Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
2.395000,29095.575000,29093.180000,1.642000,15.690000,14.048000,1.751000,75.434000,73.683000,1.759000,13.278000,11.519000,1.667000,12.915000,11.248000,1.599000,299.614000,298.015000,1.599000,10.102000,8.503000,1.842000,11.343000,9.501000,1.631000,12.615000,10.984000,1.681000,6.519000,4.838000,1.618000,9.038000,7.420000,1.711000,9.157000,7.446000,1.757000,10.912000,9.155000,1.466000,5.838000,4.372000,1.838000,11.049000,9.211000,1.542000,6.079000,4.537000,1.693000,8.975000,7.282000,1.615000,9.026000,7.411000,1.735000,10.206000,8.471000,1.855000,6.472000,4.617000,1.695000,9.796000,8.101000,1.545000,5.953000,4.408000,1.738000,8.961000,7.223000,1.835000,9.502000,7.667000,1.784000,10.459000,8.675000,1.626000,6.433000,4.807000,1.667000,10.599000,8.932000,1.618000,6.651000,5.033000,1.708000,9.176000,7.468000,2.144000,9.896000,7.752000,1.714000,10.193000,8.479000,1.496000,6.291000,4.795000
1.278000,91.102000,89.824000,1.367000,256.071000,254.704000,1.479000,249.265000,247.786000,1.565000,243.587000,242.022000,1.325000,238.178000,236.853000,1.400000,231.639000,230.239000,1.432000,19.466000,18.034000,1.583000,192.634000,191.051000,1.403000,205.763000,204.360000,1.484000,217.494000,216.010000,1.492000,228.521000,227.029000,1.448000,239.775000,238.327000,1.354000,46.418000,45.064000,1.471000,203.453000,201.982000,1.323000,197.042000,195.719000,1.326000,191.124000,189.798000,1.301000,185.333000,184.032000,1.401000,179.369000,177.968000,1.418000,72.835000,71.417000,1.396000,139.500000,138.104000,1.371000,152.438000,151.067000,1.430000,165.053000,163.623000,1.379000,175.406000,174.027000,1.357000,188.712000,187.355000,1.489000,99.076000,97.587000,1.347000,148.048000,146.701000,1.212000,142.418000,141.206000,1.238000,136.495000,135.257000,1.196000,130.526000,129.330000,1.302000,124.228000,122.926000,1.025000,126.422000,125.397000,0.964000,128.281000,127.317000
1.069000,36.108000,35.039000,1.135000,15.852000,14.717000,0.949000,17.917000,16.968000,0.965000,18.519000,17.554000,0.965000,19.143000,18.178000,0.959000,19.743000,18.784000,0.962000,10.494000,9.532000,0.971000,19.918000,18.947000,0.958000,21.419000,20.461000,0.963000,22.756000,21.793000,0.960000,24.309000,23.349000,0.978000,25.773000,24.795000,0.926000,17.120000,16.194000,0.951000,25.793000,24.842000,0.959000,26.413000,25.454000,0.953000,27.059000,26.106000,0.963000,27.652000,26.689000,0.969000,28.293000,27.324000,0.948000,23.690000,22.742000,0.957000,28.288000,27.331000,0.945000,29.783000,28.838000,0.971000,31.212000,30.241000,0.965000,32.660000,31.695000,0.963000,34.155000,33.192000,0.953000,30.299000,29.346000,0.945000,34.147000,33.202000,0.952000,34.727000,33.775000,0.960000,35.386000,34.426000,0.956000,36.001000,35.045000,0.965000,36.654000,35.689000,0.959000,36.957000,35.998000,0.958000,38.317000,37.359000
1.101000,34.952000,33.851000,1.133000,14.045000,12.912000,0.951000,16.202000,15.251000,0.970000,16.821000,15.851000,0.962000,17.469000,16.507000,0.961000,18.110000,17.149000,0.961000,9.891000,8.930000,0.973000,18.363000,17.390000,0.956000,19.753000,18.797000,0.963000,21.101000,20.138000,0.962000,22.450000,21.488000,0.969000,23.817000,22.848000,0.923000,16.264000,15.341000,0.953000,24.054000,23.101000,0.958000,24.709000,23.751000,0.956000,25.369000,24.413000,0.953000,26.028000,25.075000,0.965000,26.672000,25.707000,0.948000,22.639000,21.691000,0.949000,26.872000,25.923000,0.952000,28.235000,27.283000,0.967000,29.626000,28.659000,0.964000,31.023000,30.059000,0.960000,32.441000,31.481000,0.948000,29.099000,28.151000,0.953000,32.630000,31.677000,0.956000,33.276000,32.320000,0.956000,33.954000,32.998000,0.960000,34.610000,33.650000,0.971000,35.253000,34.282000,0.961000,35.557000,34.596000,0.971000,36.912000,35.941000
1.077000,34.811000,33.734000,1.140000,14.646000,13.506000,0.949000,16.399000,15.450000,0.962000,17.038000,16.076000,0.962000,17.688000,16.726000,0.959000,18.319000,17.360000,0.957000,10.143000,9.186000,0.967000,18.565000,17.598000,0.954000,19.930000,18.976000,0.959000,21.267000,20.308000,0.956000,22.612000,21.656000,0.970000,23.968000,22.998000,0.923000,16.456000,15.533000,0.949000,24.204000,23.255000,0.954000,24.859000,23.905000,0.952000,25.519000,24.567000,0.947000,26.176000,25.229000,0.965000,26.816000,25.851000,0.944000,22.793000,21.849000,0.945000,27.016000,26.071000,0.942000,28.364000,27.422000,0.967000,29.752000,28.785000,0.962000,31.141000,30.179000,0.960000,32.555000,31.595000,0.950000,29.227000,28.277000,0.943000,32.746000,31.803000,0.952000,33.384000,32.432000,0.960000,34.056000,33.096000,0.956000,34.712000,33.756000,0.965000,35.355000,34.390000,0.959000,35.653000,34.694000,0.974000,37.024000,36.050000
1.080000,34.919000,33.839000,1.137000,13.910000,12.773000,0.947000,16.263000,15.316000,0.964000,16.898000,15.934000,0.962000,17.552000,16.590000,0.957000,18.189000,17.232000,0.961000,10.029000,9.068000,0.969000,18.441000,17.472000,0.956000,19.807000,18.851000,0.959000,21.149000,20.190000,0.962000,22.502000,21.540000,0.965000,23.865000,22.900000,0.917000,16.372000,15.455000,0.947000,24.110000,23.163000,0.958000,24.771000,23.813000,0.952000,25.439000,24.487000,0.953000,26.100000,25.147000,0.965000,26.744000,25.779000,0.948000,22.743000,21.795000,0.949000,26.964000,26.015000,0.952000,28.316000,27.364000,0.967000,29.702000,28.735000,0.964000,31.095000,30.131000,0.960000,32.509000,31.549000,0.948000,29.198000,28.250000,0.953000,32.716000,31.763000,0.956000,33.362000,32.406000,0.956000,34.040000,33.084000,0.960000,34.700000,33.740000,0.971000,35.347000,34.376000,0.961000,35.651000,34.690000,0.975000,37.021000,36.046000
1.079000,34.851000,33.772000,1.127000,14.160000,13.033000,0.949000,16.133000,15.184000,0.962000,16.774000,15.812000,0.962000,17.426000,16.464000,0.959000,18.055000,17.096000,0.957000,9.891000,8.934000,0.967000,18.315000,17.348000,0.954000,19.679000,18.725000,0.959000,21.021000,20.062000,0.956000,22.368000,21.412000,0.970000,23.727000,22.757000,0.923000,16.216000,15.293000,0.949000,23.966000,23.017000,0.954000,24.623000,23.669000,0.952000,25.285000,24.333000,0.947000,25.944000,24.997000,0.965000,26.582000,25.617000,0.944000,22.565000,21.621000,0.945000,26.790000,25.845000,0.942000,28.140000,27.198000,0.967000,29.530000,28.563000,0.962000,30.921000,29.959000,0.960000,32.337000,31.377000,0.950000,29.011000,28.061000,0.943000,32.532000,31.589000,0.952000,33.172000,32.220000,0.960000,33.846000,32.886000,0.956000,34.504000,33.548000,0.965000,35.149000,34.184000,0.959000,35.449000,34.490000,0.974000,36.813000,35.839000
1.082000,34.910000,33.828000,1.136000,13.922000,12.786000,0.947000,16.106000,15.159000,0.964000,16.741000,15.777000,0.962000,17.391000,16.429000,0.957000,18.026000,17.069000,0.961000,9.867000,8.906000,0.969000,18.279000,17.310000,0.956000,19.673000,18.717000,0.959000,21.019000,20.060000,0.962000,22.368000,21.406000,0.965000,23.731000,22.766000,0.917000,16.238000,15.321000,0.947000,23.976000,23.029000,0.958000,24.635000,23.677000,0.952000,25.299000,24.347000,0.953000,25.960000,25.007000,0.965000,26.604000,25.639000,0.948000,22.603000,21.655000,0.949000,26.824000,25.875000,0.952000,28.182000,27.230000,0.967000,29.562000,28.595000,0.964000,30.955000,29.991000,0.960000,32.369000,31.409000,0.948000,29.058000,28.110000,0.953000,32.576000,31.623000,0.956000,33.222000,32.266000,0.956000,33.900000,32.944000,0.960000,34.560000,33.600000,0.971000,35.207000,34.236000,0.961000,35.511000,34.550000,0.975000,36.875000,35.900000
1.079000,35.215000,34.136000,1.133000,14.236000,13.103000,0.949000,16.220000,15.271000,0.962000,16.859000,15.897000,0.962000,17.513000,16.551000,0.959000,18.139000,17.180000,0.957000,9.983000,9.026000,0.967000,18.415000,17.448000,0.954000,19.807000,18.853000,0.959000,21.153000,20.194000,0.956000,22.504000,21.548000,0.963000,23.867000,22.904000,0.923000,16.360000,15.437000,0.949000,24.114000,23.165000,0.954000,24.775000,23.821000,0.952000,25.441000,24.489000,0.947000,26.104000,25.157000,0.965000,26.744000,25.779000,0.944000,22.731000,21.787000,0.945000,26.960000,26.015000,0.942000,28.314000,27.372000,0.967000,29.708000,28.741000,0.962000,31.103000,30.141000,0.960000,32.523000,31.563000,0.950000,29.201000,28.251000,0.943000,32.726000,31.783000,0.952000,33.377000,32.425000,0.960000,34.052000,33.092000,0.956000,34.714000,33.758000,0.965000,35.363000,34.398000,0.959000,35.667000,34.708000,0.974000,37.035000,36.061000
1.082000,34.909000,33.827000,1.165000,14.086000,12.921000,0.947000,16.125000,15.178000,0.964000,16.760000,15.796000,0.962000,17.414000,16.452000,0.957000,18.051000,17.094000,0.961000,9.891000,8.930000,0.969000,18.303000,17.334000,0.956000,19.669000,18.713000,0.959000,21.011000,20.052000,0.962000,22.364000,21.402000,0.965000,23.727000,22.762000,0.917000,16.234000,15.317000,0.947000,23.972000,23.025000,0.958000,24.631000,23.673000,0.952000,25.295000,24.343000,0.953000,25.956000,25.003000,0.965000,26.600000,25.635000,0.948000,22.599000,21.651000,0.949000,26.820000,25.871000,0.952000,28.172000,27.220000,0.967000,29.558000,28.591000,0.964000,30.951000,29.987000,0.960000,32.365000,31.405000,0.948000,29.054000,28.106000,0.953000,32.572000,31.619000,0.956000,33.218000,32.262000,0.956000,33.896000,32.940000,0.960000,34.556000,33.596000,0.971000,35.203000,34.232000,0.961000,35.507000,34.546000,0.975000,36.871000,35.896000
1.079000,35.062000,33.983000,1.133000,14.346000,13.213000,0.949000,16.343000,15.394000,0.962000,16.982000,16.020000,0.962000,17.640000,16.678000,0.959000,18.273000,17.314000,0.957000,10.111000,9.154000,0.967000,18.539000,17.572000,0.954000,19.907000,18.953000,0.959000,21.253000,20.294000,0.956000,22.604000,21.648000,0.963000,23.963000,23.000000,0.923000,16.460000,15.537000,0.949000,24.214000,23.265000,0.954000,24.875000,23.921000,0.952000,25.541000,24.589000,0.947000,26.204000,25.257000,0.965000,26.844000,25.879000,0.944000,22.831000,21.887000,0.945000,27.060000,26.115000,0.942000,28.414000,27.472000,0.967000,29.808000,28.841000,0.962000,31.203000,30.241000,0.960000,32.623000,31.663000,0.950000,29.301000,28.351000,0.943000,32.826000,31.883000,0.952000,33.470000,32.518000,0.960000,34.148000,33.188000,0.956000,34.810000,33.854000,0.965000,35.459000,34.494000,0.959000,35.763000,34.804000,0.974000,37.131000,36.157000
1.082000,34.914000,33.832000,1.157000,14.097000,12.940000,0.947000,16.104000,15.157000,0.964000,16.739000,15.775000,0.962000,17.369000,16.407000,0.957000,18.024000,17.067000,0.961000,9.865000,8.904000,0.969000,18.281000,17.312000,0.956000,19.671000,18.715000,0.959000,21.017000,20.058000,0.962000,22.366000,21.404000,0.965000,23.716000,22.751000,0.917000,16.236000,15.319000,0.947000,23.974000,23.027000,0.958000,24.633000,23.675000,0.952000,25.297000,24.345000,0.953000,25.958000,25.005000,0.965000,26.602000,25.637000,0.948000,22.601000,21.653000,0.949000,26.822000,25.873000,0.952000,28.174000,27.222000,0.967000,29.560000,28.593000,0.964000,30.953000,29.989000,0.960000,32.367000,31.407000,0.948000,29.056000,28.108000,0.953000,32.587000,31.634000,0.956000,33.224000,32.268000,0.956000,33.902000,32.946000,0.960000,34.562000,33.602000,0.971000,35.209000,34.238000,0.961000,35.513000,34.552000,0.975000,36.877000,35.902000
1.079000,34.879000,33.800000,1.136000,14.247000,13.111000,0.949000,16.161000,15.212000,0.962000,16.802000,15.840000,0.962000,17.454000,16.492000,0.959000,18.083000,17.124000,0.957000,9.919000,8.962000,0.967000,18.343000,17.376000,0.954000,19.707000,18.753000,0.959000,21.049000,20.090000,0.956000,22.396000,21.440000,0.960000,23.755000,22.795000,0.923000,16.244000,15.321000,0.949000,23.994000,23.045000,0.954000,24.651000,23.697000,0.952000,25.313000,24.361000,0.947000,25.972000,25.025000,0.965000,26.610000,25.645000,0.944000,22.593000,21.649000,0.945000,26.822000,25.877000,0.942000,28.168000,27.226000,0.967000,29.558000,28.591000,0.962000,30.949000,29.987000,0.960000,32.365000,31.405000,0.950000,29.039000,28.089000,0.943000,32.560000,31.617000,0.952000,33.200000,32.248000,0.960000,33.874000,32.914000,0.956000,34.532000,33.576000,0.965000,35.177000,34.212000,0.959000,35.477000,34.518000,0.974000,36.841000,35.867000
