Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
2.376000,65516.446000,65514.070000,1.683000,15.300000,13.617000,1.581000,10.116000,8.535000,1.842000,12.770000,10.928000,1.635000,13.816000,12.181000,1.702000,297.205000,295.503000,1.616000,9.963000,8.347000,1.651000,12.750000,11.099000,1.595000,12.591000,10.996000,1.466000,10.026000,8.560000,1.547000,6.202000,4.655000,1.752000,9.166000,7.414000,1.736000,10.511000,8.775000,1.480000,10.493000,9.013000,1.689000,10.110000,8.421000,1.599000,19.210000,17.611000,1.690000,8.649000,6.959000,1.745000,8.685000,6.940000,1.520000,10.112000,8.592000,1.724000,22.348000,20.624000,1.493000,10.521000,9.028000,1.712000,22.449000,20.737000,1.754000,8.959000,7.205000,1.854000,8.844000,6.990000,1.776000,10.657000,8.881000,1.437000,14.570000,13.133000,1.747000,10.257000,8.510000,1.610000,6.032000,4.422000,1.794000,11.107000,9.313000,2.002000,13.016000,11.014000,1.794000,12.731000,10.937000,1.595000,6.363000,4.768000
1.193000,93.822000,92.629000,1.334000,250.083000,248.749000,1.471000,244.259000,242.788000,1.383000,237.822000,236.439000,1.478000,239.371000,237.893000,1.418000,231.129000,229.711000,1.448000,20.940000,19.492000,1.489000,193.219000,191.730000,1.488000,205.104000,203.616000,1.413000,216.845000,215.432000,1.412000,228.302000,226.890000,1.621000,239.825000,238.204000,1.442000,47.951000,46.509000,1.375000,202.451000,201.076000,1.310000,197.748000,196.438000,1.322000,191.950000,190.628000,1.382000,184.977000,183.595000,1.435000,179.109000,177.674000,1.468000,74.273000,72.805000,1.397000,142.071000,140.674000,1.330000,153.280000,151.950000,1.369000,165.885000,164.516000,1.421000,176.083000,174.662000,1.389000,187.497000,186.108000,1.464000,100.653000,99.189000,1.378000,149.914000,148.536000,1.557000,142.932000,141.375000,1.472000,137.204000,135.732000,1.167000,131.689000,130.522000,1.179000,127.066000,125.887000,1.031000,128.054000,127.023000,0.956000,130.165000,129.209000
1.079000,39.840000,38.761000,1.187000,15.856000,14.669000,0.957000,17.951000,16.994000,0.952000,18.702000,17.750000,0.962000,19.625000,18.663000,0.945000,20.207000,19.262000,0.956000,10.950000,9.994000,0.961000,20.500000,19.539000,0.961000,22.115000,21.154000,0.952000,23.731000,22.779000,0.966000,25.223000,24.257000,0.958000,26.903000,25.945000,0.948000,18.363000,17.415000,0.947000,27.106000,26.159000,0.936000,27.768000,26.832000,0.959000,28.657000,27.698000,0.957000,29.388000,28.431000,0.956000,30.142000,29.186000,0.958000,25.745000,24.787000,0.964000,30.469000,29.505000,0.966000,32.012000,31.046000,0.952000,33.589000,32.637000,0.990000,35.108000,34.118000,0.963000,36.770000,35.807000,0.952000,33.172000,32.220000,0.960000,37.093000,36.133000,0.949000,37.817000,36.868000,0.960000,38.595000,37.635000,0.956000,39.354000,38.398000,0.944000,40.104000,39.160000,0.954000,40.558000,39.604000,0.948000,42.050000,41.102000
1.065000,38.745000,37.680000,1.159000,14.273000,13.114000,0.955000,16.520000,15.565000,0.955000,17.263000,16.308000,0.960000,18.034000,17.074000,0.945000,18.785000,17.840000,0.949000,10.615000,9.666000,0.966000,19.258000,18.292000,0.969000,20.776000,19.807000,0.955000,22.256000,21.301000,0.962000,23.728000,22.766000,0.963000,25.223000,24.260000,0.950000,17.736000,16.786000,0.949000,25.699000,24.750000,0.938000,26.473000,25.535000,0.963000,27.244000,26.281000,0.961000,28.029000,27.068000,0.959000,28.806000,27.847000,0.962000,24.887000,23.925000,0.960000,29.286000,28.326000,0.974000,30.795000,29.821000,0.957000,32.309000,31.352000,0.996000,33.816000,32.820000,0.967000,35.341000,34.374000,0.950000,32.121000,31.171000,0.960000,35.791000,34.831000,0.947000,36.558000,35.611000,0.956000,37.340000,36.384000,0.960000,38.114000,37.154000,0.946000,38.875000,37.929000,0.965000,39.306000,38.341000,0.946000,40.796000,39.850000
1.068000,38.685000,37.617000,1.164000,14.314000,13.150000,0.958000,16.300000,15.342000,0.964000,17.132000,16.168000,0.956000,17.912000,16.956000,0.943000,18.665000,17.722000,0.951000,10.553000,9.602000,0.960000,19.144000,18.184000,0.961000,20.661000,19.700000,0.951000,22.146000,21.195000,0.964000,23.612000,22.648000,0.957000,25.112000,24.155000,0.944000,17.674000,16.730000,0.943000,25.581000,24.638000,0.935000,26.355000,25.420000,0.957000,27.134000,26.177000,0.955000,27.911000,26.956000,0.953000,28.692000,27.739000,0.956000,24.804000,23.848000,0.962000,29.180000,28.218000,0.971000,30.679000,29.708000,0.951000,32.187000,31.236000,0.989000,33.684000,32.695000,0.959000,35.202000,34.243000,0.950000,32.011000,31.061000,0.956000,35.659000,34.703000,0.945000,36.434000,35.489000,0.954000,37.216000,36.262000,0.956000,37.989000,37.033000,0.944000,38.753000,37.809000,0.963000,39.180000,38.217000,0.944000,40.666000,39.722000
1.063000,38.708000,37.645000,1.158000,14.150000,12.992000,0.955000,16.298000,15.343000,0.955000,17.134000,16.179000,0.960000,17.910000,16.950000,0.939000,18.659000,17.720000,0.953000,10.543000,9.590000,0.966000,19.136000,18.170000,0.965000,20.654000,19.689000,0.955000,22.134000,21.179000,0.956000,23.606000,22.650000,0.967000,25.103000,24.136000,0.950000,17.665000,16.715000,0.949000,25.575000,24.626000,0.938000,26.353000,25.415000,0.963000,27.128000,26.165000,0.955000,27.913000,26.958000,0.959000,28.692000,27.733000,0.962000,24.801000,23.839000,0.960000,29.184000,28.224000,0.974000,30.689000,29.715000,0.957000,32.201000,31.244000,0.996000,33.704000,32.708000,0.961000,35.225000,34.264000,0.950000,32.031000,31.081000,0.960000,35.681000,34.721000,0.947000,36.456000,35.509000,0.956000,37.238000,36.282000,0.960000,38.012000,37.052000,0.946000,38.777000,37.831000,0.965000,39.208000,38.243000,0.946000,40.698000,39.752000
1.068000,38.837000,37.769000,1.197000,14.134000,12.937000,0.955000,16.339000,15.384000,0.964000,17.175000,16.211000,0.956000,17.966000,17.010000,0.943000,18.718000,17.775000,0.951000,10.615000,9.664000,0.960000,19.206000,18.246000,0.961000,20.726000,19.765000,0.951000,22.212000,21.261000,0.960000,23.679000,22.719000,0.965000,25.186000,24.221000,0.944000,17.752000,16.808000,0.943000,25.663000,24.720000,0.935000,26.441000,25.506000,0.957000,27.222000,26.265000,0.955000,28.007000,27.052000,0.953000,28.788000,27.835000,0.956000,24.906000,23.950000,0.962000,29.286000,28.324000,0.971000,30.789000,29.818000,0.951000,32.307000,31.356000,0.989000,33.802000,32.813000,0.959000,35.324000,34.365000,0.950000,32.142000,31.192000,0.956000,35.791000,34.835000,0.945000,36.570000,35.625000,0.954000,37.356000,36.402000,0.956000,38.128000,37.172000,0.944000,38.897000,37.953000,0.963000,39.328000,38.365000,0.944000,40.818000,39.874000
1.058000,38.792000,37.734000,1.160000,13.406000,12.246000,0.955000,16.397000,15.442000,0.953000,17.149000,16.196000,0.960000,17.927000,16.967000,0.939000,18.680000,17.741000,0.949000,10.565000,9.616000,0.966000,19.157000,18.191000,0.965000,20.660000,19.695000,0.955000,22.144000,21.189000,0.956000,23.616000,22.660000,0.965000,25.116000,24.151000,0.950000,17.678000,16.728000,0.949000,25.595000,24.646000,0.938000,26.377000,25.439000,0.963000,27.154000,26.191000,0.955000,27.941000,26.986000,0.959000,28.719000,27.760000,0.962000,24.835000,23.873000,0.960000,29.222000,28.262000,0.974000,30.731000,29.757000,0.957000,32.247000,31.290000,0.996000,33.754000,32.758000,0.961000,35.279000,34.318000,0.950000,32.087000,31.137000,0.960000,35.741000,34.781000,0.947000,36.526000,35.579000,0.956000,37.312000,36.356000,0.960000,38.082000,37.122000,0.946000,38.849000,37.903000,0.965000,39.284000,38.319000,0.946000,40.778000,39.832000
1.073000,38.717000,37.644000,1.154000,14.180000,13.026000,0.953000,16.433000,15.480000,0.957000,17.171000,16.214000,0.956000,17.946000,16.990000,0.943000,18.697000,17.754000,0.951000,10.585000,9.634000,0.960000,19.176000,18.216000,0.961000,20.696000,19.735000,0.951000,22.178000,21.227000,0.960000,23.640000,22.680000,0.956000,25.144000,24.188000,0.944000,17.706000,16.762000,0.943000,25.613000,24.670000,0.935000,26.387000,25.452000,0.957000,27.166000,26.209000,0.955000,27.943000,26.988000,0.953000,28.724000,27.771000,0.956000,24.836000,23.880000,0.962000,29.212000,28.250000,0.971000,30.711000,29.740000,0.951000,32.219000,31.268000,0.989000,33.716000,32.727000,0.959000,35.234000,34.275000,0.950000,32.043000,31.093000,0.956000,35.691000,34.735000,0.945000,36.466000,35.521000,0.954000,37.248000,36.294000,0.956000,38.021000,37.065000,0.944000,38.785000,37.841000,0.963000,39.212000,38.249000,0.944000,40.698000,39.754000
1.060000,38.694000,37.634000,1.182000,14.155000,12.973000,0.955000,16.426000,15.471000,0.955000,17.169000,16.214000,0.960000,17.940000,16.980000,0.939000,18.670000,17.731000,0.949000,10.573000,9.624000,0.966000,19.166000,18.200000,0.965000,20.683000,19.718000,0.955000,22.164000,21.209000,0.956000,23.628000,22.672000,0.965000,25.126000,24.161000,0.950000,17.687000,16.737000,0.949000,25.597000,24.648000,0.938000,26.375000,25.437000,0.963000,27.150000,26.187000,0.955000,27.935000,26.980000,0.959000,28.714000,27.755000,0.962000,24.823000,23.861000,0.960000,29.206000,28.246000,0.974000,30.711000,29.737000,0.957000,32.223000,31.266000,0.996000,33.726000,32.730000,0.961000,35.247000,34.286000,0.950000,32.053000,31.103000,0.960000,35.703000,34.743000,0.947000,36.478000,35.531000,0.956000,37.260000,36.304000,0.960000,38.034000,37.074000,0.946000,38.799000,37.853000,0.965000,39.230000,38.265000,0.946000,40.720000,39.774000
1.070000,38.825000,37.755000,1.190000,14.045000,12.855000,0.953000,16.433000,15.480000,0.956000,17.197000,16.241000,0.956000,17.963000,17.007000,0.943000,18.718000,17.775000,0.951000,10.609000,9.658000,0.960000,19.195000,18.235000,0.961000,20.696000,19.735000,0.951000,22.194000,21.243000,0.960000,23.664000,22.704000,0.954000,25.168000,24.214000,0.944000,17.732000,16.788000,0.943000,25.643000,24.700000,0.935000,26.421000,25.486000,0.957000,27.202000,26.245000,0.955000,27.987000,27.032000,0.953000,28.768000,27.815000,0.956000,24.886000,23.930000,0.962000,29.266000,28.304000,0.971000,30.769000,29.798000,0.951000,32.281000,31.330000,0.989000,33.782000,32.793000,0.959000,35.304000,34.345000,0.950000,32.122000,31.172000,0.956000,35.771000,34.815000,0.945000,36.550000,35.605000,0.954000,37.336000,36.382000,0.956000,38.108000,37.152000,0.944000,38.877000,37.933000,0.963000,39.308000,38.345000,0.944000,40.798000,39.854000
1.058000,38.691000,37.633000,1.161000,14.118000,12.957000,0.955000,16.374000,15.419000,0.951000,17.116000,16.165000,0.960000,17.888000,16.928000,0.939000,18.637000,17.698000,0.953000,10.521000,9.568000,0.966000,19.114000,18.148000,0.965000,20.632000,19.667000,0.955000,22.126000,21.171000,0.960000,23.590000,22.630000,0.962000,25.088000,24.126000,0.950000,17.648000,16.698000,0.949000,25.559000,24.610000,0.938000,26.337000,25.399000,0.963000,27.112000,26.149000,0.955000,27.897000,26.942000,0.959000,28.676000,27.717000,0.962000,24.785000,23.823000,0.960000,29.168000,28.208000,0.974000,30.673000,29.699000,0.957000,32.185000,31.228000,0.996000,33.688000,32.692000,0.961000,35.209000,34.248000,0.950000,32.015000,31.065000,0.960000,35.665000,34.705000,0.947000,36.440000,35.493000,0.956000,37.222000,36.266000,0.960000,37.996000,37.036000,0.946000,38.761000,37.815000,0.965000,39.192000,38.227000,0.946000,40.682000,39.736000
1.073000,38.672000,37.599000,1.143000,14.400000,13.257000,0.953000,16.289000,15.336000,0.964000,17.126000,16.162000,0.956000,17.882000,16.926000,0.943000,18.649000,17.706000,0.951000,10.541000,9.590000,0.960000,19.132000,18.172000,0.961000,20.652000,19.691000,0.951000,22.134000,21.183000,0.960000,23.597000,22.637000,0.954000,25.095000,24.141000,0.944000,17.662000,16.718000,0.943000,25.569000,24.626000,0.935000,26.343000,25.408000,0.957000,27.122000,26.165000,0.955000,27.899000,26.944000,0.953000,28.680000,27.727000,0.956000,24.792000,23.836000,0.962000,29.168000,28.206000,0.971000,30.667000,29.696000,0.951000,32.175000,31.224000,0.989000,33.672000,32.683000,0.959000,35.190000,34.231000,0.950000,31.999000,31.049000,0.956000,35.647000,34.691000,0.945000,36.422000,35.477000,0.954000,37.204000,36.250000,0.956000,37.977000,37.021000,0.944000,38.741000,37.797000,0.963000,39.168000,38.205000,0.944000,40.654000,39.710000
1.065000,38.690000,37.625000,1.233000,14.257000,13.024000,0.955000,16.407000,15.452000,0.953000,17.159000,16.206000,0.960000,17.927000,16.967000,0.939000,18.676000,17.737000,0.949000,10.557000,9.608000,0.966000,19.145000,18.179000,0.965000,20.644000,19.679000,0.955000,22.124000,21.169000,0.956000,23.588000,22.632000,0.962000,25.084000,24.122000,0.950000,17.643000,16.693000,0.949000,25.553000,24.604000,0.938000,26.331000,25.393000,0.963000,27.106000,26.143000,0.955000,27.891000,26.936000,0.959000,28.670000,27.711000,0.962000,24.779000,23.817000,0.960000,29.162000,28.202000,0.974000,30.667000,29.693000,0.957000,32.179000,31.222000,0.996000,33.682000,32.686000,0.961000,35.203000,34.242000,0.950000,32.009000,31.059000,0.960000,35.659000,34.699000,0.947000,36.434000,35.487000,0.956000,37.216000,36.260000,0.960000,37.990000,37.030000,0.946000,38.755000,37.809000,0.965000,39.186000,38.221000,0.946000,40.676000,39.730000
1.068000,38.820000,37.752000,1.161000,14.336000,13.175000,0.953000,16.422000,15.469000,0.953000,17.164000,16.211000,0.956000,17.946000,16.990000,0.943000,18.701000,17.758000,0.951000,10.595000,9.644000,0.960000,19.186000,18.226000,0.961000,20.704000,19.743000,0.951000,22.192000,21.241000,0.963000,23.658000,22.695000,0.954000,25.166000,24.212000,0.944000,17.732000,16.788000,0.943000,25.643000,24.700000,0.935000,26.421000,25.486000,0.957000,27.202000,26.245000,0.955000,27.987000,27.032000,0.953000,28.768000,27.815000,0.956000,24.886000,23.930000,0.962000,29.266000,28.304000,0.971000,30.769000,29.798000,0.951000,32.281000,31.330000,0.989000,33.782000,32.793000,0.959000,35.304000,34.345000,0.950000,32.122000,31.172000,0.956000,35.771000,34.815000,0.945000,36.550000,35.605000,0.954000,37.336000,36.382000,0.956000,38.108000,37.152000,0.944000,38.877000,37.933000,0.963000,39.308000,38.345000,0.944000,40.798000,39.854000
1.063000,38.823000,37.760000,1.159000,14.250000,13.091000,0.955000,16.394000,15.439000,0.951000,17.140000,16.189000,0.960000,17.918000,16.958000,0.939000,18.671000,17.732000,0.953000,10.559000,9.606000,0.966000,19.156000,18.190000,0.965000,20.678000,19.713000,0.955000,22.171000,21.216000,0.956000,23.644000,22.688000,0.965000,25.146000,24.181000,0.950000,17.710000,16.760000,0.949000,25.627000,24.678000,0.938000,26.409000,25.471000,0.963000,27.186000,26.223000,0.955000,27.973000,27.018000,0.959000,28.751000,27.792000,0.962000,24.867000,23.905000,0.960000,29.254000,28.294000,0.974000,30.763000,29.789000,0.957000,32.279000,31.322000,0.996000,33.786000,32.790000,0.961000,35.311000,34.350000,0.950000,32.119000,31.169000,0.960000,35.773000,34.813000,0.947000,36.558000,35.611000,0.956000,37.344000,36.388000,0.960000,38.114000,37.154000,0.946000,38.881000,37.935000,0.965000,39.316000,38.351000,0.946000,40.810000,39.864000
1.073000,38.835000,37.762000,1.190000,14.135000,12.945000,0.953000,16.455000,15.502000,0.956000,17.209000,16.253000,0.956000,17.985000,17.029000,0.943000,18.740000,17.797000,0.951000,10.631000,9.680000,0.960000,19.217000,18.257000,0.961000,20.718000,19.757000,0.951000,22.204000,21.253000,0.960000,23.670000,22.710000,0.954000,25.178000,24.224000,0.944000,17.742000,16.798000,0.943000,25.653000,24.710000,0.935000,26.431000,25.496000,0.957000,27.212000,26.255000,0.955000,27.997000,27.042000,0.953000,28.778000,27.825000,0.956000,24.896000,23.940000,0.962000,29.276000,28.314000,0.971000,30.779000,29.808000,0.951000,32.291000,31.340000,0.989000,33.792000,32.803000,0.959000,35.314000,34.355000,0.950000,32.132000,31.182000,0.964000,35.781000,34.817000,0.945000,36.560000,35.615000,0.954000,37.346000,36.392000,0.956000,38.118000,37.162000,0.944000,38.887000,37.943000,0.963000,39.318000,38.355000,0.944000,40.808000,39.864000
1.058000,38.817000,37.759000,1.160000,13.291000,12.131000,0.955000,16.410000,15.455000,0.951000,17.148000,16.197000,0.960000,17.928000,16.968000,0.939000,18.681000,17.742000,0.953000,10.569000,9.616000,0.966000,19.166000,18.200000,0.965000,20.688000,19.723000,0.955000,22.172000,21.217000,0.957000,23.644000,22.687000,0.962000,25.144000,24.182000,0.950000,17.708000,16.758000,0.949000,25.625000,24.676000,0.938000,26.407000,25.469000,0.963000,27.184000,26.221000,0.955000,27.971000,27.016000,0.959000,28.749000,27.790000,0.962000,24.865000,23.903000,0.960000,29.252000,28.292000,0.974000,30.761000,29.787000,0.957000,32.277000,31.320000,0.996000,33.784000,32.788000,0.961000,35.309000,34.348000,0.950000,32.117000,31.167000,0.960000,35.771000,34.811000,0.947000,36.556000,35.609000,0.956000,37.342000,36.386000,0.960000,38.112000,37.152000,0.946000,38.879000,37.933000,0.965000,39.314000,38.349000,0.946000,40.808000,39.862000
1.073000,38.810000,37.737000,1.158000,14.227000,13.069000,0.959000,16.303000,15.344000,0.965000,17.143000,16.178000,0.956000,17.926000,16.970000,0.943000,18.681000,17.738000,0.951000,10.575000,9.624000,0.960000,19.166000,18.206000,0.961000,20.686000,19.725000,0.951000,22.172000,21.221000,0.960000,23.641000,22.681000,0.954000,25.146000,24.192000,0.944000,17.712000,16.768000,0.943000,25.623000,24.680000,0.935000,26.408000,25.473000,0.957000,27.192000,26.235000,0.955000,27.977000,27.022000,0.953000,28.758000,27.805000,0.956000,24.876000,23.920000,0.962000,29.256000,28.294000,0.971000,30.759000,29.788000,0.951000,32.271000,31.320000,0.989000,33.772000,32.783000,0.959000,35.294000,34.335000,0.950000,32.112000,31.162000,0.956000,35.761000,34.805000,0.945000,36.540000,35.595000,0.954000,37.326000,36.372000,0.956000,38.098000,37.142000,0.944000,38.867000,37.923000,0.963000,39.298000,38.335000,0.944000,40.788000,39.844000
1.058000,38.780000,37.722000,1.161000,14.268000,13.107000,0.955000,16.383000,15.428000,0.953000,17.135000,16.182000,0.960000,17.913000,16.953000,0.939000,18.666000,17.727000,0.949000,10.551000,9.602000,0.966000,19.143000,18.177000,0.965000,20.646000,19.681000,0.955000,22.130000,21.175000,0.960000,23.602000,22.642000,0.962000,25.101000,24.139000,0.950000,17.666000,16.716000,0.949000,25.583000,24.634000,0.938000,26.365000,25.427000,0.963000,27.142000,26.179000,0.955000,27.929000,26.974000,0.959000,28.707000,27.748000,0.962000,24.823000,23.861000,0.960000,29.210000,28.250000,0.974000,30.719000,29.745000,0.957000,32.235000,31.278000,0.996000,33.742000,32.746000,0.961000,35.267000,34.306000,0.950000,32.075000,31.125000,0.960000,35.729000,34.769000,0.947000,36.514000,35.567000,0.956000,37.300000,36.344000,0.960000,38.070000,37.110000,0.946000,38.837000,37.891000,0.965000,39.272000,38.307000,0.946000,40.766000,39.820000
