Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
2.431000,39660.183000,39657.752000,1.710000,19.973000,18.263000,1.894000,20.648000,18.754000,1.881000,20.604000,18.723000,1.662000,21.273000,19.611000,1.808000,383.661000,381.853000,1.480000,17.486000,16.006000,1.776000,20.642000,18.866000,1.694000,22.861000,21.167000,1.543000,18.780000,17.237000,1.520000,14.744000,13.224000,1.615000,16.443000,14.828000,1.785000,17.723000,15.938000,1.535000,26.132000,24.597000,1.530000,17.761000,16.231000,1.651000,37.299000,35.648000,1.602000,16.680000,15.078000,1.649000,16.522000,14.873000,1.560000,17.766000,16.206000,1.595000,107.579000,105.984000,1.490000,18.601000,17.111000,1.667000,44.001000,42.334000,1.711000,16.941000,15.230000,1.819000,16.837000,15.018000,1.792000,18.793000,17.001000,1.676000,20.494000,18.818000,1.718000,18.122000,16.404000,1.702000,21.066000,19.364000,1.635000,15.254000,13.619000,2.120000,17.072000,14.952000,1.887000,18.367000,16.480000,1.505000,14.114000,12.609000
1.208000,340.140000,338.932000,1.331000,253.066000,251.735000,1.532000,254.482000,252.950000,1.461000,258.364000,256.903000,1.560000,266.129000,264.569000,1.392000,266.023000,264.631000,1.428000,67.053000,65.625000,1.476000,243.789000,242.313000,1.444000,263.651000,262.207000,1.422000,283.762000,282.340000,1.410000,303.653000,302.243000,1.455000,323.296000,321.841000,1.481000,142.234000,140.753000,1.406000,301.704000,300.298000,1.429000,304.290000,302.861000,1.282000,307.083000,305.801000,1.406000,309.093000,307.687000,1.452000,311.421000,309.969000,1.428000,217.142000,215.714000,1.384000,290.125000,288.741000,1.281000,310.081000,308.800000,1.216000,329.481000,328.265000,1.306000,348.466000,347.160000,1.280000,368.427000,367.147000,1.225000,292.139000,290.914000,1.126000,347.409000,346.283000,1.218000,350.869000,349.651000,1.126000,351.871000,350.745000,1.265000,354.343000,353.078000,1.140000,355.559000,354.419000,1.009000,366.011000,365.002000,0.954000,375.947000,374.993000
1.076000,287.937000,286.861000,1.158000,23.649000,22.491000,0.957000,33.739000,32.782000,0.945000,42.660000,41.715000,0.938000,51.067000,50.129000,0.948000,59.950000,59.002000,0.922000,59.066000,58.144000,0.960000,76.559000,75.599000,0.971000,86.193000,85.222000,0.948000,96.019000,95.071000,0.968000,105.285000,104.317000,0.962000,114.886000,113.924000,0.962000,114.478000,113.516000,0.951000,130.904000,129.953000,0.966000,139.664000,138.698000,0.940000,148.684000,147.744000,0.944000,157.476000,156.532000,0.961000,166.240000,165.279000,0.991000,169.887000,168.896000,0.955000,182.584000,181.629000,0.957000,192.408000,191.451000,0.960000,202.007000,201.047000,0.958000,211.603000,210.645000,0.955000,221.222000,220.267000,0.963000,225.644000,224.681000,0.949000,237.581000,236.632000,0.953000,246.372000,245.419000,0.963000,254.893000,253.930000,0.938000,263.661000,262.723000,0.955000,272.179000,271.224000,0.958000,280.698000,279.740000,0.953000,290.211000,289.258000
1.083000,287.377000,286.294000,1.121000,22.316000,21.195000,0.951000,32.360000,31.409000,0.952000,41.297000,40.345000,0.940000,49.844000,48.904000,0.948000,58.638000,57.690000,0.924000,58.785000,57.861000,0.958000,75.427000,74.469000,0.965000,84.973000,84.008000,0.945000,94.759000,93.814000,0.964000,103.982000,103.018000,0.959000,113.528000,112.569000,0.956000,114.074000,113.118000,0.954000,129.774000,128.820000,0.964000,138.568000,137.604000,0.945000,147.627000,146.682000,0.944000,156.425000,155.481000,0.954000,165.221000,164.267000,0.975000,169.334000,168.359000,0.954000,181.748000,180.794000,0.957000,191.514000,190.557000,0.958000,201.070000,200.112000,0.956000,210.624000,209.668000,0.955000,220.187000,219.232000,0.959000,224.985000,224.026000,0.945000,236.696000,235.751000,0.949000,245.508000,244.559000,0.959000,254.051000,253.092000,0.945000,262.860000,261.915000,0.945000,271.395000,270.450000,0.962000,279.887000,278.925000,0.951000,289.407000,288.456000
1.074000,287.187000,286.113000,1.127000,22.331000,21.204000,0.945000,32.375000,31.430000,0.944000,41.296000,40.352000,0.937000,49.839000,48.902000,0.944000,58.635000,57.691000,0.922000,58.836000,57.914000,0.958000,75.411000,74.453000,0.965000,84.917000,83.952000,0.945000,94.682000,93.737000,0.964000,103.908000,102.944000,0.959000,113.442000,112.483000,0.959000,114.039000,113.080000,0.948000,129.684000,128.736000,0.963000,138.470000,137.507000,0.937000,147.527000,146.590000,0.940000,156.317000,155.377000,0.954000,165.113000,164.159000,0.979000,169.235000,168.256000,0.950000,181.618000,180.668000,0.953000,191.378000,190.425000,0.958000,200.914000,199.956000,0.956000,210.451000,209.495000,0.953000,219.986000,219.033000,0.963000,224.831000,223.868000,0.949000,236.514000,235.565000,0.953000,245.307000,244.354000,0.961000,253.861000,252.900000,0.947000,262.665000,261.718000,0.953000,271.199000,270.246000,0.956000,279.668000,278.712000,0.953000,289.187000,288.234000
1.077000,287.347000,286.270000,1.121000,22.302000,21.181000,0.951000,32.316000,31.365000,0.948000,41.245000,40.297000,0.940000,49.792000,48.852000,0.948000,58.590000,57.642000,0.920000,58.811000,57.891000,0.958000,75.381000,74.423000,0.965000,84.925000,83.960000,0.945000,94.694000,93.749000,0.964000,103.930000,102.966000,0.959000,113.468000,112.509000,0.956000,114.081000,113.125000,0.954000,129.722000,128.768000,0.964000,138.518000,137.554000,0.945000,147.578000,146.633000,0.944000,156.381000,155.437000,0.954000,165.183000,164.229000,0.974000,169.327000,168.353000,0.954000,181.726000,180.772000,0.953000,191.492000,190.539000,0.958000,201.038000,200.080000,0.956000,210.587000,209.631000,0.955000,220.132000,219.177000,0.959000,224.984000,224.025000,0.945000,236.676000,235.731000,0.949000,245.477000,244.528000,0.959000,254.037000,253.078000,0.945000,262.850000,261.905000,0.945000,271.389000,270.444000,0.962000,279.866000,278.904000,0.951000,289.397000,288.446000
1.074000,322.955000,321.881000,1.125000,22.221000,21.096000,0.945000,32.265000,31.320000,0.944000,41.206000,40.262000,0.937000,49.749000,48.812000,0.944000,58.545000,57.601000,0.922000,58.746000,57.824000,0.958000,75.321000,74.363000,0.965000,84.827000,83.862000,0.945000,94.592000,93.647000,0.964000,103.818000,102.854000,0.959000,113.352000,112.393000,0.959000,113.952000,112.993000,0.948000,129.594000,128.646000,0.963000,138.380000,137.417000,0.937000,147.437000,146.500000,0.940000,156.227000,155.287000,0.954000,180.195000,179.241000,0.978000,186.304000,185.326000,0.950000,199.473000,198.523000,0.953000,214.289000,213.336000,0.958000,223.683000,222.725000,0.956000,196.635000,195.679000,0.953000,206.999000,206.046000,0.963000,226.202000,225.239000,0.949000,237.600000,236.651000,0.953000,246.770000,245.817000,0.961000,239.829000,238.868000,0.947000,261.290000,260.343000,0.953000,282.705000,281.752000,0.956000,280.550000,279.594000,0.953000,300.610000,299.657000
1.096000,294.924000,293.828000,1.125000,26.050000,24.925000,1.092000,36.342000,35.250000,1.132000,45.254000,44.122000,1.140000,54.227000,53.087000,1.112000,62.868000,61.756000,1.092000,59.829000,58.737000,1.276000,78.977000,77.701000,1.089000,89.048000,87.959000,1.175000,98.879000,97.704000,1.154000,108.887000,107.733000,1.127000,118.957000,117.830000,1.157000,117.021000,115.864000,1.133000,135.582000,134.449000,1.118000,144.424000,143.306000,1.097000,153.302000,152.205000,1.123000,162.245000,161.122000,1.002000,171.521000,170.519000,0.976000,174.513000,173.537000,0.978000,188.164000,187.186000,1.016000,197.784000,196.768000,0.968000,207.129000,206.161000,1.042000,216.740000,215.698000,1.044000,226.748000,225.704000,1.018000,230.900000,229.882000,1.001000,243.875000,242.874000,1.015000,252.800000,251.785000,1.001000,262.068000,261.067000,1.007000,270.504000,269.497000,0.990000,279.487000,278.497000,0.976000,287.937000,286.961000,0.997000,297.632000,296.635000
1.105000,292.393000,291.288000,1.127000,22.366000,21.239000,0.931000,33.103000,32.172000,0.952000,42.036000,41.084000,0.952000,51.081000,50.129000,0.960000,59.624000,58.664000,0.925000,59.549000,58.624000,0.950000,76.196000,75.246000,0.946000,85.959000,85.013000,0.957000,95.476000,94.519000,0.945000,105.234000,104.289000,0.956000,115.001000,114.045000,0.966000,115.590000,114.624000,0.959000,132.062000,131.103000,0.969000,140.858000,139.889000,0.955000,149.673000,148.718000,0.957000,158.735000,157.778000,0.955000,167.772000,166.817000,0.946000,172.140000,171.194000,0.958000,184.811000,183.853000,0.958000,194.303000,193.345000,0.947000,203.561000,202.614000,0.973000,213.082000,212.109000,0.980000,222.883000,221.903000,0.962000,228.230000,227.268000,0.949000,240.445000,239.496000,0.961000,249.479000,248.518000,0.949000,258.789000,257.840000,0.945000,267.339000,266.394000,0.949000,276.362000,275.413000,0.945000,285.062000,284.117000,0.954000,294.585000,293.631000
1.073000,292.260000,291.187000,1.129000,21.925000,20.796000,0.933000,32.725000,31.792000,0.945000,41.654000,40.709000,0.952000,50.702000,49.750000,0.958000,59.230000,58.272000,0.923000,59.245000,58.322000,0.948000,75.798000,74.850000,0.940000,85.565000,84.625000,0.951000,95.072000,94.121000,0.947000,104.815000,103.868000,0.958000,114.574000,113.616000,0.967000,115.240000,114.273000,0.957000,131.630000,130.673000,0.972000,140.417000,139.445000,0.951000,149.226000,148.275000,0.950000,158.289000,157.339000,0.950000,167.318000,166.368000,0.939000,171.736000,170.797000,0.954000,184.358000,183.404000,0.951000,193.856000,192.905000,0.943000,203.118000,202.175000,0.979000,212.640000,211.661000,0.981000,222.463000,221.482000,0.958000,227.859000,226.901000,0.947000,240.014000,239.067000,0.961000,249.063000,248.102000,0.946000,258.376000,257.430000,0.942000,266.929000,265.987000,0.937000,275.971000,275.034000,0.937000,284.681000,283.744000,0.956000,294.215000,293.259000
