Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
2.201000,37861.218000,37859.017000,1.603000,352.856000,351.253000,1.845000,347.296000,345.451000,1.702000,289.253000,287.551000,1.672000,339.601000,337.929000,1.609000,924.713000,923.104000,1.598000,405.959000,404.361000,1.662000,567.178000,565.516000,1.629000,285.618000,283.989000,1.498000,276.429000,274.931000,1.580000,527.429000,525.849000,1.631000,359.012000,357.381000,1.586000,285.411000,283.825000,1.793000,628.090000,626.297000,1.561000,291.719000,290.158000,1.761000,583.051000,581.290000,1.593000,354.118000,352.525000,1.873000,349.781000,347.908000,1.615000,340.675000,339.060000,1.568000,348.416000,346.848000,1.785000,2033.833000,2032.048000,1.489000,1883.252000,1881.763000,1.746000,1247.591000,1245.845000,1.594000,550.961000,549.367000,1.658000,345.417000,343.759000,1.589000,350.720000,349.131000,1.615000,303.547000,301.932000,4.719000,280.439000,275.720000,2.046000,287.549000,285.503000,1.887000,1777.525000,1775.638000,2.172000,828.299000,826.127000,1.642000,271.796000,270.154000
1.175000,8320.834000,8319.659000,1.628000,557.367000,555.739000,1.726000,804.296000,802.570000,1.714000,1066.582000,1064.868000,1.658000,1317.255000,1315.597000,1.440000,1547.639000,1546.199000,1.689000,1581.173000,1579.484000,1.750000,2030.653000,2028.903000,1.721000,2307.128000,2305.407000,1.573000,2582.167000,2580.594000,1.755000,2855.804000,2854.049000,1.631000,3133.334000,3131.703000,1.667000,3184.785000,3183.118000,1.585000,3607.408000,3605.823000,1.682000,3863.586000,3861.904000,1.603000,4119.794000,4118.191000,1.509000,4384.663000,4383.154000,1.589000,4635.001000,4633.412000,1.706000,4791.964000,4790.258000,1.643000,5119.848000,5118.205000,1.442000,5394.360000,5392.918000,1.555000,5678.105000,5676.550000,1.480000,6025.040000,6023.560000,1.506000,6295.638000,6294.132000,1.536000,6475.754000,6474.218000,1.495000,6782.672000,6781.177000,1.486000,7035.851000,7034.365000,1.424000,7643.396000,7641.972000,1.553000,7896.012000,7894.459000,1.050000,8165.449000,8164.399000,1.002000,7047.325000,7046.323000,0.984000,7348.709000,7347.725000
1.147000,8351.113000,8349.966000,1.328000,387.101000,385.773000,1.199000,657.234000,656.035000,1.166000,918.634000,917.468000,1.271000,1179.919000,1178.648000,1.361000,1354.254000,1352.893000,1.276000,1595.012000,1593.736000,1.275000,1875.750000,1874.475000,1.306000,2131.325000,2130.019000,1.233000,2402.689000,2401.456000,1.476000,2668.596000,2667.120000,1.271000,2941.732000,2940.461000,1.499000,3190.909000,3189.410000,1.543000,3480.212000,3478.669000,1.429000,3741.495000,3740.066000,1.389000,4011.615000,4010.226000,1.419000,4282.237000,4280.818000,1.404000,4552.483000,4551.079000,1.532000,4797.430000,4795.898000,1.309000,5074.791000,5073.482000,1.400000,5346.947000,5345.547000,1.421000,5620.336000,5618.915000,1.074000,5878.946000,5877.872000,1.127000,6142.278000,6141.151000,1.050000,6387.971000,6386.921000,1.065000,6646.641000,6645.576000,1.116000,6907.930000,6906.814000,1.029000,7187.224000,7186.195000,0.989000,7482.404000,7481.415000,0.928000,7725.679000,7724.751000,1.036000,8092.722000,8091.686000,1.011000,8355.821000,8354.810000
1.108000,8100.511000,8099.403000,1.234000,375.637000,374.403000,1.097000,637.249000,636.152000,1.127000,906.366000,905.239000,1.158000,1160.178000,1159.020000,1.178000,1336.405000,1335.227000,1.112000,1583.296000,1582.184000,1.227000,1866.651000,1865.424000,1.086000,2137.157000,2136.071000,1.106000,2399.333000,2398.227000,1.179000,2662.050000,2660.871000,1.095000,2925.262000,2924.167000,1.174000,3164.031000,3162.857000,1.202000,3430.948000,3429.746000,1.096000,3684.032000,3682.936000,1.100000,3945.483000,3944.383000,1.133000,4207.375000,4206.242000,1.149000,4468.744000,4467.595000,1.175000,4720.615000,4719.440000,1.132000,4989.116000,4987.984000,1.112000,5259.888000,5258.776000,1.098000,5522.511000,5521.413000,1.279000,5785.469000,5784.190000,1.313000,6048.827000,6047.514000,1.336000,6302.901000,6301.565000,1.214000,6570.051000,6568.837000,1.239000,6825.892000,6824.653000,1.029000,7080.373000,7079.344000,0.997000,7341.722000,7340.725000,0.966000,7595.727000,7594.761000,0.990000,7849.330000,7848.340000,1.003000,8104.203000,8103.200000
1.110000,8239.649000,8238.539000,0.983000,366.611000,365.628000,1.062000,642.472000,641.410000,0.963000,903.941000,902.978000,0.974000,1165.401000,1164.427000,1.168000,1353.124000,1351.956000,1.067000,1614.704000,1613.637000,0.970000,1884.362000,1883.392000,0.953000,2146.388000,2145.435000,0.955000,2416.805000,2415.850000,0.986000,2679.515000,2678.529000,0.957000,2950.246000,2949.289000,0.966000,3202.967000,3202.001000,0.958000,3472.149000,3471.191000,0.957000,3733.538000,3732.581000,0.958000,4003.174000,4002.216000,0.947000,4273.224000,4272.277000,0.976000,4534.813000,4533.837000,0.958000,4783.168000,4782.210000,0.963000,5056.719000,5055.756000,1.055000,5311.080000,5310.025000,0.956000,5581.603000,5580.647000,0.983000,5835.887000,5834.904000,0.952000,6098.550000,6097.598000,0.951000,6372.564000,6371.613000,0.953000,6645.138000,6644.185000,0.956000,6907.060000,6906.104000,0.969000,7168.675000,7167.706000,0.948000,7438.889000,7437.941000,0.923000,7709.016000,7708.093000,0.963000,7893.631000,7892.668000,0.975000,8163.679000,8162.704000
1.095000,8140.305000,8139.210000,1.162000,369.303000,368.141000,0.966000,630.408000,629.442000,0.977000,891.258000,890.281000,1.012000,1152.457000,1151.445000,1.257000,1321.573000,1320.316000,0.984000,1580.945000,1579.961000,1.058000,1851.791000,1850.733000,0.967000,2125.802000,2124.835000,0.989000,2379.955000,2378.966000,1.021000,2642.069000,2641.048000,0.976000,2896.777000,2895.801000,0.971000,3156.060000,3155.089000,0.966000,3426.580000,3425.614000,0.966000,3687.792000,3686.826000,0.963000,3940.998000,3940.035000,0.970000,4202.832000,4201.862000,1.006000,4464.418000,4463.412000,0.967000,4719.819000,4718.852000,0.991000,4993.913000,4992.922000,1.006000,5264.512000,5263.506000,0.967000,5527.061000,5526.094000,0.987000,5789.446000,5788.459000,1.005000,6052.028000,6051.023000,0.983000,6300.403000,6299.420000,0.985000,6557.115000,6556.130000,1.015000,6826.774000,6825.759000,1.001000,7096.590000,7095.589000,0.983000,7358.044000,7357.061000,0.937000,7611.654000,7610.717000,1.045000,7888.719000,7887.674000,1.029000,8142.884000,8141.855000
1.125000,8191.187000,8190.062000,1.077000,351.746000,350.669000,1.073000,612.912000,611.839000,1.083000,890.377000,889.294000,1.062000,1151.378000,1150.316000,1.180000,1322.047000,1320.867000,1.119000,1573.466000,1572.347000,1.113000,1859.987000,1858.874000,0.959000,2130.378000,2129.419000,0.965000,2384.121000,2383.156000,0.999000,2646.228000,2645.229000,0.966000,2900.526000,2899.560000,0.971000,3160.054000,3159.083000,0.962000,3429.509000,3428.547000,0.969000,3697.081000,3696.112000,0.955000,3966.989000,3966.034000,0.954000,4236.768000,4235.814000,0.970000,4506.567000,4505.597000,0.965000,4754.215000,4753.250000,0.956000,5019.634000,5018.678000,0.961000,5282.093000,5281.132000,0.955000,5552.602000,5551.647000,0.969000,5806.716000,5805.747000,0.968000,6069.148000,6068.180000,0.964000,6334.240000,6333.276000,0.977000,6607.085000,6606.108000,0.961000,6860.320000,6859.359000,0.976000,7121.972000,7120.996000,0.941000,7392.195000,7391.254000,0.919000,7662.454000,7661.535000,0.954000,7923.175000,7922.221000,0.964000,8193.572000,8192.608000
1.114000,8255.800000,8254.686000,1.071000,367.204000,366.133000,1.066000,628.326000,627.260000,1.082000,897.512000,896.430000,1.052000,1166.933000,1165.881000,1.184000,1338.554000,1337.370000,1.070000,1598.289000,1597.219000,1.081000,1868.654000,1867.573000,1.039000,2122.616000,2121.577000,1.059000,2392.495000,2391.436000,1.178000,2655.343000,2654.165000,1.045000,2926.045000,2925.000000,1.075000,3185.537000,3184.462000,1.024000,3463.080000,3462.056000,0.957000,3732.505000,3731.548000,0.947000,4001.905000,4000.958000,0.948000,4271.507000,4270.559000,0.949000,4541.138000,4540.189000,0.950000,4788.741000,4787.791000,0.945000,5053.837000,5052.892000,0.958000,5316.030000,5315.072000,0.945000,5583.033000,5582.088000,0.961000,5853.754000,5852.793000,0.974000,6124.779000,6123.805000,0.952000,6381.970000,6381.018000,0.965000,6646.602000,6645.637000,0.976000,6917.825000,6916.849000,0.990000,7195.757000,7194.767000,0.959000,7457.204000,7456.245000,0.935000,7719.338000,7718.403000,0.945000,7996.499000,7995.554000,0.950000,8258.768000,8257.818000
1.107000,8299.147000,8298.040000,1.070000,360.459000,359.389000,1.079000,621.705000,620.626000,1.102000,890.848000,889.746000,1.050000,1152.025000,1150.975000,1.233000,1321.153000,1319.920000,1.106000,1581.823000,1580.717000,1.099000,1869.106000,1868.007000,1.069000,2147.646000,2146.577000,1.067000,2409.654000,2408.587000,1.126000,2680.430000,2679.304000,1.042000,2943.134000,2942.092000,1.084000,3202.050000,3200.966000,1.053000,3480.463000,3479.410000,1.059000,3749.891000,3748.832000,1.103000,4003.071000,4001.968000,1.044000,4273.086000,4272.042000,1.083000,4534.461000,4533.378000,1.052000,4798.259000,4797.207000,1.058000,5063.927000,5062.869000,1.104000,5334.574000,5333.470000,0.940000,5588.894000,5587.954000,0.963000,5860.595000,5859.632000,0.957000,6131.256000,6130.299000,0.954000,6387.906000,6386.952000,0.963000,6652.330000,6651.367000,0.978000,6921.904000,6920.926000,0.967000,7230.166000,7229.199000,0.949000,7500.294000,7499.345000,0.921000,7778.725000,7777.804000,0.939000,8047.872000,8046.933000,0.953000,8326.554000,8325.601000
1.093000,8393.437000,8392.344000,1.082000,370.419000,369.337000,1.061000,631.544000,630.483000,1.054000,900.875000,899.821000,1.081000,1170.296000,1169.215000,1.170000,1347.793000,1346.623000,1.041000,1615.149000,1614.108000,1.075000,1895.089000,1894.014000,1.065000,2149.152000,2148.087000,1.067000,2427.677000,2426.610000,1.120000,2698.891000,2697.771000,1.058000,2978.079000,2977.021000,1.050000,3236.499000,3235.449000,1.023000,3515.370000,3514.347000,1.038000,3793.063000,3792.025000,1.135000,4062.570000,4061.435000,1.064000,4340.591000,4339.527000,1.092000,4618.652000,4617.560000,1.034000,4874.145000,4873.111000,1.037000,5140.237000,5139.200000,1.070000,5411.133000,5410.063000,1.080000,5681.747000,5680.667000,1.095000,5944.447000,5943.352000,1.225000,6215.467000,6214.242000,1.071000,6488.481000,6487.410000,1.054000,6769.883000,6768.829000,1.061000,7039.510000,7038.449000,1.076000,7298.455000,7297.379000,0.999000,7570.938000,7569.939000,0.977000,7848.748000,7847.771000,0.996000,8117.623000,8116.627000,1.004000,8396.123000,8395.119000
