Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
2.382000,28605.635000,28603.253000,1.772000,16.499000,14.727000,1.802000,11.239000,9.437000,1.862000,13.457000,11.595000,1.688000,13.382000,11.694000,1.855000,280.750000,278.895000,1.607000,10.266000,8.659000,1.713000,11.649000,9.936000,1.608000,13.045000,11.437000,1.620000,7.170000,5.550000,1.608000,14.416000,12.808000,1.689000,11.011000,9.322000,1.744000,11.737000,9.993000,1.460000,7.019000,5.559000,1.606000,10.687000,9.081000,1.475000,9.025000,7.550000,1.609000,9.798000,8.189000,1.731000,9.732000,8.001000,1.712000,10.851000,9.139000,1.452000,6.578000,5.126000,1.869000,10.842000,8.973000,1.468000,6.633000,5.165000,1.603000,9.316000,7.713000,1.688000,9.870000,8.182000,1.822000,10.827000,9.005000,1.507000,6.781000,5.274000,1.764000,11.258000,9.494000,1.494000,6.788000,5.294000,1.731000,9.904000,8.173000,1.941000,10.198000,8.257000,1.775000,11.198000,9.423000,1.515000,6.921000,5.406000
1.236000,117.689000,116.453000,1.340000,251.622000,250.282000,1.439000,247.145000,245.706000,1.409000,241.165000,239.756000,1.400000,235.489000,234.089000,1.394000,231.469000,230.075000,1.430000,25.710000,24.280000,1.511000,194.508000,192.997000,1.368000,207.351000,205.983000,1.490000,219.758000,218.268000,1.427000,231.921000,230.494000,1.441000,244.739000,243.298000,1.337000,56.778000,55.441000,1.429000,208.778000,207.349000,1.383000,204.023000,202.640000,1.479000,200.575000,199.096000,1.415000,194.603000,193.188000,1.419000,189.710000,188.291000,1.296000,88.277000,86.981000,1.313000,154.380000,153.067000,1.415000,166.550000,165.135000,1.421000,179.743000,178.322000,1.414000,190.585000,189.171000,1.339000,204.592000,203.253000,1.460000,118.865000,117.405000,1.375000,167.340000,165.965000,1.201000,163.344000,162.143000,1.317000,159.310000,157.993000,1.203000,154.214000,153.011000,1.190000,149.221000,148.031000,1.035000,150.986000,149.951000,0.960000,153.865000,152.905000
1.090000,63.669000,62.579000,1.160000,16.286000,15.126000,0.953000,19.226000,18.273000,0.960000,20.800000,19.840000,0.952000,22.359000,21.407000,0.965000,23.821000,22.856000,0.956000,15.429000,14.473000,0.970000,25.689000,24.719000,0.957000,28.085000,27.128000,0.952000,30.393000,29.441000,0.940000,32.707000,31.767000,0.968000,35.054000,34.086000,0.954000,27.433000,26.479000,0.952000,36.882000,35.930000,0.953000,38.369000,37.416000,0.971000,39.960000,38.989000,0.955000,41.457000,40.502000,0.960000,43.067000,42.107000,0.952000,39.461000,38.509000,0.955000,44.834000,43.879000,0.957000,46.932000,45.975000,0.956000,49.600000,48.644000,0.966000,51.912000,50.946000,0.970000,54.211000,53.241000,0.965000,51.512000,50.547000,0.943000,56.123000,55.180000,0.935000,57.706000,56.771000,0.956000,59.288000,58.332000,0.962000,60.852000,59.890000,0.960000,62.364000,61.404000,0.981000,63.566000,62.585000,0.958000,65.870000,64.912000
1.076000,62.911000,61.835000,1.160000,15.158000,13.998000,0.951000,18.023000,17.072000,0.959000,19.562000,18.603000,0.954000,21.120000,20.166000,0.948000,22.633000,21.685000,0.950000,15.326000,14.376000,0.971000,24.709000,23.738000,0.957000,27.004000,26.047000,0.949000,29.233000,28.284000,0.947000,31.481000,30.534000,0.969000,33.737000,32.768000,0.949000,27.066000,26.117000,0.944000,35.784000,34.840000,0.959000,37.328000,36.369000,0.967000,38.901000,37.934000,0.957000,40.459000,39.502000,0.962000,42.040000,41.078000,0.950000,38.918000,37.968000,0.952000,44.065000,43.113000,0.964000,46.344000,45.380000,0.955000,48.616000,47.661000,0.954000,50.898000,49.944000,0.966000,53.194000,52.228000,0.964000,50.753000,49.789000,0.949000,55.176000,54.227000,0.933000,56.792000,55.859000,0.958000,58.371000,57.413000,0.964000,59.921000,58.957000,0.960000,61.438000,60.478000,0.973000,62.630000,61.657000,0.958000,64.932000,63.974000
1.069000,62.749000,61.680000,1.162000,14.979000,13.817000,0.949000,17.928000,16.979000,0.957000,19.454000,18.497000,0.946000,21.019000,20.073000,0.952000,22.532000,21.580000,0.959000,15.285000,14.326000,0.967000,24.623000,23.656000,0.953000,26.938000,25.985000,0.943000,29.159000,28.216000,0.937000,31.400000,30.463000,0.965000,33.649000,32.684000,0.947000,27.030000,26.083000,0.948000,35.698000,34.750000,0.951000,37.242000,36.291000,0.967000,38.815000,37.848000,0.949000,40.373000,39.424000,0.960000,41.954000,40.994000,0.950000,38.854000,37.904000,0.948000,43.973000,43.025000,0.958000,46.240000,45.282000,0.949000,48.502000,47.553000,0.952000,50.774000,49.822000,0.964000,53.064000,52.100000,0.960000,50.641000,49.681000,0.945000,55.049000,54.104000,0.935000,56.648000,55.713000,0.956000,58.227000,57.271000,0.962000,59.777000,58.815000,0.960000,61.294000,60.334000,0.981000,62.478000,61.497000,0.952000,64.772000,63.820000
1.074000,62.889000,61.815000,1.169000,14.137000,12.968000,0.951000,17.975000,17.024000,0.959000,19.518000,18.559000,0.954000,21.074000,20.120000,0.948000,22.587000,21.639000,0.950000,15.348000,14.398000,0.971000,24.681000,23.710000,0.957000,26.970000,26.013000,0.949000,29.193000,28.244000,0.943000,31.439000,30.496000,0.969000,33.689000,32.720000,0.949000,27.074000,26.125000,0.944000,35.744000,34.800000,0.959000,37.290000,36.331000,0.961000,38.865000,37.904000,0.957000,40.425000,39.468000,0.956000,42.008000,41.052000,0.944000,38.912000,37.968000,0.952000,44.043000,43.091000,0.960000,46.312000,45.352000,0.955000,48.578000,47.623000,0.950000,50.858000,49.908000,0.966000,53.152000,52.186000,0.964000,50.733000,49.769000,0.945000,55.143000,54.198000,0.933000,56.746000,55.813000,0.958000,58.327000,57.369000,0.964000,59.877000,58.913000,0.960000,61.396000,60.436000,0.973000,62.586000,61.613000,0.958000,64.886000,63.928000
1.073000,62.754000,61.681000,1.162000,15.030000,13.868000,0.949000,17.918000,16.969000,0.957000,19.459000,18.502000,0.946000,21.001000,20.055000,0.952000,22.522000,21.570000,0.959000,15.275000,14.316000,0.967000,24.615000,23.648000,0.953000,26.928000,25.975000,0.943000,29.149000,28.206000,0.937000,31.389000,30.452000,0.965000,33.639000,32.674000,0.947000,27.020000,26.073000,0.948000,35.688000,34.740000,0.951000,37.232000,36.281000,0.967000,38.805000,37.838000,0.949000,40.363000,39.414000,0.960000,41.944000,40.984000,0.950000,38.842000,37.892000,0.948000,43.961000,43.013000,0.958000,46.228000,45.270000,0.949000,48.490000,47.541000,0.952000,50.762000,49.810000,0.964000,53.052000,52.088000,0.960000,50.629000,49.669000,0.945000,55.037000,54.092000,0.935000,56.638000,55.703000,0.956000,58.217000,57.261000,0.962000,59.767000,58.805000,0.960000,61.284000,60.324000,0.981000,62.470000,61.489000,0.952000,64.764000,63.812000
1.076000,62.825000,61.749000,1.158000,14.951000,13.793000,0.951000,17.763000,16.812000,0.959000,19.403000,18.444000,0.954000,20.957000,20.003000,0.948000,22.468000,21.520000,0.953000,15.225000,14.272000,0.971000,24.567000,23.596000,0.957000,26.880000,25.923000,0.949000,29.103000,28.154000,0.943000,31.349000,30.406000,0.969000,33.599000,32.630000,0.949000,26.984000,26.035000,0.944000,35.658000,34.714000,0.959000,37.200000,36.241000,0.961000,38.775000,37.814000,0.957000,40.335000,39.378000,0.956000,41.918000,40.962000,0.944000,38.822000,37.878000,0.952000,43.953000,43.001000,0.960000,46.222000,45.262000,0.955000,48.488000,47.533000,0.950000,50.768000,49.818000,0.966000,53.062000,52.096000,0.964000,50.643000,49.679000,0.945000,55.053000,54.108000,0.933000,56.662000,55.729000,0.958000,58.243000,57.285000,0.964000,59.793000,58.829000,0.960000,61.312000,60.352000,0.973000,62.502000,61.529000,0.958000,64.802000,63.844000
1.069000,62.750000,61.681000,1.162000,15.014000,13.852000,0.949000,17.824000,16.875000,0.957000,19.465000,18.508000,0.946000,21.019000,20.073000,0.952000,22.528000,21.576000,0.959000,15.281000,14.322000,0.967000,24.621000,23.654000,0.953000,26.934000,25.981000,0.943000,29.155000,28.212000,0.937000,31.399000,30.462000,0.965000,33.645000,32.680000,0.947000,27.026000,26.079000,0.948000,35.694000,34.746000,0.951000,37.238000,36.287000,0.967000,38.811000,37.844000,0.949000,40.369000,39.420000,0.960000,41.950000,40.990000,0.950000,38.848000,37.898000,0.948000,43.967000,43.019000,0.958000,46.234000,45.276000,0.949000,48.496000,47.547000,0.952000,50.768000,49.816000,0.964000,53.058000,52.094000,0.960000,50.635000,49.675000,0.945000,55.044000,54.099000,0.935000,56.642000,55.707000,0.956000,58.221000,57.265000,0.962000,59.771000,58.809000,0.960000,61.288000,60.328000,0.981000,62.472000,61.491000,0.952000,64.766000,63.814000
1.078000,62.835000,61.757000,1.162000,15.239000,14.077000,0.951000,17.798000,16.847000,0.959000,19.441000,18.482000,0.954000,20.983000,20.029000,0.948000,22.506000,21.558000,0.953000,15.263000,14.310000,0.971000,24.605000,23.634000,0.957000,26.918000,25.961000,0.949000,29.141000,28.192000,0.943000,31.387000,30.444000,0.969000,33.637000,32.668000,0.949000,27.022000,26.073000,0.944000,35.692000,34.748000,0.959000,37.238000,36.279000,0.961000,38.813000,37.852000,0.957000,40.373000,39.416000,0.956000,41.956000,41.000000,0.944000,38.860000,37.916000,0.952000,43.991000,43.039000,0.960000,46.260000,45.300000,0.955000,48.526000,47.571000,0.950000,50.806000,49.856000,0.966000,53.100000,52.134000,0.964000,50.681000,49.717000,0.945000,55.091000,54.146000,0.933000,56.696000,55.763000,0.958000,58.277000,57.319000,0.964000,59.827000,58.863000,0.960000,61.346000,60.386000,0.973000,62.536000,61.563000,0.958000,64.836000,63.878000
