Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
2.350000,33847.415000,33845.065000,1.497000,671.339000,669.842000,1.666000,610.709000,609.043000,1.651000,562.317000,560.666000,1.609000,608.908000,607.299000,1.658000,1327.114000,1325.456000,1.557000,1165.577000,1164.020000,1.626000,637.792000,636.166000,1.541000,888.883000,887.342000,1.712000,881.213000,879.501000,1.513000,642.288000,640.775000,1.703000,644.921000,643.218000,1.531000,655.008000,653.477000,1.436000,1142.634000,1141.198000,1.570000,644.388000,642.818000,1.596000,823.213000,821.617000,1.728000,685.522000,683.794000,1.698000,626.653000,624.955000,1.728000,625.576000,623.848000,1.598000,896.448000,894.850000,1.753000,653.083000,651.330000,1.593000,816.153000,814.560000,1.568000,687.616000,686.048000,1.808000,631.784000,629.976000,1.605000,634.369000,632.764000,1.570000,1108.576000,1107.006000,1.609000,642.887000,641.278000,1.675000,1018.376000,1016.701000,1.581000,632.199000,630.618000,2.218000,670.524000,668.306000,1.738000,545.573000,543.835000,1.500000,967.794000,966.294000
1.244000,16615.994000,16614.750000,1.546000,824.551000,823.005000,1.725000,1335.597000,1333.872000,1.537000,1856.268000,1854.731000,1.581000,2393.614000,2392.033000,1.402000,2882.632000,2881.230000,1.554000,3181.823000,3180.269000,1.633000,3885.681000,3884.048000,1.708000,4443.746000,4442.038000,1.396000,4985.202000,4983.806000,1.562000,5525.292000,5523.730000,1.526000,6058.538000,6057.012000,1.564000,6403.365000,6401.801000,1.470000,7101.605000,7100.135000,1.547000,7624.278000,7622.731000,1.520000,8163.868000,8162.348000,1.506000,8702.696000,8701.190000,1.505000,9241.169000,9239.664000,1.509000,9677.531000,9676.022000,1.306000,10267.084000,10265.778000,1.489000,10809.766000,10808.277000,1.467000,11367.287000,11365.820000,1.506000,11923.862000,11922.356000,1.464000,12463.591000,12462.127000,1.501000,12898.688000,12897.187000,1.501000,13470.007000,13468.506000,1.528000,13992.230000,13990.702000,1.469000,14531.675000,14530.206000,1.514000,15070.732000,15069.218000,1.221000,15593.777000,15592.556000,0.964000,16077.920000,16076.956000,0.941000,16626.235000,16625.294000
1.136000,16443.477000,16442.341000,1.192000,676.870000,675.678000,1.413000,1215.615000,1214.202000,1.120000,1738.059000,1736.939000,1.218000,2260.873000,2259.655000,1.307000,2667.801000,2666.494000,1.139000,3175.087000,3173.948000,1.244000,3706.145000,3704.901000,1.199000,4233.281000,4232.082000,1.293000,4775.196000,4773.903000,1.171000,5333.454000,5332.283000,1.203000,5859.147000,5857.944000,1.229000,6381.845000,6380.616000,1.109000,6919.036000,6917.927000,1.104000,7458.397000,7457.293000,1.108000,7997.851000,7996.743000,1.124000,8521.218000,8520.094000,1.090000,9044.322000,9043.232000,1.091000,9558.031000,9556.940000,1.102000,10098.674000,10097.572000,1.092000,10626.161000,10625.069000,1.098000,11167.301000,11166.203000,1.084000,11708.727000,11707.643000,1.088000,12233.564000,12232.476000,1.126000,12749.821000,12748.695000,1.062000,13279.768000,13278.706000,1.115000,13803.804000,13802.689000,1.123000,14344.326000,14343.203000,1.082000,14884.353000,14883.271000,1.065000,15407.892000,15406.827000,1.183000,15922.765000,15921.582000,1.009000,16447.805000,16446.796000
1.129000,16441.181000,16440.052000,1.147000,640.301000,639.154000,1.179000,1179.277000,1178.098000,1.041000,1701.693000,1700.652000,1.107000,2224.305000,2223.198000,1.271000,2643.255000,2641.984000,1.088000,3174.656000,3173.568000,1.105000,3700.100000,3698.995000,1.144000,4241.171000,4240.027000,1.128000,4781.585000,4780.457000,1.150000,5321.834000,5320.684000,1.058000,5847.003000,5845.945000,1.114000,6358.994000,6357.880000,1.084000,6883.503000,6882.419000,1.077000,7407.243000,7406.166000,1.070000,7922.871000,7921.801000,1.058000,8439.279000,8438.221000,1.048000,8955.306000,8954.258000,1.066000,9464.979000,9463.913000,0.983000,9992.015000,9991.032000,0.956000,10533.413000,10532.457000,0.960000,11057.823000,11056.863000,0.975000,11581.733000,11580.758000,0.949000,12099.434000,12098.485000,0.957000,12634.274000,12633.317000,0.951000,13186.320000,13185.369000,0.959000,13710.680000,13709.721000,0.952000,14267.493000,14266.541000,0.944000,14823.832000,14822.888000,0.941000,15364.160000,15363.219000,0.967000,15886.470000,15885.503000,0.962000,16443.889000,16442.927000
1.131000,16553.875000,16552.744000,1.077000,638.556000,637.479000,1.091000,1161.006000,1159.915000,1.048000,1715.984000,1714.936000,1.085000,2238.617000,2237.532000,1.253000,2659.430000,2658.177000,1.017000,3187.363000,3186.346000,1.145000,3736.859000,3735.714000,1.081000,4262.250000,4261.169000,1.062000,4802.964000,4801.902000,1.037000,5327.534000,5326.497000,1.075000,5884.645000,5883.570000,1.081000,6396.883000,6395.802000,1.055000,6954.001000,6952.946000,1.055000,7493.630000,7492.575000,1.073000,8009.575000,8008.502000,1.049000,8532.909000,8531.860000,1.038000,9056.025000,9054.987000,1.043000,9572.720000,9571.677000,1.054000,10116.427000,10115.373000,1.039000,10657.986000,10656.947000,1.043000,11182.534000,11181.491000,1.057000,11706.917000,11705.860000,1.066000,12247.642000,12246.576000,1.033000,12798.873000,12797.840000,0.960000,13343.087000,13342.127000,1.004000,13866.994000,13865.990000,0.957000,14407.844000,14406.887000,1.006000,14947.986000,14946.980000,1.008000,15471.711000,15470.703000,0.954000,16010.206000,16009.252000,0.944000,16556.538000,16555.594000
1.132000,16526.314000,16525.182000,1.117000,642.194000,641.077000,1.092000,1164.867000,1163.775000,1.165000,1703.449000,1702.284000,1.142000,2225.822000,2224.680000,1.230000,2643.714000,2642.484000,1.152000,3187.580000,3186.428000,1.168000,3753.542000,3752.374000,1.171000,4272.554000,4271.383000,1.127000,4796.889000,4795.762000,1.154000,5314.806000,5313.652000,1.089000,5855.686000,5854.597000,1.101000,6386.600000,6385.499000,1.048000,6935.873000,6934.825000,1.040000,7459.406000,7458.366000,1.057000,7982.043000,7980.986000,1.037000,8521.336000,8520.299000,1.036000,9060.556000,9059.520000,1.033000,9593.245000,9592.212000,1.060000,10141.394000,10140.334000,1.045000,10683.054000,10682.009000,1.052000,11207.761000,11206.709000,1.034000,11731.996000,11730.962000,1.050000,12272.852000,12271.802000,1.031000,12807.130000,12806.099000,1.036000,13351.524000,13350.488000,1.063000,13891.464000,13890.401000,1.036000,14409.349000,14408.313000,1.077000,14932.648000,14931.571000,1.073000,15472.729000,15471.656000,1.063000,16011.449000,16010.386000,0.957000,16529.109000,16528.152000
1.120000,16607.764000,16606.644000,1.086000,644.536000,643.450000,1.075000,1159.958000,1158.883000,1.060000,1698.749000,1697.689000,1.239000,2236.771000,2235.532000,1.259000,2668.044000,2666.785000,1.078000,3204.225000,3203.147000,1.138000,3770.004000,3768.866000,1.106000,4288.889000,4287.783000,1.072000,4814.107000,4813.035000,1.098000,5332.240000,5331.142000,1.058000,5872.856000,5871.798000,1.187000,6401.219000,6400.032000,1.238000,6949.943000,6948.705000,1.108000,7489.774000,7488.666000,1.213000,8029.154000,8027.941000,1.065000,8585.284000,8584.219000,1.101000,9141.090000,9139.989000,1.085000,9690.589000,9689.504000,1.001000,10218.114000,10217.113000,1.012000,10744.082000,10743.070000,1.015000,11284.117000,11283.102000,1.001000,11824.572000,11823.571000,1.016000,12381.613000,12380.597000,0.997000,12900.396000,12899.399000,1.000000,13448.732000,13447.732000,1.016000,13973.178000,13972.162000,1.035000,14490.601000,14489.566000,1.012000,15006.745000,15005.733000,1.012000,15546.935000,15545.923000,1.024000,16085.777000,16084.753000,1.001000,16610.523000,16609.522000
1.115000,16603.146000,16602.031000,1.131000,670.170000,669.039000,1.100000,1209.108000,1208.008000,1.092000,1723.932000,1722.840000,1.179000,2246.086000,2244.907000,1.246000,2667.170000,2665.924000,1.023000,3171.972000,3170.949000,1.194000,3721.278000,3720.084000,1.059000,4246.600000,4245.541000,1.102000,4786.545000,4785.443000,1.109000,5310.513000,5309.404000,1.059000,5835.465000,5834.406000,1.110000,6363.599000,6362.489000,1.057000,6902.919000,6901.862000,1.051000,7442.901000,7441.850000,1.040000,7982.102000,7981.062000,1.050000,8537.970000,8536.920000,1.064000,9093.910000,9092.846000,1.055000,9643.151000,9642.096000,1.048000,10163.599000,10162.551000,1.043000,10705.160000,10704.117000,1.081000,11261.840000,11260.759000,1.039000,11819.336000,11818.297000,1.115000,12343.584000,12342.469000,1.041000,12854.835000,12853.794000,0.956000,13398.671000,13397.715000,1.056000,13938.638000,13937.582000,0.991000,14462.562000,14461.571000,0.990000,14985.824000,14984.834000,1.004000,15542.578000,15541.574000,0.985000,16064.854000,16063.869000,0.977000,16605.817000,16604.840000
1.114000,16570.869000,16569.755000,1.089000,652.793000,651.704000,1.114000,1190.480000,1189.366000,1.092000,1705.997000,1704.905000,1.132000,2228.143000,2227.011000,1.248000,2650.967000,2649.719000,1.104000,3178.524000,3177.420000,1.156000,3704.591000,3703.435000,1.027000,4245.935000,4244.908000,1.126000,4802.690000,4801.564000,1.154000,5343.013000,5341.859000,1.082000,5883.743000,5882.661000,1.175000,6394.986000,6393.811000,1.035000,6943.794000,6942.759000,1.051000,7499.514000,7498.463000,1.033000,8022.239000,8021.206000,1.043000,8562.002000,8560.959000,1.046000,9101.262000,9100.216000,1.053000,9633.873000,9632.820000,1.076000,10172.538000,10171.462000,1.039000,10714.151000,10713.112000,1.048000,11270.747000,11269.699000,1.035000,11811.575000,11810.540000,1.038000,12335.820000,12334.782000,1.072000,12846.698000,12845.626000,1.034000,13407.165000,13406.131000,1.041000,13930.940000,13929.899000,1.063000,14470.953000,14469.890000,1.071000,15010.676000,15009.605000,1.092000,15534.112000,15533.020000,1.078000,16049.153000,16048.075000,0.993000,16573.618000,16572.625000
1.124000,16427.055000,16425.931000,1.130000,638.367000,637.237000,1.111000,1176.842000,1175.731000,1.085000,1699.150000,1698.065000,1.107000,2214.647000,2213.540000,1.248000,2634.781000,2633.533000,1.133000,3164.988000,3163.855000,1.137000,3690.443000,3689.306000,1.072000,4231.202000,4230.130000,1.150000,4771.335000,4770.185000,1.153000,5311.573000,5310.420000,1.107000,5852.308000,5851.201000,1.150000,6364.365000,6363.215000,1.082000,6928.823000,6927.741000,1.044000,7452.188000,7451.144000,1.073000,7967.777000,7966.704000,1.082000,8491.489000,8490.407000,1.047000,9014.344000,9013.297000,1.083000,9531.437000,9530.354000,0.953000,10074.909000,10073.956000,0.966000,10616.586000,10615.620000,0.965000,11141.042000,11140.077000,0.957000,11665.234000,11664.277000,0.949000,12182.844000,12181.895000,0.954000,12701.402000,12700.448000,0.955000,13246.360000,13245.405000,0.950000,13770.427000,13769.477000,0.947000,14310.492000,14309.545000,0.949000,14850.146000,14849.197000,0.944000,15373.702000,15372.758000,0.970000,15888.971000,15888.001000,0.951000,16429.874000,16428.923000
