Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
2.469000,27012.156000,27009.687000,1.646000,16.792000,15.146000,1.586000,9.701000,8.115000,1.762000,12.927000,11.165000,1.624000,12.809000,11.185000,1.752000,298.881000,297.129000,1.608000,9.893000,8.285000,1.839000,10.926000,9.087000,1.787000,12.704000,10.917000,1.672000,6.982000,5.310000,1.722000,14.047000,12.325000,1.729000,8.854000,7.125000,1.739000,9.969000,8.230000,1.540000,6.130000,4.590000,1.797000,10.328000,8.531000,1.542000,6.725000,5.183000,1.584000,8.586000,7.002000,1.613000,8.926000,7.313000,1.641000,10.526000,8.885000,1.489000,6.735000,5.246000,1.693000,10.669000,8.976000,1.465000,5.924000,4.459000,1.711000,8.919000,7.208000,1.768000,8.962000,7.194000,1.738000,10.136000,8.398000,1.501000,6.316000,4.815000,1.699000,10.416000,8.717000,6.199000,11.331000,5.132000,1.760000,9.024000,7.264000,2.067000,9.734000,7.667000,1.720000,10.352000,8.632000,1.506000,6.145000,4.639000
1.237000,93.380000,92.143000,1.299000,249.923000,248.624000,1.412000,243.872000,242.460000,1.295000,238.369000,237.074000,1.370000,233.679000,232.309000,1.338000,226.852000,225.514000,1.386000,19.143000,17.757000,1.350000,189.757000,188.407000,1.379000,202.704000,201.325000,1.444000,212.627000,211.183000,1.469000,224.176000,222.707000,1.536000,236.655000,235.119000,1.484000,45.614000,44.130000,1.447000,199.066000,197.619000,1.403000,193.509000,192.106000,1.322000,188.741000,187.419000,1.382000,181.927000,180.545000,1.449000,176.279000,174.830000,1.428000,72.453000,71.025000,1.444000,139.231000,137.787000,1.352000,151.053000,149.701000,1.319000,163.967000,162.648000,1.447000,173.810000,172.363000,1.353000,186.183000,184.830000,1.425000,100.442000,99.017000,1.334000,149.506000,148.172000,1.388000,142.272000,140.884000,1.418000,136.798000,135.380000,1.340000,131.065000,129.725000,1.189000,126.827000,125.638000,1.024000,128.063000,127.039000,0.962000,130.149000,129.187000
1.095000,41.119000,40.024000,1.130000,15.575000,14.445000,0.965000,17.705000,16.740000,0.961000,18.509000,17.548000,0.966000,19.342000,18.376000,0.963000,20.149000,19.186000,0.944000,11.058000,10.114000,0.958000,20.531000,19.573000,0.956000,22.158000,21.202000,0.962000,23.656000,22.694000,0.966000,25.386000,24.420000,0.956000,26.993000,26.037000,0.925000,18.680000,17.755000,0.946000,27.322000,26.376000,0.951000,28.108000,27.157000,0.945000,28.935000,27.990000,0.948000,29.739000,28.791000,0.951000,30.499000,29.548000,0.949000,26.243000,25.294000,0.975000,30.899000,29.924000,0.957000,32.558000,31.601000,0.965000,34.180000,33.215000,0.959000,35.784000,34.825000,0.950000,37.442000,36.492000,0.956000,33.967000,33.011000,0.961000,37.988000,37.027000,0.970000,38.752000,37.782000,0.964000,39.600000,38.636000,0.970000,40.405000,39.435000,0.956000,41.283000,40.327000,0.944000,41.753000,40.809000,0.962000,43.300000,42.338000
1.108000,40.407000,39.299000,1.133000,14.277000,13.144000,0.958000,16.498000,15.540000,0.959000,17.322000,16.363000,0.969000,18.151000,17.182000,0.962000,18.976000,18.014000,0.945000,10.945000,10.000000,0.958000,19.550000,18.592000,0.952000,21.103000,20.151000,0.967000,22.630000,21.663000,0.975000,24.165000,23.190000,0.960000,25.697000,24.737000,0.923000,18.350000,17.427000,0.951000,26.253000,25.302000,0.952000,27.052000,26.100000,0.947000,27.893000,26.946000,0.952000,28.732000,27.780000,0.954000,29.534000,28.580000,0.957000,25.726000,24.769000,0.977000,30.107000,29.130000,0.955000,31.663000,30.708000,0.964000,33.225000,32.261000,0.962000,34.795000,33.833000,0.950000,36.378000,35.428000,0.964000,33.252000,32.288000,0.955000,37.042000,36.087000,0.968000,37.865000,36.897000,0.956000,38.710000,37.754000,0.971000,39.544000,38.573000,0.958000,40.374000,39.416000,0.952000,40.853000,39.901000,0.959000,42.390000,41.431000
1.098000,40.294000,39.196000,1.128000,14.079000,12.951000,0.963000,16.327000,15.364000,0.955000,17.252000,16.297000,0.961000,18.089000,17.128000,0.958000,18.907000,17.949000,0.941000,10.925000,9.984000,0.956000,19.520000,18.564000,0.948000,21.049000,20.101000,0.959000,22.568000,21.609000,0.965000,24.097000,23.132000,0.954000,25.621000,24.667000,0.921000,18.306000,17.385000,0.945000,26.187000,25.242000,0.950000,26.984000,26.034000,0.943000,27.815000,26.872000,0.946000,28.654000,27.708000,0.944000,29.454000,28.510000,0.947000,25.650000,24.703000,0.975000,30.002000,29.027000,0.955000,31.555000,30.600000,0.962000,33.117000,32.155000,0.960000,34.675000,33.715000,0.950000,36.250000,35.300000,0.960000,33.136000,32.176000,0.953000,36.916000,35.963000,0.964000,37.739000,36.775000,0.956000,38.580000,37.624000,0.967000,39.416000,38.449000,0.956000,40.246000,39.290000,0.944000,40.714000,39.770000,0.961000,42.252000,41.291000
1.087000,40.396000,39.309000,1.126000,14.499000,13.373000,0.958000,16.333000,15.375000,0.959000,17.259000,16.300000,0.969000,18.099000,17.130000,0.962000,18.920000,17.958000,0.945000,10.939000,9.994000,0.958000,19.516000,18.558000,0.952000,21.063000,20.111000,0.963000,22.587000,21.624000,0.969000,24.113000,23.144000,0.956000,25.639000,24.683000,0.917000,18.328000,17.411000,0.947000,26.207000,25.260000,0.948000,27.006000,26.058000,0.941000,27.843000,26.902000,0.948000,28.686000,27.738000,0.954000,29.486000,28.532000,0.945000,25.692000,24.747000,0.973000,30.048000,29.075000,0.949000,31.611000,30.662000,0.964000,33.173000,32.209000,0.958000,34.741000,33.783000,0.946000,36.324000,35.378000,0.959000,33.212000,32.253000,0.955000,36.990000,36.035000,0.968000,37.815000,36.847000,0.956000,38.660000,37.704000,0.971000,39.496000,38.525000,0.958000,40.328000,39.370000,0.952000,40.804000,39.852000,0.959000,42.344000,41.385000
1.093000,40.329000,39.236000,1.137000,13.383000,12.246000,0.960000,16.350000,15.390000,0.955000,17.274000,16.319000,0.961000,18.111000,17.150000,0.958000,18.931000,17.973000,0.941000,10.947000,10.006000,0.956000,19.525000,18.569000,0.948000,21.071000,20.123000,0.959000,22.590000,21.631000,0.965000,24.119000,23.154000,0.954000,25.643000,24.689000,0.921000,18.351000,17.430000,0.945000,26.213000,25.268000,0.950000,27.009000,26.059000,0.943000,27.841000,26.898000,0.946000,28.680000,27.734000,0.944000,29.480000,28.536000,0.947000,25.695000,24.748000,0.975000,30.028000,29.053000,0.955000,31.581000,30.626000,0.962000,33.143000,32.181000,0.960000,34.701000,33.741000,0.950000,36.276000,35.326000,0.960000,33.162000,32.202000,0.953000,36.948000,35.995000,0.964000,37.771000,36.807000,0.956000,38.612000,37.656000,0.967000,39.448000,38.481000,0.956000,40.278000,39.322000,0.944000,40.746000,39.802000,0.961000,42.284000,41.323000
1.278000,40.604000,39.326000,1.148000,14.316000,13.168000,0.958000,16.707000,15.749000,0.959000,17.537000,16.578000,0.969000,18.376000,17.407000,0.962000,19.199000,18.237000,0.945000,11.217000,10.272000,0.963000,19.790000,18.827000,0.952000,21.313000,20.361000,0.963000,22.837000,21.874000,0.969000,24.363000,23.394000,0.956000,25.889000,24.933000,0.917000,18.578000,17.661000,0.947000,26.457000,25.510000,0.948000,27.266000,26.318000,0.941000,28.093000,27.152000,0.948000,28.936000,27.988000,0.954000,29.736000,28.782000,0.961000,25.942000,24.981000,0.973000,30.298000,29.325000,0.949000,31.861000,30.912000,0.964000,33.423000,32.459000,0.958000,34.991000,34.033000,0.946000,36.574000,35.628000,0.959000,33.462000,32.503000,0.955000,37.240000,36.285000,0.968000,38.063000,37.095000,0.956000,38.908000,37.952000,0.971000,39.744000,38.773000,0.958000,40.576000,39.618000,0.952000,41.052000,40.100000,0.959000,42.592000,41.633000
1.124000,40.381000,39.257000,1.128000,14.373000,13.245000,0.960000,16.530000,15.570000,0.955000,17.367000,16.412000,0.961000,18.189000,17.228000,0.958000,19.014000,18.056000,0.941000,11.029000,10.088000,0.956000,19.608000,18.652000,0.948000,21.153000,20.205000,0.959000,22.675000,21.716000,0.965000,24.201000,23.236000,0.954000,25.725000,24.771000,0.921000,18.410000,17.489000,0.945000,26.291000,25.346000,0.950000,27.088000,26.138000,0.943000,27.919000,26.976000,0.946000,28.758000,27.812000,0.944000,29.558000,28.614000,0.956000,25.754000,24.798000,0.975000,30.106000,29.131000,0.955000,31.659000,30.704000,0.962000,33.221000,32.259000,0.960000,34.779000,33.819000,0.950000,36.354000,35.404000,0.957000,33.240000,32.283000,0.953000,37.022000,36.069000,0.964000,37.845000,36.881000,0.956000,38.690000,37.734000,0.967000,39.522000,38.555000,0.956000,40.352000,39.396000,0.944000,40.840000,39.896000,0.961000,42.372000,41.411000
1.084000,40.391000,39.307000,1.141000,13.658000,12.517000,0.958000,16.624000,15.666000,0.959000,17.452000,16.493000,0.969000,18.289000,17.320000,0.962000,19.110000,18.148000,0.945000,11.129000,10.184000,0.958000,19.706000,18.748000,0.952000,21.253000,20.301000,0.963000,22.777000,21.814000,0.969000,24.307000,23.338000,0.956000,25.841000,24.885000,0.917000,18.530000,17.613000,0.947000,26.409000,25.462000,0.948000,27.208000,26.260000,0.941000,28.045000,27.104000,0.948000,28.888000,27.940000,0.954000,29.688000,28.734000,0.945000,25.898000,24.953000,0.973000,30.256000,29.283000,0.949000,31.819000,30.870000,0.964000,33.387000,32.423000,0.958000,34.955000,33.997000,0.946000,36.538000,35.592000,0.959000,33.426000,32.467000,0.955000,37.202000,36.247000,0.968000,38.027000,37.059000,0.956000,38.872000,37.916000,0.971000,39.708000,38.737000,0.958000,40.540000,39.582000,0.952000,41.016000,40.064000,0.959000,42.556000,41.597000
