Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
2.379000,16967.034000,16964.655000,1.819000,162.204000,160.385000,1.888000,78.493000,76.605000,1.676000,71.873000,70.197000,1.663000,71.866000,70.203000,1.749000,78.606000,76.857000,1.820000,73.390000,71.570000,1.790000,74.385000,72.595000
1.236000,483.579000,482.343000,1.345000,115.666000,114.321000,1.597000,175.472000,173.875000,1.405000,233.866000,232.461000,1.457000,277.458000,276.001000,1.225000,354.686000,353.461000,1.214000,431.233000,430.019000,0.946000,509.604000,508.658000
1.105000,462.374000,461.269000,0.956000,70.622000,69.666000,0.952000,135.890000,134.938000,0.947000,201.186000,200.239000,0.976000,265.485000,264.509000,0.948000,331.509000,330.561000,0.945000,397.576000,396.631000,0.960000,463.696000,462.736000
1.080000,490.750000,489.670000,0.967000,74.345000,73.378000,0.951000,143.726000,142.775000,0.952000,213.139000,212.187000,0.982000,281.596000,280.614000,0.953000,351.643000,350.690000,0.939000,421.749000,420.810000,0.956000,491.903000,490.947000
1.079000,476.425000,475.346000,0.955000,72.170000,71.215000,0.951000,139.535000,138.584000,0.944000,206.927000,205.983000,0.978000,273.361000,272.383000,0.945000,341.386000,340.441000,0.933000,409.458000,408.525000,0.960000,477.570000,476.610000
1.083000,490.682000,489.599000,0.963000,74.263000,73.300000,0.951000,143.631000,142.680000,0.952000,213.042000,212.090000,0.977000,281.512000,280.535000,0.953000,351.561000,350.608000,0.939000,421.653000,420.714000,0.956000,491.799000,490.843000
1.081000,476.415000,475.334000,0.955000,72.130000,71.175000,0.951000,139.495000,138.544000,0.944000,206.887000,205.943000,0.978000,273.325000,272.347000,0.945000,341.346000,340.401000,0.933000,409.418000,408.485000,0.960000,477.534000,476.574000
1.116000,490.745000,489.629000,0.963000,74.403000,73.440000,0.951000,143.784000,142.833000,0.952000,213.192000,212.240000,0.977000,281.662000,280.685000,0.953000,351.707000,350.754000,0.939000,421.808000,420.869000,0.956000,491.945000,490.989000
1.083000,476.419000,475.336000,0.955000,72.132000,71.177000,0.951000,139.493000,138.542000,0.944000,206.889000,205.945000,0.978000,273.327000,272.349000,0.945000,341.348000,340.403000,0.933000,409.420000,408.487000,0.960000,477.536000,476.576000
1.077000,490.584000,489.507000,0.963000,74.153000,73.190000,0.951000,143.536000,142.585000,0.952000,212.944000,211.992000,0.977000,281.414000,280.437000,0.953000,351.463000,350.510000,0.939000,421.555000,420.616000,0.956000,491.701000,490.745000
1.081000,476.509000,475.428000,0.955000,72.224000,71.269000,0.951000,139.589000,138.638000,0.944000,206.978000,206.034000,0.978000,273.419000,272.441000,0.945000,341.440000,340.495000,0.933000,409.512000,408.579000,0.960000,477.628000,476.668000
1.077000,490.600000,489.523000,0.963000,74.213000,73.250000,0.951000,143.596000,142.645000,0.952000,213.004000,212.052000,0.977000,281.474000,280.497000,0.953000,351.523000,350.570000,0.939000,421.615000,420.676000,0.956000,491.761000,490.805000
1.081000,476.541000,475.460000,0.955000,72.258000,71.303000,0.951000,139.623000,138.672000,0.944000,207.015000,206.071000,0.978000,273.453000,272.475000,0.945000,341.474000,340.529000,0.933000,409.546000,408.613000,0.960000,477.662000,476.702000
1.086000,490.589000,489.503000,0.963000,74.159000,73.196000,0.951000,143.539000,142.588000,0.952000,212.950000,211.998000,0.977000,281.420000,280.443000,0.953000,351.469000,350.516000,0.939000,421.561000,420.622000,0.956000,491.707000,490.751000
1.086000,476.466000,475.380000,0.955000,72.183000,71.228000,0.951000,139.550000,138.599000,0.944000,206.944000,206.000000,0.978000,273.367000,272.389000,0.945000,341.394000,340.449000,0.933000,409.468000,408.535000,0.960000,477.586000,476.626000
1.090000,476.334000,475.244000,0.963000,74.246000,73.283000,0.951000,143.631000,142.680000,0.952000,219.954000,219.002000,0.977000,282.449000,281.472000,0.953000,311.852000,310.899000,0.939000,376.342000,375.403000,0.956000,435.618000,434.662000
1.107000,462.353000,461.246000,1.075000,71.383000,70.308000,1.070000,136.690000,135.620000,0.967000,202.072000,201.105000,1.000000,265.343000,264.343000,0.990000,331.464000,330.474000,0.977000,397.814000,396.837000,1.021000,464.156000,463.135000
1.086000,462.091000,461.005000,0.951000,70.186000,69.235000,0.947000,135.513000,134.566000,0.956000,200.851000,199.895000,0.984000,265.151000,264.167000,0.956000,331.140000,330.184000,0.949000,397.185000,396.236000,0.979000,463.302000,462.323000
1.087000,462.053000,460.966000,0.951000,70.188000,69.237000,0.945000,135.483000,134.538000,0.948000,200.807000,199.859000,0.985000,265.122000,264.137000,0.945000,331.084000,330.139000,0.948000,397.108000,396.160000,0.971000,463.194000,462.223000
1.076000,451.314000,450.238000,0.951000,69.195000,68.244000,0.943000,132.470000,131.527000,0.956000,195.750000,194.794000,0.984000,258.051000,257.067000,0.953000,323.188000,322.235000,0.942000,387.193000,386.251000,0.973000,452.454000,451.481000
1.078000,461.915000,460.837000,0.945000,70.052000,69.107000,0.945000,135.349000,134.404000,0.948000,200.674000,199.726000,0.985000,264.986000,264.001000,0.945000,330.948000,330.003000,0.948000,396.972000,396.024000,0.971000,463.058000,462.087000
1.082000,451.332000,450.250000,0.951000,69.205000,68.254000,0.943000,132.480000,131.537000,0.956000,195.765000,194.809000,0.984000,258.065000,257.081000,0.953000,323.204000,322.251000,0.942000,387.209000,386.267000,0.973000,452.470000,451.497000
1.081000,461.915000,460.834000,0.945000,70.052000,69.107000,0.945000,135.349000,134.404000,0.948000,200.674000,199.726000,0.985000,264.986000,264.001000,0.945000,330.948000,330.003000,0.948000,396.972000,396.024000,0.971000,463.058000,462.087000
1.080000,451.356000,450.276000,0.951000,69.223000,68.272000,0.943000,132.496000,131.553000,0.956000,195.789000,194.833000,0.984000,258.089000,257.105000,0.953000,323.228000,322.275000,0.942000,387.233000,386.291000,0.973000,452.494000,451.521000
1.082000,461.909000,460.827000,0.945000,70.046000,69.101000,0.945000,135.343000,134.398000,0.948000,200.668000,199.720000,0.985000,264.980000,263.995000,0.945000,330.942000,329.997000,0.948000,396.966000,396.018000,0.971000,463.052000,462.081000
1.078000,451.394000,450.316000,0.951000,69.265000,68.314000,0.943000,132.540000,131.597000,0.956000,195.829000,194.873000,0.984000,258.126000,257.142000,0.953000,323.266000,322.313000,0.942000,387.271000,386.329000,0.973000,452.532000,451.559000
1.080000,461.911000,460.831000,0.945000,70.048000,69.103000,0.945000,135.345000,134.400000,0.948000,200.670000,199.722000,0.985000,264.982000,263.997000,0.945000,330.944000,329.999000,0.948000,396.968000,396.020000,0.971000,463.054000,462.083000
