Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
2.521000,22600.320000,22597.799000,1.604000,695.010000,693.406000,1.627000,640.113000,638.486000,1.539000,1182.606000,1181.067000,1.592000,1182.045000,1180.453000,1.852000,696.720000,694.868000,1.696000,791.519000,789.823000,1.578000,528.110000,526.532000
1.272000,3556.700000,3555.428000,1.443000,549.736000,548.293000,1.583000,1048.624000,1047.041000,1.405000,1548.058000,1546.653000,1.475000,2034.095000,2032.620000,1.191000,2551.194000,2550.003000,1.089000,3066.782000,3065.693000,0.958000,3578.188000,3577.230000
1.061000,3771.347000,3770.286000,0.956000,542.557000,541.601000,0.962000,1079.754000,1078.792000,0.971000,1617.304000,1616.333000,0.966000,2153.770000,2152.804000,0.956000,2691.925000,2690.969000,0.984000,3232.337000,3231.353000,0.960000,3734.620000,3733.660000
1.154000,3670.433000,3669.279000,1.113000,543.222000,542.109000,1.208000,1063.935000,1062.727000,1.079000,1585.141000,1584.062000,1.100000,2103.961000,2102.861000,1.323000,2627.270000,2625.947000,1.019000,3150.195000,3149.176000,0.985000,3672.381000,3671.396000
1.057000,3653.411000,3652.354000,0.953000,526.028000,525.075000,0.963000,1047.035000,1046.072000,0.960000,1568.367000,1567.407000,0.940000,2088.306000,2087.366000,0.964000,2610.335000,2609.371000,0.979000,3132.506000,3131.527000,0.961000,3654.459000,3653.498000
1.067000,3667.244000,3666.177000,0.955000,525.728000,524.773000,0.965000,1046.597000,1045.632000,0.960000,1567.795000,1566.835000,0.950000,2129.602000,2128.652000,0.961000,2652.045000,2651.084000,0.975000,3173.711000,3172.736000,0.958000,3695.684000,3694.726000
1.100000,3880.777000,3879.677000,1.068000,559.343000,558.275000,1.077000,1112.592000,1111.515000,1.066000,1666.341000,1665.275000,0.975000,2218.633000,2217.658000,0.973000,2773.090000,2772.117000,1.019000,3327.324000,3326.305000,0.974000,3881.919000,3880.945000
1.071000,3651.771000,3650.700000,0.957000,525.654000,524.697000,0.961000,1046.503000,1045.542000,0.958000,1567.527000,1566.569000,0.967000,2087.353000,2086.386000,0.964000,2609.239000,2608.275000,0.994000,3130.862000,3129.868000,0.959000,3652.790000,3651.831000
1.076000,3582.123000,3581.047000,0.955000,543.091000,542.136000,0.959000,1047.862000,1046.903000,0.958000,1552.963000,1552.005000,0.963000,2056.684000,2055.721000,0.964000,2571.818000,2570.854000,0.992000,3077.427000,3076.435000,0.951000,3583.236000,3582.285000
1.101000,3767.331000,3766.230000,0.958000,542.818000,541.860000,0.968000,1079.997000,1079.029000,0.953000,1617.522000,1616.569000,1.002000,2153.468000,2152.466000,0.977000,2691.869000,2690.892000,0.980000,3230.140000,3229.160000,0.955000,3768.550000,3767.595000
1.066000,3640.051000,3638.985000,0.959000,525.869000,524.910000,0.963000,1046.867000,1045.904000,0.960000,1568.319000,1567.359000,0.951000,2088.322000,2087.371000,0.958000,2610.490000,2609.532000,0.980000,3135.057000,3134.077000,0.953000,3641.093000,3640.140000
1.090000,3653.639000,3652.549000,1.059000,526.482000,525.423000,1.057000,1047.304000,1046.247000,1.061000,1568.698000,1567.637000,1.072000,2088.536000,2087.464000,1.073000,2610.737000,2609.664000,0.981000,3132.718000,3131.737000,0.951000,3654.894000,3653.943000
1.067000,3552.052000,3550.985000,0.953000,512.823000,511.870000,0.945000,1017.503000,1016.558000,0.952000,1522.651000,1521.699000,0.953000,2026.597000,2025.644000,0.960000,2541.720000,2540.760000,0.984000,3047.168000,3046.184000,0.951000,3553.052000,3552.101000
1.068000,3621.803000,3620.735000,0.959000,525.993000,525.034000,0.955000,1046.863000,1045.908000,0.960000,1568.330000,1567.370000,0.955000,2088.468000,2087.513000,0.958000,2611.244000,2610.286000,0.981000,3116.953000,3115.972000,0.949000,3622.772000,3621.823000
1.094000,3652.856000,3651.762000,1.049000,526.257000,525.208000,1.054000,1047.064000,1046.010000,1.074000,1568.230000,1567.156000,1.071000,2087.931000,2086.860000,0.973000,2610.046000,2609.073000,0.975000,3132.035000,3131.060000,0.955000,3654.072000,3653.117000
1.064000,3551.484000,3550.420000,0.945000,512.822000,511.877000,0.953000,1017.486000,1016.533000,0.948000,1522.637000,1521.689000,0.947000,2026.311000,2025.364000,0.954000,2541.282000,2540.328000,0.976000,3046.829000,3045.853000,0.961000,3552.562000,3551.601000
1.070000,3660.242000,3659.172000,0.951000,525.754000,524.803000,0.961000,1046.616000,1045.655000,0.954000,1575.797000,1574.843000,0.943000,2095.887000,2094.944000,0.952000,2617.568000,2616.616000,0.977000,3139.247000,3138.270000,0.953000,3661.243000,3660.290000
1.088000,3765.324000,3764.236000,1.048000,542.416000,541.368000,1.044000,1079.346000,1078.302000,0.961000,1616.725000,1615.764000,0.994000,2152.621000,2151.627000,0.987000,2690.452000,2689.465000,0.987000,3228.309000,3227.322000,0.947000,3766.558000,3765.611000
1.060000,3651.839000,3650.779000,0.955000,525.881000,524.926000,0.949000,1046.596000,1045.647000,0.950000,1567.770000,1566.820000,0.961000,2087.746000,2086.785000,0.964000,2609.357000,2608.393000,0.988000,3130.978000,3129.990000,0.949000,3652.906000,3651.957000
1.070000,3555.192000,3554.122000,0.965000,525.707000,524.742000,0.953000,1030.566000,1029.613000,0.956000,1535.643000,1534.687000,0.959000,2039.371000,2038.412000,0.962000,2544.934000,2543.972000,0.984000,3050.585000,3049.601000,0.943000,3556.388000,3555.445000
