Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
3.475000,5594.381000,5590.906000,1.732000,11.429000,9.697000,1.633000,12.014000,10.381000,1.631000,11.835000,10.204000,1.654000,9.267000,7.613000,1.600000,12.823000,11.223000,1.596000,12.637000,11.041000,1.477000,8.842000,7.365000
1.572000,38.809000,37.237000,1.556000,46.890000,45.334000,1.376000,50.697000,49.321000,1.416000,48.398000,46.982000,1.481000,23.156000,21.675000,1.397000,30.925000,29.528000,1.362000,35.717000,34.355000,1.291000,60.386000,59.095000
1.237000,25.448000,24.211000,1.150000,8.483000,7.333000,1.160000,10.647000,9.487000,1.115000,15.287000,14.172000,1.107000,17.973000,16.866000,1.110000,20.868000,19.758000,1.099000,23.322000,22.223000,1.105000,26.387000,25.282000
1.329000,27.198000,25.869000,1.262000,9.692000,8.430000,1.232000,11.172000,9.940000,1.138000,14.961000,13.823000,1.149000,15.292000,14.143000,1.149000,19.121000,17.972000,1.215000,23.090000,21.875000,1.096000,26.760000,25.664000
1.381000,54.334000,52.953000,1.093000,4.743000,3.650000,1.083000,6.461000,5.378000,1.116000,7.813000,6.697000,1.116000,8.683000,7.567000,1.105000,11.570000,10.465000,1.100000,14.266000,13.166000,1.091000,17.865000,16.774000
1.271000,28.153000,26.882000,1.113000,14.269000,13.156000,1.099000,16.121000,15.022000,1.115000,18.615000,17.500000,1.098000,19.118000,18.020000,1.096000,22.282000,21.186000,1.113000,27.352000,26.239000,1.103000,30.614000,29.511000
1.317000,65.726000,64.409000,1.119000,4.785000,3.666000,1.088000,5.411000,4.323000,1.117000,9.021000,7.904000,1.096000,9.572000,8.476000,1.106000,12.264000,11.158000,1.127000,17.064000,15.937000,1.084000,20.782000,19.698000
1.286000,28.242000,26.956000,1.132000,12.938000,11.806000,1.179000,14.987000,13.808000,1.142000,18.451000,17.309000,1.107000,18.757000,17.650000,1.107000,22.085000,20.978000,1.165000,26.674000,25.509000,1.101000,29.872000,28.771000
1.208000,171.818000,170.610000,1.114000,4.728000,3.614000,1.097000,6.756000,5.659000,1.114000,9.755000,8.641000,1.104000,10.594000,9.490000,1.120000,13.504000,12.384000,1.094000,17.941000,16.847000,1.097000,118.514000,117.417000
1.267000,26.155000,24.888000,1.079000,14.110000,13.031000,1.088000,15.756000,14.668000,1.124000,18.549000,17.425000,1.099000,19.361000,18.262000,1.094000,22.020000,20.926000,1.086000,26.903000,25.817000,1.084000,29.914000,28.830000
1.247000,65.044000,63.797000,1.103000,4.790000,3.687000,1.101000,6.452000,5.351000,1.111000,7.529000,6.418000,1.109000,8.602000,7.493000,1.099000,11.764000,10.665000,1.091000,16.316000,15.225000,1.093000,19.433000,18.340000
1.333000,25.598000,24.265000,1.094000,14.281000,13.187000,1.200000,15.784000,14.584000,1.152000,19.658000,18.506000,1.147000,20.087000,18.940000,1.110000,22.380000,21.270000,1.103000,26.133000,25.030000,1.093000,29.651000,28.558000
1.240000,95.575000,94.335000,1.114000,4.876000,3.762000,1.090000,22.500000,21.410000,1.114000,9.922000,8.808000,1.104000,10.708000,9.604000,1.097000,13.484000,12.387000,1.093000,15.905000,14.812000,1.092000,20.319000,19.227000
1.297000,128.106000,126.809000,1.096000,149.579000,148.483000,1.113000,160.174000,159.061000,1.112000,165.298000,164.186000,1.089000,167.257000,166.168000,1.082000,162.349000,161.267000,1.083000,173.010000,171.927000,1.095000,177.282000,176.187000
1.367000,26.395000,25.028000,1.207000,85.357000,84.150000,1.171000,88.949000,87.778000,1.180000,92.454000,91.274000,1.122000,95.536000,94.414000,1.156000,98.768000,97.612000,1.314000,101.176000,99.862000,1.108000,103.837000,102.729000
1.288000,29.609000,28.321000,1.102000,9.856000,8.754000,1.195000,12.400000,11.205000,1.149000,16.651000,15.502000,1.092000,19.275000,18.183000,1.113000,22.229000,21.116000,1.195000,26.595000,25.400000,1.116000,29.464000,28.348000
