Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
2.274000,35755.511000,35753.237000,1.837000,4825.522000,4823.685000,2.029000,8217.937000,8215.908000,1.679000,12272.418000,12270.739000,1.660000,16074.808000,16073.148000,1.947000,4555.820000,4553.873000,1.836000,8007.782000,8005.946000,1.853000,11793.571000,11791.718000
1.275000,29798.800000,29797.525000,1.477000,4095.578000,4094.101000,1.566000,8458.270000,8456.704000,1.375000,12753.657000,12752.282000,1.379000,17044.628000,17043.249000,1.368000,21354.553000,21353.185000,1.065000,25648.620000,25647.555000,1.012000,29820.633000,29819.621000
1.303000,29665.959000,29664.656000,1.320000,4308.044000,4306.724000,1.117000,8516.237000,8515.120000,1.168000,12681.992000,12680.824000,1.170000,16905.616000,16904.446000,1.300000,21201.042000,21199.742000,0.983000,25500.360000,25499.377000,0.984000,29667.383000,29666.399000
1.323000,29456.678000,29455.355000,1.280000,4306.885000,4305.605000,1.194000,8484.884000,8483.690000,1.120000,12596.383000,12595.263000,1.081000,16763.789000,16762.708000,1.113000,21058.535000,21057.422000,0.963000,25354.491000,25353.528000,0.983000,29458.429000,29457.446000
1.307000,29310.140000,29308.833000,1.213000,4221.391000,4220.178000,1.123000,8369.201000,8368.078000,1.113000,12478.459000,12477.346000,1.132000,16616.409000,16615.277000,1.168000,20910.026000,20908.858000,1.097000,25204.529000,25203.432000,0.988000,29311.956000,29310.968000
1.419000,29401.642000,29400.223000,1.318000,4305.129000,4303.811000,1.107000,8557.414000,8556.307000,1.116000,12722.598000,12721.482000,1.088000,16893.428000,16892.340000,1.108000,21059.547000,21058.439000,1.069000,25225.492000,25224.423000,0.954000,29403.233000,29402.279000
1.305000,29602.584000,29601.279000,1.417000,4350.274000,4348.857000,1.193000,8580.454000,8579.261000,1.102000,12690.764000,12689.662000,1.135000,16722.425000,16721.290000,1.348000,21002.689000,21001.341000,1.050000,25298.544000,25297.494000,0.977000,29603.867000,29602.890000
1.403000,29441.962000,29440.559000,1.417000,4303.316000,4301.899000,1.275000,8552.236000,8550.961000,1.097000,12663.742000,12662.645000,1.082000,16695.370000,16694.288000,1.110000,20956.963000,20955.853000,1.034000,25253.869000,25252.835000,0.954000,29443.158000,29442.204000
1.455000,29196.460000,29195.005000,1.337000,4181.046000,4179.709000,1.291000,8359.749000,8358.458000,1.081000,12524.701000,12523.620000,1.095000,16685.651000,16684.556000,1.080000,20862.158000,20861.078000,1.051000,25030.715000,25029.664000,0.954000,29205.937000,29204.983000
1.447000,29553.586000,29552.139000,1.363000,4318.673000,4317.310000,1.172000,8612.724000,8611.552000,1.097000,12750.535000,12749.438000,1.093000,16783.626000,16782.533000,1.086000,20991.605000,20990.519000,1.038000,25289.473000,25288.435000,0.952000,29554.610000,29553.658000
1.423000,29201.509000,29200.086000,1.305000,4189.419000,4188.114000,1.251000,8353.760000,8352.509000,1.088000,12531.098000,12530.010000,1.082000,16691.255000,16690.173000,1.043000,20865.760000,20864.717000,1.044000,25033.440000,25032.396000,0.957000,29202.695000,29201.738000
1.420000,28989.457000,28988.037000,1.359000,4185.690000,4184.331000,1.281000,8350.213000,8348.932000,1.234000,12493.333000,12492.099000,1.076000,16526.388000,16525.312000,0.946000,20652.832000,20651.886000,0.977000,24822.537000,24821.560000,0.952000,28990.603000,28989.651000
1.420000,29547.756000,29546.336000,1.460000,4289.284000,4287.824000,1.194000,8583.248000,8582.054000,1.085000,12810.316000,12809.231000,1.076000,16842.344000,16841.268000,0.958000,20952.849000,20951.891000,0.957000,25250.848000,25249.891000,0.973000,29549.002000,29548.029000
1.360000,29723.920000,29722.560000,1.431000,4232.914000,4231.483000,1.137000,8397.425000,8396.288000,1.095000,12572.988000,12571.893000,1.086000,16734.211000,16733.125000,1.087000,20901.368000,20900.281000,0.948000,25298.094000,25297.146000,0.951000,29725.279000,29724.328000
1.627000,29189.281000,29187.654000,1.364000,4185.122000,4183.758000,1.152000,8349.561000,8348.409000,1.085000,12521.950000,12520.865000,1.076000,16681.193000,16680.117000,1.104000,20845.365000,20844.261000,0.964000,25022.027000,25021.063000,0.976000,29190.302000,29189.326000
1.403000,29457.167000,29455.764000,1.428000,4204.275000,4202.847000,1.171000,8496.145000,8494.974000,1.095000,12786.495000,12785.400000,1.090000,16818.569000,16817.479000,1.094000,20929.843000,20928.749000,0.938000,25162.615000,25161.677000,0.951000,29458.445000,29457.494000
1.394000,29271.432000,29270.038000,1.320000,4267.382000,4266.062000,1.090000,8431.643000,8430.553000,1.084000,12597.679000,12596.595000,1.076000,16764.558000,16763.482000,1.102000,20928.944000,20927.842000,0.964000,25104.301000,25103.337000,0.976000,29272.610000,29271.634000
1.309000,29476.531000,29475.222000,1.353000,4201.358000,4200.005000,1.141000,8493.121000,8491.980000,1.096000,12788.679000,12787.583000,1.079000,16885.272000,16884.193000,1.089000,20996.930000,20995.841000,0.943000,25180.499000,25179.556000,0.951000,29477.853000,29476.902000
1.315000,29290.145000,29288.830000,1.413000,4283.672000,4282.259000,1.126000,8448.079000,8446.953000,1.118000,12615.212000,12614.094000,1.203000,16782.969000,16781.766000,1.118000,20948.492000,20947.374000,0.968000,25124.219000,25123.251000,1.112000,29291.247000,29290.135000
1.335000,29274.839000,29273.504000,1.355000,4124.840000,4123.485000,1.104000,8380.100000,8378.996000,1.103000,12674.638000,12673.535000,1.092000,16886.684000,16885.592000,1.070000,20999.558000,20998.488000,0.965000,25128.647000,25127.682000,0.983000,29297.983000,29297.000000
