Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
2.354000,63155.932000,63153.578000,1.671000,9465.214000,9463.543000,1.526000,16238.113000,16236.587000,2.038000,25598.790000,25596.752000,1.533000,33667.610000,33666.077000,1.772000,22707.940000,22706.168000,1.799000,30326.791000,30324.992000,1.626000,39210.476000,39208.850000
1.174000,59381.196000,59380.022000,1.717000,8419.713000,8417.996000,1.510000,17019.198000,17017.688000,1.340000,25381.529000,25380.189000,1.330000,33885.961000,33884.631000,1.303000,42493.850000,42492.547000,1.175000,50993.689000,50992.514000,1.031000,59399.235000,59398.204000
1.269000,58410.332000,58409.063000,1.431000,8350.036000,8348.605000,1.920000,16688.733000,16686.813000,1.270000,25042.575000,25041.305000,1.275000,33376.323000,33375.048000,1.317000,41728.978000,41727.661000,1.085000,50070.846000,50069.761000,0.960000,58412.591000,58411.631000
1.402000,58532.255000,58530.853000,1.295000,8643.597000,8642.302000,1.124000,16931.388000,16930.264000,1.225000,25354.874000,25353.649000,1.190000,33692.007000,33690.817000,1.350000,41910.800000,41909.450000,1.048000,50459.454000,50458.406000,0.987000,58534.643000,58533.656000
1.453000,58238.121000,58236.668000,1.614000,8132.864000,8131.250000,1.116000,16537.780000,16536.664000,1.189000,24899.958000,24898.769000,1.262000,33094.770000,33093.508000,1.302000,41658.710000,41657.408000,0.964000,49733.263000,49732.299000,0.990000,58241.279000,58240.289000
1.531000,58475.539000,58474.008000,1.214000,8525.577000,8524.363000,1.100000,16863.736000,16862.636000,1.174000,25081.380000,25080.206000,1.234000,33625.922000,33624.688000,1.216000,41701.286000,41700.070000,1.107000,50235.476000,50234.369000,0.969000,58478.019000,58477.050000
1.655000,58389.337000,58387.682000,1.415000,8360.369000,8358.954000,1.097000,16698.765000,16697.668000,1.056000,25039.449000,25038.393000,1.279000,33362.577000,33361.298000,1.182000,41708.820000,41707.638000,1.083000,50049.774000,50048.691000,1.098000,58391.294000,58390.196000
1.448000,58622.052000,58620.604000,1.260000,8256.509000,8255.249000,1.116000,16797.748000,16796.632000,1.103000,24874.299000,24873.196000,1.228000,33405.999000,33404.771000,1.151000,41937.006000,41935.855000,1.084000,50281.847000,50280.763000,1.161000,58624.292000,58623.131000
1.423000,58269.510000,58268.087000,1.186000,8527.554000,8526.368000,1.120000,16603.441000,16602.321000,1.157000,25162.711000,25161.554000,1.244000,33360.280000,33359.036000,1.241000,41712.571000,41711.330000,1.096000,50122.543000,50121.447000,1.226000,58271.327000,58270.101000
1.517000,58381.534000,58380.017000,1.427000,8335.748000,8334.321000,1.122000,16682.155000,16681.033000,1.105000,25033.476000,25032.371000,1.268000,33366.670000,33365.402000,1.201000,41796.845000,41795.644000,1.111000,50306.262000,50305.151000,1.089000,58383.848000,58382.759000
1.330000,58630.385000,58629.055000,1.262000,8350.747000,8349.485000,1.106000,16692.599000,16691.493000,1.193000,25031.265000,25030.072000,1.301000,33362.693000,33361.392000,1.371000,41706.168000,41704.797000,0.968000,50042.245000,50041.277000,1.069000,58632.304000,58631.235000
1.393000,58398.932000,58397.539000,1.155000,8355.976000,8354.821000,1.101000,16698.285000,16697.184000,1.119000,25042.148000,25041.029000,1.211000,33377.856000,33376.645000,1.339000,41713.919000,41712.580000,1.084000,50056.452000,50055.368000,0.969000,58400.916000,58399.947000
1.450000,59304.499000,59303.049000,1.388000,8451.632000,8450.244000,1.101000,16909.488000,16908.387000,1.178000,25471.421000,25470.243000,1.213000,33819.689000,33818.476000,1.176000,42409.790000,42408.614000,1.080000,50781.437000,50780.357000,1.243000,59307.516000,59306.273000
