Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
2.291000,22939.382000,22937.091000,1.540000,2448.901000,2447.361000,1.819000,3545.972000,3544.153000,1.618000,5494.218000,5492.600000,1.652000,7228.792000,7227.140000,1.751000,2567.819000,2566.068000,1.640000,3933.787000,3932.147000,1.620000,5354.360000,5352.740000
1.340000,14868.820000,14867.480000,1.469000,2161.863000,2160.394000,1.600000,4308.397000,4306.797000,1.298000,6456.061000,6454.763000,1.441000,8589.126000,8587.685000,1.084000,10721.778000,10720.694000,1.032000,12823.094000,12822.062000,1.046000,14850.266000,14849.220000
1.337000,14601.457000,14600.120000,1.253000,2091.623000,2090.370000,1.239000,4174.026000,4172.787000,1.072000,6257.137000,6256.065000,1.074000,8348.820000,8347.746000,1.095000,10433.293000,10432.198000,0.993000,12518.711000,12517.718000,1.033000,14603.570000,14602.537000
1.328000,14526.756000,14525.428000,1.077000,2224.872000,2223.795000,1.050000,4243.723000,4242.673000,1.066000,6280.878000,6279.812000,0.953000,8316.420000,8315.467000,0.974000,10334.469000,10333.495000,0.955000,12377.726000,12376.771000,0.976000,14528.127000,14527.151000
1.291000,14815.706000,14814.415000,1.066000,2089.793000,2088.727000,1.073000,4170.935000,4169.862000,1.111000,6254.352000,6253.241000,1.053000,8370.613000,8369.560000,1.068000,10519.125000,10518.057000,0.979000,12667.558000,12666.579000,0.954000,14817.034000,14816.080000
1.282000,14987.821000,14986.539000,1.075000,2137.121000,2136.046000,1.067000,4280.098000,4279.031000,1.095000,6445.468000,6444.373000,0.964000,8596.963000,8595.999000,0.951000,10744.198000,10743.247000,0.955000,12903.634000,12902.679000,0.961000,14988.839000,14987.878000
1.218000,14827.955000,14826.737000,1.105000,2217.981000,2216.876000,1.204000,4430.162000,4428.958000,1.087000,6650.823000,6649.736000,1.094000,8770.579000,8769.485000,1.106000,10789.720000,10788.614000,0.959000,12809.141000,12808.182000,0.967000,14829.272000,14828.305000
1.297000,14662.346000,14661.049000,1.067000,2089.124000,2088.057000,1.083000,4186.284000,4185.201000,1.113000,6269.690000,6268.577000,0.962000,8350.108000,8349.146000,0.965000,10432.149000,10431.184000,0.968000,12515.534000,12514.566000,1.003000,14663.552000,14662.549000
1.235000,14844.962000,14843.727000,1.254000,2154.909000,2153.655000,1.239000,4301.444000,4300.205000,1.072000,6449.898000,6448.826000,1.074000,8594.041000,8592.967000,1.064000,10677.972000,10676.908000,1.065000,12762.050000,12760.985000,0.989000,14846.718000,14845.729000
1.254000,14855.729000,14854.475000,1.069000,2061.399000,2060.330000,1.089000,4174.100000,4173.011000,1.125000,6323.611000,6322.486000,0.981000,8468.982000,8468.001000,0.963000,10616.722000,10615.759000,0.967000,12764.964000,12763.997000,0.983000,14876.322000,14875.339000
1.202000,14661.176000,14659.974000,1.084000,2154.700000,2153.616000,1.061000,4301.042000,4299.981000,1.050000,6448.972000,6447.922000,1.087000,8602.709000,8601.622000,1.062000,10621.722000,10620.660000,1.059000,12641.872000,12640.813000,0.948000,14662.403000,14661.455000
