Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
2.442000,16268.662000,16266.220000,1.715000,13.052000,11.337000,1.767000,14.508000,12.741000,1.880000,12.283000,10.403000,1.670000,11.121000,9.451000,1.949000,14.653000,12.704000,1.750000,14.307000,12.557000,1.711000,10.923000,9.212000
1.308000,43.464000,42.156000,1.440000,50.831000,49.391000,1.573000,48.962000,47.389000,1.416000,45.114000,43.698000,1.440000,25.020000,23.580000,1.255000,40.548000,39.293000,1.209000,55.495000,54.286000,0.956000,69.213000,68.257000
1.138000,34.060000,32.922000,1.004000,9.255000,8.251000,0.972000,13.422000,12.450000,0.965000,17.571000,16.606000,0.959000,20.680000,19.721000,0.956000,25.591000,24.635000,0.951000,30.463000,29.512000,0.953000,35.400000,34.447000
1.130000,33.237000,32.107000,0.984000,8.908000,7.924000,0.969000,12.983000,12.014000,0.964000,17.037000,16.073000,0.948000,20.222000,19.274000,0.960000,24.958000,23.998000,0.951000,29.704000,28.753000,0.945000,34.491000,33.546000
1.131000,33.933000,32.802000,0.998000,9.294000,8.296000,1.000000,13.443000,12.443000,0.974000,17.577000,16.603000,0.982000,20.585000,19.603000,0.986000,25.488000,24.502000,0.972000,30.383000,29.411000,0.970000,35.287000,34.317000
1.118000,33.204000,32.086000,0.978000,8.790000,7.812000,0.969000,12.855000,11.886000,0.964000,16.912000,15.948000,0.949000,20.004000,19.055000,0.960000,24.846000,23.886000,0.951000,29.576000,28.625000,0.945000,34.325000,33.380000
1.093000,33.922000,32.829000,0.980000,8.916000,7.936000,0.967000,13.100000,12.133000,0.960000,17.275000,16.315000,0.958000,20.484000,19.526000,0.956000,25.337000,24.381000,0.951000,30.183000,29.232000,0.953000,35.046000,34.093000
1.096000,33.065000,31.969000,0.978000,8.762000,7.784000,0.971000,12.845000,11.874000,0.964000,16.900000,15.936000,0.948000,19.990000,19.042000,0.960000,24.716000,23.756000,0.936000,29.447000,28.511000,0.945000,34.201000,33.256000
1.099000,34.043000,32.944000,0.980000,8.902000,7.922000,0.967000,13.084000,12.117000,0.954000,17.259000,16.305000,0.958000,20.596000,19.638000,0.956000,25.449000,24.493000,0.951000,30.296000,29.345000,0.953000,35.156000,34.203000
1.089000,33.073000,31.984000,0.978000,8.760000,7.782000,0.969000,12.845000,11.876000,0.964000,16.901000,15.937000,0.948000,19.996000,19.048000,0.960000,24.726000,23.766000,0.951000,29.466000,28.515000,0.945000,34.209000,33.264000
