Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
2.421000,22083.812000,22081.391000,1.642000,101.254000,99.612000,1.728000,51.320000,49.592000,1.644000,40.986000,39.342000,1.527000,40.566000,39.039000,1.628000,46.443000,44.815000,1.807000,44.065000,42.258000,1.593000,41.714000,40.121000
1.209000,246.800000,245.591000,1.364000,80.949000,79.585000,1.524000,106.976000,105.452000,1.390000,132.739000,131.349000,1.508000,140.319000,138.811000,1.163000,185.454000,184.291000,1.200000,227.598000,226.398000,0.964000,272.614000,271.650000
1.082000,241.654000,240.572000,0.978000,38.880000,37.902000,0.968000,72.514000,71.546000,0.960000,106.527000,105.567000,0.946000,139.140000,138.194000,0.936000,173.714000,172.778000,0.966000,208.421000,207.455000,0.957000,243.029000,242.072000
1.080000,241.737000,240.657000,0.996000,38.741000,37.745000,0.963000,72.652000,71.689000,0.965000,106.492000,105.527000,0.946000,139.309000,138.363000,0.963000,173.835000,172.872000,0.966000,208.377000,207.411000,0.961000,242.921000,241.960000
1.109000,241.739000,240.630000,0.990000,38.714000,37.724000,0.961000,72.612000,71.651000,0.957000,106.451000,105.494000,0.939000,139.284000,138.345000,0.948000,173.814000,172.866000,0.966000,208.356000,207.390000,0.957000,242.909000,241.952000
1.068000,248.797000,247.729000,0.979000,39.888000,38.909000,0.959000,74.763000,73.804000,0.965000,109.633000,108.668000,0.946000,143.490000,142.544000,0.950000,179.021000,178.071000,0.966000,214.579000,213.613000,0.961000,250.144000,249.183000
1.084000,241.875000,240.791000,0.973000,38.893000,37.920000,0.961000,72.772000,71.811000,0.957000,106.620000,105.663000,0.936000,139.452000,138.516000,0.948000,173.988000,173.040000,0.966000,208.530000,207.564000,0.957000,243.087000,242.130000
1.083000,248.769000,247.686000,0.979000,39.656000,38.677000,0.959000,74.543000,73.584000,0.965000,109.411000,108.446000,0.946000,143.262000,142.316000,0.950000,178.797000,177.847000,0.966000,214.355000,213.389000,0.961000,249.924000,248.963000
1.089000,241.790000,240.701000,0.973000,38.775000,37.802000,0.961000,72.634000,71.673000,0.957000,106.480000,105.523000,0.936000,139.310000,138.374000,0.948000,173.840000,172.892000,0.966000,208.382000,207.416000,0.957000,242.935000,241.978000
1.094000,248.873000,247.779000,0.979000,39.762000,38.783000,0.959000,74.647000,73.688000,0.965000,109.519000,108.554000,0.946000,143.373000,142.427000,0.950000,178.918000,177.968000,0.966000,214.475000,213.509000,0.961000,250.048000,249.087000
