Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
2.499000,16632.080000,16629.581000,1.726000,10.137000,8.411000,1.718000,10.711000,8.993000,1.637000,7.951000,6.314000,1.520000,7.533000,6.013000,1.682000,10.800000,9.118000,1.772000,10.758000,8.986000,1.621000,7.472000,5.851000
1.332000,20.385000,19.053000,1.406000,49.130000,47.724000,1.575000,42.978000,41.403000,1.442000,36.983000,35.541000,1.397000,12.895000,11.498000,1.218000,25.365000,24.147000,1.232000,36.136000,34.904000,0.953000,46.704000,45.751000
1.119000,10.608000,9.489000,0.998000,5.757000,4.759000,0.949000,6.633000,5.684000,0.969000,7.429000,6.460000,0.956000,7.199000,6.243000,0.941000,8.731000,7.790000,0.955000,10.281000,9.326000,0.955000,11.873000,10.918000
1.129000,10.467000,9.338000,0.977000,5.639000,4.662000,0.955000,6.459000,5.504000,0.967000,7.274000,6.307000,0.962000,7.112000,6.150000,0.951000,8.593000,7.642000,0.965000,10.112000,9.147000,0.951000,11.620000,10.669000
1.114000,10.520000,9.406000,0.969000,5.552000,4.583000,0.946000,6.398000,5.452000,0.963000,7.231000,6.268000,0.954000,7.095000,6.141000,0.941000,8.592000,7.651000,0.955000,10.113000,9.158000,0.955000,11.635000,10.680000
1.115000,10.407000,9.292000,0.977000,5.543000,4.566000,0.951000,6.373000,5.422000,0.967000,7.180000,6.213000,0.962000,7.026000,6.064000,0.951000,8.507000,7.556000,0.965000,10.025000,9.060000,0.951000,11.528000,10.577000
1.109000,10.520000,9.411000,0.969000,5.642000,4.673000,0.951000,6.490000,5.539000,0.963000,7.321000,6.358000,0.954000,7.183000,6.229000,0.941000,8.678000,7.737000,0.955000,10.199000,9.244000,0.955000,11.719000,10.764000
1.122000,10.421000,9.299000,0.977000,5.645000,4.668000,0.951000,6.475000,5.524000,0.967000,7.282000,6.315000,0.962000,7.130000,6.168000,0.951000,8.611000,7.660000,0.965000,10.126000,9.161000,0.951000,11.632000,10.681000
1.143000,10.622000,9.479000,0.969000,5.616000,4.647000,0.951000,6.464000,5.513000,0.963000,7.295000,6.332000,0.954000,7.157000,6.203000,0.941000,8.655000,7.714000,0.955000,10.235000,9.280000,0.955000,11.763000,10.808000
1.111000,10.415000,9.304000,0.977000,5.583000,4.606000,0.951000,6.413000,5.462000,0.967000,7.220000,6.253000,0.962000,7.068000,6.106000,0.951000,8.549000,7.598000,0.965000,10.064000,9.099000,0.951000,11.570000,10.619000
1.116000,10.529000,9.413000,0.969000,5.600000,4.631000,0.951000,6.448000,5.497000,0.963000,7.279000,6.316000,0.954000,7.141000,6.187000,0.941000,8.637000,7.696000,0.955000,10.157000,9.202000,0.955000,11.677000,10.722000
1.108000,10.401000,9.293000,0.977000,5.531000,4.554000,0.951000,6.361000,5.410000,0.967000,7.168000,6.201000,0.962000,7.016000,6.054000,0.951000,8.497000,7.546000,0.965000,10.016000,9.051000,0.951000,11.522000,10.571000
1.098000,10.500000,9.402000,0.969000,5.538000,4.569000,0.951000,6.386000,5.435000,0.963000,7.217000,6.254000,0.954000,7.079000,6.125000,0.941000,8.575000,7.634000,0.955000,10.095000,9.140000,0.955000,11.615000,10.660000
1.106000,10.396000,9.290000,0.977000,5.531000,4.554000,0.951000,6.361000,5.410000,0.967000,7.168000,6.201000,0.962000,7.016000,6.054000,0.951000,8.497000,7.546000,0.965000,10.012000,9.047000,0.951000,11.518000,10.567000
1.100000,10.509000,9.409000,0.969000,5.548000,4.579000,0.949000,6.396000,5.447000,0.963000,7.227000,6.264000,0.954000,7.089000,6.135000,0.941000,8.584000,7.643000,0.955000,10.105000,9.150000,0.955000,11.625000,10.670000
1.108000,10.547000,9.439000,0.977000,5.577000,4.600000,0.951000,6.413000,5.462000,0.967000,7.220000,6.253000,0.962000,7.068000,6.106000,0.951000,8.549000,7.598000,0.965000,10.064000,9.099000,0.951000,11.570000,10.619000
1.107000,10.509000,9.402000,0.969000,5.548000,4.579000,0.936000,6.396000,5.460000,0.963000,7.227000,6.264000,0.954000,7.089000,6.135000,0.941000,8.584000,7.643000,0.955000,10.105000,9.150000,0.955000,11.625000,10.670000
1.103000,10.409000,9.306000,0.977000,5.569000,4.592000,0.936000,6.399000,5.463000,0.967000,7.206000,6.239000,0.962000,7.054000,6.092000,0.951000,8.537000,7.586000,0.965000,10.052000,9.087000,0.951000,11.558000,10.607000
1.110000,10.566000,9.456000,0.969000,5.648000,4.679000,0.936000,6.496000,5.560000,0.963000,7.325000,6.362000,0.954000,7.231000,6.277000,0.941000,8.726000,7.785000,0.955000,10.247000,9.292000,0.955000,11.767000,10.812000
1.110000,10.392000,9.282000,0.994000,5.538000,4.544000,0.983000,6.359000,5.376000,0.984000,7.181000,6.197000,0.987000,7.018000,6.031000,0.974000,8.499000,7.525000,0.985000,10.020000,9.035000,0.978000,11.528000,10.550000
1.100000,10.492000,9.392000,0.969000,5.540000,4.571000,0.951000,6.386000,5.435000,0.963000,7.217000,6.254000,0.954000,7.079000,6.125000,0.941000,8.574000,7.633000,0.955000,10.095000,9.140000,0.955000,11.615000,10.660000
1.110000,10.406000,9.296000,0.977000,5.543000,4.566000,0.951000,6.371000,5.420000,0.967000,7.178000,6.211000,0.962000,7.028000,6.066000,0.951000,8.509000,7.558000,0.965000,10.024000,9.059000,0.951000,11.530000,10.579000
1.124000,10.624000,9.500000,0.969000,5.748000,4.779000,0.951000,6.592000,5.641000,0.963000,7.423000,6.460000,0.954000,7.285000,6.331000,0.941000,8.780000,7.839000,0.955000,10.301000,9.346000,0.955000,11.821000,10.866000
1.111000,10.420000,9.309000,0.977000,5.571000,4.594000,0.951000,6.401000,5.450000,0.967000,7.208000,6.241000,0.962000,7.056000,6.094000,0.951000,8.537000,7.586000,0.965000,10.052000,9.087000,0.951000,11.558000,10.607000
1.092000,10.488000,9.396000,0.969000,5.534000,4.565000,0.951000,6.378000,5.427000,0.963000,7.209000,6.246000,0.954000,7.071000,6.117000,0.941000,8.566000,7.625000,0.955000,10.087000,9.132000,0.955000,11.607000,10.652000
1.110000,10.405000,9.295000,0.977000,5.539000,4.562000,0.951000,6.369000,5.418000,0.967000,7.176000,6.209000,0.962000,7.024000,6.062000,0.951000,8.505000,7.554000,0.965000,10.020000,9.055000,0.951000,11.526000,10.575000
1.090000,10.538000,9.448000,0.969000,5.526000,4.557000,0.951000,6.370000,5.419000,0.963000,7.201000,6.238000,0.954000,7.063000,6.109000,0.941000,8.564000,7.623000,0.940000,10.135000,9.195000,0.955000,11.657000,10.702000
1.113000,10.407000,9.294000,0.977000,5.541000,4.564000,0.951000,6.371000,5.420000,0.967000,7.178000,6.211000,0.962000,7.026000,6.064000,0.951000,8.507000,7.556000,0.965000,10.022000,9.057000,0.951000,11.528000,10.577000
1.090000,10.498000,9.408000,0.969000,5.658000,4.689000,0.951000,6.502000,5.551000,0.963000,7.333000,6.370000,0.954000,7.195000,6.241000,0.941000,8.691000,7.750000,0.955000,10.211000,9.256000,0.955000,11.731000,10.776000
1.111000,10.515000,9.404000,0.977000,5.543000,4.566000,0.951000,6.367000,5.416000,0.967000,7.182000,6.215000,0.962000,7.032000,6.070000,0.951000,8.515000,7.564000,0.965000,10.034000,9.069000,0.951000,11.636000,10.685000
1.090000,10.480000,9.390000,0.969000,5.528000,4.559000,0.951000,6.360000,5.409000,0.963000,7.203000,6.240000,0.954000,7.065000,6.111000,0.941000,8.560000,7.619000,0.955000,10.081000,9.126000,0.955000,11.601000,10.646000
1.103000,10.404000,9.301000,0.977000,5.531000,4.554000,0.951000,6.347000,5.396000,0.967000,7.170000,6.203000,0.962000,7.020000,6.058000,0.951000,8.503000,7.552000,0.965000,10.018000,9.053000,0.952000,11.526000,10.574000
1.099000,10.496000,9.397000,0.969000,5.542000,4.573000,0.951000,6.399000,5.448000,0.963000,7.217000,6.254000,0.954000,7.079000,6.125000,0.941000,8.574000,7.633000,0.956000,10.095000,9.139000,0.955000,11.615000,10.660000
1.105000,10.405000,9.300000,0.977000,5.531000,4.554000,0.951000,6.361000,5.410000,0.967000,7.170000,6.203000,0.962000,7.020000,6.058000,0.951000,8.503000,7.552000,0.965000,10.020000,9.055000,0.951000,11.526000,10.575000
1.097000,10.490000,9.393000,0.969000,5.536000,4.567000,0.951000,6.380000,5.429000,0.963000,7.211000,6.248000,0.954000,7.073000,6.119000,0.941000,8.568000,7.627000,0.955000,10.089000,9.134000,0.955000,11.609000,10.654000
1.105000,10.407000,9.302000,0.977000,5.533000,4.556000,0.951000,6.363000,5.412000,0.967000,7.172000,6.205000,0.962000,7.022000,6.060000,0.951000,8.505000,7.554000,0.965000,10.020000,9.055000,0.951000,11.528000,10.577000
1.097000,10.488000,9.391000,0.969000,5.534000,4.565000,0.951000,6.378000,5.427000,0.963000,7.209000,6.246000,0.954000,7.071000,6.117000,0.941000,8.566000,7.625000,0.955000,10.068000,9.113000,0.955000,11.607000,10.652000
1.105000,10.413000,9.308000,0.977000,5.571000,4.594000,0.951000,6.410000,5.459000,0.967000,7.208000,6.241000,0.962000,7.056000,6.094000,0.951000,8.537000,7.586000,0.965000,10.052000,9.087000,0.951000,11.558000,10.607000
1.101000,10.504000,9.403000,0.969000,5.574000,4.605000,0.951000,6.418000,5.467000,0.963000,7.249000,6.286000,0.954000,7.111000,6.157000,0.941000,8.606000,7.665000,0.955000,10.127000,9.172000,0.955000,11.647000,10.692000
1.103000,10.403000,9.300000,0.977000,5.529000,4.552000,0.951000,6.359000,5.408000,0.967000,7.168000,6.201000,0.962000,7.018000,6.056000,0.951000,8.501000,7.550000,0.965000,10.016000,9.051000,0.951000,11.524000,10.573000
1.103000,10.520000,9.417000,0.969000,5.638000,4.669000,0.945000,6.488000,5.543000,0.948000,7.317000,6.369000,0.954000,7.185000,6.231000,0.941000,8.682000,7.741000,0.955000,10.203000,9.248000,0.955000,11.725000,10.770000
1.101000,10.405000,9.304000,0.977000,5.539000,4.562000,0.958000,6.369000,5.411000,0.967000,7.180000,6.213000,0.962000,7.024000,6.062000,0.951000,8.505000,7.554000,0.965000,10.020000,9.055000,0.951000,11.526000,10.575000
1.136000,10.632000,9.496000,0.969000,5.650000,4.681000,0.946000,6.498000,5.552000,0.963000,7.337000,6.374000,0.954000,7.201000,6.247000,0.941000,8.700000,7.759000,0.955000,10.225000,9.270000,0.955000,11.749000,10.794000
1.111000,10.427000,9.316000,0.977000,5.545000,4.568000,0.951000,6.375000,5.424000,0.967000,7.184000,6.217000,0.962000,7.034000,6.072000,0.951000,8.517000,7.566000,0.965000,10.032000,9.067000,0.951000,11.544000,10.593000
1.103000,10.492000,9.389000,0.969000,5.538000,4.569000,0.954000,6.382000,5.428000,0.963000,7.213000,6.250000,0.954000,7.075000,6.121000,0.941000,8.570000,7.629000,0.955000,10.091000,9.136000,0.955000,11.611000,10.656000
1.109000,10.419000,9.310000,0.977000,5.547000,4.570000,0.955000,6.377000,5.422000,0.967000,7.186000,6.219000,0.962000,7.036000,6.074000,0.951000,8.519000,7.568000,0.965000,10.034000,9.069000,0.951000,11.542000,10.591000
1.094000,10.623000,9.529000,0.969000,5.534000,4.565000,0.951000,6.378000,5.427000,0.963000,7.215000,6.252000,0.954000,7.207000,6.253000,0.941000,8.702000,7.761000,0.955000,10.250000,9.295000,0.955000,11.743000,10.788000
1.092000,10.438000,9.346000,0.977000,5.529000,4.552000,0.936000,6.365000,5.429000,0.967000,7.198000,6.231000,0.962000,7.050000,6.088000,0.951000,8.537000,7.586000,0.965000,10.056000,9.091000,0.951000,11.578000,10.627000
1.105000,10.503000,9.398000,0.969000,5.532000,4.563000,0.951000,6.378000,5.427000,0.963000,7.209000,6.246000,0.954000,7.071000,6.117000,0.941000,8.566000,7.625000,0.940000,10.087000,9.147000,0.955000,11.609000,10.654000
1.101000,10.451000,9.350000,0.977000,5.569000,4.592000,0.951000,6.403000,5.452000,0.967000,7.214000,6.247000,0.962000,7.064000,6.102000,0.951000,8.549000,7.598000,0.965000,10.061000,9.096000,0.951000,11.578000,10.627000
