Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
2.411000,20689.625000,20687.214000,1.692000,10.527000,8.835000,1.704000,12.385000,10.681000,1.566000,7.884000,6.318000,1.531000,7.991000,6.460000,1.708000,11.846000,10.138000,1.608000,11.462000,9.854000,1.570000,8.682000,7.112000
1.208000,23.548000,22.340000,1.389000,48.336000,46.947000,1.555000,42.427000,40.872000,1.440000,34.834000,33.394000,1.411000,14.744000,13.333000,1.230000,25.639000,24.409000,1.207000,37.504000,36.297000,0.958000,48.352000,47.394000
1.103000,13.640000,12.537000,0.975000,6.168000,5.193000,0.977000,7.422000,6.445000,0.976000,8.701000,7.725000,0.966000,8.932000,7.966000,0.949000,10.897000,9.948000,0.957000,12.886000,11.929000,0.947000,14.923000,13.976000
1.094000,13.900000,12.806000,0.954000,6.036000,5.082000,0.958000,7.360000,6.402000,0.975000,8.639000,7.664000,0.969000,8.978000,8.009000,0.957000,10.946000,9.989000,0.968000,13.047000,12.079000,0.941000,15.066000,14.125000
1.124000,13.645000,12.521000,0.952000,6.071000,5.119000,0.958000,7.357000,6.399000,0.970000,8.626000,7.656000,0.961000,8.929000,7.968000,0.949000,10.871000,9.922000,0.964000,12.825000,11.861000,0.947000,14.812000,13.865000
1.093000,13.795000,12.702000,0.954000,6.006000,5.052000,0.952000,7.334000,6.382000,0.969000,8.621000,7.652000,0.969000,8.968000,7.999000,0.957000,10.930000,9.973000,0.946000,12.928000,11.982000,0.941000,14.941000,14.000000
1.098000,13.591000,12.493000,0.952000,6.097000,5.145000,0.958000,7.379000,6.421000,0.970000,8.640000,7.670000,0.961000,8.949000,7.988000,0.949000,10.899000,9.950000,0.964000,12.853000,11.889000,0.947000,14.836000,13.889000
1.091000,13.905000,12.814000,0.954000,6.114000,5.160000,0.952000,7.440000,6.488000,0.969000,8.724000,7.755000,0.969000,9.074000,8.105000,0.957000,11.036000,10.079000,0.968000,13.040000,12.072000,0.941000,15.053000,14.112000
1.098000,13.572000,12.474000,0.952000,5.975000,5.023000,0.958000,7.257000,6.299000,0.970000,8.518000,7.548000,0.961000,8.833000,7.872000,0.949000,10.771000,9.822000,0.964000,12.719000,11.755000,0.947000,14.702000,13.755000
1.095000,13.798000,12.703000,0.971000,6.142000,5.171000,0.970000,7.458000,6.488000,0.978000,8.779000,7.801000,0.994000,9.106000,8.112000,0.980000,11.072000,10.092000,0.975000,13.071000,12.096000,0.960000,15.095000,14.135000
