Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
2.453000,18688.850000,18686.397000,1.679000,9.153000,7.474000,1.634000,10.504000,8.870000,1.692000,7.198000,5.506000,1.506000,7.097000,5.591000,1.823000,10.828000,9.005000,1.653000,10.398000,8.745000,1.596000,7.505000,5.909000
1.320000,18.144000,16.824000,1.369000,48.058000,46.689000,1.559000,41.700000,40.141000,1.289000,35.629000,34.340000,1.533000,12.758000,11.225000,1.244000,23.541000,22.297000,1.183000,33.735000,32.552000,0.950000,43.772000,42.822000
1.118000,8.363000,7.245000,0.981000,5.429000,4.448000,0.984000,5.955000,4.971000,0.968000,6.494000,5.526000,0.974000,5.986000,5.012000,0.970000,7.196000,6.226000,0.958000,8.449000,7.491000,0.956000,9.701000,8.745000
1.142000,8.330000,7.188000,0.970000,5.285000,4.315000,0.969000,5.819000,4.850000,0.960000,6.349000,5.389000,0.974000,5.892000,4.918000,0.974000,7.080000,6.106000,0.960000,8.310000,7.350000,0.949000,9.519000,8.570000
1.107000,8.324000,7.217000,0.960000,5.252000,4.292000,0.969000,5.794000,4.825000,0.964000,6.328000,5.364000,0.968000,5.871000,4.903000,0.970000,7.065000,6.095000,0.958000,8.283000,7.325000,0.956000,9.491000,8.535000
1.118000,8.314000,7.196000,0.970000,5.285000,4.315000,0.963000,5.823000,4.860000,0.960000,6.349000,5.389000,0.974000,5.908000,4.934000,0.974000,7.094000,6.120000,0.960000,8.328000,7.368000,0.948000,9.538000,8.590000
1.116000,8.326000,7.210000,0.960000,5.344000,4.384000,0.969000,5.874000,4.905000,0.964000,6.410000,5.446000,0.968000,5.963000,4.995000,0.970000,7.159000,6.189000,0.958000,8.375000,7.417000,0.956000,9.585000,8.629000
1.113000,8.308000,7.195000,0.970000,5.229000,4.259000,0.963000,5.765000,4.802000,0.960000,6.301000,5.341000,0.974000,5.854000,4.880000,0.974000,7.047000,6.073000,0.960000,8.274000,7.314000,0.948000,9.486000,8.538000
1.124000,8.314000,7.190000,0.960000,5.302000,4.342000,0.969000,5.834000,4.865000,0.964000,6.364000,5.400000,0.968000,5.913000,4.945000,0.970000,7.109000,6.139000,0.958000,8.325000,7.367000,0.956000,9.533000,8.577000
1.089000,8.240000,7.151000,0.970000,5.149000,4.179000,0.963000,5.681000,4.718000,0.960000,6.213000,5.253000,0.974000,5.768000,4.794000,0.974000,6.952000,5.978000,0.960000,8.173000,7.213000,0.948000,9.382000,8.434000
1.089000,8.251000,7.162000,0.960000,5.166000,4.206000,0.969000,5.690000,4.721000,0.964000,6.224000,5.260000,0.968000,5.773000,4.805000,0.970000,6.967000,5.997000,0.958000,8.175000,7.217000,0.956000,9.383000,8.427000
1.106000,8.258000,7.152000,0.970000,5.257000,4.287000,0.963000,5.789000,4.826000,0.960000,6.321000,5.361000,0.974000,5.776000,4.802000,0.974000,6.959000,5.985000,0.960000,8.282000,7.322000,0.948000,9.490000,8.542000
1.094000,8.257000,7.163000,0.960000,5.172000,4.212000,0.969000,5.696000,4.727000,0.964000,6.230000,5.266000,0.972000,5.779000,4.807000,0.970000,6.972000,6.002000,0.958000,8.181000,7.223000,0.956000,9.389000,8.433000
1.088000,8.335000,7.247000,0.970000,5.257000,4.287000,0.963000,5.785000,4.822000,0.960000,6.329000,5.369000,0.974000,5.882000,4.908000,0.974000,7.070000,6.096000,0.960000,8.296000,7.336000,0.948000,9.508000,8.560000
1.099000,8.255000,7.156000,0.960000,5.168000,4.208000,0.969000,5.694000,4.725000,0.964000,6.228000,5.264000,0.968000,5.777000,4.809000,0.970000,6.967000,5.997000,0.962000,8.179000,7.217000,0.956000,9.387000,8.431000
1.092000,8.253000,7.161000,0.970000,5.159000,4.189000,0.963000,5.693000,4.730000,0.960000,6.225000,5.265000,0.974000,5.780000,4.806000,0.974000,6.964000,5.990000,0.960000,8.186000,7.226000,0.948000,9.394000,8.446000
1.092000,8.241000,7.149000,0.960000,5.162000,4.202000,0.969000,5.686000,4.717000,0.964000,6.220000,5.256000,0.968000,5.769000,4.801000,0.970000,6.959000,5.989000,0.958000,8.171000,7.213000,0.956000,9.379000,8.423000
1.102000,8.302000,7.200000,0.970000,5.307000,4.337000,0.963000,5.845000,4.882000,0.960000,6.381000,5.421000,0.974000,5.934000,4.960000,0.974000,7.122000,6.148000,0.960000,8.348000,7.388000,0.948000,9.560000,8.612000
1.089000,8.250000,7.161000,0.960000,5.160000,4.200000,0.969000,5.686000,4.717000,0.964000,6.220000,5.256000,0.968000,5.773000,4.805000,0.970000,6.963000,5.993000,0.958000,8.175000,7.217000,0.956000,9.383000,8.427000
1.097000,8.368000,7.271000,0.970000,5.179000,4.209000,0.963000,5.805000,4.842000,0.960000,6.343000,5.383000,0.974000,5.898000,4.924000,0.974000,7.082000,6.108000,0.960000,8.304000,7.344000,0.948000,9.512000,8.564000
1.102000,8.251000,7.149000,0.960000,5.166000,4.206000,0.969000,5.692000,4.723000,0.964000,6.226000,5.262000,0.968000,5.775000,4.807000,0.970000,6.965000,5.995000,0.958000,8.177000,7.219000,0.956000,9.385000,8.429000
1.088000,8.261000,7.173000,0.970000,5.203000,4.233000,0.963000,5.737000,4.774000,0.960000,6.269000,5.309000,0.974000,5.824000,4.850000,0.974000,7.008000,6.034000,0.960000,8.230000,7.270000,0.948000,9.438000,8.490000
1.092000,8.284000,7.192000,0.960000,5.228000,4.268000,0.969000,5.762000,4.793000,0.964000,6.298000,5.334000,0.968000,5.847000,4.879000,0.970000,7.037000,6.067000,0.958000,8.251000,7.293000,0.956000,9.457000,8.501000
1.100000,8.252000,7.152000,0.970000,5.155000,4.185000,0.963000,5.689000,4.726000,0.960000,6.221000,5.261000,0.974000,5.776000,4.802000,0.974000,6.960000,5.986000,0.960000,8.182000,7.222000,0.948000,9.390000,8.442000
1.098000,8.349000,7.251000,0.960000,5.270000,4.310000,0.969000,5.806000,4.837000,0.964000,6.343000,5.379000,0.968000,5.895000,4.927000,0.970000,7.089000,6.119000,0.958000,8.309000,7.351000,0.956000,9.517000,8.561000
1.090000,8.248000,7.158000,0.970000,5.157000,4.187000,0.963000,5.685000,4.722000,0.960000,6.221000,5.261000,0.974000,5.776000,4.802000,0.974000,6.960000,5.986000,0.960000,8.182000,7.222000,0.948000,9.390000,8.442000
1.100000,8.247000,7.147000,0.960000,5.162000,4.202000,0.969000,5.688000,4.719000,0.964000,6.222000,5.258000,0.968000,5.771000,4.803000,0.970000,6.961000,5.991000,0.958000,8.173000,7.215000,0.956000,9.381000,8.425000
1.088000,8.259000,7.171000,0.970000,5.159000,4.189000,0.963000,5.693000,4.730000,0.960000,6.225000,5.265000,0.974000,5.787000,4.813000,0.974000,6.970000,5.996000,0.960000,8.192000,7.232000,0.948000,9.400000,8.452000
1.083000,8.268000,7.185000,0.960000,5.206000,4.246000,0.969000,5.741000,4.772000,0.964000,6.280000,5.316000,0.968000,5.829000,4.861000,0.970000,7.019000,6.049000,0.958000,8.231000,7.273000,0.956000,9.439000,8.483000
1.102000,8.248000,7.146000,0.970000,5.151000,4.181000,0.963000,5.685000,4.722000,0.960000,6.217000,5.257000,0.974000,5.772000,4.798000,0.974000,6.956000,5.982000,0.960000,8.178000,7.218000,0.948000,9.386000,8.438000
1.091000,8.257000,7.166000,0.960000,5.210000,4.250000,0.969000,5.736000,4.767000,0.964000,6.276000,5.312000,0.968000,5.819000,4.851000,0.970000,7.009000,6.039000,0.958000,8.221000,7.263000,0.956000,9.429000,8.473000
1.086000,8.353000,7.267000,0.970000,5.269000,4.299000,0.963000,5.808000,4.845000,0.960000,6.347000,5.387000,0.974000,5.900000,4.926000,0.974000,7.090000,6.116000,0.960000,8.316000,7.356000,0.948000,9.530000,8.582000
1.102000,8.263000,7.161000,0.960000,5.168000,4.208000,0.969000,5.696000,4.727000,0.964000,6.230000,5.266000,0.968000,5.779000,4.811000,0.970000,6.971000,6.001000,0.958000,8.183000,7.225000,0.956000,9.393000,8.437000
1.086000,8.253000,7.167000,0.970000,5.155000,4.185000,0.963000,5.693000,4.730000,0.960000,6.230000,5.270000,0.974000,5.780000,4.806000,0.974000,6.964000,5.990000,0.960000,8.186000,7.226000,0.948000,9.394000,8.446000
1.092000,8.267000,7.175000,0.960000,5.178000,4.218000,0.969000,5.701000,4.732000,0.964000,6.238000,5.274000,0.968000,5.787000,4.819000,0.970000,6.979000,6.009000,0.958000,8.191000,7.233000,0.956000,9.401000,8.445000
1.099000,8.248000,7.149000,0.970000,5.151000,4.181000,0.963000,5.685000,4.722000,0.960000,6.217000,5.257000,0.974000,5.772000,4.798000,0.974000,6.956000,5.982000,0.960000,8.178000,7.218000,0.948000,9.386000,8.438000
1.094000,8.265000,7.171000,0.960000,5.210000,4.250000,0.969000,5.736000,4.767000,0.964000,6.270000,5.306000,0.968000,5.828000,4.860000,0.970000,7.017000,6.047000,0.958000,8.229000,7.271000,0.956000,9.437000,8.481000
1.082000,8.350000,7.268000,0.970000,5.147000,4.177000,0.963000,5.685000,4.722000,0.960000,6.211000,5.251000,0.974000,5.766000,4.792000,0.974000,7.050000,6.076000,0.960000,8.272000,7.312000,0.948000,9.482000,8.534000
1.094000,8.268000,7.174000,0.960000,5.206000,4.246000,0.969000,5.732000,4.763000,0.964000,6.266000,5.302000,0.968000,5.815000,4.847000,0.970000,7.007000,6.037000,0.958000,8.219000,7.261000,0.956000,9.429000,8.473000
1.086000,8.263000,7.177000,0.970000,5.193000,4.223000,0.963000,5.731000,4.768000,0.960000,6.257000,5.297000,0.974000,5.816000,4.842000,0.974000,7.002000,6.028000,0.965000,8.217000,7.252000,0.948000,9.438000,8.490000
1.096000,8.249000,7.153000,0.960000,5.164000,4.204000,0.969000,5.688000,4.719000,0.964000,6.222000,5.258000,0.968000,5.771000,4.803000,0.970000,6.961000,5.991000,0.958000,8.173000,7.215000,0.956000,9.381000,8.425000
1.084000,8.242000,7.158000,0.970000,5.147000,4.177000,0.963000,5.685000,4.722000,0.960000,6.211000,5.251000,0.974000,5.762000,4.788000,0.974000,6.948000,5.974000,0.960000,8.174000,7.214000,0.948000,9.384000,8.436000
1.109000,8.304000,7.195000,0.960000,5.226000,4.266000,0.969000,5.752000,4.783000,0.964000,6.286000,5.322000,0.953000,5.835000,4.882000,0.970000,7.035000,6.065000,0.958000,8.247000,7.289000,0.956000,9.469000,8.513000
1.110000,8.289000,7.179000,0.970000,5.219000,4.249000,0.963000,5.757000,4.794000,0.960000,6.283000,5.323000,0.959000,5.842000,4.883000,0.974000,7.028000,6.054000,0.960000,8.254000,7.294000,0.948000,9.464000,8.516000
1.094000,8.263000,7.169000,0.960000,5.168000,4.208000,0.969000,5.692000,4.723000,0.964000,6.240000,5.276000,0.968000,5.789000,4.821000,0.970000,6.979000,6.009000,0.958000,8.191000,7.233000,0.956000,9.399000,8.443000
1.094000,8.276000,7.182000,0.970000,5.269000,4.299000,0.963000,5.807000,4.844000,0.960000,6.333000,5.373000,0.974000,5.888000,4.914000,0.974000,7.072000,6.098000,0.960000,8.294000,7.334000,0.948000,9.502000,8.554000
1.092000,8.261000,7.169000,0.960000,5.164000,4.204000,0.969000,5.690000,4.721000,0.964000,6.224000,5.260000,0.968000,5.775000,4.807000,0.970000,6.967000,5.997000,0.958000,8.179000,7.221000,0.956000,9.389000,8.433000
1.093000,8.328000,7.235000,0.970000,5.157000,4.187000,0.963000,5.689000,4.726000,0.960000,6.221000,5.261000,0.974000,5.759000,4.785000,0.974000,6.964000,5.990000,0.960000,8.186000,7.226000,0.948000,9.470000,8.522000
1.090000,8.255000,7.165000,0.960000,5.160000,4.200000,0.969000,5.686000,4.717000,0.964000,6.222000,5.258000,0.953000,5.769000,4.816000,0.970000,6.961000,5.991000,0.958000,8.173000,7.215000,0.956000,9.383000,8.427000
