Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
2.356000,11375.636000,11373.280000,7.475000,1298.560000,1291.085000,1.693000,1193.619000,1191.926000,1.652000,1984.427000,1982.775000,1.599000,2659.003000,2657.404000,1.594000,1370.938000,1369.344000,1.685000,1642.909000,1641.224000,1.582000,1850.653000,1849.071000
1.339000,7491.966000,7490.627000,1.405000,1072.735000,1071.330000,1.308000,2133.438000,2132.130000,1.180000,3202.785000,3201.605000,1.361000,4258.218000,4256.857000,1.206000,5345.854000,5344.648000,1.061000,6429.690000,6428.629000,1.019000,7509.421000,7508.402000
1.281000,7537.984000,7536.703000,1.173000,1081.355000,1080.182000,1.001000,2155.035000,2154.034000,0.979000,3229.153000,3228.174000,0.971000,4314.380000,4313.409000,1.004000,5389.411000,5388.407000,0.994000,6464.112000,6463.118000,1.010000,7539.415000,7538.405000
1.366000,7351.474000,7350.108000,1.070000,1064.498000,1063.428000,1.074000,2105.048000,2103.974000,1.096000,3146.464000,3145.368000,0.966000,4186.456000,4185.490000,0.977000,5228.844000,5227.867000,0.951000,6270.999000,6270.048000,0.987000,7352.922000,7351.935000
1.496000,7296.480000,7294.984000,1.071000,1049.026000,1047.955000,1.052000,2089.889000,2088.837000,1.066000,3131.121000,3130.055000,1.056000,4170.976000,4169.920000,1.081000,5213.173000,5212.092000,1.059000,6255.413000,6254.354000,0.981000,7298.188000,7297.207000
1.280000,7407.313000,7406.033000,0.955000,1113.158000,1112.203000,0.949000,2199.398000,2198.449000,0.961000,3241.136000,3240.175000,0.948000,4281.068000,4280.120000,0.956000,5323.019000,5322.063000,0.957000,6365.543000,6364.586000,0.988000,7408.409000,7407.421000
1.458000,7461.024000,7459.566000,1.085000,1113.835000,1112.750000,0.961000,2219.780000,2218.819000,0.971000,3326.388000,3325.417000,0.963000,4427.833000,4426.870000,0.995000,5437.946000,5436.951000,0.977000,6451.762000,6450.785000,0.985000,7462.162000,7461.177000
1.418000,7515.363000,7513.945000,1.055000,1081.874000,1080.819000,1.047000,2155.814000,2154.767000,1.066000,3230.046000,3228.980000,0.947000,4302.891000,4301.944000,0.960000,5377.920000,5376.960000,0.950000,6453.233000,6452.283000,0.991000,7516.530000,7515.539000
1.368000,7752.961000,7751.593000,1.059000,1113.553000,1112.494000,1.059000,2219.665000,2218.606000,1.089000,3326.271000,3325.182000,1.057000,4430.921000,4429.864000,1.085000,5538.448000,5537.363000,1.060000,6645.981000,6644.921000,0.974000,7754.260000,7753.286000
1.221000,7541.101000,7539.880000,0.967000,1080.387000,1079.420000,0.964000,2170.485000,2169.521000,0.963000,3244.570000,3243.607000,0.960000,4317.531000,4316.571000,0.961000,5392.164000,5391.203000,0.949000,6466.827000,6465.878000,0.997000,7542.228000,7541.231000
1.429000,7426.475000,7425.046000,1.061000,1080.844000,1079.783000,0.978000,2154.333000,2153.355000,0.972000,3228.467000,3227.495000,0.947000,4299.628000,4298.681000,0.966000,5342.484000,5341.518000,0.970000,6384.961000,6383.991000,0.982000,7427.837000,7426.855000
1.406000,7309.015000,7307.609000,1.060000,1048.552000,1047.492000,1.068000,2089.416000,2088.348000,1.077000,3131.016000,3129.939000,0.971000,4171.026000,4170.055000,0.981000,5214.002000,5213.021000,0.959000,6256.713000,6255.754000,0.995000,7310.200000,7309.205000
1.447000,7098.195000,7096.748000,1.077000,1039.511000,1038.434000,1.050000,2048.022000,2046.972000,1.056000,3060.310000,3059.254000,1.066000,4071.220000,4070.154000,1.097000,5081.089000,5079.992000,1.053000,6094.238000,6093.185000,0.989000,7104.877000,7103.888000
1.202000,7176.675000,7175.473000,0.961000,1063.778000,1062.817000,0.955000,2112.856000,2111.901000,0.963000,3125.227000,3124.264000,0.952000,4140.882000,4139.930000,0.961000,5150.857000,5149.896000,0.949000,6167.224000,6166.275000,0.994000,7177.620000,7176.626000
1.395000,7373.182000,7371.787000,1.090000,1080.858000,1079.768000,1.000000,2154.411000,2153.411000,1.014000,3228.332000,3227.318000,0.999000,4300.814000,4299.815000,0.995000,5350.497000,5349.502000,0.954000,6364.347000,6363.393000,0.952000,7374.799000,7373.847000
1.453000,7529.546000,7528.093000,1.065000,1081.053000,1079.988000,1.063000,2154.764000,2153.701000,1.068000,3228.957000,3227.889000,1.046000,4301.449000,4300.403000,0.987000,5376.060000,5375.073000,0.987000,6451.358000,6450.371000,0.970000,7530.808000,7529.838000
1.399000,7296.793000,7295.394000,1.055000,1048.572000,1047.517000,1.058000,2089.228000,2088.170000,1.071000,3130.511000,3129.440000,1.063000,4170.150000,4169.087000,1.089000,5212.372000,5211.283000,1.048000,6254.915000,6253.867000,0.964000,7298.020000,7297.056000
1.238000,7246.291000,7245.053000,0.965000,1033.110000,1032.145000,0.956000,2041.357000,2040.401000,0.961000,3079.626000,3078.665000,0.948000,4119.728000,4118.780000,0.961000,5162.154000,5161.193000,0.945000,6204.527000,6203.582000,0.960000,7247.251000,7246.291000
1.394000,7221.247000,7219.853000,1.058000,1034.060000,1033.002000,1.053000,2042.537000,2041.484000,0.982000,3054.877000,3053.895000,0.965000,4065.548000,4064.583000,0.971000,5075.551000,5074.580000,0.977000,6147.482000,6146.505000,0.958000,7222.370000,7221.412000
1.489000,7293.688000,7292.199000,1.066000,1047.876000,1046.810000,1.045000,2088.184000,2087.139000,1.070000,3129.151000,3128.081000,1.057000,4168.491000,4167.434000,1.074000,5210.654000,5209.580000,0.952000,6252.653000,6251.701000,0.948000,7295.031000,7294.083000
