Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
2.287000,24813.884000,24811.597000,1.711000,20.931000,19.220000,1.693000,21.874000,20.181000,1.701000,15.726000,14.025000,1.640000,17.803000,16.163000,1.637000,21.665000,20.028000,1.659000,21.226000,19.567000,1.595000,17.820000,16.225000
1.287000,71.143000,69.856000,1.408000,52.426000,51.018000,1.560000,55.151000,53.591000,1.394000,56.765000,55.371000,1.410000,41.378000,39.968000,1.225000,58.878000,57.653000,1.140000,77.805000,76.665000,0.953000,96.297000,95.344000
1.108000,65.895000,64.787000,0.973000,14.792000,13.819000,0.985000,23.297000,22.312000,0.971000,31.763000,30.792000,0.955000,39.320000,38.365000,0.955000,48.532000,47.577000,0.960000,57.669000,56.709000,0.951000,67.089000,66.138000
1.101000,67.793000,66.692000,0.992000,13.762000,12.770000,0.991000,22.794000,21.803000,0.981000,31.797000,30.816000,0.984000,39.839000,38.855000,0.990000,49.511000,48.521000,0.979000,59.216000,58.237000,0.951000,68.972000,68.021000
1.110000,64.254000,63.144000,0.970000,13.425000,12.455000,0.978000,21.938000,20.960000,0.967000,30.449000,29.482000,0.956000,38.014000,37.058000,0.955000,47.180000,46.225000,0.955000,56.366000,55.411000,0.951000,65.569000,64.618000
1.115000,67.941000,66.826000,0.974000,13.948000,12.974000,0.969000,22.979000,22.010000,0.959000,32.096000,31.137000,0.956000,40.173000,39.217000,0.967000,49.843000,48.876000,0.961000,59.549000,58.588000,0.951000,69.268000,68.317000
1.094000,66.000000,64.906000,0.970000,13.479000,12.509000,0.978000,22.241000,21.263000,0.967000,31.002000,30.035000,0.956000,38.824000,37.868000,0.955000,48.248000,47.293000,0.955000,57.692000,56.737000,0.951000,67.157000,66.206000
1.089000,67.846000,66.757000,0.974000,13.696000,12.722000,0.969000,22.720000,21.751000,0.959000,31.808000,30.849000,0.956000,39.885000,38.929000,0.967000,49.555000,48.588000,0.961000,59.259000,58.298000,0.951000,68.974000,68.023000
1.097000,66.001000,64.904000,0.970000,13.447000,12.477000,0.978000,22.209000,21.231000,0.967000,30.968000,30.001000,0.956000,38.794000,37.838000,0.955000,48.218000,47.263000,0.955000,57.662000,56.707000,0.951000,67.127000,66.176000
1.089000,67.874000,66.785000,0.974000,13.682000,12.708000,0.969000,22.705000,21.736000,0.959000,31.824000,30.865000,0.959000,39.901000,38.942000,0.967000,49.571000,48.604000,0.961000,59.275000,58.314000,0.951000,68.994000,68.043000
