Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
2.285000,24698.152000,24695.867000,1.624000,346.290000,344.666000,1.680000,287.726000,286.046000,1.660000,288.765000,287.105000,1.639000,445.463000,443.824000,1.667000,269.646000,267.979000,1.628000,273.661000,272.033000,1.495000,399.788000,398.293000
1.304000,1834.237000,1832.933000,1.470000,295.372000,293.902000,1.353000,548.597000,547.244000,1.388000,801.634000,800.246000,1.527000,1049.780000,1048.253000,1.579000,1315.133000,1313.554000,0.997000,1586.975000,1585.978000,0.958000,1848.723000,1847.765000
1.071000,1828.274000,1827.203000,0.948000,265.464000,264.516000,0.968000,525.856000,524.888000,0.946000,786.372000,785.426000,0.959000,1045.691000,1044.732000,0.983000,1306.887000,1305.904000,0.982000,1568.208000,1567.226000,0.962000,1829.521000,1828.559000
1.063000,1827.672000,1826.609000,0.952000,265.002000,264.050000,0.971000,525.382000,524.411000,0.944000,785.828000,784.884000,0.964000,1045.099000,1044.135000,0.973000,1306.238000,1305.265000,0.978000,1567.417000,1566.439000,0.956000,1828.654000,1827.698000
1.058000,1828.179000,1827.121000,0.950000,265.045000,264.095000,0.971000,525.513000,524.542000,0.940000,786.037000,785.097000,0.958000,1045.400000,1044.442000,0.964000,1306.591000,1305.627000,0.976000,1567.834000,1566.858000,0.962000,1829.141000,1828.179000
1.070000,1815.481000,1814.411000,0.952000,265.256000,264.304000,0.967000,544.408000,543.441000,0.942000,797.444000,796.502000,0.964000,1048.765000,1047.801000,0.968000,1301.935000,1300.967000,0.983000,1414.340000,1413.357000,0.956000,1674.302000,1673.346000
1.088000,1828.457000,1827.369000,1.139000,266.319000,265.180000,0.987000,526.730000,525.743000,0.971000,787.116000,786.145000,0.973000,1045.699000,1044.726000,0.967000,1306.968000,1306.001000,0.997000,1568.229000,1567.232000,1.002000,1829.815000,1828.813000
1.063000,1780.930000,1779.867000,0.944000,257.266000,256.322000,0.953000,509.646000,508.693000,0.951000,761.938000,760.987000,0.962000,1013.141000,1012.179000,0.962000,1266.204000,1265.242000,0.978000,1523.997000,1523.019000,0.961000,1781.923000,1780.962000
1.062000,1827.932000,1826.870000,0.954000,265.000000,264.046000,0.951000,525.499000,524.548000,0.945000,785.909000,784.964000,0.954000,1045.238000,1044.284000,0.962000,1306.402000,1305.440000,0.970000,1567.586000,1566.616000,0.960000,1828.913000,1827.953000
1.059000,1780.883000,1779.824000,0.948000,257.184000,256.236000,0.953000,509.578000,508.625000,0.930000,761.868000,760.938000,0.958000,1013.073000,1012.115000,0.962000,1266.140000,1265.178000,0.978000,1523.935000,1522.957000,0.960000,1781.852000,1780.892000
1.062000,1836.532000,1835.470000,0.950000,265.016000,264.066000,0.951000,525.515000,524.564000,0.943000,785.929000,784.986000,0.954000,1045.254000,1044.300000,0.962000,1315.067000,1314.105000,0.970000,1576.326000,1575.356000,0.960000,1837.664000,1836.704000
1.098000,1884.314000,1883.216000,1.083000,274.033000,272.950000,1.090000,542.306000,541.216000,1.079000,810.813000,809.734000,1.079000,1077.926000,1076.847000,0.970000,1347.247000,1346.277000,0.973000,1616.516000,1615.543000,1.003000,1885.789000,1884.786000
1.062000,1827.070000,1826.008000,0.946000,265.002000,264.056000,0.959000,525.217000,524.258000,0.936000,785.678000,784.742000,0.950000,1044.936000,1043.986000,0.972000,1305.875000,1304.903000,0.957000,1566.956000,1565.999000,0.959000,1828.056000,1827.097000
1.066000,1883.878000,1882.812000,0.950000,273.093000,272.143000,0.963000,541.421000,540.458000,0.938000,810.000000,809.062000,0.956000,1077.381000,1076.425000,0.973000,1346.452000,1345.479000,0.947000,1615.639000,1614.692000,0.959000,1884.850000,1883.891000
1.052000,1827.126000,1826.074000,0.942000,265.078000,264.136000,0.961000,525.286000,524.325000,0.936000,785.744000,784.808000,0.954000,1044.983000,1044.029000,0.968000,1305.931000,1304.963000,0.957000,1567.012000,1566.055000,0.957000,1828.103000,1827.146000
1.063000,1883.812000,1882.749000,0.950000,273.025000,272.075000,0.959000,541.351000,540.392000,0.932000,809.934000,809.002000,0.956000,1077.315000,1076.359000,0.970000,1346.382000,1345.412000,0.947000,1615.573000,1614.626000,0.959000,1884.784000,1883.825000
1.063000,1890.689000,1889.626000,0.942000,277.764000,276.822000,0.961000,546.592000,545.631000,0.936000,815.313000,814.377000,0.954000,1082.962000,1082.008000,0.968000,1352.481000,1351.513000,0.957000,1621.998000,1621.041000,0.957000,1891.637000,1890.680000
1.088000,1829.099000,1828.011000,0.945000,265.877000,264.932000,0.952000,526.376000,525.424000,0.953000,786.782000,785.829000,0.963000,1045.918000,1044.955000,0.954000,1307.305000,1306.351000,0.962000,1568.771000,1567.809000,0.972000,1830.294000,1829.322000
1.076000,1885.967000,1884.891000,0.944000,273.561000,272.617000,0.959000,542.266000,541.307000,0.968000,810.883000,809.915000,0.948000,1078.488000,1077.540000,0.966000,1347.915000,1346.949000,0.963000,1617.415000,1616.452000,0.959000,1887.002000,1886.043000
1.071000,1828.761000,1827.690000,0.948000,265.148000,264.200000,0.959000,525.717000,524.758000,0.940000,786.204000,785.264000,0.946000,1045.656000,1044.710000,0.956000,1306.949000,1305.993000,0.967000,1568.324000,1567.357000,0.959000,1829.778000,1828.819000
