Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
2.417000,24481.029000,24478.612000,1.637000,11.642000,10.005000,1.815000,10.698000,8.883000,1.630000,7.158000,5.528000,1.543000,7.098000,5.555000,1.675000,10.801000,9.126000,1.761000,10.349000,8.588000,1.567000,7.067000,5.500000
1.205000,18.781000,17.576000,1.403000,47.544000,46.141000,1.563000,40.954000,39.391000,1.411000,35.014000,33.603000,1.341000,12.389000,11.048000,1.220000,23.462000,22.242000,1.203000,33.727000,32.524000,0.953000,43.864000,42.911000
1.102000,8.916000,7.814000,0.967000,5.554000,4.587000,0.967000,6.156000,5.189000,0.954000,6.757000,5.803000,0.947000,6.315000,5.368000,0.961000,7.583000,6.622000,0.968000,8.903000,7.935000,0.955000,10.243000,9.288000
1.108000,8.823000,7.715000,0.950000,5.383000,4.433000,0.951000,5.984000,5.033000,0.957000,6.570000,5.613000,0.952000,6.164000,5.212000,0.961000,7.409000,6.448000,0.972000,8.708000,7.736000,0.951000,9.998000,9.047000
1.097000,8.751000,7.654000,0.946000,5.278000,4.332000,0.947000,5.875000,4.928000,0.951000,6.459000,5.508000,0.946000,6.071000,5.125000,0.957000,7.310000,6.353000,0.968000,8.589000,7.621000,0.955000,9.875000,8.920000
1.116000,8.786000,7.670000,0.950000,5.305000,4.355000,0.951000,5.902000,4.951000,0.957000,6.480000,5.523000,0.952000,6.078000,5.126000,0.961000,7.315000,6.354000,0.972000,8.610000,7.638000,0.951000,9.888000,8.937000
1.108000,8.807000,7.699000,0.946000,5.406000,4.460000,0.947000,6.003000,5.056000,0.951000,6.589000,5.638000,0.946000,6.203000,5.257000,0.957000,7.444000,6.487000,0.968000,8.723000,7.755000,0.955000,10.011000,9.056000
1.102000,8.742000,7.640000,0.950000,5.287000,4.337000,0.951000,5.886000,4.935000,0.957000,6.462000,5.505000,0.952000,6.058000,5.106000,0.961000,7.295000,6.334000,0.972000,8.584000,7.612000,0.951000,9.866000,8.915000
1.102000,8.798000,7.696000,0.946000,5.404000,4.458000,0.947000,6.005000,5.058000,0.951000,6.589000,5.638000,0.946000,6.201000,5.255000,0.957000,7.440000,6.483000,0.968000,8.719000,7.751000,0.955000,10.005000,9.050000
1.104000,8.754000,7.650000,0.950000,5.291000,4.341000,0.951000,5.890000,4.939000,0.957000,6.468000,5.511000,0.952000,6.066000,5.114000,0.961000,7.303000,6.342000,0.972000,8.592000,7.620000,0.951000,9.876000,8.925000
1.103000,8.787000,7.684000,0.946000,5.304000,4.358000,0.947000,5.905000,4.958000,0.951000,6.489000,5.538000,0.946000,6.101000,5.155000,0.957000,7.336000,6.379000,0.968000,8.609000,7.641000,0.955000,9.907000,8.952000
1.108000,8.754000,7.646000,0.950000,5.325000,4.375000,0.951000,5.924000,4.973000,0.957000,6.500000,5.543000,0.952000,6.096000,5.144000,0.961000,7.331000,6.370000,0.977000,8.620000,7.643000,0.951000,9.902000,8.951000
1.103000,8.865000,7.762000,0.946000,5.312000,4.366000,0.947000,5.909000,4.962000,0.951000,6.561000,5.610000,0.946000,6.175000,5.229000,0.957000,7.415000,6.458000,0.968000,8.699000,7.731000,0.955000,9.987000,9.032000
1.112000,8.749000,7.637000,0.950000,5.295000,4.345000,0.951000,5.894000,4.943000,0.957000,6.470000,5.513000,0.952000,6.066000,5.114000,0.961000,7.301000,6.340000,0.972000,8.590000,7.618000,0.951000,9.872000,8.921000
1.092000,8.781000,7.689000,0.946000,5.296000,4.350000,0.947000,5.893000,4.946000,0.951000,6.479000,5.528000,0.946000,6.093000,5.147000,0.957000,7.334000,6.377000,0.968000,8.613000,7.645000,0.955000,9.901000,8.946000
