Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
2.371000,16694.707000,16692.336000,1.819000,223.081000,221.262000,1.615000,150.082000,148.467000,1.610000,198.197000,196.587000,1.543000,132.727000,131.184000,1.709000,143.145000,141.436000,1.605000,144.662000,143.057000,1.671000,136.303000,134.632000
1.175000,923.905000,922.730000,1.365000,174.988000,173.623000,1.547000,298.909000,297.362000,1.346000,422.769000,421.423000,1.521000,527.643000,526.122000,1.232000,668.192000,666.960000,1.186000,808.947000,807.761000,0.966000,949.317000,948.351000
1.087000,917.513000,916.426000,0.957000,135.661000,134.704000,0.958000,266.000000,265.042000,0.958000,396.374000,395.416000,0.947000,525.621000,524.674000,0.973000,656.627000,655.654000,0.969000,787.708000,786.739000,0.963000,918.915000,917.952000
1.094000,917.123000,916.029000,0.950000,135.255000,134.305000,0.961000,265.414000,264.453000,0.952000,395.792000,394.840000,0.958000,525.159000,524.201000,0.959000,656.117000,655.158000,0.962000,787.150000,786.188000,0.959000,918.228000,917.269000
1.106000,893.487000,892.381000,0.948000,133.529000,132.581000,0.959000,259.813000,258.854000,0.950000,386.088000,385.138000,0.946000,513.745000,512.799000,0.951000,640.634000,639.683000,0.956000,767.613000,766.657000,0.963000,894.633000,893.670000
1.093000,917.251000,916.158000,0.950000,135.222000,134.272000,0.957000,265.536000,264.579000,0.952000,395.914000,394.962000,0.958000,525.289000,524.331000,0.959000,656.247000,655.288000,0.962000,787.276000,786.314000,0.959000,918.350000,917.391000
1.079000,893.447000,892.368000,0.948000,133.487000,132.539000,0.959000,259.769000,258.810000,0.950000,386.044000,385.094000,0.946000,513.701000,512.755000,0.951000,640.586000,639.635000,0.956000,767.567000,766.611000,0.963000,894.593000,893.630000
1.074000,917.203000,916.129000,0.950000,135.194000,134.244000,0.957000,265.502000,264.545000,0.952000,395.882000,394.930000,0.958000,525.253000,524.295000,0.959000,656.207000,655.248000,0.962000,787.232000,786.270000,0.959000,918.302000,917.343000
1.075000,934.685000,933.610000,0.948000,133.426000,132.478000,0.959000,259.559000,258.600000,0.950000,385.824000,384.874000,0.946000,513.477000,512.531000,0.951000,640.362000,639.411000,0.956000,804.736000,803.780000,0.963000,935.928000,934.965000
1.177000,893.951000,892.774000,1.113000,134.290000,133.177000,1.078000,260.607000,259.529000,1.090000,386.754000,385.664000,1.127000,514.022000,512.895000,1.239000,640.976000,639.737000,0.991000,768.441000,767.450000,0.975000,895.468000,894.493000
1.088000,917.238000,916.150000,0.948000,135.298000,134.350000,0.961000,265.643000,264.682000,0.958000,395.963000,395.005000,0.951000,525.374000,524.423000,0.946000,656.405000,655.459000,0.956000,787.364000,786.408000,0.951000,918.336000,917.385000
1.075000,893.356000,892.281000,0.954000,133.504000,132.550000,0.961000,259.819000,258.858000,0.956000,386.040000,385.084000,0.953000,513.719000,512.766000,0.944000,640.677000,639.733000,0.952000,767.579000,766.627000,0.951000,894.484000,893.533000
1.078000,917.021000,915.943000,0.948000,135.249000,134.301000,0.961000,265.442000,264.481000,0.958000,395.757000,394.799000,0.955000,525.163000,524.208000,0.946000,656.184000,655.238000,0.956000,787.142000,786.186000,0.945000,918.114000,917.169000
1.073000,893.327000,892.254000,0.954000,133.450000,132.496000,0.961000,259.765000,258.804000,0.950000,385.982000,385.032000,0.949000,513.661000,512.712000,0.938000,640.611000,639.673000,0.952000,767.507000,766.555000,0.951000,894.412000,893.461000
1.084000,917.171000,916.087000,0.948000,135.256000,134.308000,0.961000,265.592000,264.631000,0.958000,395.907000,394.949000,0.955000,525.313000,524.358000,0.946000,656.334000,655.388000,0.956000,787.292000,786.336000,0.945000,918.264000,917.319000
1.077000,893.314000,892.237000,0.954000,133.501000,132.547000,0.961000,259.807000,258.846000,0.950000,386.022000,385.072000,0.949000,513.695000,512.746000,0.938000,640.639000,639.701000,0.952000,767.537000,766.585000,0.951000,894.436000,893.485000
1.079000,917.061000,915.982000,0.948000,135.149000,134.201000,0.961000,265.490000,264.529000,0.958000,395.803000,394.845000,0.955000,525.207000,524.252000,0.946000,656.226000,655.280000,0.956000,787.184000,786.228000,0.945000,918.154000,917.209000
1.078000,893.678000,892.600000,0.954000,133.661000,132.707000,0.961000,259.957000,258.996000,0.950000,386.168000,385.218000,0.949000,513.841000,512.892000,0.938000,640.795000,639.857000,0.952000,767.695000,766.743000,0.951000,894.594000,893.643000
1.086000,917.148000,916.062000,0.948000,135.308000,134.360000,0.961000,265.634000,264.673000,0.958000,395.945000,394.987000,0.955000,525.343000,524.388000,0.946000,656.358000,655.412000,0.956000,787.312000,786.356000,0.945000,918.276000,917.331000
