Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
2.349000,17158.219000,17155.870000,1.723000,13.927000,12.204000,1.647000,9.640000,7.993000,1.568000,9.435000,7.867000,1.706000,12.126000,10.420000,1.718000,12.195000,10.477000,1.721000,12.041000,10.320000,1.589000,9.337000,7.748000
1.180000,29.964000,28.784000,1.418000,48.394000,46.976000,1.539000,43.351000,41.812000,1.453000,39.936000,38.483000,1.170000,18.857000,17.687000,1.185000,30.957000,29.772000,1.152000,43.000000,41.848000,0.964000,54.696000,53.732000
1.090000,20.605000,19.515000,0.997000,7.147000,6.150000,0.970000,9.397000,8.427000,0.957000,11.675000,10.718000,0.965000,12.895000,11.930000,0.972000,15.842000,14.870000,0.949000,18.814000,17.865000,0.960000,21.831000,20.871000
1.101000,20.186000,19.085000,0.964000,7.045000,6.081000,0.948000,9.265000,8.317000,0.964000,11.456000,10.492000,0.961000,12.671000,11.710000,0.978000,15.533000,14.555000,0.961000,18.431000,17.470000,0.962000,21.324000,20.362000
1.128000,20.518000,19.390000,0.962000,7.086000,6.124000,0.948000,9.374000,8.426000,0.954000,11.628000,10.674000,0.967000,12.910000,11.943000,0.972000,15.833000,14.861000,0.949000,18.782000,17.833000,0.960000,21.727000,20.767000
1.090000,20.049000,18.959000,0.964000,6.889000,5.925000,0.955000,9.115000,8.160000,0.964000,11.304000,10.340000,0.961000,12.531000,11.570000,0.978000,15.389000,14.411000,0.965000,18.283000,17.318000,0.962000,21.174000,20.212000
1.084000,20.438000,19.354000,0.962000,6.942000,5.980000,0.948000,9.212000,8.264000,0.954000,11.465000,10.511000,0.967000,12.748000,11.781000,0.972000,15.667000,14.695000,0.949000,18.616000,17.667000,0.960000,21.561000,20.601000
1.093000,20.189000,19.096000,0.964000,6.889000,5.925000,0.948000,9.117000,8.169000,0.964000,11.308000,10.344000,0.961000,12.535000,11.574000,0.978000,15.393000,14.415000,0.961000,18.290000,17.329000,0.962000,21.314000,20.352000
1.084000,20.443000,19.359000,0.962000,6.946000,5.984000,0.948000,9.216000,8.268000,0.954000,11.466000,10.512000,0.967000,12.752000,11.785000,0.972000,15.671000,14.699000,0.949000,18.620000,17.671000,0.960000,21.565000,20.605000
1.090000,20.154000,19.064000,0.964000,6.893000,5.929000,0.948000,9.115000,8.167000,0.964000,11.308000,10.344000,0.961000,12.535000,11.574000,0.978000,15.395000,14.417000,0.956000,18.294000,17.338000,0.962000,21.284000,20.322000
1.079000,20.451000,19.372000,0.962000,6.940000,5.978000,0.948000,9.210000,8.262000,0.954000,11.463000,10.509000,0.967000,12.746000,11.779000,0.972000,15.665000,14.693000,0.949000,18.614000,17.665000,0.960000,21.559000,20.599000
1.095000,20.194000,19.099000,0.964000,6.955000,5.991000,0.948000,9.181000,8.233000,0.964000,11.376000,10.412000,0.961000,12.607000,11.646000,0.978000,15.471000,14.493000,0.961000,18.374000,17.413000,0.962000,21.356000,20.394000
1.075000,20.444000,19.369000,0.962000,6.944000,5.982000,0.948000,9.214000,8.266000,0.971000,11.467000,10.496000,0.967000,12.750000,11.783000,0.972000,15.669000,14.697000,0.949000,18.618000,17.669000,0.960000,21.567000,20.607000
1.088000,20.089000,19.001000,0.964000,6.879000,5.915000,0.948000,9.105000,8.157000,0.964000,11.295000,10.331000,0.961000,12.523000,11.562000,0.978000,15.383000,14.405000,0.961000,18.280000,17.319000,0.962000,21.212000,20.250000
1.085000,20.452000,19.367000,0.962000,7.034000,6.072000,0.957000,9.304000,8.347000,0.954000,11.557000,10.603000,0.967000,12.840000,11.873000,0.972000,15.759000,14.787000,0.949000,18.708000,17.759000,0.960000,21.653000,20.693000
1.096000,20.075000,18.979000,0.964000,6.943000,5.979000,0.948000,9.171000,8.223000,0.964000,11.360000,10.396000,0.961000,12.587000,11.626000,0.978000,15.445000,14.467000,0.961000,18.346000,17.385000,0.962000,21.234000,20.272000
1.074000,20.464000,19.390000,0.962000,7.038000,6.076000,0.950000,9.306000,8.356000,0.954000,11.559000,10.605000,0.967000,12.856000,11.889000,0.972000,15.779000,14.807000,0.949000,18.728000,17.779000,0.960000,21.673000,20.713000
1.095000,20.019000,18.924000,0.964000,6.875000,5.911000,0.948000,9.101000,8.153000,0.964000,11.284000,10.320000,0.961000,12.503000,11.542000,0.978000,15.361000,14.383000,0.961000,18.260000,17.299000,0.962000,21.148000,20.186000
1.099000,20.475000,19.376000,0.962000,6.962000,6.000000,0.948000,9.240000,8.292000,0.954000,11.493000,10.539000,0.967000,12.776000,11.809000,0.972000,15.695000,14.723000,0.949000,18.644000,17.695000,0.960000,21.589000,20.629000
1.093000,20.068000,18.975000,0.964000,6.909000,5.945000,0.946000,9.131000,8.185000,0.964000,11.320000,10.356000,0.961000,12.545000,11.584000,0.978000,15.405000,14.427000,0.961000,18.304000,17.343000,0.962000,21.192000,20.230000
1.098000,20.554000,19.456000,0.962000,6.966000,6.004000,0.948000,9.241000,8.293000,0.954000,11.495000,10.541000,0.967000,12.778000,11.811000,0.972000,15.697000,14.725000,0.949000,18.646000,17.697000,0.960000,21.671000,20.711000
1.095000,20.061000,18.966000,0.964000,6.899000,5.935000,0.948000,9.121000,8.173000,0.972000,11.307000,10.335000,0.961000,12.535000,11.574000,0.978000,15.395000,14.417000,0.961000,18.294000,17.333000,0.962000,21.188000,20.226000
1.099000,20.479000,19.380000,0.962000,7.010000,6.048000,0.948000,9.286000,8.338000,0.954000,11.539000,10.585000,0.967000,12.822000,11.855000,0.972000,15.741000,14.769000,0.949000,18.690000,17.741000,0.960000,21.635000,20.675000
1.093000,20.067000,18.974000,0.964000,6.893000,5.929000,0.948000,9.115000,8.167000,0.964000,11.290000,10.326000,0.961000,12.531000,11.570000,0.978000,15.389000,14.411000,0.961000,18.288000,17.327000,0.962000,21.178000,20.216000
1.091000,20.536000,19.445000,0.962000,6.958000,5.996000,0.948000,9.241000,8.293000,0.954000,11.487000,10.533000,0.967000,12.770000,11.803000,0.972000,15.689000,14.717000,0.949000,18.706000,17.757000,0.960000,21.653000,20.693000
1.088000,20.065000,18.977000,0.964000,6.989000,6.025000,0.948000,9.209000,8.261000,0.964000,11.400000,10.436000,0.961000,12.625000,11.664000,0.978000,15.483000,14.505000,0.961000,18.382000,17.421000,0.962000,21.276000,20.314000
1.095000,20.478000,19.383000,0.962000,6.956000,5.994000,0.948000,9.232000,8.284000,0.954000,11.485000,10.531000,0.967000,12.764000,11.797000,0.972000,15.699000,14.727000,0.949000,18.652000,17.703000,0.960000,21.599000,20.639000
1.069000,20.025000,18.956000,0.964000,6.871000,5.907000,0.933000,9.091000,8.158000,0.964000,11.280000,10.316000,0.961000,12.507000,11.546000,0.978000,15.367000,14.389000,0.961000,18.257000,17.296000,0.962000,21.154000,20.192000
1.104000,20.485000,19.381000,0.962000,7.052000,6.090000,0.948000,9.326000,8.378000,0.954000,11.587000,10.633000,0.967000,12.874000,11.907000,0.972000,15.797000,14.825000,0.949000,18.750000,17.801000,0.960000,21.699000,20.739000
1.089000,20.015000,18.926000,0.964000,6.863000,5.899000,0.948000,9.085000,8.137000,0.964000,11.274000,10.310000,0.961000,12.499000,11.538000,0.978000,15.355000,14.377000,0.961000,18.254000,17.293000,0.962000,21.140000,20.178000
1.076000,20.442000,19.366000,0.962000,6.938000,5.976000,0.948000,9.208000,8.260000,0.954000,11.461000,10.507000,0.967000,12.744000,11.777000,0.972000,15.663000,14.691000,0.949000,18.612000,17.663000,0.960000,21.565000,20.605000
1.089000,20.101000,19.012000,0.964000,6.887000,5.923000,0.948000,9.110000,8.162000,0.964000,11.294000,10.330000,0.961000,12.519000,11.558000,0.978000,15.377000,14.399000,0.961000,18.280000,17.319000,0.962000,21.226000,20.264000
