Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.338000,2022.947000,2020.609000,1.672000,1018.119000,1016.447000,1.677000,774.647000,772.970000,1.557000,34.578000,33.021000
1.058000,46.166000,45.108000,0.995000,39.868000,38.873000,1.025000,39.791000,38.766000,0.966000,39.856000,38.890000
1.048000,46.560000,45.512000,0.988000,38.630000,37.642000,0.982000,38.570000,37.588000,0.963000,38.587000,37.624000
1.053000,46.296000,45.243000,0.970000,36.697000,35.727000,0.972000,36.659000,35.687000,0.965000,36.672000,35.707000
1.042000,46.943000,45.901000,0.978000,37.553000,36.575000,0.978000,37.510000,36.532000,0.967000,37.513000,36.546000
1.041000,45.673000,44.632000,0.968000,37.565000,36.597000,0.972000,37.527000,36.555000,0.965000,37.540000,36.575000
1.037000,46.228000,45.191000,0.974000,38.531000,37.557000,0.983000,38.488000,37.505000,0.968000,38.491000,37.523000
1.027000,45.161000,44.134000,0.964000,37.557000,36.593000,0.985000,37.519000,36.534000,0.965000,37.532000,36.567000
1.046000,46.309000,45.263000,0.976000,38.659000,37.683000,0.978000,38.616000,37.638000,0.963000,38.619000,37.656000
1.035000,45.255000,44.220000,0.973000,37.589000,36.616000,0.972000,37.551000,36.579000,0.965000,37.564000,36.599000
1.046000,46.374000,45.328000,0.974000,38.661000,37.687000,0.984000,38.618000,37.634000,0.963000,38.626000,37.663000
1.043000,45.353000,44.310000,0.975000,37.603000,36.628000,0.972000,37.565000,36.593000,0.965000,37.578000,36.613000
1.061000,46.335000,45.274000,0.986000,38.900000,37.914000,0.982000,38.854000,37.872000,0.963000,38.857000,37.894000
1.034000,45.226000,44.192000,0.967000,37.559000,36.592000,0.972000,37.521000,36.549000,0.965000,37.534000,36.569000
1.033000,46.469000,45.436000,0.974000,38.620000,37.646000,0.978000,38.574000,37.596000,0.963000,38.580000,37.617000
1.034000,45.416000,44.382000,0.967000,37.567000,36.600000,0.972000,37.529000,36.557000,0.966000,37.542000,36.576000
1.045000,46.638000,45.593000,0.976000,38.669000,37.693000,0.978000,38.621000,37.643000,0.963000,38.629000,37.666000
1.039000,45.434000,44.395000,0.971000,37.639000,36.668000,0.972000,37.601000,36.629000,0.965000,37.614000,36.649000
1.048000,46.366000,45.318000,0.974000,38.678000,37.704000,0.978000,38.632000,37.654000,0.963000,38.635000,37.672000
1.027000,45.238000,44.211000,0.967000,37.557000,36.590000,0.972000,37.519000,36.547000,0.965000,37.532000,36.567000
1.058000,46.322000,45.264000,0.979000,38.653000,37.674000,0.978000,38.616000,37.638000,0.963000,38.618000,37.655000
1.034000,45.298000,44.264000,0.971000,37.619000,36.648000,0.972000,37.581000,36.609000,0.965000,37.594000,36.629000
1.045000,46.370000,45.325000,0.980000,38.571000,37.591000,0.978000,38.528000,37.550000,0.963000,38.531000,37.568000
1.026000,45.288000,44.262000,0.967000,37.637000,36.670000,0.972000,37.599000,36.627000,0.965000,37.612000,36.647000
1.054000,46.256000,45.202000,0.977000,38.557000,37.580000,0.978000,38.514000,37.536000,0.963000,38.523000,37.560000
1.053000,45.285000,44.232000,0.967000,37.597000,36.630000,0.972000,37.559000,36.587000,0.965000,37.572000,36.607000
1.058000,46.199000,45.141000,0.983000,38.565000,37.582000,0.978000,38.522000,37.544000,0.963000,38.535000,37.572000
1.048000,45.278000,44.230000,0.967000,37.589000,36.622000,0.972000,37.551000,36.579000,0.965000,37.564000,36.599000
1.058000,46.231000,45.173000,0.974000,38.573000,37.599000,0.978000,38.524000,37.546000,0.963000,38.533000,37.570000
1.055000,45.350000,44.295000,0.977000,37.593000,36.616000,0.972000,37.555000,36.583000,0.965000,37.568000,36.603000
1.060000,46.460000,45.400000,0.974000,38.574000,37.600000,0.978000,38.526000,37.548000,0.963000,38.529000,37.566000
1.054000,45.358000,44.304000,0.967000,37.615000,36.648000,0.972000,37.566000,36.594000,0.965000,37.590000,36.625000
1.065000,46.401000,45.336000,0.974000,38.628000,37.654000,0.988000,38.582000,37.594000,0.963000,38.591000,37.628000
1.054000,45.394000,44.340000,0.967000,37.641000,36.674000,0.972000,37.603000,36.631000,0.965000,37.616000,36.651000
1.049000,46.232000,45.183000,0.974000,38.549000,37.575000,0.978000,38.506000,37.528000,0.963000,38.509000,37.546000
1.040000,45.338000,44.298000,0.967000,37.571000,36.604000,0.972000,37.533000,36.561000,0.965000,37.546000,36.581000
1.053000,46.282000,45.229000,0.976000,38.545000,37.569000,0.978000,38.502000,37.524000,0.963000,38.505000,37.542000
1.053000,45.253000,44.200000,0.967000,37.591000,36.624000,0.972000,37.553000,36.581000,0.965000,37.566000,36.601000
1.071000,46.412000,45.341000,0.974000,38.631000,37.657000,0.978000,38.582000,37.604000,0.963000,38.591000,37.628000
1.053000,45.289000,44.236000,0.967000,37.595000,36.628000,0.972000,37.557000,36.585000,0.965000,37.570000,36.605000
1.055000,46.492000,45.437000,0.978000,38.623000,37.645000,0.978000,38.580000,37.602000,0.963000,38.583000,37.620000
1.044000,45.376000,44.332000,0.969000,37.581000,36.612000,0.973000,37.543000,36.570000,0.965000,37.556000,36.591000
1.056000,46.385000,45.329000,0.981000,38.615000,37.634000,0.978000,38.568000,37.590000,0.963000,38.571000,37.608000
1.048000,45.301000,44.253000,0.964000,37.677000,36.713000,0.972000,37.650000,36.678000,0.965000,37.652000,36.687000
1.060000,46.382000,45.322000,0.978000,38.689000,37.711000,0.978000,38.646000,37.668000,0.963000,38.649000,37.686000
1.048000,45.232000,44.184000,0.967000,37.579000,36.612000,0.972000,37.541000,36.569000,0.965000,37.554000,36.589000
1.060000,46.560000,45.500000,0.974000,38.711000,37.737000,0.978000,38.670000,37.692000,0.963000,38.673000,37.710000
1.047000,45.362000,44.315000,0.975000,37.621000,36.646000,0.972000,37.583000,36.611000,0.965000,37.596000,36.631000
1.063000,46.505000,45.442000,0.976000,38.685000,37.709000,0.978000,38.642000,37.664000,0.963000,38.645000,37.682000
1.049000,45.356000,44.307000,0.967000,37.579000,36.612000,0.972000,37.541000,36.569000,0.965000,37.554000,36.589000
