Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.317000,2073.025000,2070.708000,1.855000,1754.909000,1753.054000,1.603000,830.238000,828.635000,1.584000,17.128000,15.544000
1.056000,20.005000,18.949000,0.975000,11.874000,10.899000,0.969000,11.743000,10.774000,0.967000,11.769000,10.802000
1.040000,13.044000,12.004000,0.963000,7.113000,6.150000,0.947000,7.114000,6.167000,0.931000,7.100000,6.169000
1.008000,13.601000,12.593000,0.953000,6.971000,6.018000,0.947000,6.943000,5.996000,0.941000,6.939000,5.998000
1.024000,13.201000,12.177000,0.961000,7.162000,6.201000,0.947000,7.165000,6.218000,0.951000,7.150000,6.199000
0.998000,12.667000,11.669000,0.953000,6.939000,5.986000,0.947000,6.911000,5.964000,0.941000,6.907000,5.966000
1.018000,12.755000,11.737000,0.961000,7.126000,6.165000,0.947000,7.129000,6.182000,0.944000,7.114000,6.170000
1.001000,12.612000,11.611000,0.953000,6.935000,5.982000,0.947000,6.907000,5.960000,0.937000,6.903000,5.966000
1.001000,12.669000,11.668000,0.961000,7.012000,6.051000,0.947000,7.015000,6.068000,0.944000,7.000000,6.056000
1.014000,12.674000,11.660000,0.953000,6.969000,6.016000,0.947000,6.941000,5.994000,0.937000,6.933000,5.996000
1.005000,12.972000,11.967000,0.961000,7.022000,6.061000,0.947000,7.025000,6.078000,0.951000,7.010000,6.059000
1.013000,12.727000,11.714000,0.953000,6.953000,6.000000,0.947000,6.925000,5.978000,0.937000,6.921000,5.984000
1.006000,13.357000,12.351000,0.961000,7.036000,6.075000,0.947000,7.039000,6.092000,0.951000,7.024000,6.073000
1.004000,12.685000,11.681000,0.953000,6.967000,6.014000,0.947000,6.939000,5.992000,0.937000,6.935000,5.998000
1.010000,12.711000,11.701000,0.961000,7.038000,6.077000,0.947000,7.041000,6.094000,0.951000,7.038000,6.087000
