Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.326000,1807.079000,1804.753000,1.649000,1610.505000,1608.856000,1.832000,911.104000,909.272000,1.633000,17.888000,16.255000
1.053000,19.800000,18.747000,0.996000,10.317000,9.321000,1.079000,10.230000,9.151000,0.956000,10.155000,9.199000
1.011000,13.549000,12.538000,0.979000,7.078000,6.099000,0.966000,7.051000,6.085000,0.951000,7.068000,6.117000
1.012000,11.609000,10.597000,0.973000,5.505000,4.532000,0.964000,5.475000,4.511000,0.947000,5.469000,4.522000
1.059000,12.454000,11.395000,0.975000,5.806000,4.831000,0.966000,5.786000,4.820000,0.949000,5.794000,4.845000
1.016000,11.345000,10.329000,0.973000,5.541000,4.568000,0.962000,5.511000,4.549000,0.947000,5.505000,4.558000
1.016000,11.268000,10.252000,0.975000,5.516000,4.541000,0.966000,5.496000,4.530000,0.949000,5.513000,4.564000
1.006000,11.261000,10.255000,0.973000,5.501000,4.528000,0.962000,5.471000,4.509000,0.947000,5.465000,4.518000
1.018000,11.738000,10.720000,0.975000,5.512000,4.537000,0.966000,5.492000,4.526000,0.949000,5.500000,4.551000
1.008000,11.341000,10.333000,0.973000,5.587000,4.614000,0.962000,5.557000,4.595000,0.947000,5.551000,4.604000
1.016000,12.337000,11.321000,0.975000,5.528000,4.553000,0.966000,5.508000,4.542000,0.949000,5.516000,4.567000
1.002000,11.231000,10.229000,0.973000,5.497000,4.524000,0.962000,5.467000,4.505000,0.947000,5.461000,4.514000
1.005000,11.257000,10.252000,0.975000,5.512000,4.537000,0.966000,5.492000,4.526000,0.949000,5.500000,4.551000
1.008000,11.238000,10.230000,0.973000,5.507000,4.534000,0.962000,5.477000,4.515000,0.947000,5.471000,4.524000
1.014000,11.434000,10.420000,0.975000,5.512000,4.537000,0.966000,5.492000,4.526000,0.949000,5.500000,4.551000
1.001000,11.247000,10.246000,0.973000,5.487000,4.514000,0.962000,5.457000,4.495000,0.947000,5.451000,4.504000
1.005000,11.610000,10.605000,0.975000,5.511000,4.536000,0.966000,5.490000,4.524000,0.949000,5.498000,4.549000
1.006000,11.453000,10.447000,0.973000,5.565000,4.592000,0.962000,5.535000,4.573000,0.947000,5.529000,4.582000
1.001000,12.351000,11.350000,0.975000,5.480000,4.505000,0.966000,5.460000,4.494000,0.949000,5.468000,4.519000
1.002000,11.262000,10.260000,0.973000,5.535000,4.562000,0.962000,5.513000,4.551000,0.947000,5.507000,4.560000
1.014000,11.329000,10.315000,0.975000,5.540000,4.565000,0.966000,5.520000,4.554000,0.949000,5.528000,4.579000
1.010000,11.206000,10.196000,0.973000,5.513000,4.540000,0.962000,5.483000,4.521000,0.947000,5.477000,4.530000
1.014000,11.556000,10.542000,0.975000,5.524000,4.549000,0.966000,5.504000,4.538000,0.949000,5.512000,4.563000
0.993000,11.345000,10.352000,0.973000,5.475000,4.502000,0.962000,5.445000,4.483000,0.947000,5.439000,4.492000
1.005000,11.600000,10.595000,0.975000,5.504000,4.529000,0.966000,5.488000,4.522000,0.949000,5.496000,4.547000
1.012000,11.315000,10.303000,0.973000,5.541000,4.568000,0.962000,5.511000,4.549000,0.947000,5.505000,4.558000
1.005000,11.521000,10.516000,0.975000,5.513000,4.538000,0.966000,5.488000,4.522000,0.949000,5.496000,4.547000
1.006000,11.288000,10.282000,0.973000,5.509000,4.536000,0.962000,5.479000,4.517000,0.947000,5.473000,4.526000
1.007000,11.491000,10.484000,0.975000,5.498000,4.523000,0.966000,5.478000,4.512000,0.949000,5.486000,4.537000
1.006000,11.307000,10.301000,0.973000,5.491000,4.518000,0.962000,5.461000,4.499000,0.947000,5.455000,4.508000
1.014000,11.615000,10.601000,0.975000,5.508000,4.533000,0.966000,5.488000,4.522000,0.949000,5.496000,4.547000
0.995000,11.382000,10.387000,0.973000,5.493000,4.520000,0.962000,5.463000,4.501000,0.947000,5.457000,4.510000
1.009000,11.533000,10.524000,0.975000,5.500000,4.525000,0.966000,5.480000,4.514000,0.949000,5.488000,4.539000
1.006000,11.312000,10.306000,0.973000,5.491000,4.518000,0.962000,5.461000,4.499000,0.947000,5.455000,4.508000
1.007000,11.550000,10.543000,0.975000,5.512000,4.537000,0.966000,5.492000,4.526000,0.949000,5.500000,4.551000
0.993000,11.246000,10.253000,0.973000,5.475000,4.502000,0.962000,5.445000,4.483000,0.947000,5.439000,4.492000
1.040000,11.560000,10.520000,0.975000,5.624000,4.649000,0.966000,5.604000,4.638000,0.949000,5.612000,4.663000
1.015000,11.364000,10.349000,0.973000,5.513000,4.540000,0.962000,5.483000,4.521000,0.947000,5.477000,4.530000
1.018000,12.467000,11.449000,0.975000,5.524000,4.549000,0.966000,5.502000,4.536000,0.949000,5.510000,4.561000
1.018000,11.275000,10.257000,0.973000,5.533000,4.560000,0.962000,5.503000,4.541000,0.947000,5.497000,4.550000
1.002000,11.349000,10.347000,0.975000,5.504000,4.529000,0.966000,5.484000,4.518000,0.949000,5.492000,4.543000
1.001000,11.342000,10.341000,0.973000,5.509000,4.536000,0.962000,5.479000,4.517000,0.947000,5.473000,4.526000
1.022000,11.535000,10.513000,0.975000,5.534000,4.559000,0.966000,5.514000,4.548000,0.949000,5.522000,4.573000
0.998000,11.245000,10.247000,0.973000,5.479000,4.506000,0.962000,5.449000,4.487000,0.947000,5.443000,4.496000
1.020000,11.503000,10.483000,0.975000,5.522000,4.547000,0.966000,5.508000,4.542000,0.949000,5.517000,4.568000
1.014000,11.297000,10.283000,0.973000,5.597000,4.624000,0.962000,5.567000,4.605000,0.947000,5.561000,4.614000
1.018000,12.373000,11.355000,0.975000,5.528000,4.553000,0.966000,5.508000,4.542000,0.949000,5.516000,4.567000
1.007000,11.347000,10.340000,0.973000,5.541000,4.568000,0.962000,5.507000,4.545000,0.947000,5.501000,4.554000
1.024000,11.337000,10.313000,0.975000,5.538000,4.563000,0.966000,5.518000,4.552000,0.949000,5.545000,4.596000
1.001000,11.229000,10.228000,0.973000,5.499000,4.526000,0.962000,5.469000,4.507000,0.947000,5.463000,4.516000
