Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.251000,1290.568000,1288.317000,1.846000,751.623000,749.777000,1.639000,436.351000,434.712000,1.555000,19.958000,18.403000
1.114000,23.350000,22.236000,0.998000,16.829000,15.831000,0.981000,16.756000,15.775000,0.967000,16.692000,15.725000
1.017000,18.617000,17.600000,0.972000,12.769000,11.797000,0.970000,12.715000,11.745000,0.964000,12.719000,11.755000
1.031000,23.228000,22.197000,0.971000,13.120000,12.149000,0.960000,13.073000,12.113000,0.966000,13.066000,12.100000
1.013000,18.614000,17.601000,0.972000,12.757000,11.785000,0.968000,12.706000,11.738000,0.962000,12.706000,11.744000
1.013000,18.611000,17.598000,0.968000,12.974000,12.006000,0.960000,12.927000,11.967000,0.969000,12.920000,11.951000
1.010000,45.389000,44.379000,0.976000,12.729000,11.753000,0.968000,36.473000,35.505000,0.962000,12.675000,11.713000
0.998000,18.769000,17.771000,1.199000,12.770000,11.571000,0.991000,12.569000,11.578000,1.079000,12.609000,11.530000
0.994000,19.082000,18.088000,0.965000,12.869000,11.904000,0.970000,12.821000,11.851000,0.969000,12.828000,11.859000
1.001000,18.085000,17.084000,0.966000,12.460000,11.494000,0.966000,12.412000,11.446000,0.965000,12.388000,11.423000
1.007000,18.439000,17.432000,0.964000,12.743000,11.779000,0.970000,12.701000,11.731000,0.969000,12.704000,11.735000
0.988000,18.739000,17.751000,0.966000,12.522000,11.556000,0.966000,12.474000,11.508000,0.965000,12.463000,11.498000
1.002000,18.464000,17.462000,0.949000,12.721000,11.772000,0.970000,12.679000,11.709000,0.969000,12.682000,11.713000
0.988000,18.126000,17.138000,0.966000,12.429000,11.463000,0.966000,12.380000,11.414000,0.965000,12.369000,11.404000
1.001000,19.017000,18.016000,0.964000,12.773000,11.809000,0.970000,12.731000,11.761000,0.973000,12.734000,11.761000
0.995000,18.562000,17.567000,0.973000,12.444000,11.471000,0.966000,12.400000,11.434000,0.965000,12.394000,11.429000
1.015000,19.320000,18.305000,0.949000,12.747000,11.798000,0.970000,12.705000,11.735000,0.969000,12.708000,11.739000
0.994000,21.175000,20.181000,0.966000,12.562000,11.596000,0.966000,12.510000,11.544000,0.965000,12.498000,11.533000
1.011000,19.314000,18.303000,0.964000,12.744000,11.780000,0.970000,12.701000,11.731000,0.969000,12.704000,11.735000
1.003000,18.167000,17.164000,0.966000,12.459000,11.493000,0.966000,12.410000,11.444000,0.965000,12.399000,11.434000
1.005000,18.432000,17.427000,0.949000,12.713000,11.764000,0.970000,12.665000,11.695000,0.969000,12.667000,11.698000
1.005000,18.812000,17.807000,0.966000,12.458000,11.492000,0.966000,12.410000,11.444000,0.965000,12.399000,11.434000
1.002000,21.065000,20.063000,0.964000,12.781000,11.817000,0.970000,12.739000,11.769000,0.969000,12.742000,11.773000
0.993000,18.259000,17.266000,0.966000,12.446000,11.480000,0.966000,12.398000,11.432000,0.965000,12.396000,11.431000
0.998000,18.411000,17.413000,0.964000,12.710000,11.746000,0.970000,12.667000,11.697000,0.969000,12.670000,11.701000
0.995000,18.229000,17.234000,0.966000,12.548000,11.582000,0.966000,12.500000,11.534000,0.965000,12.498000,11.533000
1.005000,18.918000,17.913000,0.974000,12.711000,11.737000,0.970000,12.669000,11.699000,0.969000,12.672000,11.703000
0.997000,18.128000,17.131000,0.966000,12.452000,11.486000,0.966000,12.404000,11.438000,0.965000,12.393000,11.428000
1.005000,18.507000,17.502000,0.964000,12.788000,11.824000,0.970000,12.745000,11.775000,0.969000,12.734000,11.765000
0.984000,18.122000,17.138000,0.966000,12.428000,11.462000,0.966000,12.380000,11.414000,0.954000,12.368000,11.414000
1.037000,19.019000,17.982000,0.964000,12.833000,11.869000,0.970000,12.791000,11.821000,0.969000,12.794000,11.825000
0.988000,18.185000,17.197000,0.966000,12.460000,11.494000,0.966000,12.408000,11.442000,0.965000,12.397000,11.432000
1.007000,19.058000,18.051000,0.964000,12.847000,11.883000,0.970000,12.805000,11.835000,0.974000,12.808000,11.834000
0.993000,18.304000,17.311000,0.951000,12.468000,11.517000,0.966000,12.420000,11.454000,0.971000,12.409000,11.438000
1.018000,18.560000,17.542000,0.964000,12.747000,11.783000,0.970000,12.705000,11.735000,0.969000,12.708000,11.739000
0.984000,18.726000,17.742000,0.966000,12.522000,11.556000,0.966000,12.474000,11.508000,0.968000,12.463000,11.495000
1.000000,18.374000,17.374000,0.964000,12.713000,11.749000,0.970000,12.693000,11.723000,0.969000,12.691000,11.722000
0.988000,18.121000,17.133000,0.966000,12.436000,11.470000,0.966000,12.388000,11.422000,0.965000,12.377000,11.412000
0.997000,19.035000,18.038000,0.949000,12.813000,11.864000,0.970000,12.771000,11.801000,0.969000,12.774000,11.805000
0.995000,18.195000,17.200000,0.973000,12.458000,11.485000,0.966000,12.406000,11.440000,0.965000,12.394000,11.429000
0.994000,18.452000,17.458000,0.964000,12.720000,11.756000,0.970000,12.677000,11.707000,0.969000,12.680000,11.711000
0.995000,18.682000,17.687000,0.966000,12.521000,11.555000,0.966000,12.472000,11.506000,0.965000,12.461000,11.496000
1.005000,18.416000,17.411000,0.964000,12.699000,11.735000,0.970000,12.677000,11.707000,0.969000,12.683000,11.714000
0.994000,18.096000,17.102000,0.981000,12.436000,11.455000,0.966000,12.388000,11.422000,0.965000,12.374000,11.409000
0.997000,22.735000,21.738000,0.968000,12.781000,11.813000,0.970000,12.739000,11.769000,0.972000,12.742000,11.770000
1.003000,18.256000,17.253000,0.966000,12.458000,11.492000,0.966000,12.410000,11.444000,0.965000,12.408000,11.443000
1.003000,18.532000,17.529000,0.964000,12.813000,11.849000,0.970000,12.771000,11.801000,0.973000,12.774000,11.801000
0.994000,18.183000,17.189000,0.969000,12.436000,11.467000,0.966000,12.388000,11.422000,0.969000,12.377000,11.408000
1.005000,18.936000,17.931000,0.949000,12.718000,11.769000,0.970000,12.675000,11.705000,0.969000,12.678000,11.709000
1.010000,18.156000,17.146000,0.966000,12.452000,11.486000,0.966000,12.404000,11.438000,0.965000,12.393000,11.428000
