Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.306000,1737.450000,1735.144000,1.637000,1588.014000,1586.377000,1.679000,758.131000,756.452000,1.642000,17.105000,15.463000
1.056000,18.432000,17.376000,0.976000,9.858000,8.882000,1.001000,9.686000,8.685000,0.970000,9.593000,8.623000
1.066000,12.884000,11.818000,0.958000,6.583000,5.625000,0.969000,6.543000,5.574000,0.953000,6.553000,5.600000
1.034000,11.078000,10.044000,0.958000,5.171000,4.213000,0.966000,5.165000,4.199000,0.966000,5.156000,4.190000
1.027000,11.021000,9.994000,0.960000,5.288000,4.328000,0.969000,5.256000,4.287000,0.964000,5.261000,4.297000
1.030000,10.959000,9.929000,0.958000,5.161000,4.203000,0.963000,5.155000,4.192000,0.966000,5.151000,4.185000
1.053000,11.048000,9.995000,0.960000,5.236000,4.276000,0.969000,5.204000,4.235000,0.964000,5.209000,4.245000
1.005000,11.096000,10.091000,0.958000,5.203000,4.245000,0.963000,5.197000,4.234000,0.966000,5.196000,4.230000
0.984000,10.985000,10.001000,0.960000,5.176000,4.216000,0.969000,5.144000,4.175000,0.964000,5.149000,4.185000
1.015000,10.959000,9.944000,0.958000,5.163000,4.205000,0.963000,5.157000,4.194000,0.966000,5.158000,4.192000
1.000000,11.240000,10.240000,0.960000,5.174000,4.214000,0.969000,5.142000,4.173000,0.964000,5.147000,4.183000
1.002000,10.953000,9.951000,0.958000,5.151000,4.193000,0.963000,5.145000,4.182000,0.966000,5.145000,4.179000
1.006000,10.963000,9.957000,0.960000,5.174000,4.214000,0.969000,5.142000,4.173000,0.964000,5.147000,4.183000
1.029000,11.018000,9.989000,0.958000,5.155000,4.197000,0.963000,5.149000,4.186000,0.966000,5.145000,4.179000
1.018000,10.981000,9.963000,0.960000,5.202000,4.242000,0.969000,5.160000,4.191000,0.964000,5.175000,4.211000
1.003000,10.944000,9.941000,0.958000,5.171000,4.213000,0.963000,5.171000,4.208000,0.966000,5.163000,4.197000
1.007000,11.017000,10.010000,0.960000,5.186000,4.226000,0.969000,5.154000,4.185000,0.964000,5.159000,4.195000
1.002000,10.949000,9.947000,0.958000,5.143000,4.185000,0.963000,5.137000,4.174000,0.966000,5.128000,4.162000
1.023000,11.242000,10.219000,0.960000,5.218000,4.258000,0.969000,5.186000,4.217000,0.964000,5.191000,4.227000
0.996000,10.968000,9.972000,0.958000,5.125000,4.167000,0.963000,5.119000,4.156000,0.966000,5.110000,4.144000
1.000000,11.040000,10.040000,0.960000,5.190000,4.230000,0.969000,5.158000,4.189000,0.964000,5.163000,4.199000
1.013000,10.978000,9.965000,0.958000,5.187000,4.229000,0.964000,5.181000,4.217000,0.966000,5.172000,4.206000
1.021000,11.082000,10.061000,0.960000,5.208000,4.248000,0.969000,5.176000,4.207000,0.964000,5.182000,4.218000
0.994000,11.068000,10.074000,0.958000,5.131000,4.173000,0.963000,5.125000,4.162000,0.966000,5.116000,4.150000
1.004000,10.929000,9.925000,0.960000,5.188000,4.228000,0.969000,5.156000,4.187000,0.964000,5.161000,4.197000
1.020000,11.007000,9.987000,0.958000,5.233000,4.275000,0.963000,5.227000,4.264000,0.966000,5.218000,4.252000
1.019000,11.022000,10.003000,0.960000,5.194000,4.234000,0.969000,5.162000,4.193000,0.964000,5.176000,4.212000
1.003000,10.987000,9.984000,0.958000,5.127000,4.169000,0.963000,5.121000,4.158000,0.966000,5.112000,4.146000
1.000000,10.999000,9.999000,0.960000,5.190000,4.230000,0.969000,5.158000,4.189000,0.964000,5.172000,4.208000
1.004000,10.995000,9.991000,0.958000,5.135000,4.177000,0.963000,5.129000,4.166000,0.966000,5.120000,4.154000
1.012000,11.005000,9.993000,0.960000,5.196000,4.236000,0.969000,5.164000,4.195000,0.964000,5.177000,4.213000
0.994000,10.961000,9.967000,0.958000,5.119000,4.161000,0.963000,5.113000,4.150000,0.966000,5.104000,4.138000
1.000000,11.009000,10.009000,0.960000,5.190000,4.230000,0.969000,5.158000,4.189000,0.964000,5.173000,4.209000
1.004000,11.001000,9.997000,0.958000,5.135000,4.177000,0.963000,5.129000,4.166000,0.966000,5.120000,4.154000
1.014000,10.952000,9.938000,0.960000,5.204000,4.244000,0.969000,5.172000,4.203000,0.964000,5.185000,4.221000
1.001000,10.987000,9.986000,0.958000,5.135000,4.177000,0.963000,5.129000,4.166000,0.966000,5.120000,4.154000
0.996000,10.982000,9.986000,0.960000,5.170000,4.210000,0.969000,5.138000,4.169000,0.964000,5.153000,4.189000
1.013000,11.036000,10.023000,0.958000,5.143000,4.185000,0.963000,5.137000,4.174000,0.966000,5.128000,4.162000
1.019000,11.447000,10.428000,0.960000,5.194000,4.234000,0.969000,5.162000,4.193000,0.964000,5.179000,4.215000
0.998000,10.999000,10.001000,0.958000,5.153000,4.195000,0.963000,5.147000,4.184000,0.966000,5.138000,4.172000
1.002000,11.117000,10.115000,0.960000,5.194000,4.234000,0.969000,5.162000,4.193000,0.964000,5.175000,4.211000
1.004000,10.978000,9.974000,0.958000,5.147000,4.189000,0.963000,5.141000,4.178000,0.966000,5.132000,4.166000
1.023000,11.132000,10.109000,0.960000,5.212000,4.252000,0.969000,5.180000,4.211000,0.964000,5.195000,4.231000
1.003000,10.991000,9.988000,0.958000,5.140000,4.182000,0.963000,5.137000,4.174000,0.966000,5.124000,4.158000
1.009000,11.292000,10.283000,0.960000,5.198000,4.238000,0.969000,5.166000,4.197000,0.964000,5.173000,4.209000
1.006000,11.100000,10.094000,0.958000,5.147000,4.189000,0.963000,5.141000,4.178000,0.966000,5.132000,4.166000
1.015000,11.349000,10.334000,0.960000,5.192000,4.232000,0.969000,5.160000,4.191000,0.964000,5.164000,4.200000
1.000000,10.973000,9.973000,0.958000,5.151000,4.193000,0.963000,5.145000,4.182000,0.966000,5.136000,4.170000
1.002000,11.029000,10.027000,0.960000,5.182000,4.222000,0.969000,5.150000,4.181000,0.964000,5.164000,4.200000
1.015000,11.048000,10.033000,0.958000,5.147000,4.189000,0.963000,5.141000,4.178000,0.966000,5.132000,4.166000
