Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.161000,1603.083000,1600.922000,45.911000,751.789000,705.878000,1.607000,449.884000,448.277000,1.499000,49.894000,48.395000
1.060000,83.468000,82.408000,0.977000,72.840000,71.863000,0.982000,72.840000,71.858000,0.959000,72.792000,71.833000
1.016000,78.155000,77.139000,0.952000,70.131000,69.179000,0.965000,70.087000,69.122000,0.949000,70.100000,69.151000
1.035000,77.917000,76.882000,0.954000,70.076000,69.122000,0.955000,70.043000,69.088000,0.949000,70.039000,69.090000
1.015000,75.819000,74.804000,0.950000,68.058000,67.108000,0.963000,68.028000,67.065000,0.949000,68.028000,67.079000
1.016000,77.766000,76.750000,0.954000,70.034000,69.080000,0.955000,70.001000,69.046000,0.949000,69.997000,69.048000
1.021000,75.816000,74.795000,0.958000,68.082000,67.124000,0.963000,68.052000,67.089000,0.949000,68.052000,67.103000
1.042000,78.107000,77.065000,0.952000,70.228000,69.276000,0.955000,70.195000,69.240000,0.949000,70.191000,69.242000
1.020000,75.856000,74.836000,0.950000,68.088000,67.138000,0.963000,68.058000,67.095000,0.952000,68.058000,67.106000
1.036000,77.882000,76.846000,0.956000,70.120000,69.164000,0.955000,70.087000,69.132000,0.949000,70.083000,69.134000
1.019000,75.869000,74.850000,0.967000,68.092000,67.125000,0.963000,68.062000,67.099000,0.949000,68.062000,67.113000
1.030000,77.778000,76.748000,0.952000,69.970000,69.018000,0.955000,69.937000,68.982000,0.949000,69.933000,68.984000
1.019000,76.196000,75.177000,0.954000,68.174000,67.220000,0.963000,68.144000,67.181000,0.949000,68.144000,67.195000
1.032000,77.954000,76.922000,0.964000,69.958000,68.994000,0.955000,69.925000,68.970000,0.949000,69.921000,68.972000
1.021000,76.353000,75.332000,0.952000,68.306000,67.354000,0.963000,68.276000,67.313000,0.949000,68.276000,67.327000
1.031000,77.873000,76.842000,0.952000,70.068000,69.116000,0.955000,70.035000,69.080000,0.949000,70.031000,69.082000
1.028000,76.060000,75.032000,0.958000,68.208000,67.250000,0.963000,68.178000,67.215000,0.949000,68.178000,67.229000
1.018000,77.813000,76.795000,0.952000,69.986000,69.034000,0.955000,69.953000,68.998000,0.949000,69.949000,69.000000
