Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.446000,18943.891000,18941.445000,1.830000,18285.972000,18284.142000,1.688000,18141.465000,18139.777000,1.602000,17469.013000,17467.411000
1.087000,16861.557000,16860.470000,1.067000,16944.112000,16943.045000,1.136000,16863.920000,16862.784000,1.084000,16941.423000,16940.339000
1.138000,16530.874000,16529.736000,1.049000,16541.361000,16540.312000,0.983000,16499.159000,16498.176000,1.009000,16542.295000,16541.286000
1.065000,16740.262000,16739.197000,1.004000,16706.735000,16705.731000,0.979000,16711.727000,16710.748000,0.989000,16705.076000,16704.087000
1.064000,16841.298000,16840.234000,1.017000,16712.862000,16711.845000,0.970000,16814.291000,16813.321000,0.976000,16711.394000,16710.418000
1.085000,16549.561000,16548.476000,1.127000,16564.341000,16563.214000,0.997000,16525.731000,16524.734000,1.018000,16563.181000,16562.163000
1.072000,16931.093000,16930.021000,1.131000,16529.568000,16528.437000,0.975000,16909.969000,16908.994000,1.030000,16527.821000,16526.791000
1.053000,16747.514000,16746.461000,1.255000,16642.405000,16641.150000,0.980000,16717.594000,16716.614000,1.000000,16640.761000,16639.761000
1.143000,16954.674000,16953.531000,1.097000,16918.003000,16916.906000,0.977000,16927.057000,16926.080000,0.998000,16916.911000,16915.913000
1.066000,16716.039000,16714.973000,1.045000,16709.179000,16708.134000,0.978000,16694.272000,16693.294000,1.024000,16707.144000,16706.120000
1.081000,16685.984000,16684.903000,0.991000,16568.278000,16567.287000,0.967000,16659.102000,16658.135000,0.984000,16566.674000,16565.690000
1.070000,16958.511000,16957.441000,1.113000,16764.608000,16763.495000,0.984000,16930.623000,16929.639000,0.982000,16763.482000,16762.500000
1.151000,16963.029000,16961.878000,1.139000,16768.419000,16767.280000,0.965000,16938.210000,16937.245000,0.978000,16766.920000,16765.942000
1.057000,16879.970000,16878.913000,1.106000,17058.035000,17056.929000,0.970000,16849.734000,16848.764000,0.984000,17056.509000,17055.525000
1.080000,16418.948000,16417.868000,1.108000,16905.893000,16904.785000,1.000000,16391.019000,16390.019000,0.976000,16904.663000,16903.687000
1.154000,16472.379000,16471.225000,1.020000,16481.733000,16480.713000,0.997000,16445.184000,16444.187000,0.980000,16479.487000,16478.507000
1.087000,16687.332000,16686.245000,0.987000,16544.765000,16543.778000,0.982000,16666.356000,16665.374000,0.978000,16543.205000,16542.227000
1.073000,16622.689000,16621.616000,0.993000,16734.715000,16733.722000,0.971000,16594.520000,16593.549000,0.988000,16733.228000,16732.240000
1.106000,17010.913000,17009.807000,1.125000,16764.782000,16763.657000,1.005000,16983.015000,16982.010000,0.970000,16763.289000,16762.319000
1.054000,17037.348000,17036.294000,1.011000,16907.450000,16906.439000,0.976000,17008.187000,17007.211000,0.982000,16905.916000,16904.934000
