Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.162000,1852.378000,1850.216000,1.682000,1695.393000,1693.711000,1.674000,943.187000,941.513000,1.679000,82.743000,81.064000
1.087000,152.443000,151.356000,0.973000,142.201000,141.228000,1.026000,142.283000,141.257000,0.969000,142.112000,141.143000
1.052000,144.746000,143.694000,0.962000,136.593000,135.631000,0.964000,136.509000,135.545000,0.976000,136.501000,135.525000
1.040000,151.119000,150.079000,0.958000,143.375000,142.417000,0.960000,143.320000,142.360000,0.972000,143.300000,142.328000
1.041000,142.722000,141.681000,0.962000,135.193000,134.231000,0.968000,135.115000,134.147000,0.974000,135.102000,134.128000
1.027000,150.866000,149.839000,0.958000,143.283000,142.325000,0.960000,143.228000,142.268000,0.972000,143.208000,142.236000
1.040000,146.612000,145.572000,0.962000,139.199000,138.237000,0.968000,139.121000,138.153000,0.974000,139.108000,138.134000
1.040000,150.768000,149.728000,0.958000,143.337000,142.379000,0.960000,143.282000,142.322000,0.972000,143.262000,142.290000
1.034000,146.594000,145.560000,0.962000,139.197000,138.235000,0.968000,139.119000,138.151000,0.974000,139.106000,138.132000
1.042000,150.668000,149.626000,0.958000,143.237000,142.279000,0.960000,143.182000,142.222000,0.972000,143.162000,142.190000
1.036000,146.699000,145.663000,0.962000,139.245000,138.283000,0.968000,139.167000,138.199000,0.974000,139.154000,138.180000
1.033000,150.795000,149.762000,0.958000,143.211000,142.253000,0.960000,143.156000,142.196000,0.972000,143.136000,142.164000
1.236000,149.283000,148.047000,1.175000,149.944000,148.769000,1.216000,137.233000,136.017000,1.105000,145.998000,144.893000
1.040000,140.974000,139.934000,0.961000,132.932000,131.971000,0.978000,132.836000,131.858000,0.977000,132.842000,131.865000
1.119000,147.005000,145.886000,0.950000,139.346000,138.396000,0.972000,139.296000,138.324000,0.974000,139.269000,138.295000
1.040000,142.563000,141.523000,0.960000,135.120000,134.160000,0.974000,135.041000,134.067000,0.961000,135.044000,134.083000
1.035000,146.744000,145.709000,0.950000,139.190000,138.240000,0.970000,139.140000,138.170000,0.972000,139.118000,138.146000
1.039000,142.672000,141.633000,0.960000,135.108000,134.148000,0.974000,135.029000,134.055000,0.961000,135.032000,134.071000
1.032000,146.797000,145.765000,0.950000,139.228000,138.278000,0.970000,139.178000,138.208000,0.972000,139.156000,138.184000
1.038000,142.683000,141.645000,0.960000,135.116000,134.156000,0.974000,135.037000,134.063000,0.961000,135.040000,134.079000
1.021000,146.723000,145.702000,0.950000,139.204000,138.254000,0.970000,139.154000,138.184000,0.972000,139.132000,138.160000
1.051000,142.577000,141.526000,0.960000,135.120000,134.160000,0.974000,135.041000,134.067000,0.961000,135.044000,134.083000
1.024000,146.701000,145.677000,0.950000,139.120000,138.170000,0.970000,139.070000,138.100000,0.972000,139.048000,138.076000
1.040000,142.555000,141.515000,0.960000,135.142000,134.182000,0.974000,135.063000,134.089000,0.961000,135.066000,134.105000
1.038000,146.680000,145.642000,0.950000,139.162000,138.212000,0.970000,139.112000,138.142000,0.972000,139.090000,138.118000
1.044000,142.735000,141.691000,0.960000,135.198000,134.238000,0.974000,135.119000,134.145000,0.961000,135.122000,134.161000
1.040000,146.688000,145.648000,0.950000,139.194000,138.244000,0.970000,139.144000,138.174000,0.972000,139.122000,138.150000
1.037000,142.614000,141.577000,0.960000,135.174000,134.214000,0.974000,135.095000,134.121000,0.961000,135.098000,134.137000
1.030000,146.692000,145.662000,0.950000,139.126000,138.176000,0.970000,139.076000,138.106000,0.972000,139.054000,138.082000
1.036000,142.677000,141.641000,0.960000,135.182000,134.222000,0.974000,135.103000,134.129000,0.961000,135.106000,134.145000
1.035000,145.370000,144.335000,0.950000,139.340000,138.390000,0.970000,139.290000,138.320000,0.972000,139.268000,138.296000
1.031000,142.769000,141.738000,0.960000,135.240000,134.280000,0.974000,135.161000,134.187000,0.961000,135.161000,134.200000
