Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.163000,1763.387000,1761.224000,45.292000,995.585000,950.293000,1.599000,607.170000,605.571000,1.577000,177.152000,175.575000
1.067000,278.092000,277.025000,0.991000,269.954000,268.963000,1.002000,269.838000,268.836000,1.087000,269.887000,268.800000
1.038000,289.493000,288.455000,0.964000,281.496000,280.532000,0.962000,281.406000,280.444000,0.963000,281.399000,280.436000
1.038000,278.893000,277.855000,0.961000,270.725000,269.764000,0.961000,270.629000,269.668000,0.966000,270.630000,269.664000
1.041000,290.956000,289.915000,0.963000,281.676000,280.713000,0.961000,281.586000,280.625000,0.962000,281.579000,280.617000
1.025000,276.772000,275.747000,0.961000,268.971000,268.010000,0.961000,268.875000,267.914000,0.970000,268.876000,267.906000
1.046000,289.329000,288.283000,0.963000,281.474000,280.511000,0.961000,281.384000,280.423000,0.962000,281.377000,280.415000
1.015000,281.131000,280.116000,0.961000,273.278000,272.317000,0.961000,273.183000,272.222000,0.966000,273.184000,272.218000
1.034000,289.162000,288.128000,0.963000,281.518000,280.555000,0.961000,281.428000,280.467000,0.962000,281.421000,280.459000
1.033000,280.990000,279.957000,0.961000,273.296000,272.335000,0.961000,273.201000,272.240000,0.966000,273.202000,272.236000
1.033000,289.027000,287.994000,0.963000,281.370000,280.407000,0.961000,281.280000,280.319000,0.962000,281.273000,280.311000
1.025000,281.165000,280.140000,0.961000,273.364000,272.403000,0.961000,273.269000,272.308000,0.966000,273.270000,272.304000
1.039000,289.155000,288.116000,0.963000,281.416000,280.453000,0.961000,281.326000,280.365000,0.962000,281.319000,280.357000
1.023000,281.143000,280.120000,0.961000,273.392000,272.431000,0.961000,273.297000,272.336000,0.966000,273.298000,272.332000
1.032000,289.087000,288.055000,0.963000,281.380000,280.417000,0.961000,281.290000,280.329000,0.962000,281.283000,280.321000
1.031000,281.051000,280.020000,0.961000,273.428000,272.467000,0.961000,273.333000,272.372000,0.966000,273.334000,272.368000
1.043000,289.169000,288.126000,0.963000,281.480000,280.517000,0.961000,281.390000,280.429000,0.962000,281.383000,280.421000
1.029000,282.504000,281.475000,0.961000,274.588000,273.627000,0.961000,274.493000,273.532000,0.966000,274.492000,273.526000
1.032000,289.197000,288.165000,0.963000,281.466000,280.503000,0.961000,281.376000,280.415000,0.962000,281.369000,280.407000
1.016000,280.992000,279.976000,0.961000,273.278000,272.317000,0.961000,273.183000,272.222000,0.966000,273.184000,272.218000
1.047000,289.409000,288.362000,0.963000,281.540000,280.577000,0.961000,281.450000,280.489000,0.962000,281.443000,280.481000
1.014000,280.991000,279.977000,0.961000,273.260000,272.299000,0.961000,273.165000,272.204000,0.966000,273.166000,272.200000
1.041000,289.225000,288.184000,0.963000,281.580000,280.617000,0.961000,281.490000,280.529000,0.962000,281.483000,280.521000
1.014000,281.184000,280.170000,0.961000,273.272000,272.311000,0.961000,273.177000,272.216000,0.966000,273.178000,272.212000
1.028000,289.143000,288.115000,0.963000,281.424000,280.461000,0.961000,281.334000,280.373000,0.962000,281.327000,280.365000
1.027000,281.180000,280.153000,0.961000,273.286000,272.325000,0.961000,273.191000,272.230000,0.966000,273.192000,272.226000
1.047000,289.358000,288.311000,0.963000,281.510000,280.547000,0.961000,281.420000,280.459000,0.962000,281.413000,280.451000
1.023000,281.145000,280.122000,0.961000,273.350000,272.389000,0.961000,273.255000,272.294000,0.966000,273.256000,272.290000
1.041000,289.243000,288.202000,0.963000,281.524000,280.561000,0.961000,281.434000,280.473000,0.962000,281.427000,280.465000
1.025000,281.011000,279.986000,0.961000,273.302000,272.341000,0.961000,273.207000,272.246000,0.966000,273.208000,272.242000
1.041000,289.210000,288.169000,0.963000,281.514000,280.551000,0.961000,281.424000,280.463000,0.962000,281.417000,280.455000
1.021000,280.961000,279.940000,0.961000,273.322000,272.361000,0.961000,273.227000,272.266000,0.966000,273.228000,272.262000
1.043000,289.246000,288.203000,0.963000,281.496000,280.533000,0.961000,281.406000,280.445000,0.962000,281.399000,280.437000
1.021000,281.016000,279.995000,0.961000,273.278000,272.317000,0.961000,273.183000,272.222000,0.966000,273.184000,272.218000
1.043000,289.125000,288.082000,0.963000,281.412000,280.449000,0.961000,281.322000,280.361000,0.962000,281.315000,280.353000
1.017000,284.883000,283.866000,0.961000,276.014000,275.053000,0.961000,276.113000,275.152000,0.966000,276.025000,275.059000
1.029000,267.276000,266.247000,0.996000,259.509000,258.513000,0.962000,259.403000,258.441000,1.005000,259.388000,258.383000
1.033000,272.871000,271.838000,0.967000,265.188000,264.221000,0.957000,265.077000,264.120000,0.964000,265.082000,264.118000
1.019000,267.700000,266.681000,0.971000,260.008000,259.037000,0.961000,259.926000,258.965000,0.970000,259.911000,258.941000
1.049000,272.946000,271.897000,0.963000,265.183000,264.220000,0.955000,265.083000,264.128000,0.964000,265.087000,264.123000
1.028000,267.214000,266.186000,0.971000,259.574000,258.603000,0.961000,259.492000,258.531000,0.970000,259.477000,258.507000
1.038000,272.835000,271.797000,0.963000,265.181000,264.218000,0.955000,265.081000,264.126000,0.964000,265.085000,264.121000
1.032000,267.278000,266.246000,0.971000,259.480000,258.509000,0.961000,259.398000,258.437000,0.970000,259.383000,258.413000
1.095000,272.941000,271.846000,0.963000,265.291000,264.328000,0.955000,265.191000,264.236000,0.964000,265.195000,264.231000
1.030000,267.215000,266.185000,0.971000,259.530000,258.559000,0.961000,259.448000,258.487000,0.970000,259.433000,258.463000
1.042000,273.012000,271.970000,0.963000,265.205000,264.242000,0.955000,265.105000,264.150000,0.964000,265.109000,264.145000
1.021000,267.145000,266.124000,0.971000,259.474000,258.503000,0.961000,259.392000,258.431000,0.970000,259.377000,258.407000
1.040000,272.882000,271.842000,0.963000,265.211000,264.248000,0.955000,265.111000,264.156000,0.964000,265.115000,264.151000
1.026000,267.784000,266.758000,0.971000,260.022000,259.051000,0.961000,259.940000,258.979000,0.970000,259.925000,258.955000
1.036000,272.896000,271.860000,0.963000,265.105000,264.142000,0.955000,265.005000,264.050000,0.964000,265.009000,264.045000
