Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.192000,1273.653000,1271.461000,7.172000,695.745000,688.573000,1.565000,435.964000,434.399000,1.470000,25.188000,23.718000
1.068000,34.621000,33.553000,0.978000,24.564000,23.586000,0.997000,24.640000,23.643000,0.978000,24.532000,23.554000
1.077000,28.113000,27.036000,0.972000,22.026000,21.054000,0.977000,21.980000,21.003000,0.971000,21.968000,20.997000
1.062000,28.283000,27.221000,0.970000,22.047000,21.077000,0.977000,22.014000,21.037000,0.970000,22.009000,21.039000
1.083000,27.192000,26.109000,0.970000,21.479000,20.509000,0.977000,21.417000,20.440000,0.968000,21.418000,20.450000
1.053000,28.051000,26.998000,0.970000,21.911000,20.941000,0.977000,21.878000,20.901000,0.970000,21.873000,20.903000
1.083000,27.310000,26.227000,0.970000,21.553000,20.583000,0.977000,21.491000,20.514000,0.968000,21.492000,20.524000
1.069000,28.115000,27.046000,0.970000,21.935000,20.965000,0.977000,21.902000,20.925000,0.970000,21.893000,20.923000
1.083000,27.084000,26.001000,0.970000,21.469000,20.499000,0.977000,21.407000,20.430000,0.968000,21.408000,20.440000
1.066000,28.237000,27.171000,0.974000,21.923000,20.949000,0.977000,21.890000,20.913000,0.974000,21.885000,20.911000
1.076000,28.126000,27.050000,0.970000,21.461000,20.491000,0.977000,21.399000,20.422000,0.968000,21.400000,20.432000
1.060000,31.854000,30.794000,0.970000,21.919000,20.949000,0.977000,21.884000,20.907000,0.970000,21.891000,20.921000
1.059000,27.766000,26.707000,0.970000,21.947000,20.977000,0.977000,21.885000,20.908000,0.968000,21.886000,20.918000
1.058000,28.152000,27.094000,0.970000,22.412000,21.442000,0.977000,22.390000,21.413000,0.970000,22.384000,21.414000
1.073000,27.635000,26.562000,0.970000,22.099000,21.129000,0.977000,22.037000,21.060000,0.968000,22.038000,21.070000
1.060000,28.822000,27.762000,0.970000,22.505000,21.535000,0.977000,22.472000,21.495000,0.972000,22.467000,21.495000
1.065000,27.742000,26.677000,0.970000,21.955000,20.985000,0.977000,21.889000,20.912000,0.968000,21.874000,20.906000
1.049000,28.652000,27.603000,0.970000,22.411000,21.441000,0.977000,22.378000,21.401000,0.970000,22.373000,21.403000
1.071000,27.632000,26.561000,0.970000,21.953000,20.983000,0.977000,21.891000,20.914000,0.968000,21.887000,20.919000
1.058000,28.778000,27.720000,0.970000,22.467000,21.497000,0.977000,22.434000,21.457000,0.970000,22.429000,21.459000
1.066000,28.101000,27.035000,0.970000,21.955000,20.985000,0.977000,21.893000,20.916000,0.968000,21.894000,20.926000
1.054000,28.151000,27.097000,0.975000,22.401000,21.426000,0.977000,22.368000,21.391000,0.971000,22.355000,21.384000
1.069000,28.139000,27.070000,0.970000,21.965000,20.995000,0.977000,21.903000,20.926000,0.968000,21.904000,20.936000
1.060000,28.258000,27.198000,0.970000,22.551000,21.581000,0.977000,22.518000,21.541000,0.970000,22.513000,21.543000
1.069000,28.212000,27.143000,0.970000,21.965000,20.995000,0.977000,21.903000,20.926000,0.968000,21.904000,20.936000
