Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.450000,1330.214000,1327.764000,1.577000,1698.553000,1696.976000,1.720000,403.592000,401.872000,1.642000,265.468000,263.826000
1.296000,573.282000,571.986000,1.040000,543.567000,542.527000,1.111000,550.699000,549.588000,0.960000,542.945000,541.985000
1.061000,533.801000,532.740000,0.986000,517.257000,516.271000,0.926000,524.390000,523.464000,0.992000,516.700000,515.708000
1.013000,565.443000,564.430000,0.985000,533.186000,532.201000,0.922000,556.672000,555.750000,0.944000,532.639000,531.695000
1.013000,532.912000,531.899000,0.987000,516.997000,516.010000,0.927000,524.175000,523.248000,0.953000,516.447000,515.494000
1.017000,199668.201000,199667.184000,0.985000,199702.137000,199701.152000,0.923000,466.222000,465.299000,0.944000,199690.915000,199689.971000
1.014000,572.689000,571.675000,0.990000,549.724000,548.734000,0.965000,562.937000,561.972000,0.987000,549.083000,548.096000
0.969000,548.743000,547.774000,0.973000,541.063000,540.090000,0.926000,539.872000,538.946000,0.969000,540.425000,539.456000
1.019000,532.276000,531.257000,0.969000,532.538000,531.569000,0.926000,523.570000,522.644000,0.963000,532.001000,531.038000
1.004000,548.399000,547.395000,0.963000,540.754000,539.791000,0.924000,539.885000,538.961000,0.964000,540.213000,539.249000
1.096000,532.251000,531.155000,0.967000,532.549000,531.582000,0.920000,523.582000,522.662000,0.945000,532.011000,531.066000
0.971000,548.570000,547.599000,0.963000,540.630000,539.667000,0.924000,539.761000,538.837000,0.942000,540.114000,539.172000
0.987000,531.981000,530.994000,0.967000,532.422000,531.455000,0.920000,523.452000,522.532000,0.945000,531.873000,530.928000
0.971000,548.477000,547.506000,0.963000,540.784000,539.821000,0.924000,539.915000,538.991000,0.942000,540.243000,539.301000
1.014000,532.113000,531.099000,0.967000,532.483000,531.516000,0.920000,523.516000,522.596000,0.945000,531.940000,530.995000
1.003000,548.287000,547.284000,0.963000,540.510000,539.547000,0.924000,539.669000,538.745000,0.942000,539.991000,539.049000
1.007000,532.327000,531.320000,0.967000,532.645000,531.678000,0.920000,523.678000,522.758000,0.948000,532.103000,531.155000
1.000000,548.386000,547.386000,0.963000,540.618000,539.655000,0.924000,539.746000,538.822000,0.963000,540.077000,539.114000
1.021000,532.633000,531.612000,0.967000,532.657000,531.690000,0.920000,523.696000,522.776000,0.948000,532.113000,531.165000
1.020000,548.434000,547.414000,0.963000,540.596000,539.633000,0.924000,539.727000,538.803000,0.942000,540.060000,539.118000
