Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.215000,5500.737000,5498.522000,1.697000,4601.757000,4600.060000,1.679000,4211.772000,4210.093000,1.631000,3603.160000,3601.529000
1.101000,4192.356000,4191.255000,1.118000,4255.411000,4254.293000,1.060000,4173.420000,4172.360000,0.987000,4253.280000,4252.293000
1.078000,4163.177000,4162.099000,0.986000,4119.915000,4118.929000,0.974000,4147.315000,4146.341000,0.966000,4118.311000,4117.345000
1.047000,4312.007000,4310.960000,1.101000,4177.610000,4176.509000,0.989000,4299.130000,4298.141000,0.992000,4176.151000,4175.159000
1.109000,4323.755000,4322.646000,0.995000,4174.369000,4173.374000,0.976000,4308.663000,4307.687000,0.977000,4172.854000,4171.877000
1.064000,4358.492000,4357.428000,1.404000,4289.779000,4288.375000,1.020000,4346.366000,4345.346000,1.083000,4288.976000,4287.893000
1.115000,4186.219000,4185.104000,1.072000,4175.785000,4174.713000,0.976000,4168.117000,4167.141000,0.965000,4174.199000,4173.234000
1.103000,4152.284000,4151.181000,0.992000,4213.542000,4212.550000,0.976000,4136.822000,4135.846000,0.971000,4211.206000,4210.235000
1.091000,4310.030000,4308.939000,0.996000,4239.818000,4238.822000,0.969000,4298.276000,4297.307000,0.982000,4238.394000,4237.412000
1.117000,4112.136000,4111.019000,1.058000,4130.481000,4129.423000,0.972000,4096.319000,4095.347000,0.970000,4128.759000,4127.789000
1.046000,4116.822000,4115.776000,1.000000,4179.630000,4178.630000,0.978000,4104.265000,4103.287000,0.974000,4178.054000,4177.080000
1.102000,4184.150000,4183.048000,0.990000,4174.397000,4173.407000,0.974000,4167.612000,4166.638000,0.962000,4172.824000,4171.862000
1.083000,4308.159000,4307.076000,1.008000,4174.339000,4173.331000,0.970000,4293.098000,4292.128000,0.960000,4172.160000,4171.200000
1.055000,4179.600000,4178.545000,1.062000,4111.315000,4110.253000,1.000000,4167.683000,4166.683000,0.976000,4109.907000,4108.931000
1.101000,4251.916000,4250.815000,1.030000,4247.647000,4246.617000,0.968000,4236.896000,4235.928000,0.970000,4245.565000,4244.595000
1.055000,4308.215000,4307.160000,1.114000,4239.393000,4238.279000,1.009000,4295.988000,4294.979000,0.968000,4237.775000,4236.807000
1.102000,4220.513000,4219.411000,0.988000,4161.591000,4160.603000,0.984000,4205.847000,4204.863000,0.964000,4159.930000,4158.966000
1.025000,4179.957000,4178.932000,1.101000,4111.527000,4110.426000,0.995000,4167.992000,4166.997000,0.997000,4110.118000,4109.121000
1.093000,4308.003000,4306.910000,1.113000,4174.469000,4173.356000,0.970000,4296.705000,4295.735000,0.978000,4173.155000,4172.177000
1.088000,4200.356000,4199.268000,0.987000,4195.243000,4194.256000,0.966000,4185.582000,4184.616000,0.974000,4193.099000,4192.125000
