Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.299000,9532.356000,9530.057000,1.713000,9211.202000,9209.489000,1.758000,8293.954000,8292.196000,1.614000,7530.237000,7528.623000
1.054000,8553.591000,8552.537000,1.109000,8436.541000,8435.432000,1.003000,8528.608000,8527.605000,1.039000,8433.850000,8432.811000
1.046000,8502.050000,8501.004000,1.123000,8383.872000,8382.749000,0.981000,8477.383000,8476.402000,0.967000,8383.398000,8382.431000
1.048000,8447.094000,8446.046000,1.057000,8458.043000,8456.986000,0.960000,8428.345000,8427.385000,1.019000,8455.710000,8454.691000
1.048000,8437.539000,8436.491000,0.983000,8552.839000,8551.856000,0.961000,8419.206000,8418.245000,0.970000,8551.357000,8550.387000
1.073000,8123.157000,8122.084000,0.991000,8265.861000,8264.870000,1.007000,8107.908000,8106.901000,0.998000,8264.299000,8263.301000
1.072000,8235.158000,8234.086000,0.992000,8429.745000,8428.753000,0.985000,8214.360000,8213.375000,0.975000,8427.880000,8426.905000
1.089000,8453.009000,8451.920000,1.086000,8455.450000,8454.364000,1.024000,8428.998000,8427.974000,1.007000,8453.165000,8452.158000
1.033000,8455.062000,8454.029000,1.043000,8589.893000,8588.850000,0.979000,8428.073000,8427.094000,0.976000,8587.957000,8586.981000
1.066000,8306.097000,8305.031000,1.031000,8310.441000,8309.410000,1.017000,8287.209000,8286.192000,0.967000,8308.107000,8307.140000
1.045000,8339.728000,8338.683000,0.993000,8298.039000,8297.046000,0.953000,8314.415000,8313.462000,0.981000,8296.303000,8295.322000
1.036000,8478.065000,8477.029000,1.010000,8491.964000,8490.954000,0.976000,8462.572000,8461.596000,0.972000,8490.175000,8489.203000
1.106000,8367.929000,8366.823000,0.990000,8248.908000,8247.918000,0.960000,8349.387000,8348.427000,0.965000,8246.641000,8245.676000
1.055000,8515.733000,8514.678000,1.053000,8399.705000,8398.652000,0.966000,8497.354000,8496.388000,0.969000,8397.469000,8396.500000
1.054000,8381.808000,8380.754000,1.005000,8251.597000,8250.592000,0.962000,8357.781000,8356.819000,1.001000,8249.184000,8248.183000
1.023000,8318.660000,8317.637000,1.009000,8225.288000,8224.279000,0.957000,8300.371000,8299.414000,0.986000,8223.211000,8222.225000
1.037000,8556.465000,8555.428000,0.996000,8476.268000,8475.272000,0.962000,8538.575000,8537.613000,0.983000,8473.951000,8472.968000
1.040000,8424.989000,8423.949000,0.999000,8363.202000,8362.203000,0.957000,8407.245000,8406.288000,0.983000,8361.602000,8360.619000
1.025000,8348.033000,8347.008000,0.994000,8362.443000,8361.449000,0.962000,8333.506000,8332.544000,0.983000,8360.710000,8359.727000
1.064000,8177.986000,8176.922000,0.980000,8189.053000,8188.073000,0.955000,8159.154000,8158.199000,0.986000,8167.451000,8166.465000
