Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.318000,36878.537000,36876.219000,1.724000,36158.115000,36156.391000,1.525000,36060.765000,36059.240000,1.510000,35415.762000,35414.252000
1.271000,33655.141000,33653.870000,1.209000,33429.949000,33428.740000,1.166000,33619.710000,33618.544000,1.079000,33427.591000,33426.512000
1.076000,33288.879000,33287.803000,1.072000,33154.787000,33153.715000,0.978000,33255.226000,33254.248000,1.072000,33127.392000,33126.320000
1.054000,33957.505000,33956.451000,1.121000,33763.805000,33762.684000,1.021000,33900.658000,33899.637000,1.019000,33761.724000,33760.705000
1.110000,33472.297000,33471.187000,1.057000,33751.680000,33750.623000,1.049000,33436.651000,33435.602000,1.050000,33749.091000,33748.041000
1.081000,33780.927000,33779.846000,1.056000,33558.196000,33557.140000,0.991000,33746.109000,33745.118000,1.040000,33556.386000,33555.346000
1.042000,33213.870000,33212.828000,1.083000,33450.317000,33449.234000,1.024000,33181.912000,33180.888000,1.002000,33452.877000,33451.875000
1.091000,33469.123000,33468.032000,1.063000,33573.603000,33572.540000,0.979000,33431.928000,33430.949000,1.031000,33569.493000,33568.462000
1.065000,33292.363000,33291.298000,1.084000,33230.925000,33229.841000,1.016000,33259.176000,33258.160000,1.029000,33233.143000,33232.114000
1.068000,33175.879000,33174.811000,1.081000,33333.071000,33331.990000,1.030000,33156.993000,33155.963000,1.014000,33330.656000,33329.642000
1.094000,33698.410000,33697.316000,1.077000,33726.418000,33725.341000,1.005000,33662.733000,33661.728000,1.022000,33725.436000,33724.414000
1.076000,33474.845000,33473.769000,1.074000,33817.369000,33816.295000,1.010000,33443.589000,33442.579000,1.025000,33814.962000,33813.937000
1.092000,33485.327000,33484.235000,1.057000,33501.933000,33500.876000,1.003000,33480.533000,33479.530000,1.029000,33499.648000,33498.619000
1.063000,33823.433000,33822.370000,1.083000,33647.196000,33646.113000,1.006000,33789.049000,33788.043000,1.038000,33645.940000,33644.902000
1.074000,33464.004000,33462.930000,1.062000,33347.520000,33346.458000,1.010000,33435.478000,33434.468000,1.041000,33345.126000,33344.085000
1.061000,33340.340000,33339.279000,1.082000,33329.550000,33328.468000,0.981000,33304.840000,33303.859000,1.025000,33327.320000,33326.295000
1.085000,32944.416000,32943.331000,1.093000,33139.759000,33138.666000,1.013000,32911.324000,32910.311000,1.009000,33138.717000,33137.708000
1.084000,33055.395000,33054.311000,1.091000,33017.388000,33016.297000,1.001000,33019.783000,33018.782000,1.057000,33015.502000,33014.445000
1.060000,33283.099000,33282.039000,1.104000,33206.791000,33205.687000,0.980000,33243.148000,33242.168000,1.037000,33204.733000,33203.696000
1.134000,32926.796000,32925.662000,1.145000,33133.224000,33132.079000,0.997000,32890.044000,32889.047000,1.016000,33132.246000,33131.230000
