Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.240000,1727.171000,1724.931000,1.651000,1564.305000,1562.654000,1.596000,758.387000,756.791000,1.630000,17.203000,15.573000
1.025000,17.829000,16.804000,0.967000,10.504000,9.537000,0.967000,10.505000,9.538000,0.948000,10.381000,9.433000
1.062000,11.667000,10.605000,0.946000,5.434000,4.488000,0.966000,5.380000,4.414000,0.954000,5.412000,4.458000
1.028000,11.881000,10.853000,0.948000,5.444000,4.496000,0.950000,5.420000,4.470000,0.961000,5.416000,4.455000
1.046000,11.841000,10.795000,0.948000,5.439000,4.491000,0.959000,5.415000,4.456000,0.941000,5.418000,4.477000
1.035000,11.762000,10.727000,0.948000,5.452000,4.504000,0.949000,5.428000,4.479000,0.958000,5.424000,4.466000
1.038000,11.287000,10.249000,0.948000,5.431000,4.483000,0.959000,5.407000,4.448000,0.941000,5.410000,4.469000
1.006000,11.491000,10.485000,0.948000,5.414000,4.466000,0.949000,5.390000,4.441000,0.958000,5.386000,4.428000
1.005000,11.251000,10.246000,0.948000,5.363000,4.415000,0.959000,5.339000,4.380000,0.941000,5.342000,4.401000
1.019000,11.247000,10.228000,0.948000,5.414000,4.466000,0.949000,5.406000,4.457000,0.943000,5.385000,4.442000
1.000000,11.197000,10.197000,0.948000,5.363000,4.415000,0.959000,5.339000,4.380000,0.941000,5.342000,4.401000
1.008000,11.291000,10.283000,0.948000,5.428000,4.480000,0.949000,5.389000,4.440000,0.958000,5.394000,4.436000
1.019000,11.240000,10.221000,0.948000,5.375000,4.427000,0.959000,5.351000,4.392000,0.941000,5.354000,4.413000
1.010000,11.237000,10.227000,0.948000,5.408000,4.460000,0.949000,5.384000,4.435000,0.958000,5.380000,4.422000
1.008000,11.291000,10.283000,0.948000,5.373000,4.425000,0.959000,5.349000,4.390000,0.941000,5.352000,4.411000
1.015000,11.314000,10.299000,0.948000,5.424000,4.476000,0.949000,5.400000,4.451000,0.958000,5.396000,4.438000
1.014000,11.825000,10.811000,0.948000,5.385000,4.437000,0.959000,5.366000,4.407000,0.941000,5.380000,4.439000
1.008000,11.262000,10.254000,0.948000,5.418000,4.470000,0.949000,5.394000,4.445000,0.958000,5.390000,4.432000
1.019000,11.597000,10.578000,0.948000,5.377000,4.429000,0.959000,5.353000,4.394000,0.941000,5.356000,4.415000
1.020000,11.204000,10.184000,0.948000,5.432000,4.484000,0.949000,5.408000,4.459000,0.958000,5.404000,4.446000
1.021000,11.549000,10.528000,0.948000,5.373000,4.425000,0.959000,5.349000,4.390000,0.941000,5.352000,4.411000
1.015000,11.236000,10.221000,0.948000,5.416000,4.468000,0.949000,5.392000,4.443000,0.958000,5.388000,4.430000
1.020000,11.519000,10.499000,0.948000,5.374000,4.426000,0.959000,5.349000,4.390000,0.941000,5.353000,4.412000
1.016000,11.350000,10.334000,0.948000,5.474000,4.526000,0.949000,5.450000,4.501000,0.958000,5.446000,4.488000
1.006000,11.528000,10.522000,0.948000,5.361000,4.413000,0.959000,5.337000,4.378000,0.941000,5.340000,4.399000
1.010000,11.284000,10.274000,0.948000,5.408000,4.460000,0.949000,5.384000,4.435000,0.958000,5.380000,4.422000
1.019000,11.557000,10.538000,0.948000,5.373000,4.425000,0.959000,5.349000,4.390000,0.941000,5.352000,4.411000
1.019000,11.378000,10.359000,0.948000,5.420000,4.472000,0.949000,5.396000,4.447000,0.958000,5.392000,4.434000
1.010000,11.601000,10.591000,0.948000,5.370000,4.422000,0.959000,5.343000,4.384000,0.941000,5.346000,4.405000
1.017000,11.316000,10.299000,0.948000,5.428000,4.480000,0.949000,5.404000,4.455000,0.958000,5.400000,4.442000
1.021000,11.586000,10.565000,0.948000,5.427000,4.479000,0.959000,5.403000,4.444000,0.941000,5.406000,4.465000
1.008000,11.233000,10.225000,0.948000,5.420000,4.472000,0.949000,5.396000,4.447000,0.958000,5.392000,4.434000
1.008000,11.559000,10.551000,0.948000,5.362000,4.414000,0.959000,5.335000,4.376000,0.941000,5.338000,4.397000
1.010000,11.205000,10.195000,0.948000,5.420000,4.472000,0.949000,5.396000,4.447000,0.958000,5.392000,4.434000
1.021000,11.637000,10.616000,0.948000,5.449000,4.501000,0.959000,5.425000,4.466000,0.941000,5.428000,4.487000
1.012000,11.207000,10.195000,0.948000,5.416000,4.468000,0.949000,5.392000,4.443000,0.958000,5.388000,4.430000
1.017000,11.478000,10.461000,0.948000,5.367000,4.419000,0.959000,5.345000,4.386000,0.941000,5.348000,4.407000
1.008000,11.373000,10.365000,0.948000,5.416000,4.468000,0.949000,5.392000,4.443000,0.958000,5.388000,4.430000
1.014000,11.593000,10.579000,0.948000,5.373000,4.425000,0.959000,5.349000,4.390000,0.941000,5.352000,4.411000
1.008000,11.215000,10.207000,0.948000,5.420000,4.472000,0.949000,5.396000,4.447000,0.958000,5.392000,4.434000
1.021000,11.590000,10.569000,0.948000,5.378000,4.430000,0.959000,5.351000,4.392000,0.941000,5.354000,4.413000
1.017000,11.273000,10.256000,0.948000,5.430000,4.482000,0.949000,5.406000,4.457000,0.958000,5.402000,4.444000
1.021000,11.481000,10.460000,0.948000,5.457000,4.509000,0.959000,5.433000,4.474000,0.941000,5.436000,4.495000
1.013000,11.274000,10.261000,0.948000,5.408000,4.460000,0.949000,5.384000,4.435000,0.958000,5.380000,4.422000
1.010000,11.539000,10.529000,0.948000,5.365000,4.417000,0.959000,5.341000,4.382000,0.941000,5.344000,4.403000
1.022000,11.291000,10.269000,0.948000,5.436000,4.488000,0.949000,5.412000,4.463000,0.958000,5.408000,4.450000
1.006000,11.500000,10.494000,0.948000,5.347000,4.399000,0.959000,5.323000,4.364000,0.941000,5.326000,4.385000
1.013000,11.188000,10.175000,0.948000,5.430000,4.482000,0.949000,5.406000,4.457000,0.958000,5.402000,4.444000
