Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.371000,1734.437000,1732.066000,1.772000,1236.480000,1234.708000,1.620000,882.366000,880.746000,1.516000,545.906000,544.390000
1.096000,1093.242000,1092.146000,1.043000,1076.175000,1075.132000,0.992000,1079.363000,1078.371000,0.964000,1075.203000,1074.239000
1.041000,1087.773000,1086.732000,0.986000,1062.706000,1061.720000,0.992000,1078.141000,1077.149000,1.022000,1062.002000,1060.980000
1.048000,1091.010000,1089.962000,0.965000,1061.653000,1060.688000,0.957000,1077.409000,1076.452000,0.972000,1061.116000,1060.144000
1.054000,1086.745000,1085.691000,0.963000,1061.728000,1060.765000,0.976000,1077.574000,1076.598000,0.986000,1061.181000,1060.195000
1.044000,1088.091000,1087.047000,0.961000,1062.988000,1062.027000,0.972000,1078.700000,1077.728000,0.972000,1062.433000,1061.461000
1.040000,1086.239000,1085.199000,0.963000,1061.630000,1060.667000,0.976000,1077.532000,1076.556000,0.986000,1061.083000,1060.097000
1.098000,1118.979000,1117.881000,0.961000,1077.974000,1077.013000,0.972000,1110.101000,1109.129000,0.972000,1077.432000,1076.460000
1.055000,1086.425000,1085.370000,0.963000,1061.880000,1060.917000,0.976000,1077.770000,1076.794000,0.986000,1061.333000,1060.347000
1.042000,1118.635000,1117.593000,0.961000,1077.884000,1076.923000,0.972000,1110.011000,1109.039000,0.972000,1077.342000,1076.370000
1.053000,1102.465000,1101.412000,0.963000,1085.876000,1084.913000,0.976000,1091.993000,1091.017000,0.986000,1085.482000,1084.496000
1.026000,1053.595000,1052.569000,0.956000,1045.794000,1044.838000,0.956000,1044.715000,1043.759000,1.002000,1045.094000,1044.092000
1.002000,1085.718000,1084.716000,0.957000,1061.423000,1060.466000,0.959000,1076.899000,1075.940000,0.967000,1060.895000,1059.928000
1.002000,1053.146000,1052.144000,0.957000,1045.100000,1044.143000,0.963000,1044.336000,1043.373000,0.963000,1044.565000,1043.602000
1.003000,1085.769000,1084.766000,0.953000,1061.578000,1060.625000,0.959000,1077.049000,1076.090000,0.967000,1061.040000,1060.073000
1.009000,1053.107000,1052.098000,0.957000,1045.188000,1044.231000,0.963000,1044.424000,1043.461000,0.963000,1044.653000,1043.690000
0.999000,1085.564000,1084.565000,0.953000,1061.410000,1060.457000,0.959000,1076.871000,1075.912000,0.967000,1060.872000,1059.905000
1.009000,1053.119000,1052.110000,0.957000,1045.146000,1044.189000,0.963000,1044.382000,1043.419000,0.963000,1044.611000,1043.648000
0.999000,1085.763000,1084.764000,0.953000,1061.514000,1060.561000,0.959000,1076.975000,1076.016000,0.967000,1060.976000,1060.009000
1.009000,1053.124000,1052.115000,0.957000,1045.164000,1044.207000,0.963000,1044.400000,1043.437000,0.963000,1044.629000,1043.666000
