Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.177000,1768.973000,1766.796000,1.574000,1578.170000,1576.596000,1.627000,877.215000,875.588000,1.612000,17.275000,15.663000
1.051000,19.442000,18.391000,0.987000,11.415000,10.428000,0.977000,11.225000,10.248000,1.077000,11.188000,10.111000
1.058000,12.348000,11.290000,0.971000,6.154000,5.183000,0.951000,6.225000,5.274000,0.946000,6.128000,5.182000
1.052000,11.848000,10.796000,0.969000,6.079000,5.110000,0.951000,6.042000,5.091000,0.966000,6.049000,5.083000
1.054000,12.490000,11.436000,0.971000,6.114000,5.143000,0.951000,6.113000,5.162000,0.962000,6.099000,5.137000
1.033000,11.945000,10.912000,0.969000,6.019000,5.050000,0.951000,5.982000,5.031000,0.945000,5.989000,5.044000
1.049000,12.086000,11.037000,0.971000,6.106000,5.135000,0.951000,6.105000,5.154000,0.961000,6.097000,5.136000
1.053000,11.800000,10.747000,0.969000,6.041000,5.072000,0.951000,6.004000,5.053000,0.945000,6.011000,5.066000
1.034000,12.261000,11.227000,0.971000,6.060000,5.089000,0.951000,6.053000,5.102000,0.951000,6.038000,5.087000
1.049000,11.715000,10.666000,0.969000,6.037000,5.068000,0.951000,6.000000,5.049000,0.945000,6.007000,5.062000
1.047000,12.723000,11.676000,0.971000,6.092000,5.121000,0.951000,6.085000,5.134000,0.951000,6.070000,5.119000
1.044000,11.801000,10.757000,0.969000,6.021000,5.052000,0.951000,5.984000,5.033000,0.945000,5.991000,5.046000
1.051000,12.699000,11.648000,0.971000,6.088000,5.117000,0.951000,6.081000,5.130000,0.951000,6.066000,5.115000
1.047000,11.996000,10.949000,0.969000,6.047000,5.078000,0.951000,6.010000,5.059000,0.945000,6.017000,5.072000
1.044000,12.574000,11.530000,0.971000,6.084000,5.113000,0.951000,6.077000,5.126000,0.959000,6.062000,5.103000
1.051000,11.811000,10.760000,0.969000,6.035000,5.066000,0.951000,5.998000,5.047000,0.945000,6.005000,5.060000
1.051000,12.834000,11.783000,0.971000,6.093000,5.122000,0.951000,6.087000,5.136000,0.951000,6.072000,5.121000
1.049000,11.940000,10.891000,0.969000,6.056000,5.087000,0.951000,6.018000,5.067000,0.945000,6.025000,5.080000
1.045000,12.547000,11.502000,0.971000,6.112000,5.141000,0.951000,6.105000,5.154000,0.975000,6.090000,5.115000
1.059000,11.788000,10.729000,0.969000,6.051000,5.082000,0.951000,6.014000,5.063000,0.945000,6.021000,5.076000
1.046000,12.709000,11.663000,0.971000,6.064000,5.093000,0.951000,6.057000,5.106000,0.951000,6.042000,5.091000
1.045000,11.767000,10.722000,0.969000,6.037000,5.068000,0.951000,6.000000,5.049000,0.945000,6.007000,5.062000
1.041000,12.828000,11.787000,0.971000,6.066000,5.095000,0.951000,6.059000,5.108000,0.951000,6.044000,5.093000
1.046000,11.847000,10.801000,0.969000,6.103000,5.134000,0.951000,6.066000,5.115000,0.945000,6.073000,5.128000
1.045000,12.576000,11.531000,0.971000,6.066000,5.095000,0.951000,6.059000,5.108000,0.951000,6.044000,5.093000
1.044000,11.773000,10.729000,0.969000,6.041000,5.072000,0.951000,6.004000,5.053000,0.945000,6.011000,5.066000
1.043000,12.798000,11.755000,0.971000,6.070000,5.099000,0.951000,6.063000,5.112000,0.951000,6.048000,5.097000
1.047000,11.812000,10.765000,0.969000,6.041000,5.072000,0.951000,6.004000,5.053000,0.945000,6.011000,5.066000
1.045000,12.575000,11.530000,0.971000,6.072000,5.101000,0.951000,6.065000,5.114000,0.951000,6.050000,5.099000
1.043000,11.781000,10.738000,0.969000,6.035000,5.066000,0.951000,5.998000,5.047000,0.945000,6.005000,5.060000
1.036000,12.767000,11.731000,0.971000,6.054000,5.083000,0.951000,6.047000,5.096000,0.951000,6.032000,5.081000
1.049000,11.942000,10.893000,0.969000,6.035000,5.066000,0.951000,5.998000,5.047000,0.945000,6.005000,5.060000
1.045000,12.589000,11.544000,0.971000,6.064000,5.093000,0.951000,6.057000,5.106000,0.951000,6.042000,5.091000
1.045000,11.733000,10.688000,0.969000,6.027000,5.058000,0.951000,5.990000,5.039000,0.945000,5.997000,5.052000
1.051000,12.859000,11.808000,0.971000,6.076000,5.105000,0.951000,6.069000,5.118000,0.951000,6.054000,5.103000
1.047000,11.802000,10.755000,0.969000,6.031000,5.062000,0.951000,5.994000,5.043000,0.945000,6.001000,5.056000
1.045000,12.634000,11.589000,0.971000,6.069000,5.098000,0.951000,6.061000,5.110000,0.951000,6.046000,5.095000
1.038000,11.797000,10.759000,0.969000,6.023000,5.054000,0.951000,5.986000,5.035000,0.945000,5.993000,5.048000
1.041000,12.801000,11.760000,0.971000,6.062000,5.091000,0.951000,6.055000,5.104000,0.951000,6.040000,5.089000
1.047000,11.771000,10.724000,0.969000,6.043000,5.074000,0.951000,6.004000,5.053000,0.945000,6.011000,5.066000
1.043000,12.802000,11.759000,0.971000,6.071000,5.100000,0.951000,6.065000,5.114000,0.951000,6.050000,5.099000
1.041000,11.749000,10.708000,0.969000,6.027000,5.058000,0.951000,5.988000,5.037000,0.945000,5.995000,5.050000
1.043000,12.720000,11.677000,0.971000,6.067000,5.096000,0.951000,6.059000,5.108000,0.951000,6.044000,5.093000
1.034000,11.776000,10.742000,0.969000,6.013000,5.044000,0.951000,5.976000,5.025000,0.945000,5.983000,5.038000
1.056000,12.717000,11.661000,0.971000,6.082000,5.111000,0.951000,6.075000,5.124000,0.951000,6.060000,5.109000
1.053000,11.785000,10.732000,0.969000,6.042000,5.073000,0.951000,6.004000,5.053000,0.945000,6.011000,5.066000
1.041000,12.753000,11.712000,0.971000,6.062000,5.091000,0.951000,6.055000,5.104000,0.951000,6.040000,5.089000
1.045000,11.815000,10.770000,0.969000,6.037000,5.068000,0.951000,6.000000,5.049000,0.945000,6.007000,5.062000
1.032000,12.708000,11.676000,0.971000,6.044000,5.073000,0.951000,6.037000,5.086000,0.951000,6.022000,5.071000
1.045000,11.744000,10.699000,0.969000,6.031000,5.062000,0.951000,5.994000,5.043000,0.945000,6.001000,5.056000
