Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.535000,2396.490000,2393.955000,1.584000,2537.523000,2535.939000,1.646000,2485.887000,2484.241000,1.635000,2691.932000,2690.297000,1.639000,2984.917000,2983.278000,1.580000,2721.015000,2719.435000,1.583000,2906.956000,2905.373000,1.454000,2731.493000,2730.039000,1.754000,2317.026000,2315.272000,1.427000,2705.568000,2704.141000,1.610000,2416.997000,2415.387000,1.654000,2243.819000,2242.165000,1.608000,26.381000,24.773000,1.604000,26.533000,24.929000,1.583000,25.645000,24.062000,1.569000,25.492000,23.923000
1.469000,80.163000,78.694000,1.150000,6409.555000,6408.405000,1.048000,5871.280000,5870.232000,1.044000,5059.933000,5058.889000,1.154000,68.937000,67.783000,1.200000,2340.677000,2339.477000,1.162000,2375.322000,2374.160000,1.016000,2388.930000,2387.914000,1.186000,95.115000,93.929000,41.939000,1159.483000,1117.544000,1.031000,667.571000,666.540000,1.000000,193.454000,192.454000,1.227000,102.729000,101.502000,1.142000,151.936000,150.794000,1.081000,185.850000,184.769000,0.964000,192.930000,191.966000
1.105000,44.074000,42.969000,1.003000,126.022000,125.019000,1.011000,122.243000,121.232000,0.987000,116.996000,116.009000,0.981000,53.850000,52.869000,1.031000,92.871000,91.840000,0.973000,110.276000,109.303000,0.974000,110.660000,109.686000,0.980000,70.626000,69.646000,1.009000,109.950000,108.941000,1.016000,107.338000,106.322000,0.963000,107.442000,106.479000,0.967000,70.942000,69.975000,0.968000,89.834000,88.866000,0.968000,106.150000,105.182000,0.974000,107.017000,106.043000
1.051000,44.894000,43.843000,0.966000,106.501000,105.535000,0.971000,106.463000,105.492000,0.962000,105.567000,104.605000,0.975000,54.100000,53.125000,0.963000,88.741000,87.778000,0.950000,106.051000,105.101000,0.968000,106.356000,105.388000,0.981000,70.869000,69.888000,0.989000,105.817000,104.828000,0.994000,106.354000,105.360000,0.958000,106.306000,105.348000,0.973000,71.171000,70.198000,0.963000,88.860000,87.897000,0.966000,105.087000,104.121000,0.961000,105.902000,104.941000
1.050000,42.755000,41.705000,0.960000,105.347000,104.387000,0.972000,105.306000,104.334000,0.970000,104.423000,103.453000,0.972000,52.091000,51.119000,0.965000,87.754000,86.789000,0.957000,105.004000,104.047000,0.971000,105.311000,104.340000,0.975000,68.863000,67.888000,0.996000,104.816000,103.820000,0.996000,105.278000,104.282000,0.964000,105.287000,104.323000,0.970000,69.142000,68.172000,0.967000,87.819000,86.852000,0.969000,104.042000,103.073000,0.965000,104.871000,103.906000
1.043000,43.753000,42.710000,0.962000,105.796000,104.834000,0.968000,105.784000,104.816000,0.966000,104.896000,103.930000,0.976000,53.014000,52.038000,0.963000,88.228000,87.265000,0.951000,105.468000,104.517000,0.969000,105.783000,104.814000,0.981000,69.779000,68.798000,0.990000,105.286000,104.296000,0.993000,105.765000,104.772000,0.958000,105.759000,104.801000,0.974000,70.081000,69.107000,0.964000,88.290000,87.326000,0.967000,104.497000,103.530000,0.961000,105.346000,104.385000
1.056000,42.753000,41.697000,0.960000,105.330000,104.370000,0.972000,105.310000,104.338000,0.968000,104.424000,103.456000,0.972000,52.061000,51.089000,0.965000,87.750000,86.785000,0.957000,105.008000,104.051000,0.971000,105.311000,104.340000,0.975000,68.865000,67.890000,0.996000,104.810000,103.814000,0.996000,105.317000,104.321000,0.964000,105.289000,104.325000,0.970000,69.159000,68.189000,0.967000,87.811000,86.844000,0.969000,104.046000,103.077000,0.965000,104.873000,103.908000
1.049000,43.680000,42.631000,0.962000,105.818000,104.856000,0.968000,105.804000,104.836000,0.966000,104.916000,103.950000,0.976000,53.060000,52.084000,0.963000,88.234000,87.271000,0.951000,105.494000,104.543000,0.969000,105.795000,104.826000,0.981000,69.823000,68.842000,0.990000,105.302000,104.312000,0.990000,105.787000,104.797000,0.958000,105.765000,104.807000,0.974000,70.127000,69.153000,0.964000,88.302000,87.338000,0.967000,104.521000,103.554000,0.961000,105.352000,104.391000
1.056000,42.684000,41.628000,0.960000,105.324000,104.364000,0.972000,105.302000,104.330000,0.966000,104.419000,103.453000,0.972000,52.067000,51.095000,0.965000,87.754000,86.789000,0.957000,104.998000,104.041000,0.971000,105.307000,104.336000,0.975000,68.830000,67.855000,0.996000,104.812000,103.816000,0.996000,105.297000,104.301000,0.964000,105.283000,104.319000,0.970000,69.124000,68.154000,0.967000,87.815000,86.848000,0.969000,104.044000,103.075000,0.965000,104.867000,103.902000
1.052000,43.783000,42.731000,0.962000,105.818000,104.856000,0.968000,105.806000,104.838000,0.963000,104.921000,103.958000,0.976000,53.070000,52.094000,0.963000,88.240000,87.277000,0.951000,105.486000,104.535000,0.969000,105.797000,104.828000,0.981000,69.835000,68.854000,0.990000,105.302000,104.312000,0.990000,105.779000,104.789000,0.958000,105.769000,104.811000,0.974000,70.139000,69.165000,0.964000,88.306000,87.342000,0.967000,104.517000,103.550000,0.961000,105.356000,104.395000
1.053000,42.806000,41.753000,0.960000,105.320000,104.360000,0.972000,105.304000,104.332000,0.965000,104.423000,103.458000,0.972000,52.045000,51.073000,0.965000,87.748000,86.783000,0.957000,104.998000,104.041000,0.971000,105.311000,104.340000,0.975000,68.810000,67.835000,0.996000,104.805000,103.809000,0.996000,105.301000,104.305000,0.964000,105.293000,104.329000,0.970000,69.112000,68.142000,0.967000,87.815000,86.848000,0.969000,104.040000,103.071000,0.965000,104.877000,103.912000
1.047000,43.769000,42.722000,0.962000,105.818000,104.856000,0.968000,105.802000,104.834000,0.966000,104.916000,103.950000,0.976000,53.052000,52.076000,0.963000,88.232000,87.269000,0.951000,105.480000,104.529000,0.969000,105.795000,104.826000,0.981000,69.923000,68.942000,0.990000,105.294000,104.304000,0.990000,105.783000,104.793000,0.958000,105.767000,104.809000,0.974000,70.227000,69.253000,0.964000,88.294000,87.330000,0.967000,104.507000,103.540000,0.961000,105.354000,104.393000
