Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.432000,2876.087000,2873.655000,1.540000,2486.098000,2484.558000,1.935000,3204.747000,3202.812000,1.747000,2963.351000,2961.604000,1.801000,2981.394000,2979.593000,1.757000,2808.291000,2806.534000,1.680000,2704.522000,2702.842000,1.809000,2681.840000,2680.031000,1.900000,2236.488000,2234.588000,1.451000,2621.876000,2620.425000,1.709000,2531.892000,2530.183000,1.771000,2175.806000,2174.035000,1.713000,7.537000,5.824000,1.672000,7.718000,6.046000,1.940000,7.771000,5.831000,1.579000,6.991000,5.412000
1.415000,47.507000,46.092000,1.135000,6677.499000,6676.364000,1.006000,5735.478000,5734.472000,1.042000,4916.404000,4915.362000,1.179000,21.688000,20.509000,1.242000,2227.270000,2226.028000,1.177000,2245.795000,2244.618000,1.036000,2260.035000,2258.999000,1.164000,32.513000,31.349000,1.058000,1050.323000,1049.265000,1.054000,547.316000,546.262000,1.015000,98.932000,97.917000,1.167000,40.326000,39.159000,1.132000,72.223000,71.091000,1.208000,90.854000,89.646000,0.967000,98.173000,97.206000
1.036000,12.355000,11.319000,1.003000,13.292000,12.289000,1.032000,13.488000,12.456000,1.000000,13.204000,12.204000,0.973000,4.697000,3.724000,1.016000,10.906000,9.890000,0.989000,12.151000,11.162000,0.985000,12.496000,11.511000,0.980000,5.863000,4.883000,0.983000,11.336000,10.353000,0.984000,10.028000,9.044000,0.964000,9.341000,8.377000,0.957000,6.209000,5.252000,0.917000,7.492000,6.575000,0.959000,8.816000,7.857000,0.960000,8.957000,7.997000
1.020000,9.825000,8.805000,0.972000,9.679000,8.707000,0.967000,10.047000,9.080000,0.959000,9.700000,8.741000,0.970000,4.694000,3.724000,0.954000,8.636000,7.682000,0.958000,9.746000,8.788000,0.972000,10.063000,9.091000,0.982000,5.823000,4.841000,0.964000,9.043000,8.079000,0.971000,9.395000,8.424000,0.977000,8.994000,8.017000,0.965000,6.141000,5.176000,0.915000,7.196000,6.281000,0.963000,8.259000,7.296000,0.952000,8.594000,7.642000
1.031000,9.816000,8.785000,0.962000,9.490000,8.528000,0.962000,9.865000,8.903000,0.954000,9.511000,8.557000,0.975000,4.539000,3.564000,0.960000,8.481000,7.521000,0.959000,9.540000,8.581000,0.970000,9.888000,8.918000,0.979000,5.663000,4.684000,0.961000,8.889000,7.928000,0.970000,9.238000,8.268000,0.969000,8.844000,7.875000,0.958000,5.976000,5.018000,0.918000,7.043000,6.125000,0.960000,8.114000,7.154000,0.960000,8.441000,7.481000
1.026000,9.722000,8.696000,0.966000,9.488000,8.522000,0.962000,9.863000,8.901000,0.959000,9.498000,8.539000,0.983000,4.532000,3.549000,0.950000,8.488000,7.538000,0.960000,9.560000,8.600000,0.972000,9.873000,8.901000,0.983000,5.659000,4.676000,0.965000,8.893000,7.928000,0.972000,9.245000,8.273000,0.968000,8.846000,7.878000,0.966000,5.977000,5.011000,0.916000,7.052000,6.136000,0.969000,8.113000,7.144000,0.952000,8.446000,7.494000
1.032000,10.161000,9.129000,0.962000,9.526000,8.564000,0.962000,9.901000,8.939000,0.954000,9.547000,8.593000,0.971000,4.575000,3.604000,0.960000,8.517000,7.557000,0.959000,9.576000,8.617000,0.970000,9.924000,8.954000,0.979000,5.699000,4.720000,0.961000,8.925000,7.964000,0.970000,9.274000,8.304000,0.969000,8.880000,7.911000,0.958000,6.012000,5.054000,0.918000,7.079000,6.161000,0.960000,8.150000,7.190000,0.960000,8.477000,7.517000
1.029000,10.253000,9.224000,0.966000,9.494000,8.528000,0.962000,9.869000,8.907000,0.959000,9.504000,8.545000,0.983000,4.552000,3.569000,0.950000,8.494000,7.544000,0.960000,9.566000,8.606000,0.972000,9.879000,8.907000,0.983000,5.665000,4.682000,0.965000,8.899000,7.934000,0.972000,9.251000,8.279000,0.968000,8.852000,7.884000,0.966000,5.983000,5.017000,0.916000,7.058000,6.142000,0.964000,8.119000,7.155000,0.952000,8.452000,7.500000
1.025000,9.706000,8.681000,0.962000,9.557000,8.595000,0.962000,9.929000,8.967000,0.954000,9.575000,8.621000,0.972000,4.596000,3.624000,0.970000,8.542000,7.572000,0.959000,9.604000,8.645000,0.970000,9.952000,8.982000,0.979000,5.729000,4.750000,0.961000,8.956000,7.995000,0.970000,9.304000,8.334000,0.969000,8.906000,7.937000,0.957000,6.042000,5.085000,0.918000,7.105000,6.187000,0.960000,8.180000,7.220000,0.960000,8.503000,7.543000
1.014000,9.595000,8.581000,0.966000,9.482000,8.516000,0.962000,9.857000,8.895000,0.959000,9.492000,8.533000,0.984000,4.517000,3.533000,0.950000,8.482000,7.532000,0.960000,9.555000,8.595000,0.972000,9.867000,8.895000,0.983000,5.653000,4.670000,0.965000,8.902000,7.937000,0.972000,9.239000,8.267000,0.968000,8.840000,7.872000,0.966000,5.971000,5.005000,0.916000,7.046000,6.130000,0.964000,8.106000,7.142000,0.952000,8.440000,7.488000
