Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.300000,3944.798000,3942.498000,1.800000,4154.577000,4152.777000,2.226000,5004.444000,5002.218000,1.868000,4116.572000,4114.704000,1.824000,4437.339000,4435.515000,1.798000,4137.109000,4135.311000,1.751000,4163.958000,4162.207000,1.648000,4197.037000,4195.389000,1.794000,4036.537000,4034.743000,1.621000,4183.165000,4181.544000,1.666000,3885.356000,3883.690000,1.481000,3521.597000,3520.116000,1.725000,1343.155000,1341.430000,1.469000,1288.273000,1286.804000,1.732000,1163.539000,1161.807000,1.601000,1064.895000,1063.294000
1.343000,2216.536000,2215.193000,1.106000,9339.566000,9338.460000,1.134000,9035.633000,9034.499000,1.203000,9036.885000,9035.682000,1.256000,3261.095000,3259.839000,1.304000,6488.055000,6486.751000,1.290000,7593.708000,7592.418000,1.152000,7577.660000,7576.508000,1.114000,4290.222000,4289.108000,1.087000,6118.201000,6117.114000,1.119000,6847.067000,6845.948000,1.113000,6479.213000,6478.100000,1.181000,4293.996000,4292.815000,1.083000,5366.203000,5365.120000,1.036000,6438.097000,6437.061000,1.006000,6447.949000,6446.943000
1.416000,2116.728000,2115.312000,1.107000,6401.786000,6400.679000,1.050000,6349.299000,6348.249000,1.104000,6345.016000,6343.912000,1.077000,3136.216000,3135.139000,1.047000,5296.435000,5295.388000,1.095000,6309.369000,6308.274000,1.080000,6303.206000,6302.126000,1.094000,4150.325000,4149.231000,0.971000,6338.353000,6337.382000,1.053000,6326.703000,6325.650000,1.016000,6315.391000,6314.375000,1.038000,4150.831000,4149.793000,0.986000,5288.958000,5287.972000,1.028000,6318.486000,6317.458000,1.007000,6314.721000,6313.714000
1.164000,2175.707000,2174.543000,0.953000,6286.241000,6285.288000,0.964000,6317.929000,6316.965000,0.967000,6317.059000,6316.092000,1.188000,3229.603000,3228.415000,0.961000,5274.483000,5273.522000,0.959000,6349.846000,6348.887000,0.972000,6349.338000,6348.366000,1.429000,4305.558000,4304.129000,0.951000,6287.656000,6286.705000,0.962000,6332.295000,6331.333000,0.963000,6265.242000,6264.279000,1.171000,4306.107000,4304.936000,1.315000,5254.247000,5252.932000,0.979000,6330.146000,6329.167000,1.008000,6264.826000,6263.818000
1.094000,2167.841000,2166.747000,1.150000,6325.624000,6324.474000,1.042000,6342.288000,6341.246000,1.008000,6339.367000,6338.359000,1.016000,3227.262000,3226.246000,0.997000,5263.157000,5262.160000,1.014000,6280.085000,6279.071000,0.986000,6307.258000,6306.272000,0.991000,4276.706000,4275.715000,1.002000,6304.641000,6303.639000,0.946000,6281.592000,6280.646000,0.949000,6306.666000,6305.717000,0.980000,4276.721000,4275.741000,0.973000,5261.740000,5260.767000,0.946000,6279.536000,6278.590000,0.980000,6306.062000,6305.082000
1.220000,2108.723000,2107.503000,0.993000,6344.017000,6343.024000,1.152000,6293.729000,6292.577000,0.960000,6293.540000,6292.580000,1.186000,3132.875000,3131.689000,0.986000,5312.481000,5311.495000,0.991000,6292.981000,6291.990000,0.990000,6296.516000,6295.526000,1.005000,4149.127000,4148.122000,0.969000,6329.221000,6328.252000,0.975000,6291.863000,6290.888000,0.973000,6295.629000,6294.656000,0.955000,4149.664000,4148.709000,1.013000,5284.379000,5283.366000,0.978000,6265.001000,6264.023000,0.971000,6295.100000,6294.129000
1.088000,2120.836000,2119.748000,1.012000,6273.454000,6272.442000,0.985000,6308.381000,6307.396000,0.972000,6307.487000,6306.515000,1.022000,3178.285000,3177.263000,0.992000,5294.570000,5293.578000,0.943000,6340.195000,6339.252000,0.959000,6341.001000,6340.042000,1.009000,4253.970000,4252.961000,0.942000,6275.762000,6274.820000,0.967000,6340.945000,6339.978000,0.961000,6276.743000,6275.782000,0.954000,4253.858000,4252.904000,0.966000,5264.539000,5263.573000,0.964000,6310.110000,6309.146000,0.979000,6275.915000,6274.936000
1.182000,2103.599000,2102.417000,1.140000,6265.604000,6264.464000,1.022000,6265.573000,6264.551000,0.961000,6264.455000,6263.494000,0.975000,3162.483000,3161.508000,0.993000,5219.323000,5218.330000,0.979000,6266.908000,6265.929000,1.000000,6260.690000,6259.690000,0.993000,4237.759000,4236.766000,0.957000,6273.546000,6272.589000,0.964000,6266.794000,6265.830000,0.987000,6289.895000,6288.908000,1.119000,4238.098000,4236.979000,0.994000,5229.276000,5228.282000,0.970000,6264.479000,6263.509000,1.003000,6289.183000,6288.180000
1.181000,2049.318000,2048.137000,0.984000,6331.369000,6330.385000,0.977000,6298.107000,6297.130000,0.961000,6298.662000,6297.701000,1.089000,3072.853000,3071.764000,1.324000,5282.540000,5281.216000,1.014000,6268.492000,6267.478000,1.103000,6269.936000,6268.833000,1.304000,4083.798000,4082.494000,0.989000,6317.360000,6316.371000,0.981000,6268.270000,6267.289000,0.984000,6269.621000,6268.637000,1.174000,4083.944000,4082.770000,0.963000,5257.304000,5256.341000,0.960000,6243.115000,6242.155000,0.989000,6269.084000,6268.095000
1.085000,2103.040000,2101.955000,1.006000,6279.069000,6278.063000,1.029000,6306.617000,6305.588000,0.983000,6305.536000,6304.553000,1.020000,3175.819000,3174.799000,0.994000,5327.349000,5326.355000,0.952000,6365.229000,6364.277000,0.968000,6339.578000,6338.610000,1.004000,4250.901000,4249.897000,0.949000,6313.733000,6312.784000,0.942000,6366.136000,6365.194000,0.946000,6274.970000,6274.024000,0.971000,4250.772000,4249.801000,0.960000,5301.453000,5300.493000,0.964000,6339.426000,6338.462000,0.979000,6274.173000,6273.194000
