Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.352000,5947.897000,5945.545000,1.717000,8392.872000,8391.155000,1.656000,9999.859000,9998.203000,1.854000,9045.517000,9043.663000,1.723000,6434.678000,6432.955000,1.644000,7674.705000,7673.061000,1.695000,9804.098000,9802.403000,1.613000,9233.296000,9231.683000,1.779000,5615.659000,5613.880000,1.519000,7636.136000,7634.617000,1.526000,9905.828000,9904.302000,1.594000,8951.916000,8950.322000,1.758000,3542.845000,3541.087000,1.488000,4427.808000,4426.320000,1.790000,6276.782000,6274.992000,1.739000,5807.335000,5805.596000
1.631000,4300.108000,4298.477000,1.331000,13540.767000,13539.436000,1.154000,13136.487000,13135.333000,1.143000,13114.463000,13113.320000,1.334000,6360.615000,6359.281000,1.119000,10855.640000,10854.521000,1.087000,12907.704000,12906.617000,1.098000,12976.566000,12975.468000,1.086000,8413.621000,8412.535000,1.076000,12892.412000,12891.336000,1.096000,12815.463000,12814.367000,1.101000,12859.413000,12858.312000,1.181000,8417.725000,8416.544000,1.105000,10599.479000,10598.374000,1.097000,12763.524000,12762.427000,1.019000,12812.873000,12811.854000
1.257000,4340.694000,4339.437000,1.221000,12514.566000,12513.345000,1.064000,12528.945000,12527.881000,1.069000,12565.799000,12564.730000,1.160000,6478.602000,6477.442000,1.056000,10486.505000,10485.449000,1.047000,12527.273000,12526.226000,1.076000,12612.617000,12611.541000,1.194000,8643.900000,8642.706000,1.068000,12556.178000,12555.110000,1.040000,12589.952000,12588.912000,1.038000,12627.104000,12626.066000,1.265000,8644.067000,8642.802000,1.171000,10407.591000,10406.420000,1.023000,12542.431000,12541.408000,1.073000,12624.580000,12623.507000
1.524000,4340.254000,4338.730000,1.044000,12891.443000,12890.399000,0.993000,12904.320000,12903.327000,1.009000,12845.564000,12844.555000,1.371000,6440.255000,6438.884000,1.156000,10770.144000,10768.988000,0.986000,12903.379000,12902.393000,0.996000,12880.340000,12879.344000,1.413000,8549.006000,8547.593000,0.993000,12806.657000,12805.664000,0.978000,12988.111000,12987.133000,1.009000,12884.041000,12883.032000,1.274000,8549.468000,8548.194000,0.969000,10646.419000,10645.450000,1.008000,12904.441000,12903.433000,1.015000,12882.680000,12881.665000
1.535000,4316.696000,4315.161000,1.000000,12758.392000,12757.392000,1.000000,12809.770000,12808.770000,1.016000,12848.020000,12847.004000,1.033000,6331.161000,6330.128000,1.006000,10617.914000,10616.908000,1.008000,12680.598000,12679.590000,1.010000,12804.047000,12803.037000,1.011000,8366.926000,8365.915000,1.007000,12653.671000,12652.664000,0.983000,12683.443000,12682.460000,0.998000,12774.833000,12773.835000,1.108000,8366.510000,8365.402000,0.965000,10489.015000,10488.050000,1.000000,12680.065000,12679.065000,1.000000,12773.266000,12772.266000
1.556000,4180.805000,4179.249000,1.008000,12593.905000,12592.897000,0.984000,12533.800000,12532.816000,1.000000,12533.675000,12532.675000,1.127000,6255.978000,6254.851000,1.000000,10432.462000,10431.462000,1.012000,12500.296000,12499.284000,1.023000,12616.101000,12615.078000,1.036000,8359.229000,8358.193000,1.007000,12534.190000,12533.183000,0.980000,12579.501000,12578.521000,0.969000,12554.727000,12553.758000,1.108000,8359.371000,8358.263000,0.960000,10375.701000,10374.741000,0.993000,12483.905000,12482.912000,1.012000,12552.686000,12551.674000
1.550000,4343.149000,4341.599000,0.989000,12750.486000,12749.497000,0.985000,12908.809000,12907.824000,1.010000,12871.571000,12870.561000,1.240000,6412.747000,6411.507000,1.266000,10611.027000,10609.761000,1.185000,12861.720000,12860.535000,1.003000,12856.702000,12855.699000,1.153000,8490.169000,8489.016000,1.162000,12720.128000,12718.966000,1.123000,12862.265000,12861.142000,0.982000,12852.436000,12851.454000,1.229000,8490.418000,8489.189000,1.081000,10622.662000,10621.581000,0.986000,12793.270000,12792.284000,0.987000,12850.561000,12849.574000
1.580000,4345.211000,4343.631000,1.002000,12786.087000,12785.085000,0.990000,12695.863000,12694.873000,1.005000,12734.244000,12733.239000,1.354000,6407.702000,6406.348000,1.010000,10492.725000,10491.715000,1.019000,12625.749000,12624.730000,0.986000,12733.179000,12732.193000,1.193000,8445.506000,8444.313000,1.132000,12597.036000,12595.904000,1.012000,12695.455000,12694.443000,0.997000,12733.428000,12732.431000,1.117000,8445.098000,8443.981000,0.970000,10509.771000,10508.801000,1.019000,12636.651000,12635.632000,0.996000,12731.876000,12730.880000
1.610000,4269.133000,4267.523000,1.005000,12694.116000,12693.111000,0.991000,12626.020000,12625.029000,1.000000,12626.520000,12625.520000,1.004000,6345.604000,6344.600000,1.022000,10522.842000,10521.820000,0.994000,12590.992000,12589.998000,0.993000,12563.058000,12562.065000,1.042000,8516.383000,8515.341000,1.073000,12625.442000,12624.369000,0.996000,12709.552000,12708.556000,0.987000,12583.931000,12582.944000,1.113000,8516.393000,8515.280000,1.024000,10532.495000,10531.471000,0.985000,12613.623000,12612.638000,0.992000,12582.808000,12581.816000
1.384000,4463.936000,4462.552000,1.131000,12777.230000,12776.099000,1.002000,12843.539000,12842.537000,1.011000,12841.179000,12840.168000,1.214000,6470.181000,6468.967000,1.008000,10646.552000,10645.544000,1.008000,12830.509000,12829.501000,1.011000,12856.366000,12855.355000,1.547000,8572.158000,8570.611000,1.006000,12736.564000,12735.558000,0.984000,12809.351000,12808.367000,0.980000,12738.747000,12737.767000,1.192000,8572.581000,8571.389000,1.057000,10653.027000,10651.970000,0.999000,12806.303000,12805.304000,1.032000,12737.209000,12736.177000
