Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.434000,2374.635000,2372.201000,1.735000,2870.759000,2869.024000,1.947000,2756.073000,2754.126000,1.679000,2730.724000,2729.045000,1.653000,3243.061000,3241.408000,1.666000,2526.090000,2524.424000,1.581000,2727.974000,2726.393000,1.651000,2759.422000,2757.771000,1.680000,2479.261000,2477.581000,1.420000,2852.098000,2850.678000,1.619000,2647.616000,2645.997000,7.015000,2283.596000,2276.581000,1.622000,12.605000,10.983000,1.616000,12.280000,10.664000,1.581000,9.258000,7.677000,1.533000,9.687000,8.154000
1.413000,54.204000,52.791000,1.035000,6296.833000,6295.798000,1.084000,5889.727000,5888.643000,1.015000,5099.719000,5098.704000,1.133000,27.787000,26.654000,1.234000,2334.242000,2333.008000,1.184000,2354.383000,2353.199000,1.022000,2367.803000,2366.781000,1.215000,40.145000,38.930000,0.979000,950.316000,949.337000,1.085000,564.898000,563.813000,1.036000,110.084000,109.048000,1.173000,47.902000,46.729000,1.114000,82.409000,81.295000,1.149000,102.046000,100.897000,0.967000,109.170000,108.203000
1.037000,14.851000,13.814000,1.003000,22.528000,21.525000,1.005000,24.551000,23.546000,0.994000,24.159000,23.165000,0.979000,10.333000,9.354000,1.011000,20.274000,19.263000,0.999000,23.344000,22.345000,0.980000,23.858000,22.878000,0.990000,13.299000,12.309000,0.936000,22.615000,21.679000,0.969000,20.923000,19.954000,0.986000,20.613000,19.627000,0.950000,13.635000,12.685000,0.953000,16.703000,15.750000,0.966000,19.738000,18.772000,0.953000,20.200000,19.247000
1.001000,13.929000,12.928000,0.965000,15.278000,14.313000,0.978000,17.639000,16.661000,0.976000,17.217000,16.241000,0.974000,10.106000,9.132000,0.960000,16.015000,15.055000,0.957000,19.120000,18.163000,0.968000,19.533000,18.565000,0.996000,13.067000,12.071000,0.915000,18.343000,17.428000,0.961000,20.417000,19.456000,0.989000,20.099000,19.110000,0.972000,13.389000,12.417000,0.949000,16.190000,15.241000,0.964000,19.257000,18.293000,0.945000,19.691000,18.746000
0.993000,13.291000,12.298000,0.956000,15.940000,14.984000,0.972000,18.127000,17.155000,0.983000,17.707000,16.724000,0.975000,10.057000,9.082000,0.953000,16.745000,15.792000,0.957000,19.603000,18.646000,0.969000,20.023000,19.054000,0.994000,13.024000,12.030000,0.912000,19.039000,18.127000,0.952000,20.236000,19.284000,0.987000,19.931000,18.944000,0.965000,13.328000,12.363000,0.954000,16.180000,15.226000,0.967000,19.080000,18.113000,0.947000,19.523000,18.576000
0.985000,13.137000,12.152000,0.947000,16.382000,15.435000,0.971000,18.671000,17.700000,0.971000,18.249000,17.278000,0.975000,10.088000,9.113000,0.963000,16.842000,15.879000,0.962000,19.825000,18.863000,0.969000,20.248000,19.279000,0.997000,13.051000,12.054000,0.916000,19.167000,18.251000,0.962000,20.276000,19.314000,0.989000,19.977000,18.988000,0.973000,13.371000,12.398000,0.950000,16.138000,15.188000,0.965000,19.125000,18.160000,0.945000,19.572000,18.627000
0.997000,13.502000,12.505000,0.957000,16.504000,15.547000,0.970000,18.782000,17.812000,0.971000,18.364000,17.393000,0.975000,9.991000,9.016000,0.953000,16.809000,15.856000,0.954000,19.792000,18.838000,0.969000,20.212000,19.243000,0.994000,12.957000,11.963000,0.912000,19.131000,18.219000,0.952000,20.238000,19.286000,0.987000,19.939000,18.952000,0.965000,13.262000,12.297000,0.954000,16.091000,15.137000,0.967000,19.082000,18.115000,0.947000,19.528000,18.581000
0.998000,13.270000,12.272000,0.962000,16.178000,15.216000,0.974000,18.455000,17.481000,0.986000,18.036000,17.050000,0.971000,10.094000,9.123000,0.963000,16.876000,15.913000,0.962000,19.845000,18.883000,0.969000,20.266000,19.297000,0.997000,13.071000,12.074000,0.916000,19.201000,18.285000,0.962000,20.298000,19.336000,0.989000,19.995000,19.006000,0.973000,13.375000,12.402000,0.950000,16.171000,15.221000,0.965000,19.147000,18.182000,0.945000,19.587000,18.642000
0.997000,13.757000,12.760000,0.956000,16.569000,15.613000,0.971000,18.847000,17.876000,0.971000,18.428000,17.457000,0.975000,10.133000,9.158000,0.953000,16.953000,16.000000,0.954000,19.938000,18.984000,0.969000,20.356000,19.387000,0.994000,13.117000,12.123000,0.912000,19.281000,18.369000,0.952000,20.382000,19.430000,0.987000,20.087000,19.100000,0.965000,13.419000,12.454000,0.954000,16.239000,15.285000,0.967000,19.230000,18.263000,0.947000,19.672000,18.725000
0.994000,13.179000,12.185000,0.962000,16.006000,15.044000,0.971000,18.283000,17.312000,0.988000,17.864000,16.876000,0.975000,10.104000,9.129000,0.963000,16.788000,15.825000,0.962000,19.759000,18.797000,0.969000,20.179000,19.210000,0.997000,13.063000,12.066000,0.916000,19.117000,18.201000,0.962000,20.288000,19.326000,0.989000,19.989000,19.000000,0.973000,13.383000,12.410000,0.950000,16.155000,15.205000,0.965000,19.113000,18.148000,0.945000,19.581000,18.636000
