Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.302000,19734.986000,19732.684000,1.754000,28002.566000,28000.812000,1.678000,36531.692000,36530.014000,1.765000,35821.780000,35820.015000,1.540000,26215.614000,26214.074000,1.712000,33924.912000,33923.200000,1.634000,42831.756000,42830.122000,1.619000,43269.451000,43267.832000,1.671000,31865.353000,31863.682000,1.535000,40457.631000,40456.096000,1.605000,49203.715000,49202.110000,1.666000,50471.873000,50470.207000,1.755000,29559.304000,29557.549000,1.656000,37590.991000,37589.335000,1.642000,46582.357000,46580.715000,1.541000,48135.740000,48134.199000
1.454000,17081.964000,17080.510000,1.396000,54745.662000,54744.266000,1.453000,54224.078000,54222.625000,1.102000,53959.606000,53958.504000,1.533000,25528.685000,25527.152000,1.617000,44249.638000,44248.021000,1.154000,52324.677000,52323.523000,1.175000,52242.352000,52241.177000,1.521000,34180.334000,34178.813000,1.177000,52984.060000,52982.883000,1.101000,52946.759000,52945.658000,1.090000,50890.928000,50889.838000,1.483000,34182.205000,34180.722000,1.478000,43111.358000,43109.880000,1.129000,50940.449000,50939.320000,1.110000,50888.725000,50887.615000
1.499000,16769.349000,16767.850000,1.514000,50555.897000,50554.383000,1.470000,50693.586000,50692.116000,1.091000,50455.653000,50454.562000,1.480000,25222.040000,25220.560000,1.186000,42269.978000,42268.792000,1.134000,50892.752000,50891.618000,1.209000,50717.902000,50716.693000,1.398000,33860.190000,33858.792000,1.125000,50123.583000,50122.458000,1.164000,50877.672000,50876.508000,0.970000,50833.757000,50832.787000,1.424000,33861.309000,33859.885000,1.301000,42293.925000,42292.624000,1.018000,50874.044000,50873.026000,1.034000,50831.360000,50830.326000
1.480000,16510.140000,16508.660000,1.284000,50785.892000,50784.608000,1.290000,50510.103000,50508.813000,1.062000,50714.598000,50713.536000,1.554000,24947.705000,24946.151000,1.054000,42475.789000,42474.735000,1.158000,50745.684000,50744.526000,1.180000,51176.227000,51175.047000,1.551000,33590.033000,33588.482000,1.046000,51202.709000,51201.663000,1.212000,50485.098000,50483.886000,1.006000,50660.200000,50659.194000,1.531000,33590.988000,33589.457000,1.370000,42729.104000,42727.734000,1.070000,50480.951000,50479.881000,1.040000,50658.373000,50657.333000
1.507000,16780.975000,16779.468000,1.090000,50853.279000,50852.189000,1.151000,51095.526000,51094.375000,0.992000,50953.655000,50952.663000,1.568000,25214.705000,25213.137000,1.463000,42175.400000,42173.937000,0.989000,50510.720000,50509.731000,1.314000,50536.444000,50535.130000,1.377000,33983.123000,33981.746000,0.964000,50217.056000,50216.092000,1.106000,50924.450000,50923.344000,1.017000,50774.201000,50773.184000,1.398000,33983.120000,33981.722000,1.051000,42285.757000,42284.706000,1.038000,50746.523000,50745.485000,1.079000,50772.397000,50771.318000
1.549000,16657.636000,16656.087000,1.317000,50452.115000,50450.798000,1.339000,50316.946000,50315.607000,1.033000,50502.083000,50501.050000,1.527000,25103.849000,25102.322000,1.465000,42263.025000,42261.560000,1.062000,50612.887000,50611.825000,1.254000,50839.285000,50838.031000,1.534000,33877.985000,33876.451000,0.983000,50914.519000,50913.536000,1.096000,50401.526000,50400.430000,0.957000,50599.064000,50598.107000,1.506000,33878.001000,33876.495000,1.079000,42469.267000,42468.188000,1.063000,50374.615000,50373.552000,1.042000,50596.954000,50595.912000
1.667000,16779.972000,16778.305000,1.323000,50581.352000,50580.029000,1.401000,50841.688000,50840.287000,1.034000,50722.008000,50720.974000,1.610000,25221.678000,25220.068000,1.626000,41890.690000,41889.064000,0.995000,50389.691000,50388.696000,1.115000,50461.195000,50460.080000,1.509000,33850.780000,33849.271000,0.985000,50213.411000,50212.426000,1.101000,50881.005000,50879.904000,0.967000,50717.989000,50717.022000,1.436000,33850.971000,33849.535000,1.044000,42083.530000,42082.486000,1.042000,50656.408000,50655.366000,1.031000,50716.434000,50715.403000
1.419000,16680.867000,16679.448000,1.532000,50639.599000,50638.067000,1.338000,50347.049000,50345.711000,1.029000,50337.243000,50336.214000,1.492000,25125.711000,25124.219000,1.666000,42123.317000,42121.651000,1.009000,50447.328000,50446.319000,1.123000,50546.931000,50545.808000,1.494000,33763.058000,33761.564000,0.991000,50881.091000,50880.100000,1.472000,50519.607000,50518.135000,0.978000,50552.500000,50551.522000,1.419000,33763.338000,33761.919000,1.253000,42419.467000,42418.214000,1.043000,50459.127000,50458.084000,1.037000,50550.914000,50549.877000
1.409000,16754.072000,16752.663000,1.289000,50349.699000,50348.410000,1.394000,50782.503000,50781.109000,1.029000,50621.763000,50620.734000,1.515000,25200.684000,25199.169000,1.442000,41934.802000,41933.360000,1.041000,50552.336000,50551.295000,1.249000,50461.786000,50460.537000,1.474000,33839.242000,33837.768000,1.046000,50133.518000,50132.472000,1.273000,50641.637000,50640.364000,0.969000,50461.568000,50460.599000,1.432000,33839.370000,33837.938000,1.311000,42001.608000,42000.297000,1.037000,50549.138000,50548.101000,1.044000,50459.701000,50458.657000
1.767000,16530.423000,16528.656000,1.357000,50727.075000,50725.718000,1.294000,50724.560000,50723.266000,1.039000,50493.181000,50492.142000,1.482000,24962.459000,24960.977000,1.491000,42153.363000,42151.872000,1.047000,50761.220000,50760.173000,1.268000,50571.915000,50570.647000,1.512000,33590.318000,33588.806000,1.039000,50680.414000,50679.375000,1.154000,50757.686000,50756.532000,0.965000,50631.582000,50630.617000,1.432000,33590.609000,33589.177000,1.303000,42214.866000,42213.563000,1.041000,50754.347000,50753.306000,1.028000,50629.423000,50628.395000
