Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.344000,2675.074000,2672.730000,1.940000,2905.957000,2904.017000,1.846000,2770.271000,2768.425000,1.918000,2960.412000,2958.494000,1.792000,3097.683000,3095.891000,1.806000,2457.313000,2455.507000,1.721000,2752.676000,2750.955000,1.828000,2683.582000,2681.754000,1.839000,2720.541000,2718.702000,1.579000,3081.245000,3079.666000,1.825000,2602.827000,2601.002000,1.865000,2643.543000,2641.678000,2.006000,79.981000,77.975000,1.873000,85.687000,83.814000,1.696000,75.594000,73.898000,1.739000,77.322000,75.583000
1.357000,175.372000,174.015000,1.035000,6565.122000,6564.087000,1.117000,6257.760000,6256.643000,1.007000,5469.616000,5468.609000,1.139000,213.087000,211.948000,1.319000,2845.532000,2844.213000,1.139000,2928.155000,2927.016000,1.005000,2989.112000,2988.107000,1.158000,288.271000,287.113000,1.022000,1411.895000,1410.873000,1.059000,1360.021000,1358.962000,1.035000,495.072000,494.037000,1.195000,296.401000,295.206000,1.176000,402.691000,401.515000,1.149000,485.329000,484.180000,1.001000,494.126000,493.125000
1.076000,143.913000,142.837000,0.986000,432.701000,431.715000,0.982000,419.500000,418.518000,0.987000,414.062000,413.075000,0.957000,201.068000,200.111000,1.024000,341.529000,340.505000,0.952000,405.535000,404.583000,0.987000,408.063000,407.076000,0.967000,267.070000,266.103000,0.984000,408.865000,407.881000,0.986000,402.797000,401.811000,0.994000,406.532000,405.538000,0.985000,267.417000,266.432000,0.956000,339.748000,338.792000,0.969000,401.623000,400.654000,0.991000,406.135000,405.144000
1.018000,144.953000,143.935000,0.961000,404.480000,403.519000,0.964000,404.556000,403.592000,0.962000,404.476000,403.514000,0.953000,199.369000,198.416000,0.961000,338.029000,337.068000,0.921000,402.047000,401.126000,0.958000,404.441000,403.483000,0.975000,265.361000,264.386000,0.970000,404.386000,403.416000,0.980000,404.456000,403.476000,0.991000,404.407000,403.416000,0.995000,265.651000,264.656000,0.964000,337.617000,336.653000,0.963000,399.550000,398.587000,0.980000,404.002000,403.022000
1.016000,141.478000,140.462000,0.957000,404.418000,403.461000,0.953000,404.384000,403.431000,0.955000,404.394000,403.439000,0.952000,199.257000,198.305000,0.960000,338.019000,337.059000,0.919000,401.982000,401.063000,0.961000,404.374000,403.413000,0.968000,265.243000,264.275000,0.971000,404.395000,403.424000,0.973000,404.377000,403.404000,0.995000,404.359000,403.364000,0.986000,265.533000,264.547000,0.957000,337.580000,336.623000,0.968000,399.507000,398.539000,0.991000,403.947000,402.956000
1.014000,141.393000,140.379000,0.951000,404.420000,403.469000,0.961000,404.400000,403.439000,0.964000,404.394000,403.430000,0.954000,199.261000,198.307000,0.962000,338.035000,337.073000,0.921000,401.994000,401.073000,0.959000,404.386000,403.427000,0.976000,265.267000,264.291000,0.971000,404.419000,403.448000,0.981000,404.389000,403.408000,0.991000,404.359000,403.368000,0.996000,265.557000,264.561000,0.965000,337.603000,336.638000,0.964000,399.502000,398.538000,0.980000,403.954000,402.974000
1.022000,145.348000,144.326000,0.957000,406.442000,405.485000,0.953000,406.410000,405.457000,0.956000,406.420000,405.464000,0.952000,203.339000,202.387000,0.960000,340.059000,339.099000,0.919000,404.010000,403.091000,0.961000,406.408000,405.447000,0.968000,269.337000,268.369000,0.971000,406.399000,405.428000,0.973000,406.401000,405.428000,0.995000,406.385000,405.390000,0.986000,269.634000,268.648000,0.957000,339.618000,338.661000,0.968000,401.527000,400.559000,0.991000,405.977000,404.986000
1.021000,141.255000,140.234000,0.951000,404.407000,403.456000,0.961000,404.392000,403.431000,0.963000,404.388000,403.425000,0.954000,199.263000,198.309000,0.962000,338.017000,337.055000,0.921000,401.988000,401.067000,0.959000,404.380000,403.421000,0.976000,265.255000,264.279000,0.971000,404.381000,403.410000,0.981000,404.389000,403.408000,0.991000,404.353000,403.362000,0.996000,265.545000,264.549000,0.965000,337.577000,336.612000,0.964000,399.496000,398.532000,0.980000,403.948000,402.968000
1.023000,145.332000,144.309000,0.957000,406.450000,405.493000,0.953000,406.410000,405.457000,0.956000,406.422000,405.466000,0.952000,203.365000,202.413000,0.960000,340.045000,339.085000,0.919000,404.006000,403.087000,0.961000,406.410000,405.449000,0.968000,269.387000,268.419000,0.971000,406.397000,405.426000,0.973000,406.397000,405.424000,0.995000,406.387000,405.392000,0.986000,269.677000,268.691000,0.957000,339.596000,338.639000,0.968000,401.523000,400.555000,0.991000,405.979000,404.988000
1.023000,141.287000,140.264000,0.951000,404.413000,403.462000,0.961000,404.408000,403.447000,0.963000,404.404000,403.441000,0.954000,199.247000,198.293000,0.962000,338.009000,337.047000,0.921000,401.990000,401.069000,0.959000,404.396000,403.437000,0.976000,265.237000,264.261000,0.971000,404.389000,403.418000,0.981000,404.397000,403.416000,0.991000,404.369000,403.378000,0.996000,265.522000,264.526000,0.965000,337.561000,336.596000,0.964000,399.498000,398.534000,0.980000,403.960000,402.980000
