Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.303000,37510.335000,37508.032000,1.822000,54826.222000,54824.400000,1.820000,73057.087000,73055.267000,1.748000,73719.182000,73717.434000,1.852000,51736.852000,51735.000000,1.711000,69630.392000,69628.681000,1.694000,89318.043000,89316.349000,1.733000,89858.521000,89856.788000,1.985000,66089.522000,66087.537000,1.799000,85492.739000,85490.940000,1.697000,103696.312000,103694.615000,1.752000,105933.803000,105932.051000,2.237000,63338.174000,63335.937000,1.665000,82187.466000,82185.801000,1.693000,100087.966000,100086.273000,1.689000,102337.462000,102335.773000
1.523000,33549.648000,33548.125000,1.329000,110349.509000,110348.180000,1.350000,108491.407000,108490.057000,1.128000,107273.050000,107271.922000,1.673000,50621.127000,50619.454000,1.547000,87535.100000,87533.553000,1.162000,104322.996000,104321.834000,1.361000,104951.590000,104950.229000,1.622000,67828.114000,67826.492000,1.221000,104647.439000,104646.218000,1.315000,104473.001000,104471.686000,1.095000,102301.530000,102300.435000,1.496000,67829.599000,67828.103000,1.530000,84911.593000,84910.063000,1.333000,101433.330000,101431.997000,1.077000,102299.526000,102298.449000
1.518000,33483.855000,33482.337000,1.423000,102434.678000,102433.255000,1.522000,102149.401000,102147.879000,1.055000,101939.372000,101938.317000,1.851000,50451.208000,50449.357000,1.523000,85291.189000,85289.666000,1.136000,101771.615000,101770.479000,1.474000,101645.767000,101644.293000,1.524000,67633.976000,67632.452000,1.111000,102368.721000,102367.610000,1.415000,102485.080000,102483.665000,1.086000,101513.896000,101512.810000,1.553000,67635.569000,67634.016000,1.370000,85295.461000,85294.091000,1.073000,101622.523000,101621.450000,1.107000,101512.207000,101511.100000
1.606000,33260.225000,33258.619000,1.107000,101761.168000,101760.061000,1.251000,101754.444000,101753.193000,1.187000,101860.305000,101859.118000,1.623000,50315.574000,50313.951000,1.610000,84891.931000,84890.321000,1.064000,101832.821000,101831.757000,1.308000,101835.681000,101834.373000,1.593000,67312.673000,67311.080000,1.018000,101286.658000,101285.640000,1.437000,101719.417000,101717.980000,1.026000,101758.544000,101757.518000,1.590000,67313.930000,67312.340000,1.306000,84955.308000,84954.002000,1.359000,101722.796000,101721.437000,1.031000,101757.121000,101756.090000
1.482000,33290.264000,33288.782000,1.173000,101533.356000,101532.183000,1.297000,101529.684000,101528.387000,1.196000,101720.540000,101719.344000,1.822000,50049.331000,50047.509000,1.612000,84797.230000,84795.618000,1.061000,101472.614000,101471.553000,1.331000,101810.444000,101809.113000,1.585000,67203.409000,67201.824000,1.013000,101848.811000,101847.798000,1.268000,101551.045000,101549.777000,1.038000,101813.215000,101812.177000,1.526000,67204.453000,67202.927000,1.379000,85045.167000,85043.788000,1.171000,101509.367000,101508.196000,1.033000,101812.574000,101811.541000
1.573000,33541.447000,33539.874000,1.171000,101759.633000,101758.462000,1.530000,101962.978000,101961.448000,1.171000,101719.593000,101718.422000,1.798000,50609.558000,50607.760000,1.606000,84757.877000,84756.271000,1.079000,101570.216000,101569.137000,1.325000,101728.514000,101727.189000,1.944000,67869.395000,67867.451000,1.026000,101461.074000,101460.048000,1.330000,101896.568000,101895.238000,1.046000,101737.731000,101736.685000,1.659000,67871.336000,67869.677000,1.327000,84692.372000,84691.045000,1.027000,101594.863000,101593.836000,1.027000,101737.158000,101736.131000
1.519000,33551.958000,33550.439000,1.176000,101504.835000,101503.659000,1.170000,102214.171000,102213.001000,1.150000,101882.133000,101880.983000,1.745000,50726.273000,50724.528000,1.535000,84620.477000,84618.942000,1.299000,102204.080000,102202.781000,1.356000,102057.397000,102056.041000,1.544000,67727.532000,67725.988000,1.003000,101612.826000,101611.823000,1.280000,102284.517000,102283.237000,1.028000,102176.934000,102175.906000,1.855000,67721.342000,67719.487000,1.352000,84630.347000,84628.995000,1.041000,102142.618000,102141.577000,1.029000,102174.634000,102173.605000
1.495000,33417.711000,33416.216000,1.129000,102693.085000,102691.956000,1.184000,102192.449000,102191.265000,1.179000,102022.362000,102021.183000,1.741000,50520.876000,50519.135000,1.653000,85370.554000,85368.901000,1.059000,102154.962000,102153.903000,1.426000,102096.946000,102095.520000,1.572000,67693.747000,67692.175000,1.016000,102457.105000,102456.089000,1.445000,102047.865000,102046.420000,1.039000,102075.739000,102074.700000,1.549000,67695.262000,67693.713000,1.335000,85501.240000,85499.905000,1.358000,102014.038000,102012.680000,1.047000,102074.733000,102073.686000
1.616000,33521.249000,33519.633000,1.313000,101979.898000,101978.585000,1.230000,101838.931000,101837.701000,1.191000,101854.911000,101853.720000,1.676000,50649.374000,50647.698000,1.584000,85096.447000,85094.863000,1.047000,101950.611000,101949.564000,1.348000,102021.623000,102020.275000,1.566000,67921.690000,67920.124000,1.020000,101904.553000,101903.533000,1.290000,102052.832000,102051.542000,1.030000,102019.616000,102018.586000,1.750000,67922.967000,67921.217000,1.303000,85329.684000,85328.381000,1.038000,101992.752000,101991.714000,1.027000,102017.577000,102016.550000
1.549000,32987.736000,32986.187000,1.144000,101891.927000,101890.783000,1.306000,101821.042000,101819.736000,1.069000,101802.317000,101801.248000,1.678000,50035.936000,50034.258000,1.627000,85149.674000,85148.047000,1.075000,101841.415000,101840.340000,1.384000,101780.194000,101778.810000,1.610000,67359.239000,67357.629000,1.018000,101883.077000,101882.059000,1.173000,101829.286000,101828.113000,1.028000,101665.826000,101664.798000,1.582000,67359.695000,67358.113000,1.339000,85192.642000,85191.303000,1.326000,101802.767000,101801.441000,1.042000,101629.015000,101627.973000
