Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.307000,2895.624000,2893.317000,1.780000,2727.812000,2726.032000,1.610000,3314.014000,3312.404000,1.732000,2763.753000,2762.021000,1.854000,2878.572000,2876.718000,1.708000,3212.693000,3210.985000,1.797000,2680.756000,2678.959000,1.713000,2718.691000,2716.978000,1.750000,2408.608000,2406.858000,1.804000,2931.662000,2929.858000,1.781000,2604.582000,2602.801000,1.681000,2141.164000,2139.483000,1.694000,8.291000,6.597000,1.723000,11.014000,9.291000,1.622000,7.938000,6.316000,1.468000,7.707000,6.239000
1.215000,44.679000,43.464000,1.014000,6824.125000,6823.111000,1.031000,5799.991000,5798.960000,1.048000,4911.405000,4910.357000,1.178000,22.193000,21.015000,1.305000,2150.293000,2148.988000,1.198000,2166.542000,2165.344000,1.017000,2224.577000,2223.560000,1.154000,32.808000,31.654000,1.009000,731.589000,730.580000,1.058000,561.978000,560.920000,0.991000,99.308000,98.317000,1.227000,40.755000,39.528000,1.153000,73.443000,72.290000,1.121000,91.044000,89.923000,0.932000,98.607000,97.675000
1.169000,11.696000,10.527000,0.993000,17.150000,16.157000,0.997000,18.144000,17.147000,0.997000,17.615000,16.618000,1.001000,6.156000,5.155000,1.010000,12.597000,11.587000,0.970000,14.397000,13.427000,1.006000,14.661000,13.655000,0.975000,7.686000,6.711000,1.008000,13.380000,12.372000,0.980000,12.641000,11.661000,0.942000,12.061000,11.119000,0.961000,8.022000,7.061000,0.965000,9.630000,8.665000,0.978000,11.464000,10.486000,0.921000,11.671000,10.750000
1.024000,12.180000,11.156000,0.985000,10.849000,9.864000,0.994000,11.685000,10.691000,0.986000,11.292000,10.306000,0.995000,5.910000,4.915000,0.959000,10.199000,9.240000,0.964000,11.812000,10.848000,0.975000,12.102000,11.127000,0.977000,7.431000,6.454000,0.983000,11.019000,10.036000,0.960000,11.905000,10.945000,0.947000,11.466000,10.519000,0.957000,7.714000,6.757000,0.965000,9.156000,8.191000,0.979000,10.769000,9.790000,0.915000,11.064000,10.149000
1.006000,11.248000,10.242000,0.982000,10.877000,9.895000,0.995000,11.721000,10.726000,0.986000,11.327000,10.341000,1.002000,6.010000,5.008000,0.958000,10.283000,9.325000,0.961000,11.848000,10.887000,0.984000,12.144000,11.160000,0.974000,7.545000,6.571000,0.990000,11.072000,10.082000,0.959000,11.978000,11.019000,0.943000,11.542000,10.599000,0.955000,7.831000,6.876000,0.966000,9.226000,8.260000,0.975000,10.832000,9.857000,0.923000,11.137000,10.214000
1.026000,11.021000,9.995000,0.986000,10.723000,9.737000,0.995000,11.561000,10.566000,0.987000,11.181000,10.194000,1.004000,5.828000,4.824000,0.960000,10.120000,9.160000,0.961000,11.688000,10.727000,0.976000,11.984000,11.008000,0.978000,7.347000,6.369000,0.984000,10.914000,9.930000,0.961000,11.911000,10.950000,0.947000,11.382000,10.435000,0.957000,7.630000,6.673000,0.966000,9.065000,8.099000,0.980000,10.775000,9.795000,0.915000,10.980000,10.065000
1.031000,10.472000,9.441000,0.980000,10.755000,9.775000,0.995000,11.599000,10.604000,0.986000,11.205000,10.219000,1.003000,5.858000,4.855000,0.946000,10.156000,9.210000,0.961000,11.726000,10.765000,0.984000,12.019000,11.035000,0.978000,7.393000,6.415000,0.990000,10.944000,9.954000,0.959000,11.850000,10.891000,0.943000,11.414000,10.471000,0.954000,7.692000,6.738000,0.966000,9.098000,8.132000,0.984000,10.704000,9.720000,0.923000,11.009000,10.086000
1.030000,10.545000,9.515000,0.986000,10.731000,9.745000,0.995000,11.569000,10.574000,0.987000,11.180000,10.193000,1.004000,5.832000,4.828000,0.960000,10.130000,9.170000,0.961000,11.696000,10.735000,0.976000,11.992000,11.016000,0.978000,7.351000,6.373000,0.984000,10.922000,9.938000,0.961000,11.827000,10.866000,0.947000,11.390000,10.443000,0.957000,7.634000,6.677000,0.966000,9.073000,8.107000,0.980000,10.687000,9.707000,0.915000,10.988000,10.073000
1.028000,10.418000,9.390000,0.980000,10.735000,9.755000,0.995000,11.579000,10.584000,0.986000,11.185000,10.199000,1.002000,5.864000,4.862000,0.958000,10.141000,9.183000,0.961000,11.706000,10.745000,0.984000,11.999000,11.015000,0.974000,7.387000,6.413000,0.990000,10.930000,9.940000,0.959000,11.838000,10.879000,0.943000,11.400000,10.457000,0.956000,7.686000,6.730000,0.966000,9.084000,8.118000,0.974000,10.690000,9.716000,0.923000,10.995000,10.072000
1.032000,10.671000,9.639000,0.986000,10.729000,9.743000,0.995000,11.569000,10.574000,0.987000,11.178000,10.191000,1.004000,5.864000,4.860000,0.960000,10.126000,9.166000,0.961000,11.705000,10.744000,0.976000,11.990000,11.014000,0.978000,7.355000,6.377000,0.984000,10.933000,9.949000,0.961000,11.833000,10.872000,0.947000,11.388000,10.441000,0.957000,7.633000,6.676000,0.966000,9.071000,8.105000,0.980000,10.690000,9.710000,0.915000,10.986000,10.071000
