Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.353000,2368.472000,2366.119000,1.899000,2618.751000,2616.852000,1.697000,2779.047000,2777.350000,1.646000,2831.477000,2829.831000,1.622000,3041.876000,3040.254000,1.635000,2734.984000,2733.349000,1.818000,2652.789000,2650.971000,1.585000,2833.703000,2832.118000,1.803000,2671.936000,2670.133000,1.563000,2693.064000,2691.501000,1.616000,2628.858000,2627.242000,1.648000,2165.895000,2164.247000,1.606000,12.033000,10.427000,1.578000,8.519000,6.941000,1.560000,8.670000,7.110000,1.584000,7.845000,6.261000
1.376000,50.641000,49.265000,1.036000,6439.747000,6438.711000,1.060000,5761.136000,5760.076000,1.051000,5060.956000,5059.905000,1.153000,23.286000,22.133000,1.241000,2219.503000,2218.262000,1.225000,2239.247000,2238.022000,1.033000,2253.048000,2252.015000,1.167000,34.732000,33.565000,1.083000,1033.652000,1032.569000,1.036000,526.270000,525.234000,1.002000,103.779000,102.777000,1.203000,42.948000,41.745000,1.174000,76.222000,75.048000,1.169000,96.117000,94.948000,0.970000,103.020000,102.050000
1.100000,12.273000,11.173000,0.988000,17.502000,16.514000,0.993000,18.605000,17.612000,1.007000,18.298000,17.291000,0.975000,7.344000,6.369000,1.034000,15.279000,14.245000,1.012000,17.391000,16.379000,0.999000,17.865000,16.866000,0.968000,9.374000,8.406000,0.983000,16.563000,15.580000,0.979000,15.135000,14.156000,0.974000,14.664000,13.690000,0.968000,9.683000,8.715000,0.959000,11.786000,10.827000,0.978000,13.946000,12.968000,0.967000,14.258000,13.291000
1.060000,11.662000,10.602000,0.954000,12.168000,11.214000,0.968000,13.418000,12.450000,0.968000,13.106000,12.138000,0.965000,7.359000,6.394000,0.968000,12.178000,11.210000,0.996000,14.023000,13.027000,0.982000,14.427000,13.445000,0.960000,9.363000,8.403000,0.967000,13.461000,12.494000,0.969000,14.626000,13.657000,0.977000,14.293000,13.316000,0.970000,9.660000,8.690000,0.965000,11.575000,10.610000,0.981000,13.450000,12.469000,0.959000,13.879000,12.920000
1.056000,11.390000,10.334000,0.946000,12.157000,11.211000,0.965000,13.434000,12.469000,0.975000,13.106000,12.131000,0.972000,7.256000,6.284000,0.961000,12.074000,11.113000,0.994000,14.030000,13.036000,0.991000,14.442000,13.451000,0.967000,9.248000,8.281000,0.972000,13.357000,12.385000,0.964000,14.646000,13.682000,0.975000,14.308000,13.333000,0.969000,9.549000,8.580000,0.960000,11.475000,10.515000,0.967000,13.476000,12.509000,0.967000,13.889000,12.922000
1.063000,11.486000,10.423000,0.954000,12.252000,11.298000,0.963000,13.515000,12.552000,0.971000,13.183000,12.212000,0.961000,7.377000,6.416000,0.975000,12.175000,11.200000,0.997000,14.126000,13.129000,0.983000,14.515000,13.532000,0.961000,9.379000,8.418000,0.968000,13.468000,12.500000,0.970000,14.722000,13.752000,0.977000,14.391000,13.414000,0.971000,9.678000,8.707000,0.966000,11.587000,10.621000,0.978000,13.550000,12.572000,0.959000,13.976000,13.017000
1.060000,11.468000,10.408000,0.946000,12.162000,11.216000,0.965000,13.441000,12.476000,0.975000,13.112000,12.137000,0.971000,7.256000,6.285000,0.961000,12.080000,11.119000,1.006000,14.033000,13.027000,0.991000,14.448000,13.457000,0.967000,9.254000,8.287000,0.972000,13.362000,12.390000,0.964000,14.629000,13.665000,0.975000,14.318000,13.343000,0.969000,9.555000,8.586000,0.960000,11.481000,10.521000,0.982000,13.478000,12.496000,0.967000,13.895000,12.928000
1.061000,11.736000,10.675000,0.961000,12.141000,11.180000,0.963000,13.415000,12.452000,0.971000,13.081000,12.110000,0.966000,7.263000,6.297000,0.971000,12.055000,11.084000,0.997000,14.018000,13.021000,0.983000,14.413000,13.430000,0.961000,9.265000,8.304000,0.968000,13.353000,12.385000,0.970000,14.618000,13.648000,0.977000,14.282000,13.305000,0.971000,9.564000,8.593000,0.966000,11.467000,10.501000,0.970000,13.446000,12.476000,0.959000,13.865000,12.906000
1.047000,11.317000,10.270000,0.946000,12.103000,11.157000,0.965000,13.377000,12.412000,0.975000,13.048000,12.073000,0.972000,7.297000,6.325000,0.961000,12.020000,11.059000,0.994000,13.969000,12.975000,0.991000,14.384000,13.393000,0.967000,9.286000,8.319000,0.972000,13.331000,12.359000,0.964000,14.581000,13.617000,0.975000,14.250000,13.275000,0.969000,9.587000,8.618000,0.960000,11.421000,10.461000,0.982000,13.414000,12.432000,0.967000,13.831000,12.864000
1.059000,11.445000,10.386000,0.954000,12.149000,11.195000,0.963000,13.416000,12.453000,0.971000,13.085000,12.114000,0.966000,7.279000,6.313000,0.971000,12.058000,11.087000,0.997000,14.028000,13.031000,0.983000,14.417000,13.434000,0.961000,9.281000,8.320000,0.968000,13.365000,12.397000,0.970000,14.624000,13.654000,0.977000,14.291000,13.314000,0.971000,9.580000,8.609000,0.966000,11.485000,10.519000,0.978000,13.452000,12.474000,0.959000,13.877000,12.918000
