Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.499000,2885.084000,2882.585000,1.756000,3289.485000,3287.729000,1.598000,3153.444000,3151.846000,1.822000,2284.106000,2282.284000,1.619000,3440.261000,3438.642000,1.602000,3164.138000,3162.536000,1.644000,3328.252000,3326.608000,1.448000,4034.745000,4033.297000,1.702000,2993.569000,2991.867000,1.579000,3285.900000,3284.321000,1.720000,2981.120000,2979.400000,1.751000,2609.145000,2607.394000,1.596000,282.267000,280.671000,1.600000,288.404000,286.804000,1.493000,282.160000,280.667000,1.504000,270.356000,268.852000
1.465000,594.006000,592.541000,1.036000,7422.215000,7421.179000,1.021000,7117.508000,7116.487000,1.034000,7128.522000,7127.488000,1.328000,823.800000,822.472000,1.318000,3461.517000,3460.199000,1.247000,3745.938000,3744.691000,1.105000,3764.815000,3763.710000,1.257000,1095.056000,1093.799000,1.027000,2234.096000,2233.069000,1.036000,2075.822000,2074.786000,0.984000,1699.080000,1698.096000,1.249000,1103.858000,1102.609000,1.170000,1420.898000,1419.728000,0.978000,1690.859000,1689.881000,0.958000,1698.211000,1697.253000
1.043000,533.761000,532.718000,1.024000,1606.572000,1605.548000,0.970000,1604.872000,1603.902000,0.972000,1589.939000,1588.967000,0.965000,785.141000,784.176000,0.957000,1314.395000,1313.438000,0.962000,1591.714000,1590.752000,1.006000,1584.152000,1583.146000,1.002000,1046.145000,1045.143000,0.984000,1582.750000,1581.766000,0.960000,1647.693000,1646.733000,0.969000,1626.736000,1625.767000,0.960000,1046.372000,1045.412000,0.957000,1324.087000,1323.130000,0.970000,1638.654000,1637.684000,0.954000,1865.120000,1864.166000
1.225000,535.598000,534.373000,0.963000,1900.988000,1900.025000,0.969000,1893.641000,1892.672000,0.956000,1893.651000,1892.695000,1.306000,794.173000,792.867000,0.953000,1616.438000,1615.485000,0.961000,1882.780000,1881.819000,0.988000,1894.300000,1893.312000,1.287000,1063.837000,1062.550000,0.954000,1650.784000,1649.830000,1.031000,1603.985000,1602.954000,0.994000,1599.143000,1598.149000,1.192000,1064.827000,1063.635000,1.216000,1335.842000,1334.626000,0.997000,1602.048000,1601.051000,1.001000,1598.443000,1597.442000
1.023000,532.545000,531.522000,0.980000,1598.938000,1597.958000,0.982000,1598.095000,1597.113000,0.992000,1597.810000,1596.818000,0.963000,792.709000,791.746000,1.001000,1328.101000,1327.100000,0.996000,1593.721000,1592.725000,1.053000,1597.672000,1596.619000,0.960000,1061.825000,1060.865000,0.993000,1596.533000,1595.540000,0.974000,1598.114000,1597.140000,0.972000,1593.324000,1592.352000,0.971000,1061.991000,1061.020000,0.962000,1331.587000,1330.625000,0.970000,1596.800000,1595.830000,0.957000,1592.776000,1591.819000
1.006000,515.906000,514.900000,0.972000,1589.895000,1588.923000,0.969000,1589.978000,1589.009000,0.973000,1589.681000,1588.708000,0.967000,776.346000,775.379000,0.963000,1320.338000,1319.375000,0.971000,1586.039000,1585.068000,0.982000,1589.962000,1588.980000,0.967000,1045.398000,1044.431000,0.962000,1589.070000,1588.108000,0.963000,1589.966000,1589.003000,0.962000,1585.177000,1584.215000,0.971000,1045.573000,1044.602000,0.957000,1323.363000,1322.406000,0.963000,1588.657000,1587.694000,0.953000,1584.631000,1583.678000
1.021000,532.383000,531.362000,0.972000,1598.471000,1597.499000,0.973000,1598.316000,1597.343000,0.963000,1598.002000,1597.039000,0.960000,792.923000,791.963000,0.969000,1328.821000,1327.852000,0.975000,1594.366000,1593.391000,0.982000,1598.289000,1597.307000,0.959000,1062.035000,1061.076000,0.955000,1597.467000,1596.512000,0.971000,1598.282000,1597.311000,0.970000,1593.496000,1592.526000,0.971000,1062.197000,1061.226000,0.963000,1331.742000,1330.779000,0.969000,1596.976000,1596.007000,0.960000,1592.950000,1591.990000
1.008000,516.244000,515.236000,0.966000,1589.834000,1588.868000,0.973000,1589.851000,1588.878000,0.973000,1589.559000,1588.586000,0.967000,776.342000,775.375000,0.959000,1320.356000,1319.397000,0.963000,1585.936000,1584.973000,0.976000,1589.855000,1588.879000,0.967000,1045.362000,1044.395000,0.963000,1589.108000,1588.145000,0.963000,1589.836000,1588.873000,0.965000,1585.047000,1584.082000,0.971000,1045.532000,1044.561000,0.957000,1323.375000,1322.418000,0.963000,1588.527000,1587.564000,0.953000,1584.501000,1583.548000
1.012000,532.048000,531.036000,0.972000,1597.990000,1597.018000,0.965000,1597.974000,1597.009000,0.963000,1597.676000,1596.713000,0.960000,792.597000,791.637000,0.969000,1328.482000,1327.513000,0.975000,1594.048000,1593.073000,0.982000,1597.972000,1596.990000,0.959000,1061.703000,1060.744000,0.955000,1597.109000,1596.154000,0.971000,1604.297000,1603.326000,0.970000,1618.954000,1617.984000,0.971000,1061.864000,1060.893000,0.963000,1331.379000,1330.416000,0.969000,1603.184000,1602.215000,0.960000,1605.439000,1604.479000
1.075000,517.726000,516.651000,0.966000,1597.054000,1596.088000,0.973000,1605.220000,1604.247000,0.973000,1597.226000,1596.253000,1.085000,769.200000,768.115000,0.959000,1327.645000,1326.686000,0.963000,1612.980000,1612.017000,0.987000,1597.403000,1596.416000,1.145000,1038.706000,1037.561000,0.963000,1588.141000,1587.178000,0.962000,1594.072000,1593.110000,0.978000,1571.219000,1570.241000,1.097000,1039.059000,1037.962000,1.081000,1300.455000,1299.374000,0.973000,1577.753000,1576.780000,1.011000,1570.489000,1569.478000
1.011000,532.882000,531.871000,0.967000,1585.301000,1584.334000,0.964000,1585.181000,1584.217000,0.966000,1576.691000,1575.725000,0.961000,784.862000,783.901000,0.958000,1299.742000,1298.784000,0.985000,1584.937000,1583.952000,0.969000,1584.728000,1583.759000,0.966000,1054.079000,1053.113000,0.984000,1559.958000,1558.974000,0.945000,1585.194000,1584.249000,0.966000,1576.865000,1575.899000,0.964000,1054.259000,1053.295000,0.956000,1306.854000,1305.898000,0.964000,1583.885000,1582.921000,0.979000,1576.311000,1575.332000
1.016000,516.073000,515.057000,0.966000,1576.861000,1575.895000,0.983000,1576.957000,1575.974000,0.961000,1568.463000,1567.502000,0.963000,768.453000,767.490000,0.957000,1291.709000,1290.752000,0.969000,1576.895000,1575.926000,0.970000,1576.869000,1575.899000,0.961000,1037.673000,1036.712000,0.956000,1551.995000,1551.039000,0.949000,1576.934000,1575.985000,0.968000,1568.550000,1567.582000,0.971000,1037.837000,1036.866000,0.961000,1298.576000,1297.615000,0.970000,1575.614000,1574.644000,0.982000,1567.979000,1566.997000
1.010000,532.038000,531.028000,0.962000,1585.040000,1584.078000,0.963000,1585.007000,1584.044000,0.953000,1576.550000,1575.597000,0.956000,784.652000,783.696000,0.951000,1299.859000,1298.908000,0.963000,1584.976000,1584.013000,0.964000,1585.017000,1584.053000,0.959000,1053.894000,1052.935000,0.960000,1560.128000,1559.168000,0.948000,1584.998000,1584.050000,0.960000,1576.656000,1575.696000,0.967000,1054.080000,1053.113000,0.957000,1306.689000,1305.732000,0.960000,1583.681000,1582.721000,0.980000,1576.090000,1575.110000
1.018000,515.968000,514.950000,0.964000,1576.882000,1575.918000,0.971000,1576.923000,1575.952000,0.961000,1568.405000,1567.444000,0.963000,768.395000,767.432000,0.951000,1291.709000,1290.758000,0.963000,1576.893000,1575.930000,0.966000,1576.849000,1575.883000,0.961000,1037.607000,1036.646000,0.956000,1551.979000,1551.023000,0.949000,1576.914000,1575.965000,0.968000,1568.522000,1567.554000,0.967000,1037.775000,1036.808000,0.955000,1298.542000,1297.587000,0.970000,1575.594000,1574.624000,0.982000,1567.951000,1566.969000
1.003000,531.942000,530.939000,0.962000,1584.988000,1584.026000,0.963000,1585.033000,1584.070000,0.953000,1576.508000,1575.555000,0.956000,784.544000,783.588000,0.951000,1299.777000,1298.826000,0.963000,1585.041000,1584.078000,0.964000,1585.001000,1584.037000,0.959000,1053.762000,1052.803000,0.960000,1560.044000,1559.084000,0.948000,1585.082000,1584.134000,0.960000,1576.632000,1575.672000,0.967000,1053.942000,1052.975000,0.957000,1306.610000,1305.653000,0.960000,1583.765000,1582.805000,0.980000,1576.063000,1575.083000
1.024000,529.157000,528.133000,0.964000,1584.908000,1583.944000,0.978000,1568.769000,1567.791000,0.961000,1576.685000,1575.724000,0.963000,789.076000,788.113000,0.951000,1307.922000,1306.971000,0.963000,1557.591000,1556.628000,0.966000,1585.274000,1584.308000,0.961000,1050.417000,1049.456000,0.956000,1568.606000,1567.650000,0.949000,1574.146000,1573.197000,0.968000,1577.123000,1576.155000,0.967000,1050.618000,1049.651000,0.955000,1315.208000,1314.253000,0.970000,1572.953000,1571.983000,0.982000,1576.611000,1575.629000
1.025000,532.349000,531.324000,0.969000,1578.278000,1577.309000,0.967000,1578.086000,1577.119000,0.988000,1577.901000,1576.913000,0.979000,792.516000,791.537000,0.945000,1316.659000,1315.714000,0.969000,1566.077000,1565.108000,0.965000,1577.808000,1576.843000,0.960000,1053.655000,1052.695000,0.959000,1577.119000,1576.160000,1.000000,1577.663000,1576.663000,0.963000,1577.586000,1576.623000,0.975000,1053.854000,1052.879000,0.961000,1315.713000,1314.752000,0.986000,1573.115000,1572.129000,0.978000,1576.900000,1575.922000
1.028000,548.157000,547.129000,0.968000,1584.949000,1583.981000,0.968000,1585.119000,1584.151000,0.971000,1585.070000,1584.099000,0.971000,808.680000,807.709000,0.965000,1323.916000,1322.951000,0.969000,1573.349000,1572.380000,0.966000,1585.061000,1584.095000,0.971000,1069.771000,1068.800000,0.964000,1584.364000,1583.400000,0.965000,1585.071000,1584.106000,0.970000,1585.021000,1584.051000,0.973000,1069.941000,1068.968000,0.959000,1323.405000,1322.446000,0.954000,1580.811000,1579.857000,0.953000,1584.466000,1583.513000
1.031000,531.943000,530.912000,0.972000,1576.903000,1575.931000,0.968000,1576.930000,1575.962000,0.965000,1576.932000,1575.967000,0.964000,792.461000,791.497000,0.963000,1315.732000,1314.769000,0.973000,1565.200000,1564.227000,0.968000,1576.933000,1575.965000,0.963000,1053.555000,1052.592000,0.958000,1576.177000,1575.219000,0.957000,1576.885000,1575.928000,0.962000,1576.918000,1575.956000,0.973000,1053.719000,1052.746000,0.959000,1315.236000,1314.277000,0.954000,1572.651000,1571.697000,0.959000,1576.368000,1575.409000
1.039000,548.292000,547.253000,0.962000,1585.065000,1584.103000,0.962000,1585.099000,1584.137000,0.969000,1585.058000,1584.089000,0.969000,808.665000,807.696000,0.961000,1323.878000,1322.917000,0.961000,1573.372000,1572.411000,0.958000,1585.073000,1584.115000,0.967000,1069.761000,1068.794000,0.958000,1584.324000,1583.366000,0.958000,1585.119000,1584.161000,0.970000,1585.048000,1584.078000,0.967000,1069.925000,1068.958000,0.959000,1323.383000,1322.424000,0.954000,1580.832000,1579.878000,0.953000,1584.496000,1583.543000
1.038000,531.922000,530.884000,0.972000,1576.949000,1575.977000,0.968000,1576.911000,1575.943000,0.965000,1576.918000,1575.953000,0.964000,792.426000,791.462000,0.963000,1315.684000,1314.721000,0.973000,1565.198000,1564.225000,0.968000,1576.907000,1575.939000,0.963000,1053.533000,1052.570000,0.958000,1576.133000,1575.175000,0.957000,1576.923000,1575.966000,0.962000,1576.887000,1575.925000,0.973000,1053.697000,1052.724000,0.959000,1315.192000,1314.233000,0.954000,1572.689000,1571.735000,0.959000,1576.345000,1575.386000
1.026000,547.990000,546.964000,0.962000,1585.075000,1584.113000,0.962000,1596.472000,1595.510000,0.969000,1588.707000,1587.738000,0.969000,808.653000,807.684000,0.961000,1331.652000,1330.691000,0.961000,1596.483000,1595.522000,0.958000,1589.080000,1588.122000,0.967000,1086.192000,1085.225000,0.958000,1592.261000,1591.303000,0.957000,1600.266000,1599.309000,0.970000,1589.230000,1588.260000,0.967000,1086.706000,1085.739000,0.959000,1331.345000,1330.386000,0.954000,1596.058000,1595.104000,0.953000,1588.697000,1587.744000
1.089000,550.385000,549.296000,0.972000,1599.406000,1598.434000,0.985000,1603.566000,1602.581000,0.955000,1595.053000,1594.098000,1.079000,801.617000,800.538000,0.962000,1326.157000,1325.195000,0.992000,1603.279000,1602.287000,0.987000,1594.949000,1593.962000,0.974000,1071.095000,1070.121000,0.958000,1586.382000,1585.424000,0.951000,1603.034000,1602.083000,0.959000,1586.605000,1585.646000,0.987000,1071.381000,1070.394000,0.979000,1324.372000,1323.393000,0.959000,1601.482000,1600.523000,0.962000,1585.920000,1584.958000
1.008000,532.528000,531.520000,0.996000,1592.735000,1591.739000,0.961000,1593.196000,1592.235000,0.957000,1584.754000,1583.797000,0.970000,784.708000,783.738000,0.961000,1316.153000,1315.192000,0.967000,1593.161000,1592.194000,0.964000,1593.184000,1592.220000,0.969000,1053.907000,1052.938000,0.967000,1576.405000,1575.438000,0.953000,1593.197000,1592.244000,0.962000,1576.746000,1575.784000,0.984000,1054.094000,1053.110000,0.961000,1314.885000,1313.924000,0.958000,1591.874000,1590.916000,0.969000,1576.180000,1575.211000
1.012000,548.720000,547.708000,0.978000,1601.242000,1600.264000,0.961000,1601.313000,1600.352000,0.951000,1592.858000,1591.907000,0.965000,801.007000,800.042000,0.959000,1324.207000,1323.248000,0.965000,1601.275000,1600.310000,0.964000,1601.280000,1600.316000,0.967000,1070.164000,1069.197000,0.961000,1584.494000,1583.533000,0.943000,1601.255000,1600.312000,0.956000,1584.856000,1583.900000,0.980000,1070.332000,1069.352000,0.957000,1322.955000,1321.998000,0.958000,1599.931000,1598.973000,0.965000,1584.297000,1583.332000
1.012000,532.938000,531.926000,0.972000,1593.178000,1592.206000,0.965000,1593.150000,1592.185000,0.947000,1584.661000,1583.714000,0.967000,784.728000,783.761000,0.961000,1316.093000,1315.132000,0.963000,1593.107000,1592.144000,0.962000,1593.101000,1592.139000,0.969000,1053.911000,1052.942000,0.963000,1576.355000,1575.392000,0.947000,1593.170000,1592.223000,0.962000,1576.722000,1575.760000,0.984000,1054.079000,1053.095000,0.965000,1314.872000,1313.907000,0.958000,1591.850000,1590.892000,0.965000,1576.156000,1575.191000
1.016000,548.641000,547.625000,0.970000,1601.217000,1600.247000,0.961000,1601.308000,1600.347000,0.951000,1592.846000,1591.895000,0.958000,800.991000,800.033000,0.959000,1324.197000,1323.238000,0.965000,1601.269000,1600.304000,0.964000,1601.298000,1600.334000,0.967000,1070.158000,1069.191000,0.961000,1584.472000,1583.511000,0.943000,1601.326000,1600.383000,0.956000,1584.876000,1583.920000,0.980000,1070.330000,1069.350000,0.957000,1322.953000,1321.996000,0.958000,1600.003000,1599.045000,0.965000,1584.317000,1583.352000
1.012000,532.370000,531.358000,0.972000,1593.151000,1592.179000,0.961000,1593.178000,1592.217000,0.947000,1584.709000,1583.762000,0.967000,784.742000,783.775000,0.961000,1316.103000,1315.142000,0.963000,1593.153000,1592.190000,0.962000,1593.149000,1592.187000,0.969000,1053.924000,1052.955000,0.963000,1576.341000,1575.378000,0.947000,1607.669000,1606.722000,0.962000,1592.548000,1591.586000,0.984000,1054.089000,1053.105000,0.965000,1314.808000,1313.843000,0.958000,1606.403000,1605.445000,0.965000,1592.014000,1591.049000
1.087000,549.790000,548.703000,0.970000,1618.577000,1617.607000,0.961000,1618.253000,1617.292000,0.951000,1617.946000,1616.995000,1.082000,809.461000,808.379000,1.115000,1325.832000,1324.717000,1.097000,1594.875000,1593.778000,0.964000,1626.503000,1625.539000,1.141000,1070.699000,1069.558000,1.072000,1594.469000,1593.397000,0.964000,1595.631000,1594.667000,0.958000,1603.334000,1602.376000,1.080000,1071.025000,1069.945000,1.150000,1325.150000,1324.000000,0.951000,1594.022000,1593.071000,0.967000,1602.687000,1601.720000
1.029000,564.858000,563.829000,0.962000,1609.068000,1608.106000,0.966000,1609.314000,1608.348000,0.956000,1608.889000,1607.933000,0.969000,825.325000,824.356000,0.960000,1331.899000,1330.939000,0.962000,1600.753000,1599.791000,0.965000,1609.011000,1608.046000,0.958000,1086.306000,1085.348000,0.960000,1600.392000,1599.432000,0.957000,1609.501000,1608.544000,0.966000,1609.257000,1608.291000,0.962000,1086.481000,1085.519000,0.963000,1331.552000,1330.589000,0.952000,1600.377000,1599.425000,0.963000,1608.709000,1607.746000
1.016000,548.247000,547.231000,0.972000,1600.999000,1600.027000,0.968000,1601.011000,1600.043000,0.957000,1600.560000,1599.603000,0.965000,808.777000,807.812000,0.961000,1323.830000,1322.869000,0.961000,1592.702000,1591.741000,0.966000,1600.952000,1599.986000,0.963000,1069.767000,1068.804000,0.957000,1592.311000,1591.354000,0.954000,1601.023000,1600.069000,0.962000,1600.961000,1599.999000,0.969000,1069.932000,1068.963000,0.963000,1323.259000,1322.296000,0.952000,1592.128000,1591.176000,0.965000,1600.402000,1599.437000
1.048000,564.767000,563.719000,0.960000,1609.188000,1608.228000,0.978000,1609.175000,1608.197000,0.957000,1608.722000,1607.765000,0.966000,825.176000,824.210000,0.959000,1332.036000,1331.077000,0.959000,1600.883000,1599.924000,0.960000,1609.167000,1608.207000,0.961000,1086.147000,1085.186000,0.959000,1600.530000,1599.571000,0.957000,1609.109000,1608.152000,0.962000,1609.158000,1608.196000,0.963000,1086.320000,1085.357000,0.959000,1331.457000,1330.498000,0.952000,1600.269000,1599.317000,0.963000,1608.598000,1607.635000
