Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.360000,2675.373000,2673.013000,1.677000,3113.084000,3111.407000,1.614000,3018.465000,3016.851000,50.715000,2878.960000,2828.245000,1.604000,3179.171000,3177.567000,1.669000,2677.665000,2675.996000,1.771000,2759.021000,2757.250000,1.687000,2801.818000,2800.131000,1.657000,2525.890000,2524.233000,1.572000,3062.730000,3061.158000,1.565000,2837.084000,2835.519000,6.348000,2402.244000,2395.896000,1.594000,210.677000,209.083000,1.630000,193.100000,191.470000,1.563000,200.836000,199.273000,1.573000,144.655000,143.082000
1.349000,310.553000,309.204000,1.024000,6598.711000,6597.687000,1.070000,6157.254000,6156.184000,1.026000,5411.941000,5410.915000,1.189000,410.630000,409.441000,1.194000,2779.381000,2778.187000,1.199000,2927.770000,2926.571000,0.997000,2940.046000,2939.049000,1.183000,552.219000,551.036000,1.011000,1535.464000,1534.453000,1.083000,1253.200000,1252.117000,1.028000,873.048000,872.020000,1.214000,560.535000,559.321000,1.141000,719.355000,718.214000,1.073000,858.527000,857.454000,0.954000,872.185000,871.231000
1.050000,266.246000,265.196000,0.978000,802.705000,801.727000,1.003000,794.845000,793.842000,0.993000,783.771000,782.778000,0.965000,386.378000,385.413000,1.025000,647.410000,646.385000,1.000000,782.498000,781.498000,0.995000,778.823000,777.828000,0.956000,517.427000,516.471000,0.982000,777.620000,776.638000,0.981000,786.159000,785.178000,0.999000,780.444000,779.445000,0.972000,517.738000,516.766000,0.957000,644.762000,643.805000,0.963000,775.633000,774.670000,0.953000,779.996000,779.043000
1.045000,273.230000,272.185000,0.966000,784.315000,783.349000,0.972000,784.179000,783.207000,0.969000,779.710000,778.741000,0.982000,394.327000,393.345000,0.974000,649.309000,648.335000,0.967000,784.126000,783.159000,0.974000,784.046000,783.072000,0.966000,525.300000,524.334000,0.975000,779.597000,778.622000,0.960000,784.122000,783.162000,0.996000,784.009000,783.013000,0.976000,525.588000,524.612000,0.953000,648.556000,647.603000,0.957000,779.301000,778.344000,0.949000,783.571000,782.622000
1.044000,271.646000,270.602000,0.950000,783.944000,782.994000,0.968000,783.989000,783.021000,0.966000,779.537000,778.571000,0.963000,394.401000,393.438000,0.975000,649.065000,648.090000,0.979000,783.976000,782.997000,0.977000,783.982000,783.005000,0.955000,525.376000,524.421000,0.971000,779.372000,778.401000,0.964000,783.985000,783.021000,0.996000,783.952000,782.956000,0.970000,525.660000,524.690000,0.958000,648.415000,647.457000,0.963000,779.234000,778.271000,0.947000,783.510000,782.563000
1.040000,279.612000,278.572000,0.962000,788.072000,787.110000,0.968000,788.051000,787.083000,0.970000,783.593000,782.623000,0.983000,402.459000,401.476000,0.975000,653.129000,652.154000,0.968000,788.034000,787.066000,0.975000,788.013000,787.038000,0.967000,533.446000,532.479000,0.975000,783.438000,782.463000,0.960000,788.035000,787.075000,0.996000,788.006000,787.010000,0.976000,533.730000,532.754000,0.954000,652.464000,651.510000,0.957000,783.275000,782.318000,0.949000,787.567000,786.618000
1.042000,271.767000,270.725000,0.950000,783.998000,783.048000,0.968000,783.975000,783.007000,0.966000,779.519000,778.553000,0.963000,394.315000,393.352000,0.975000,649.060000,648.085000,0.979000,835.211000,834.232000,0.977000,808.768000,807.791000,0.955000,525.286000,524.331000,0.971000,808.481000,807.510000,0.964000,815.707000,814.743000,0.996000,815.016000,814.020000,0.970000,525.569000,524.599000,0.958000,674.453000,673.495000,0.963000,809.400000,808.437000,0.947000,802.442000,801.495000
1.152000,282.010000,280.858000,0.962000,852.855000,851.893000,0.968000,857.379000,856.411000,0.970000,857.273000,856.303000,1.191000,403.252000,402.061000,1.268000,670.115000,668.847000,1.007000,805.634000,804.627000,0.992000,808.829000,807.837000,1.186000,534.834000,533.648000,0.988000,800.463000,799.475000,1.019000,804.809000,803.790000,1.009000,808.181000,807.172000,1.175000,535.053000,533.878000,1.017000,666.972000,665.955000,1.003000,800.793000,799.790000,1.010000,807.467000,806.457000
1.070000,288.045000,286.975000,1.005000,809.005000,808.000000,1.008000,808.698000,807.690000,1.002000,808.315000,807.313000,0.947000,410.681000,409.734000,0.964000,673.389000,672.425000,0.966000,808.360000,807.394000,0.968000,808.816000,807.848000,0.957000,541.723000,540.766000,0.955000,803.753000,802.798000,0.969000,808.971000,808.002000,0.970000,808.726000,807.756000,0.968000,541.999000,541.031000,0.966000,668.798000,667.832000,0.955000,802.099000,801.144000,0.966000,808.269000,807.303000
1.058000,279.747000,278.689000,0.958000,804.635000,803.677000,0.980000,804.648000,803.668000,0.970000,804.293000,803.323000,0.965000,402.480000,401.515000,0.954000,669.178000,668.224000,0.962000,804.193000,803.231000,0.958000,804.589000,803.631000,0.958000,533.502000,532.544000,0.950000,799.540000,798.590000,0.961000,804.638000,803.677000,0.964000,804.578000,803.614000,0.977000,533.772000,532.795000,0.951000,664.622000,663.671000,0.953000,797.988000,797.035000,0.960000,804.124000,803.164000
