Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
2.596000,5901.413000,5898.817000,1.780000,358.247000,356.467000,1.748000,347.973000,346.225000,1.656000,340.136000,338.480000,1.716000,345.447000,343.731000,1.717000,374.157000,372.440000,1.587000,374.663000,373.076000,1.684000,345.923000,344.239000
1.468000,1800.506000,1799.038000,1.510000,299.392000,297.882000,1.517000,547.059000,545.542000,1.446000,791.205000,789.759000,1.509000,1023.336000,1021.827000,1.407000,1291.635000,1290.228000,1.510000,1553.795000,1552.285000,1.250000,1818.254000,1817.004000
1.223000,1888.119000,1886.896000,1.148000,277.839000,276.691000,1.181000,549.045000,547.864000,1.116000,815.825000,814.709000,1.127000,1082.541000,1081.414000,1.099000,1351.743000,1350.644000,1.096000,1621.730000,1620.634000,1.121000,1889.300000,1888.179000
1.217000,1918.614000,1917.397000,1.143000,311.657000,310.514000,1.144000,652.614000,651.470000,1.106000,835.271000,834.165000,1.122000,1104.577000,1103.455000,1.063000,1381.022000,1379.959000,1.102000,1649.454000,1648.352000,1.089000,1919.001000,1917.912000
1.269000,1779.821000,1778.552000,1.180000,265.443000,264.263000,1.166000,519.656000,518.490000,1.119000,772.203000,771.084000,1.163000,1021.737000,1020.574000,1.077000,1274.762000,1273.685000,1.116000,1528.838000,1527.722000,1.106000,1782.862000,1781.756000
1.368000,1833.867000,1832.499000,1.165000,271.507000,270.342000,1.391000,531.814000,530.423000,1.172000,793.424000,792.252000,1.161000,1051.486000,1050.325000,1.067000,1312.678000,1311.611000,1.195000,1574.425000,1573.230000,1.163000,1836.047000,1834.884000
1.416000,1835.283000,1833.867000,1.145000,272.432000,271.287000,1.183000,520.283000,519.100000,1.098000,813.303000,812.205000,1.150000,1053.952000,1052.802000,1.067000,1314.547000,1313.480000,1.097000,1576.826000,1575.729000,1.088000,1838.794000,1837.706000
1.206000,1888.925000,1887.719000,1.147000,276.183000,275.036000,1.173000,538.953000,537.780000,1.109000,814.314000,813.205000,1.141000,1082.853000,1081.712000,1.064000,1351.939000,1350.875000,1.102000,1621.520000,1620.418000,1.093000,1890.612000,1889.519000
1.255000,1876.107000,1874.852000,1.136000,280.641000,279.505000,1.130000,587.445000,586.315000,1.099000,829.234000,828.135000,1.159000,1095.348000,1094.189000,1.050000,1357.126000,1356.076000,1.104000,1618.755000,1617.651000,1.093000,1879.421000,1878.328000
1.375000,1834.712000,1833.337000,1.200000,271.331000,270.131000,1.331000,581.055000,579.724000,1.124000,793.785000,792.661000,1.123000,1052.054000,1050.931000,1.083000,1314.108000,1313.025000,1.144000,1575.571000,1574.427000,1.099000,1836.892000,1835.793000
1.231000,1888.559000,1887.328000,1.172000,278.801000,277.629000,1.254000,610.856000,609.602000,1.110000,815.412000,814.302000,1.103000,1082.991000,1081.888000,1.063000,1352.295000,1351.232000,1.121000,1621.603000,1620.482000,1.085000,1890.879000,1889.794000
1.257000,1836.412000,1835.155000,1.218000,272.965000,271.747000,1.315000,541.947000,540.632000,1.116000,794.991000,793.875000,1.151000,1054.910000,1053.759000,1.151000,1315.131000,1313.980000,1.194000,1578.060000,1576.866000,1.095000,1839.013000,1837.918000
1.244000,1889.326000,1888.082000,1.155000,276.783000,275.628000,1.171000,545.481000,544.310000,1.101000,815.322000,814.221000,1.118000,1083.081000,1081.963000,1.055000,1352.686000,1351.631000,1.109000,1622.339000,1621.230000,1.089000,1891.625000,1890.536000
1.294000,1873.891000,1872.597000,1.169000,263.178000,262.009000,1.342000,523.500000,522.158000,1.117000,799.501000,798.384000,1.116000,1068.423000,1067.307000,1.099000,1337.594000,1336.495000,1.143000,1606.959000,1605.816000,1.092000,1870.395000,1869.303000
1.241000,1890.773000,1889.532000,1.116000,277.106000,275.990000,1.111000,537.676000,536.565000,1.132000,816.667000,815.535000,1.118000,1084.902000,1083.784000,1.073000,1354.129000,1353.056000,1.113000,1624.033000,1622.920000,1.102000,1893.113000,1892.011000
1.202000,1888.750000,1887.548000,1.090000,276.569000,275.479000,1.191000,448.823000,447.632000,1.114000,814.575000,813.461000,1.172000,1082.620000,1081.448000,1.069000,1351.978000,1350.909000,1.111000,1621.146000,1620.035000,1.108000,1890.966000,1889.858000
1.283000,1833.869000,1832.586000,1.141000,271.489000,270.348000,1.255000,557.683000,556.428000,1.095000,793.024000,791.929000,1.147000,1052.521000,1051.374000,1.043000,1313.570000,1312.527000,1.096000,1575.168000,1574.072000,1.092000,1836.281000,1835.189000
1.388000,1837.131000,1835.743000,1.140000,267.249000,266.109000,1.187000,511.730000,510.543000,1.098000,791.229000,790.131000,1.092000,1051.859000,1050.767000,1.088000,1313.211000,1312.123000,1.143000,1574.706000,1573.563000,1.103000,1835.927000,1834.824000
1.220000,1885.094000,1883.874000,1.142000,278.455000,277.313000,1.163000,572.537000,571.374000,1.120000,842.823000,841.703000,1.147000,1103.032000,1101.885000,1.047000,1366.272000,1365.225000,1.097000,1626.867000,1625.770000,1.087000,1887.337000,1886.250000
1.258000,1889.466000,1888.208000,1.275000,280.459000,279.184000,1.138000,587.998000,586.860000,1.105000,817.487000,816.382000,1.126000,1084.674000,1083.548000,1.086000,1354.000000,1352.914000,1.086000,1623.236000,1622.150000,1.104000,1893.230000,1892.126000
1.222000,1896.100000,1894.878000,1.160000,285.451000,284.291000,1.184000,497.528000,496.344000,1.103000,822.627000,821.524000,1.177000,1090.067000,1088.890000,1.073000,1359.241000,1358.168000,1.127000,1629.026000,1627.899000,1.115000,1898.733000,1897.618000
