Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
2.224000,4788.914000,4786.690000,1.659000,8.679000,7.020000,1.754000,10.773000,9.019000,1.731000,11.546000,9.815000,1.673000,10.560000,8.887000,1.661000,10.443000,8.782000,1.819000,10.463000,8.644000,1.639000,7.803000,6.164000
1.409000,23.732000,22.323000,1.433000,35.569000,34.136000,1.323000,38.480000,37.157000,1.321000,32.875000,31.554000,1.465000,10.853000,9.388000,1.347000,23.854000,22.507000,1.306000,34.998000,33.692000,1.152000,46.066000,44.914000
1.177000,40.095000,38.918000,1.299000,10.858000,9.559000,1.139000,34.026000,32.887000,1.097000,36.641000,35.544000,1.095000,35.346000,34.251000,1.107000,37.199000,36.092000,1.138000,38.509000,37.371000,1.093000,40.130000,39.037000
1.251000,27.315000,26.064000,1.243000,10.758000,9.515000,1.114000,21.806000,20.692000,1.111000,24.190000,23.079000,1.087000,23.053000,21.966000,1.088000,24.792000,23.704000,1.088000,26.236000,25.148000,1.459000,43.476000,42.017000
1.287000,16.929000,15.642000,1.421000,24.841000,23.420000,1.212000,14.174000,12.962000,1.156000,16.648000,15.492000,1.125000,13.333000,12.208000,1.210000,15.726000,14.516000,1.124000,17.994000,16.870000,1.138000,15.095000,13.957000
1.191000,16.505000,15.314000,1.283000,195.916000,194.633000,1.232000,13.308000,12.076000,1.108000,16.062000,14.954000,1.111000,15.013000,13.902000,1.114000,16.685000,15.571000,1.116000,18.344000,17.228000,1.108000,20.053000,18.945000
1.174000,35.308000,34.134000,1.287000,10.548000,9.261000,1.111000,32.641000,31.530000,1.111000,33.303000,32.192000,1.104000,32.512000,31.408000,1.112000,34.034000,32.922000,1.104000,35.450000,34.346000,1.137000,37.498000,36.361000
1.169000,14.299000,13.130000,1.294000,372.596000,371.302000,1.116000,12.338000,11.222000,1.093000,12.743000,11.650000,1.114000,11.619000,10.505000,1.103000,13.246000,12.143000,1.098000,15.024000,13.926000,1.099000,16.734000,15.635000
1.269000,18.878000,17.609000,1.380000,88.442000,87.062000,1.158000,12.690000,11.532000,1.140000,15.583000,14.443000,1.136000,14.515000,13.379000,1.107000,15.983000,14.876000,1.106000,17.904000,16.798000,1.446000,38.393000,36.947000
1.174000,14.391000,13.217000,1.306000,229.955000,228.649000,1.108000,11.613000,10.505000,1.117000,14.215000,13.098000,1.099000,11.203000,10.104000,1.103000,13.654000,12.551000,1.098000,15.417000,14.319000,1.121000,12.315000,11.194000
1.229000,41.828000,40.599000,1.356000,10.735000,9.379000,1.098000,40.286000,39.188000,1.102000,40.042000,38.940000,1.091000,39.207000,38.116000,1.105000,40.843000,39.738000,1.104000,42.504000,41.400000,1.122000,43.736000,42.614000
1.180000,16.221000,15.041000,1.291000,618.197000,616.906000,1.110000,12.137000,11.027000,1.100000,12.442000,11.342000,1.089000,11.369000,10.280000,1.105000,13.006000,11.901000,1.106000,14.512000,13.406000,1.087000,15.395000,14.308000
1.209000,17.306000,16.097000,1.290000,38.394000,37.104000,1.142000,13.018000,11.876000,1.106000,15.644000,14.538000,1.095000,13.860000,12.765000,1.110000,16.251000,15.141000,1.148000,17.822000,16.674000,1.148000,19.149000,18.001000
1.172000,14.023000,12.851000,1.235000,54.002000,52.767000,1.143000,9.913000,8.770000,1.097000,10.688000,9.591000,1.108000,9.609000,8.501000,1.098000,11.206000,10.108000,1.117000,12.778000,11.661000,1.397000,83.330000,81.933000
1.178000,41.089000,39.911000,1.291000,10.903000,9.612000,1.097000,37.769000,36.672000,1.092000,40.364000,39.272000,1.088000,37.881000,36.793000,1.103000,40.088000,38.985000,1.094000,42.394000,41.300000,1.133000,38.566000,37.433000
1.160000,18.172000,17.012000,1.318000,255.603000,254.285000,1.109000,11.881000,10.772000,1.100000,14.267000,13.167000,1.100000,13.269000,12.169000,1.096000,14.990000,13.894000,1.114000,16.395000,15.281000,1.107000,17.576000,16.469000
1.182000,17.327000,16.145000,1.318000,81.680000,80.362000,1.116000,12.275000,11.159000,1.110000,14.465000,13.355000,1.095000,14.045000,12.950000,1.149000,15.543000,14.394000,1.104000,17.057000,15.953000,1.086000,18.087000,17.001000
1.183000,17.710000,16.527000,1.287000,169.260000,167.973000,1.107000,12.487000,11.380000,1.113000,14.777000,13.664000,1.100000,13.348000,12.248000,1.110000,15.417000,14.307000,1.142000,17.170000,16.028000,1.087000,18.482000,17.395000
1.171000,83.317000,82.146000,1.245000,10.476000,9.231000,1.104000,39.604000,38.500000,1.097000,40.075000,38.978000,1.090000,39.333000,38.243000,1.111000,40.837000,39.726000,1.108000,42.259000,41.151000,1.391000,11.403000,10.012000
1.146000,16.530000,15.384000,1.296000,410.849000,409.553000,1.114000,12.213000,11.099000,1.101000,14.943000,13.842000,1.094000,11.784000,10.690000,1.106000,14.107000,13.001000,1.109000,15.716000,14.607000,1.108000,13.151000,12.043000
1.170000,17.078000,15.908000,1.316000,64.742000,63.426000,1.100000,12.905000,11.805000,1.104000,15.404000,14.300000,1.094000,13.778000,12.684000,1.112000,15.750000,14.638000,1.100000,17.550000,16.450000,1.124000,19.051000,17.927000
1.174000,14.606000,13.432000,1.290000,528.908000,527.618000,1.112000,12.568000,11.456000,1.094000,13.019000,11.925000,1.107000,11.598000,10.491000,1.102000,13.387000,12.285000,1.106000,15.219000,14.113000,1.107000,16.016000,14.909000
1.166000,39.647000,38.481000,1.298000,10.638000,9.340000,1.116000,35.901000,34.785000,1.088000,37.860000,36.772000,1.088000,36.995000,35.907000,1.099000,38.609000,37.510000,1.147000,40.015000,38.868000,1.095000,41.551000,40.456000
1.183000,17.607000,16.424000,1.291000,153.943000,152.652000,1.113000,12.091000,10.978000,1.100000,14.474000,13.374000,1.102000,13.381000,12.279000,1.093000,14.885000,13.792000,1.140000,16.618000,15.478000,1.401000,194.476000,193.075000
1.182000,16.876000,15.694000,1.318000,88.561000,87.243000,1.111000,13.556000,12.445000,1.111000,15.727000,14.616000,1.087000,13.886000,12.799000,1.090000,15.560000,14.470000,1.108000,17.374000,16.266000,1.109000,14.267000,13.158000
1.171000,16.135000,14.964000,1.315000,262.123000,260.808000,1.113000,12.721000,11.608000,1.111000,14.885000,13.774000,1.095000,13.665000,12.570000,1.108000,15.058000,13.950000,1.094000,16.779000,15.685000,1.099000,18.246000,17.147000
1.177000,40.972000,39.795000,1.253000,10.573000,9.320000,1.095000,38.980000,37.885000,1.097000,38.678000,37.581000,1.091000,37.940000,36.849000,1.111000,39.627000,38.516000,1.104000,41.285000,40.181000,1.088000,41.815000,40.727000
1.178000,16.094000,14.916000,1.336000,204.765000,203.429000,1.134000,11.602000,10.468000,1.101000,13.698000,12.597000,1.090000,12.899000,11.809000,1.103000,14.405000,13.302000,1.150000,16.342000,15.192000,1.089000,17.253000,16.164000
1.200000,18.401000,17.201000,1.308000,57.544000,56.236000,1.147000,12.554000,11.407000,1.100000,14.886000,13.786000,1.093000,13.579000,12.486000,1.105000,15.351000,14.246000,1.118000,17.501000,16.383000,1.426000,47.898000,46.472000
1.167000,16.067000,14.900000,1.298000,217.335000,216.037000,1.097000,13.151000,12.054000,1.098000,15.765000,14.667000,1.105000,13.104000,11.999000,1.082000,15.307000,14.225000,1.111000,16.884000,15.773000,1.124000,14.194000,13.070000
1.178000,44.436000,43.258000,1.245000,10.662000,9.417000,1.105000,42.890000,41.785000,1.093000,43.187000,42.094000,1.086000,41.905000,40.819000,1.103000,43.980000,42.877000,1.095000,45.364000,44.269000,1.109000,46.261000,45.152000
1.165000,16.471000,15.306000,1.245000,566.876000,565.631000,1.107000,11.670000,10.563000,1.095000,14.258000,13.163000,1.102000,13.559000,12.457000,1.096000,15.053000,13.957000,1.110000,16.350000,15.240000,1.123000,17.776000,16.653000
1.162000,16.967000,15.805000,1.297000,33.123000,31.826000,1.113000,12.102000,10.989000,1.104000,14.645000,13.541000,1.095000,13.111000,12.016000,1.106000,15.081000,13.975000,1.158000,16.909000,15.751000,1.114000,18.906000,17.792000
1.165000,16.264000,15.099000,1.297000,42.197000,40.900000,1.115000,14.254000,13.139000,1.106000,15.546000,14.440000,1.130000,105.697000,104.567000,1.084000,14.907000,13.823000,1.108000,16.796000,15.688000,1.434000,68.087000,66.653000
1.147000,36.532000,35.385000,1.284000,10.834000,9.550000,1.111000,36.012000,34.901000,1.111000,36.685000,35.574000,1.106000,33.726000,32.620000,1.115000,35.656000,34.541000,1.116000,37.467000,36.351000,1.120000,34.466000,33.346000
1.165000,16.451000,15.286000,1.331000,701.067000,699.736000,1.093000,11.973000,10.880000,1.101000,14.793000,13.692000,1.107000,13.246000,12.139000,1.095000,15.115000,14.020000,1.111000,16.670000,15.559000,1.107000,17.494000,16.387000
1.170000,17.282000,16.112000,1.265000,52.874000,51.609000,1.165000,12.418000,11.253000,1.101000,14.429000,13.328000,1.099000,13.834000,12.735000,1.098000,15.582000,14.484000,1.127000,16.750000,15.623000,1.143000,18.160000,17.017000
1.190000,14.202000,13.012000,1.293000,93.818000,92.525000,1.115000,115.539000,114.424000,1.112000,14.465000,13.353000,1.092000,13.717000,12.625000,1.085000,15.510000,14.425000,1.152000,17.176000,16.024000,1.088000,18.175000,17.087000
1.169000,41.285000,40.116000,1.295000,10.795000,9.500000,1.110000,33.540000,32.430000,1.099000,35.035000,33.936000,1.087000,34.769000,33.682000,1.100000,36.518000,35.418000,1.107000,38.082000,36.975000,1.517000,11.592000,10.075000
1.173000,14.503000,13.330000,1.318000,281.744000,280.426000,1.113000,14.115000,13.002000,1.103000,14.950000,13.847000,1.104000,12.508000,11.404000,1.098000,14.507000,13.409000,1.108000,16.171000,15.063000,1.123000,13.568000,12.445000
1.169000,17.283000,16.114000,1.319000,77.038000,75.719000,1.096000,11.217000,10.121000,1.117000,12.749000,11.632000,1.096000,12.063000,10.967000,1.117000,13.580000,12.463000,1.089000,15.322000,14.233000,1.100000,15.612000,14.512000
1.173000,14.826000,13.653000,1.251000,307.420000,306.169000,1.120000,12.956000,11.836000,1.110000,13.464000,12.354000,1.106000,11.638000,10.532000,1.098000,13.791000,12.693000,1.117000,15.143000,14.026000,1.106000,16.265000,15.159000
1.171000,38.686000,37.515000,1.343000,10.728000,9.385000,1.109000,34.051000,32.942000,1.120000,36.504000,35.384000,1.082000,35.263000,34.181000,1.108000,37.179000,36.071000,1.144000,38.456000,37.312000,1.086000,40.167000,39.081000
1.171000,17.713000,16.542000,1.291000,274.585000,273.294000,1.106000,12.529000,11.423000,1.111000,14.884000,13.773000,1.102000,13.317000,12.215000,1.085000,15.357000,14.272000,1.110000,16.813000,15.703000,1.415000,301.000000,299.585000
1.259000,16.519000,15.260000,1.402000,102.862000,101.460000,1.186000,15.365000,14.179000,1.194000,15.235000,14.041000,1.126000,13.585000,12.459000,1.318000,15.786000,14.468000,1.175000,17.887000,16.712000,1.169000,14.765000,13.596000
1.201000,17.168000,15.967000,1.248000,254.821000,253.573000,1.088000,12.758000,11.670000,1.109000,15.628000,14.519000,1.087000,14.026000,12.939000,1.095000,16.328000,15.233000,1.117000,17.443000,16.326000,1.135000,18.601000,17.466000
1.179000,35.561000,34.382000,1.293000,10.616000,9.323000,1.090000,33.294000,32.204000,1.109000,34.058000,32.949000,1.108000,32.434000,31.326000,1.089000,34.417000,33.328000,1.103000,35.886000,34.783000,1.084000,36.885000,35.801000
1.173000,16.260000,15.087000,1.266000,270.819000,269.553000,1.094000,12.361000,11.267000,1.102000,14.962000,13.860000,1.092000,13.126000,12.034000,1.100000,15.149000,14.049000,1.146000,16.746000,15.600000,1.078000,18.149000,17.071000
1.219000,31.327000,30.108000,1.319000,11.216000,9.897000,1.139000,25.282000,24.143000,1.118000,27.742000,26.624000,1.089000,26.248000,25.159000,1.100000,28.317000,27.217000,1.122000,30.070000,28.948000,1.455000,19.934000,18.479000
1.164000,42.095000,40.931000,1.249000,11.107000,9.858000,1.095000,41.418000,40.323000,1.116000,42.276000,41.160000,1.093000,39.044000,37.951000,1.092000,41.282000,40.190000,1.102000,43.454000,42.352000,1.119000,39.789000,38.670000
1.183000,16.270000,15.087000,1.296000,190.839000,189.543000,1.089000,12.535000,11.446000,1.111000,14.704000,13.593000,1.087000,13.758000,12.671000,1.092000,15.190000,14.098000,1.074000,16.959000,15.885000,1.131000,17.962000,16.831000
1.166000,35.687000,34.521000,1.305000,10.603000,9.298000,1.084000,34.508000,33.424000,1.116000,34.604000,33.488000,1.078000,32.760000,31.682000,1.085000,34.741000,33.656000,1.078000,36.300000,35.222000,1.140000,38.045000,36.905000
1.239000,18.435000,17.196000,1.271000,48.271000,47.000000,1.134000,13.168000,12.034000,1.104000,15.648000,14.544000,1.106000,13.617000,12.511000,1.104000,15.610000,14.506000,1.131000,17.383000,16.252000,1.097000,19.009000,17.912000
1.168000,15.837000,14.669000,1.285000,29.458000,28.173000,1.127000,10.037000,8.910000,1.113000,10.514000,9.401000,1.082000,9.341000,8.259000,1.085000,10.988000,9.903000,1.110000,13.294000,12.184000,1.453000,34.402000,32.949000
1.183000,44.851000,43.668000,1.318000,10.762000,9.444000,1.095000,41.597000,40.502000,1.118000,43.995000,42.877000,1.110000,42.060000,40.950000,1.092000,43.748000,42.656000,1.105000,45.648000,44.543000,1.114000,42.617000,41.503000
1.203000,16.502000,15.299000,1.357000,339.300000,337.943000,1.086000,13.154000,12.068000,1.103000,14.840000,13.737000,1.096000,13.196000,12.100000,1.096000,15.052000,13.956000,1.107000,16.531000,15.424000,1.133000,17.346000,16.213000
1.210000,14.852000,13.642000,1.309000,98.026000,96.717000,1.097000,10.681000,9.584000,1.102000,12.557000,11.455000,1.100000,11.631000,10.531000,1.102000,13.094000,11.992000,1.097000,14.893000,13.796000,1.092000,16.279000,15.187000
1.180000,16.547000,15.367000,1.283000,228.662000,227.379000,1.096000,12.736000,11.640000,1.105000,14.691000,13.586000,1.100000,13.238000,12.138000,1.088000,15.282000,14.194000,1.155000,16.497000,15.342000,1.085000,17.918000,16.833000
1.170000,53.894000,52.724000,1.294000,10.744000,9.450000,1.096000,49.340000,48.244000,1.115000,50.075000,48.960000,1.091000,49.143000,48.052000,1.094000,50.865000,49.771000,1.085000,52.640000,51.555000,1.414000,35.920000,34.506000
1.171000,16.244000,15.073000,1.303000,438.086000,436.783000,1.098000,13.362000,12.264000,1.098000,16.381000,15.283000,1.102000,12.837000,11.735000,1.075000,15.318000,14.243000,1.088000,17.147000,16.059000,1.126000,14.354000,13.228000
1.234000,17.285000,16.051000,1.344000,56.932000,55.588000,1.090000,13.108000,12.018000,1.119000,14.642000,13.523000,1.101000,13.533000,12.432000,1.088000,15.459000,14.371000,1.101000,17.189000,16.088000,1.108000,17.350000,16.242000
1.180000,14.722000,13.542000,1.268000,454.186000,452.918000,1.099000,11.289000,10.190000,1.104000,13.067000,11.963000,1.081000,12.064000,10.983000,1.085000,13.515000,12.430000,1.109000,15.245000,14.136000,1.107000,16.574000,15.467000
1.166000,40.064000,38.898000,1.292000,10.756000,9.464000,1.097000,33.239000,32.142000,1.105000,36.141000,35.036000,1.101000,36.900000,35.799000,1.089000,38.734000,37.645000,1.146000,39.981000,38.835000,1.102000,40.758000,39.656000
1.414000,17.961000,16.547000,1.288000,515.151000,513.863000,1.097000,12.169000,11.072000,1.098000,14.598000,13.500000,1.093000,13.751000,12.658000,1.089000,15.258000,14.169000,1.120000,16.690000,15.570000,1.394000,526.138000,524.744000
1.220000,17.117000,15.897000,1.314000,29.980000,28.666000,1.100000,13.216000,12.116000,1.112000,15.335000,14.223000,1.095000,13.614000,12.519000,1.106000,15.596000,14.490000,1.086000,17.670000,16.584000,1.165000,14.054000,12.889000
1.176000,17.775000,16.599000,1.286000,175.367000,174.081000,1.101000,12.114000,11.013000,1.105000,14.863000,13.758000,1.100000,13.166000,12.066000,1.093000,15.239000,14.146000,1.095000,16.905000,15.810000,1.095000,18.180000,17.085000
1.164000,36.775000,35.611000,1.312000,10.700000,9.388000,1.107000,34.775000,33.668000,1.109000,35.021000,33.912000,1.087000,33.955000,32.868000,1.093000,35.743000,34.650000,1.093000,37.049000,35.956000,1.112000,38.755000,37.643000
1.223000,14.746000,13.523000,1.242000,271.604000,270.362000,1.103000,12.343000,11.240000,1.099000,12.967000,11.868000,1.102000,11.715000,10.613000,1.064000,13.374000,12.310000,1.151000,15.402000,14.251000,1.081000,16.274000,15.193000
1.270000,40.349000,39.079000,1.312000,10.698000,9.386000,1.131000,32.913000,31.782000,1.113000,35.814000,34.701000,1.099000,34.517000,33.418000,1.095000,36.795000,35.700000,1.105000,38.418000,37.313000,1.425000,26.728000,25.303000
1.213000,32.909000,31.696000,1.292000,10.871000,9.579000,1.089000,28.894000,27.805000,1.106000,30.814000,29.708000,1.087000,29.591000,28.504000,1.083000,31.715000,30.632000,1.091000,33.700000,32.609000,1.128000,31.356000,30.228000
1.170000,44.253000,43.083000,1.267000,10.774000,9.507000,1.085000,37.398000,36.313000,1.099000,40.671000,39.572000,1.090000,41.331000,40.241000,1.080000,42.649000,41.569000,1.087000,43.879000,42.792000,1.118000,44.038000,42.920000
1.177000,14.437000,13.260000,1.289000,67.308000,66.019000,1.103000,10.600000,9.497000,1.108000,13.183000,12.075000,1.096000,11.894000,10.798000,1.118000,13.829000,12.711000,1.093000,15.181000,14.088000,1.131000,16.120000,14.989000
1.218000,17.240000,16.022000,1.266000,49.861000,48.595000,1.090000,13.326000,12.236000,1.108000,15.106000,13.998000,1.091000,13.564000,12.473000,1.106000,15.748000,14.642000,1.129000,17.167000,16.038000,1.095000,17.896000,16.801000
1.229000,14.130000,12.901000,1.287000,48.064000,46.777000,1.092000,9.845000,8.753000,1.099000,10.933000,9.834000,1.097000,9.839000,8.742000,1.088000,11.701000,10.613000,1.085000,13.218000,12.133000,1.368000,58.661000,57.293000
1.213000,37.337000,36.124000,1.288000,11.025000,9.737000,1.091000,36.024000,34.933000,1.121000,36.989000,35.868000,1.093000,34.551000,33.458000,1.092000,36.073000,34.981000,1.100000,37.972000,36.872000,1.100000,34.668000,33.568000
1.175000,16.300000,15.125000,1.290000,235.632000,234.342000,1.098000,12.520000,11.422000,1.103000,14.417000,13.314000,1.103000,13.466000,12.363000,1.085000,14.940000,13.855000,1.101000,16.519000,15.418000,1.103000,17.048000,15.945000
1.220000,15.227000,14.007000,1.316000,103.540000,102.224000,1.089000,12.632000,11.543000,1.121000,12.694000,11.573000,1.130000,11.619000,10.489000,1.096000,13.435000,12.339000,1.091000,15.362000,14.271000,1.116000,16.173000,15.057000
1.167000,16.452000,15.285000,1.257000,178.225000,176.968000,1.099000,13.041000,11.942000,1.107000,16.093000,14.986000,1.087000,14.339000,13.252000,1.086000,16.508000,15.422000,1.144000,18.019000,16.875000,1.137000,19.518000,18.381000
1.161000,272.714000,271.553000,1.285000,10.554000,9.269000,1.105000,35.644000,34.539000,1.105000,37.660000,36.555000,1.091000,36.204000,35.113000,1.083000,38.320000,37.237000,1.097000,39.843000,38.746000,1.256000,11.093000,9.837000
