Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
2.377000,5614.306000,5611.929000,1.613000,20.947000,19.334000,1.666000,18.290000,16.624000,1.665000,17.599000,15.934000,1.627000,20.596000,18.969000,1.631000,20.625000,18.994000,1.490000,17.233000,15.743000,1.525000,17.588000,16.063000
1.304000,81.664000,80.360000,1.429000,38.793000,37.364000,1.549000,53.220000,51.671000,1.471000,54.896000,53.425000,1.424000,53.854000,52.430000,1.379000,71.924000,70.545000,1.344000,90.302000,88.958000,1.364000,89.985000,88.621000
1.311000,70.618000,69.307000,1.119000,15.106000,13.987000,1.229000,23.514000,22.285000,1.114000,34.695000,33.581000,1.095000,43.789000,42.694000,1.104000,52.884000,51.780000,1.093000,62.043000,60.950000,1.067000,71.363000,70.296000
1.234000,71.833000,70.599000,1.088000,15.454000,14.366000,1.152000,15.940000,14.788000,1.116000,34.436000,33.320000,1.086000,43.958000,42.872000,1.087000,53.070000,51.983000,1.081000,62.321000,61.240000,1.054000,71.457000,70.403000
1.235000,71.118000,69.883000,1.230000,17.793000,16.563000,1.278000,25.232000,23.954000,1.168000,36.431000,35.263000,1.194000,43.782000,42.588000,1.216000,53.061000,51.845000,1.191000,62.522000,61.331000,1.056000,72.631000,71.575000
1.177000,67.289000,66.112000,1.109000,18.400000,17.291000,1.201000,12.901000,11.700000,1.105000,34.319000,33.214000,1.105000,41.237000,40.132000,1.133000,50.700000,49.567000,1.111000,59.898000,58.787000,1.062000,68.808000,67.746000
1.177000,70.212000,69.035000,1.108000,18.340000,17.232000,1.148000,19.605000,18.457000,1.098000,36.088000,34.990000,1.092000,43.442000,42.350000,1.120000,52.751000,51.631000,1.101000,62.395000,61.294000,1.057000,72.047000,70.990000
1.133000,72.664000,71.531000,1.096000,18.205000,17.109000,1.171000,26.257000,25.086000,1.106000,36.267000,35.161000,1.097000,43.748000,42.651000,1.123000,53.714000,52.591000,1.100000,63.453000,62.353000,1.056000,73.223000,72.167000
1.207000,69.033000,67.826000,1.101000,18.543000,17.442000,1.291000,24.731000,23.440000,1.100000,35.617000,34.517000,1.095000,42.494000,41.399000,1.187000,51.515000,50.328000,1.116000,61.097000,59.981000,1.058000,71.051000,69.993000
1.137000,68.151000,67.014000,1.104000,16.062000,14.958000,1.162000,29.001000,27.839000,1.118000,34.021000,32.903000,1.093000,41.136000,40.043000,1.117000,50.628000,49.511000,1.113000,60.067000,58.954000,1.058000,70.126000,69.068000
