Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
22.410000,84706.411000,309696.336000,368.284000,380.412000,0.000000,359.786000,398018.462000,78.801000,7808.041000,309801.023000,377.286000,760.659000,0.000000,746.315000,399711.014000,87.344000,13446.665000,309764.340000,375.652000,760.392000,0.000000,746.008000,399709.810000,78.198000,19060.647000,309470.919000,368.443000,369.691000,0.000000,377.406000,399700.781000,32.076000,24589.740000,309949.283000,734.999000,358.645000,0.000000,359.862000,399667.403000,69.206000,30227.668000,310110.442000,742.719000,734.765000,0.000000,709.817000,399693.275000,86.652000,36019.811000,309933.498000,752.609000,735.243000,0.000000,710.148000,399701.343000,94.070000,41676.564000,309447.838000,734.701000,377.010000,0.000000,360.185000,399708.015000,42.510000,47211.735000,309844.065000,735.645000,379.882000,0.000000,359.849000,399668.360000,69.093000,52773.622000,309766.745000,742.398000,746.955000,0.000000,731.736000,399684.248000,70.307000,58378.468000,309848.827000,751.521000,746.684000,0.000000,731.423000,399677.107000,61.982000,63939.859000,309343.762000,732.875000,358.833000,0.000000,359.330000,399668.676000,42.800000,69500.410000,309839.203000,388.000000,369.630000,0.000000,359.892000,399647.732000,49.720000,75091.428000,309761.495000,392.120000,734.694000,0.000000,718.553000,399644.536000,59.367000,80694.785000,310003.909000,379.007000,735.163000,0.000000,718.914000,399643.589000,61.703000,86322.244000,309467.871000,384.187000,369.965000,0.000000,359.889000,399641.961000
16.845000,82048.567000,308516.329000,367.797000,361.918000,0.000000,383.669000,398886.748000,27.922000,5387.758000,308652.570000,398.163000,731.041000,0.000000,757.826000,398886.495000,35.188000,10782.079000,313675.320000,395.601000,730.811000,0.000000,757.393000,398886.621000,35.442000,16165.573000,313571.288000,392.730000,359.710000,0.000000,375.496000,398853.345000,24.574000,21539.947000,308626.511000,758.098000,371.065000,0.000000,373.617000,398886.726000,34.428000,26918.051000,308610.167000,744.206000,748.986000,0.000000,748.025000,398886.677000,42.930000,32313.590000,308610.433000,772.597000,749.394000,0.000000,748.225000,398886.633000,42.700000,37691.210000,308586.707000,762.152000,359.811000,0.000000,391.024000,398886.689000,32.679000,43215.177000,308630.628000,758.457000,347.430000,0.000000,377.367000,398886.793000,41.858000,48762.909000,308602.042000,743.980000,729.485000,0.000000,739.612000,398864.235000,49.892000,54313.038000,308588.760000,771.714000,729.245000,0.000000,739.255000,398864.891000,47.953000,59840.512000,308550.094000,760.507000,359.686000,0.000000,392.553000,398864.406000,32.810000,65403.985000,308570.255000,388.283000,359.266000,0.000000,379.735000,398886.656000,39.715000,70952.426000,308636.020000,380.429000,723.989000,0.000000,727.370000,398886.499000,49.218000,76493.620000,308631.046000,399.057000,724.448000,0.000000,727.765000,398886.752000,48.031000,82049.401000,308521.082000,367.341000,359.654000,0.000000,371.750000,398886.573000
16.681000,83194.352000,308873.470000,381.967000,361.875000,0.000000,348.696000,395155.572000,29.024000,5541.716000,308698.713000,389.126000,731.318000,0.000000,724.022000,395200.312000,36.337000,11085.869000,308602.743000,395.614000,731.090000,0.000000,723.700000,395196.010000,35.937000,16624.598000,308619.602000,367.911000,359.911000,0.000000,365.931000,395209.842000,24.717000,22171.486000,308626.650000,745.747000,358.853000,0.000000,359.604000,395208.764000,35.072000,27712.928000,308656.793000,748.178000,726.458000,0.000000,720.758000,395217.213000,42.946000,33267.166000,308618.412000,747.274000,726.899000,0.000000,721.086000,395205.063000,43.081000,38809.447000,308739.334000,738.652000,348.630000,0.000000,359.879000,395199.122000,32.692000,44348.203000,308636.155000,746.122000,364.338000,0.000000,359.637000,395218.260000,42.136000,49906.058000,308666.733000,747.934000,731.473000,0.000000,720.194000,395230.149000,49.599000,55445.856000,308581.843000,757.390000,731.219000,0.000000,719.861000,395228.104000,49.421000,60993.748000,308555.385000,738.133000,359.980000,0.000000,359.274000,395230.376000,33.119000,66532.414000,308833.004000,380.278000,359.222000,0.000000,359.522000,395226.292000,40.333000,72080.313000,308642.991000,386.333000,724.206000,0.000000,718.150000,395221.699000,48.568000,77623.005000,308675.071000,389.077000,724.637000,0.000000,718.519000,395226.343000,49.067000,83215.395000,308521.615000,374.922000,359.662000,0.000000,360.075000,395225.776000
16.037000,83030.190000,308463.773000,379.552000,361.858000,0.000000,360.501000,394755.301000,28.202000,5397.190000,308595.700000,387.235000,731.343000,0.000000,736.594000,394755.396000,35.457000,10767.275000,308564.926000,383.688000,731.096000,0.000000,735.937000,394755.395000,35.179000,16210.012000,308594.486000,367.247000,359.947000,0.000000,378.098000,394755.363000,23.704000,21739.356000,308577.736000,747.097000,358.977000,0.000000,371.737000,394755.327000,34.239000,27286.335000,308570.967000,753.749000,726.493000,0.000000,740.202000,394755.366000,42.048000,32824.976000,308548.823000,751.463000,726.907000,0.000000,740.431000,394755.359000,42.510000,38373.644000,308617.573000,739.468000,348.772000,0.000000,379.129000,394755.515000,31.589000,43908.163000,308582.156000,747.395000,364.095000,0.000000,372.089000,394736.184000,41.517000,49455.126000,308574.431000,753.503000,730.810000,0.000000,732.737000,394736.119000,48.478000,55031.383000,308558.340000,750.552000,730.566000,0.000000,732.342000,394735.416000,48.330000,60742.706000,308615.593000,737.960000,359.734000,0.000000,371.723000,394729.927000,31.943000,66387.143000,308565.883000,388.546000,358.974000,0.000000,378.542000,394735.843000,39.776000,71934.657000,308597.782000,391.801000,724.185000,0.000000,737.167000,394734.931000,47.577000,77482.868000,308568.662000,389.441000,724.622000,0.000000,737.631000,394734.120000,48.012000,83000.562000,308477.843000,376.750000,359.817000,0.000000,372.182000,394723.780000
16.178000,83113.265000,308547.322000,393.118000,361.926000,0.000000,348.397000,394955.478000,28.404000,5539.063000,308673.598000,386.930000,731.079000,0.000000,723.804000,394954.137000,35.661000,11082.765000,308592.395000,384.812000,730.856000,0.000000,723.503000,394956.417000,35.223000,16618.529000,308752.116000,378.062000,360.058000,0.000000,365.688000,394948.133000,23.995000,22156.886000,308570.188000,751.558000,361.960000,0.000000,359.759000,394955.073000,34.385000,27695.862000,308611.749000,750.247000,729.425000,0.000000,720.979000,394955.161000,42.219000,33239.797000,308545.695000,752.071000,729.874000,0.000000,721.306000,394954.920000,42.662000,38752.541000,308612.724000,739.429000,359.698000,0.000000,359.882000,394946.884000,31.890000,44317.681000,308563.248000,752.035000,364.056000,0.000000,359.619000,394974.651000,41.630000,49859.747000,308546.338000,749.957000,731.068000,0.000000,720.158000,394974.601000,48.432000,55398.367000,308548.819000,751.169000,730.828000,0.000000,719.782000,394974.123000,48.639000,60943.737000,308508.851000,738.010000,359.712000,0.000000,359.205000,394974.646000,32.228000,66478.317000,308543.494000,380.263000,358.961000,0.000000,359.578000,394974.652000,39.936000,72025.189000,308587.336000,381.164000,724.034000,0.000000,718.051000,394974.662000,47.887000,77564.544000,308525.754000,390.092000,724.473000,0.000000,718.397000,394974.639000,48.297000,83114.221000,308480.955000,376.547000,359.718000,0.000000,359.577000,394974.639000
16.303000,83163.127000,308630.345000,380.740000,361.824000,0.000000,359.426000,394977.970000,28.365000,5562.688000,308725.597000,389.049000,731.131000,0.000000,734.788000,395015.804000,35.598000,11097.314000,308581.351000,385.852000,730.912000,0.000000,734.381000,395015.797000,35.207000,16648.851000,308577.215000,378.731000,359.993000,0.000000,376.610000,395015.599000,23.988000,22178.021000,308595.311000,746.462000,362.109000,0.000000,370.137000,395015.748000,34.341000,27726.087000,308570.596000,751.167000,729.663000,0.000000,731.772000,395015.743000,41.976000,33274.469000,308635.175000,750.069000,730.093000,0.000000,732.117000,395015.559000,42.646000,38813.103000,308771.088000,745.709000,359.789000,0.000000,373.339000,395015.804000,31.847000,44354.295000,308561.321000,746.761000,364.076000,0.000000,369.421000,395015.765000,41.422000,49897.322000,308534.891000,750.890000,731.045000,0.000000,730.094000,395015.616000,49.268000,55442.065000,308528.871000,749.149000,730.806000,0.000000,729.782000,395015.733000,48.495000,60982.736000,308512.379000,744.092000,359.712000,0.000000,370.037000,395015.774000,32.113000,66525.359000,308580.575000,387.850000,359.118000,0.000000,378.533000,394997.176000,39.834000,72072.395000,308609.826000,389.469000,724.364000,0.000000,736.980000,394997.573000,47.727000,77618.425000,308587.252000,380.893000,724.805000,0.000000,737.389000,394997.851000,48.107000,83164.566000,308512.854000,375.451000,359.910000,0.000000,370.425000,394988.460000
16.149000,83263.437000,308675.914000,379.172000,361.797000,0.000000,348.676000,395163.914000,28.708000,5540.126000,308734.785000,387.408000,731.088000,0.000000,723.950000,395164.299000,36.112000,11104.286000,308560.012000,385.302000,730.869000,0.000000,723.603000,395164.316000,35.848000,16649.079000,308627.582000,377.912000,359.983000,0.000000,365.892000,395164.294000,24.335000,22176.818000,308727.462000,738.544000,361.941000,0.000000,359.548000,395145.547000,34.749000,27719.816000,308789.845000,750.453000,729.595000,0.000000,720.650000,395144.505000,42.701000,33310.093000,308664.632000,751.701000,730.030000,0.000000,720.991000,395146.454000,43.195000,38850.649000,308799.752000,739.642000,359.677000,0.000000,360.037000,395140.311000,32.162000,44397.900000,308635.290000,738.973000,364.028000,0.000000,359.694000,395145.206000,41.929000,49950.649000,308653.446000,749.816000,730.823000,0.000000,720.366000,395130.112000,48.857000,55499.115000,308594.387000,750.043000,730.572000,0.000000,720.046000,395144.767000,49.114000,61025.519000,308562.276000,738.528000,359.631000,0.000000,359.078000,395134.489000,32.790000,66592.627000,308531.401000,380.119000,358.988000,0.000000,359.897000,395164.381000,40.217000,72159.614000,308614.871000,380.179000,724.179000,0.000000,718.364000,395164.380000,48.262000,77703.382000,308531.977000,390.035000,724.635000,0.000000,718.693000,395164.376000,48.767000,83264.604000,308536.954000,377.503000,359.783000,0.000000,359.759000,395164.369000
16.063000,83251.346000,308542.909000,379.043000,361.600000,0.000000,360.247000,394916.476000,28.095000,5567.288000,308584.267000,387.664000,744.397000,0.000000,723.411000,394954.630000,35.701000,11110.404000,308586.535000,384.586000,744.076000,0.000000,723.116000,394954.225000,35.629000,16672.348000,308576.300000,391.948000,359.785000,0.000000,359.081000,394947.012000,23.790000,22233.945000,308575.345000,744.812000,358.329000,0.000000,360.071000,394974.244000,34.101000,27783.928000,308563.061000,751.005000,742.921000,0.000000,734.120000,394974.176000,42.328000,33324.006000,308559.821000,751.885000,743.379000,0.000000,734.409000,394974.150000,42.924000,38873.006000,308618.528000,751.300000,370.473000,0.000000,377.029000,394974.165000,31.640000,44415.562000,308575.451000,745.091000,364.011000,0.000000,360.001000,394974.233000,41.365000,49958.373000,308540.961000,751.034000,744.264000,0.000000,720.899000,394974.169000,48.915000,55512.686000,308539.440000,750.985000,743.991000,0.000000,720.554000,394974.199000,48.729000,61056.010000,308513.105000,749.883000,359.622000,0.000000,359.112000,394974.141000,31.894000,66600.275000,308529.184000,379.203000,358.971000,0.000000,360.177000,394974.217000,39.650000,72143.502000,308605.855000,381.567000,737.579000,0.000000,719.044000,394974.211000,47.782000,77694.130000,308532.377000,390.249000,738.162000,0.000000,719.342000,394974.164000,48.393000,83253.090000,308480.272000,376.064000,359.760000,0.000000,359.688000,394974.143000
16.588000,80713.473000,308468.554000,379.111000,361.775000,0.000000,370.546000,392496.607000,28.457000,5375.057000,308592.110000,388.377000,731.043000,0.000000,733.485000,392496.505000,35.693000,10755.446000,308571.891000,384.782000,730.817000,0.000000,733.116000,392496.476000,25.634000,16129.230000,308580.191000,367.384000,359.836000,0.000000,359.152000,392486.504000,24.209000,21501.598000,308576.495000,744.494000,358.600000,0.000000,359.610000,392496.570000,34.476000,26877.114000,308583.089000,752.007000,726.051000,0.000000,720.735000,392496.556000,42.326000,32256.463000,308548.977000,748.430000,726.488000,0.000000,721.035000,392496.528000,42.964000,37630.157000,308619.195000,725.743000,348.409000,0.000000,359.695000,392496.508000,32.188000,43004.432000,308583.966000,744.752000,360.960000,0.000000,359.563000,392477.882000,41.605000,48380.152000,308636.031000,751.785000,727.955000,0.000000,720.117000,392478.225000,48.914000,53759.346000,308548.311000,747.599000,727.722000,0.000000,719.805000,392477.632000,48.834000,59140.648000,308614.968000,724.257000,348.566000,0.000000,359.084000,392470.952000,32.437000,64512.048000,308583.891000,378.423000,359.249000,0.000000,359.682000,392477.210000,39.857000,69896.369000,308696.654000,390.191000,724.047000,0.000000,718.486000,392477.033000,47.806000,75272.760000,308577.975000,379.110000,724.504000,0.000000,718.861000,392478.568000,49.010000,80682.055000,308587.160000,375.187000,359.655000,0.000000,359.788000,392463.205000
17.095000,80664.706000,308552.425000,380.397000,361.502000,0.000000,359.566000,392382.301000,28.770000,5373.145000,308595.790000,388.151000,730.538000,0.000000,722.619000,392381.740000,36.054000,10753.570000,308578.402000,385.251000,730.302000,0.000000,722.311000,392383.542000,35.761000,16126.475000,308616.300000,368.368000,359.502000,0.000000,359.236000,392377.931000,24.718000,21498.126000,308659.606000,745.152000,358.803000,0.000000,359.758000,392382.531000,34.800000,26877.010000,308582.988000,750.597000,726.145000,0.000000,721.176000,392384.009000,42.592000,32248.652000,308551.899000,751.106000,726.549000,0.000000,721.499000,392382.751000,42.942000,37650.172000,308628.409000,738.296000,348.528000,0.000000,359.650000,392373.696000,32.648000,43014.782000,308561.090000,745.540000,364.309000,0.000000,359.722000,392402.630000,41.992000,48397.076000,308541.537000,750.298000,731.189000,0.000000,720.340000,392402.560000,49.274000,53769.436000,308536.268000,749.715000,730.921000,0.000000,719.989000,392402.561000,48.878000,59150.736000,308509.703000,737.061000,359.910000,0.000000,359.166000,392402.572000,32.988000,64522.041000,308524.839000,379.391000,359.188000,0.000000,359.742000,392402.621000,40.248000,69904.871000,308581.568000,388.920000,724.070000,0.000000,718.349000,392402.607000,48.219000,75280.192000,308538.798000,388.812000,724.513000,0.000000,718.697000,392402.596000,48.496000,80665.834000,308486.616000,376.011000,359.732000,0.000000,359.792000,392402.581000
