Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
52.120000,391881.764000,2339225.290000,1009.759000,1009.624000,0.000000,1036.382000,2740461.994000,124.805000,27025.403000,2339580.090000,1007.073000,1990.312000,0.000000,2005.410000,2741695.516000,142.835000,52431.857000,2340096.081000,1057.309000,1990.349000,0.000000,2005.009000,2741686.966000,134.927000,77821.367000,2339148.712000,1063.892000,1023.803000,0.000000,971.841000,2741658.381000,74.353000,103492.225000,2339879.522000,1980.810000,1024.644000,0.000000,1005.683000,2741646.146000,126.556000,131039.769000,2339951.772000,2053.555000,1999.789000,0.000000,2005.783000,2741671.829000,156.706000,158866.678000,2339748.111000,2052.396000,2000.208000,0.000000,2005.946000,2741679.234000,166.154000,184429.506000,2339179.368000,2063.049000,1018.801000,0.000000,973.997000,2741673.182000,98.878000,212004.648000,2339429.708000,1981.021000,1054.196000,0.000000,1008.545000,2741628.389000,139.457000,238322.526000,2339888.341000,2053.242000,2060.817000,0.000000,2007.068000,2741642.839000,153.190000,263791.992000,2339794.448000,2051.407000,2060.817000,0.000000,2006.632000,2741627.774000,144.240000,289369.566000,2339011.368000,2061.134000,1037.617000,0.000000,1004.030000,2741614.350000,100.343000,314887.892000,2339622.218000,1002.386000,1015.934000,0.000000,1007.871000,2741629.755000,122.406000,340277.885000,2339712.442000,1021.660000,2011.765000,0.000000,2002.932000,2741628.733000,143.537000,367381.337000,2339361.455000,1083.130000,2012.485000,0.000000,2003.336000,2741626.908000,144.991000,392969.973000,2339193.503000,1035.972000,1016.749000,0.000000,1002.059000,2741605.977000
42.266000,385313.062000,2337064.548000,1192.872000,1003.004000,0.000000,971.581000,2733036.616000,67.917000,25465.531000,2338608.085000,1146.976000,2040.256000,0.000000,2028.478000,2733140.746000,89.941000,51135.865000,2338614.351000,1128.386000,2040.004000,0.000000,2028.187000,2733143.026000,90.265000,76813.602000,2338956.150000,1167.516000,1006.083000,0.000000,1033.820000,2733128.522000,63.555000,102475.855000,2338637.619000,2266.485000,1002.145000,0.000000,1004.378000,2733260.595000,88.497000,128198.619000,2338413.148000,2327.096000,1998.257000,0.000000,2003.298000,2733262.129000,109.905000,153904.738000,2338300.986000,2227.226000,1998.392000,0.000000,2003.426000,2733253.685000,110.605000,179593.726000,2338700.031000,2312.057000,1034.755000,0.000000,971.613000,2733250.752000,83.763000,205582.984000,2338909.256000,2267.103000,1033.966000,0.000000,1006.257000,2733270.530000,107.768000,231257.678000,2338763.614000,2326.431000,2038.452000,0.000000,2034.767000,2733257.024000,129.165000,256945.563000,2338973.938000,2226.574000,2038.141000,0.000000,2034.050000,2733257.055000,129.778000,282631.980000,2338960.932000,2309.891000,1009.557000,0.000000,1001.705000,2733250.874000,84.249000,308306.281000,2338580.237000,1166.929000,1001.889000,0.000000,1005.945000,2733258.440000,105.733000,333968.927000,2338770.716000,1178.705000,2001.223000,0.000000,2000.730000,2733253.903000,128.731000,359649.064000,2338135.680000,1154.609000,2001.555000,0.000000,2001.153000,2733258.101000,128.939000,385339.752000,2338875.648000,1154.935000,1004.801000,0.000000,1004.642000,2733244.192000
124.528000,404253.985000,2340388.025000,1036.603000,1031.059000,0.000000,1038.221000,2756028.689000,187.270000,26592.822000,2342119.356000,1041.465000,2038.340000,0.000000,2038.174000,2756129.690000,253.300000,53534.521000,2340548.056000,1055.020000,2038.401000,0.000000,2037.807000,2756129.452000,250.081000,80768.356000,2341234.811000,1059.420000,1025.166000,0.000000,1000.971000,2756113.301000,183.547000,107677.874000,2341044.399000,2039.902000,1028.372000,0.000000,1006.981000,2756133.715000,252.049000,134673.966000,2341854.821000,2053.658000,2063.921000,0.000000,2030.342000,2756125.150000,315.411000,161783.712000,2342107.989000,2059.320000,2064.279000,0.000000,2030.503000,2756131.378000,314.498000,188703.224000,2341436.959000,2091.858000,1022.281000,0.000000,1035.616000,2756108.568000,246.478000,215642.718000,2342414.906000,2040.600000,1017.241000,0.000000,1008.795000,2756123.931000,315.591000,242580.711000,2339505.065000,2052.940000,2026.499000,0.000000,2006.823000,2756158.645000,374.379000,269503.864000,2340834.902000,2058.401000,2026.792000,0.000000,2006.340000,2756157.418000,374.323000,296451.520000,2343169.051000,2089.872000,1029.052000,0.000000,1004.419000,2756150.180000,247.126000,323407.133000,2342846.610000,1038.602000,1018.398000,0.000000,1007.004000,2756160.604000,313.643000,350331.637000,2341812.395000,1050.679000,2022.348000,0.000000,2002.298000,2756154.056000,373.240000,377299.203000,2341359.582000,1056.980000,2022.957000,0.000000,2002.745000,2756158.072000,374.345000,404277.092000,2342119.594000,1089.225000,1027.027000,0.000000,1001.623000,2756115.845000
43.941000,362220.919000,2339274.994000,1196.629000,999.212000,0.000000,1064.478000,2711994.181000,68.277000,24100.734000,2340656.330000,1165.806000,2036.420000,0.000000,2064.170000,2712052.450000,88.462000,48218.215000,2340838.369000,1225.922000,2036.074000,0.000000,2063.863000,2712061.575000,87.923000,72356.160000,2340736.111000,1163.433000,1039.893000,0.000000,999.576000,2712038.313000,64.553000,96453.014000,2340402.107000,2326.807000,1007.651000,0.000000,1002.990000,2712178.178000,87.520000,120568.660000,2340283.060000,2284.656000,2013.270000,0.000000,2002.980000,2712180.284000,108.062000,144992.616000,2340294.433000,2344.749000,2013.321000,0.000000,2003.086000,2712175.637000,108.510000,169128.195000,2340992.699000,2322.511000,1010.141000,0.000000,1002.769000,2712159.241000,85.472000,193255.327000,2340819.063000,2327.828000,999.746000,0.000000,1006.352000,2712176.705000,107.926000,217375.968000,2339829.007000,2283.873000,2103.734000,0.000000,2064.375000,2712183.137000,127.877000,241472.794000,2339760.173000,2343.547000,2103.371000,0.000000,2063.937000,2712175.110000,127.232000,265602.130000,2340602.498000,2320.885000,1043.406000,0.000000,1067.462000,2712166.726000,85.907000,289773.571000,2340770.588000,1211.237000,1002.795000,0.000000,1004.195000,2712184.319000,106.173000,313915.060000,2340950.033000,1163.291000,2004.101000,0.000000,1998.791000,2712177.926000,126.550000,338042.251000,2340373.037000,1176.967000,2004.960000,0.000000,1999.189000,2712178.198000,126.999000,362222.495000,2340469.776000,1202.866000,1007.359000,0.000000,1000.939000,2712191.036000
124.122000,393066.071000,2338331.182000,1064.278000,1000.443000,0.000000,1004.077000,2743198.873000,194.880000,26173.552000,2340450.045000,1067.074000,2007.668000,0.000000,2003.513000,2743297.101000,258.958000,52337.745000,2339978.857000,1090.105000,2007.522000,0.000000,2003.148000,2743297.912000,256.558000,78799.404000,2340470.354000,1029.750000,1003.475000,0.000000,998.732000,2743283.176000,189.429000,104944.016000,2340597.084000,2094.313000,1035.436000,0.000000,1004.176000,2743276.773000,259.761000,131092.093000,2340353.815000,2114.262000,2040.629000,0.000000,2033.716000,2743278.227000,323.335000,157256.373000,2339400.715000,2118.903000,2040.921000,0.000000,2033.883000,2743279.683000,321.708000,183415.919000,2340281.712000,2123.564000,971.432000,0.000000,1001.368000,2743264.212000,256.153000,209639.136000,2340320.272000,2094.767000,996.979000,0.000000,1006.583000,2743275.841000,322.469000,236059.676000,2339754.992000,2114.371000,2005.095000,0.000000,2005.283000,2743278.198000,384.566000,262195.765000,2340628.622000,2117.688000,2004.623000,0.000000,2004.616000,2743280.060000,384.594000,288363.615000,2341418.577000,2122.048000,1008.270000,0.000000,1001.633000,2743264.030000,256.251000,314557.351000,2340479.800000,1005.571000,996.695000,0.000000,1004.151000,2743274.368000,320.551000,340724.315000,2340063.118000,1078.627000,1994.695000,0.000000,1999.208000,2743275.616000,383.499000,366891.186000,2339510.387000,1025.845000,1995.136000,0.000000,1999.577000,2743276.538000,384.842000,393073.672000,2340382.086000,1089.514000,1000.023000,0.000000,1000.702000,2743259.385000
42.774000,374159.105000,2340361.771000,1221.558000,1000.802000,0.000000,1033.544000,2725348.102000,67.783000,24882.476000,2341531.012000,1168.951000,2042.915000,0.000000,2033.637000,2725456.041000,87.754000,49752.759000,2340694.741000,1215.751000,2042.618000,0.000000,2033.284000,2725449.425000,87.482000,74673.593000,2342030.089000,1186.816000,1014.236000,0.000000,1029.491000,2725434.617000,63.544000,99567.209000,2341921.594000,2335.336000,1005.829000,0.000000,1004.217000,2725581.787000,87.005000,124471.195000,2341681.571000,2300.782000,2071.341000,0.000000,2028.886000,2725576.221000,107.244000,149661.642000,2341808.825000,2330.216000,2071.508000,0.000000,2029.053000,2725579.854000,107.902000,174725.698000,2342312.737000,2357.025000,1045.276000,0.000000,1033.215000,2725569.710000,84.881000,199819.517000,2341673.652000,2335.674000,1000.878000,0.000000,1007.148000,2725579.711000,107.549000,224714.702000,2341503.735000,2300.384000,2045.381000,0.000000,2030.065000,2725586.441000,127.218000,249613.827000,2341173.270000,2329.144000,2045.026000,0.000000,2029.413000,2725587.503000,127.171000,274533.391000,2342448.824000,2355.424000,1017.020000,0.000000,1033.648000,2725548.359000,85.140000,299448.036000,2341716.696000,1194.342000,1008.075000,0.000000,1006.956000,2725570.809000,105.563000,324357.894000,2341907.223000,1181.613000,2006.579000,0.000000,2001.631000,2725570.030000,126.154000,349258.862000,2340757.230000,1183.322000,2007.376000,0.000000,2002.067000,2725568.904000,126.490000,374181.306000,2341327.247000,1229.530000,1010.858000,0.000000,1001.139000,2725535.657000
125.450000,392992.847000,2337833.202000,1002.983000,1002.317000,0.000000,975.638000,2741611.264000,193.844000,26173.040000,2339458.099000,1040.026000,2008.579000,0.000000,1998.933000,2741736.151000,264.715000,52330.978000,2339070.765000,1026.451000,2008.177000,0.000000,1998.584000,2741720.862000,264.665000,78517.489000,2339951.435000,1087.188000,1005.020000,0.000000,1004.254000,2741706.625000,188.903000,104642.785000,2339084.416000,2110.193000,999.211000,0.000000,1005.719000,2741732.129000,262.797000,130781.359000,2338878.471000,2024.499000,2026.589000,0.000000,2004.906000,2741734.878000,330.144000,156933.072000,2339257.248000,2079.090000,2026.833000,0.000000,2004.999000,2741738.380000,330.312000,183098.558000,2339317.076000,2125.312000,1032.124000,0.000000,1003.871000,2741709.543000,259.844000,209255.681000,2339134.062000,2109.979000,965.253000,0.000000,1007.294000,2741736.743000,330.290000,235383.615000,2338729.252000,2024.277000,2067.486000,0.000000,1998.090000,2741734.548000,396.199000,261797.351000,2339118.616000,2077.810000,2067.146000,0.000000,1997.619000,2741736.019000,394.569000,287982.260000,2339286.412000,2123.547000,1040.183000,0.000000,1033.800000,2741746.679000,259.831000,314171.052000,2339712.093000,1070.497000,998.571000,0.000000,1008.173000,2741754.065000,328.052000,340610.855000,2338698.665000,1019.467000,1996.418000,0.000000,2003.236000,2741751.712000,394.807000,366768.180000,2338748.382000,1026.537000,1996.945000,0.000000,2003.685000,2741755.743000,394.466000,392994.576000,2339181.463000,1087.883000,1001.303000,0.000000,1003.010000,2741740.972000
41.462000,384586.782000,2341087.498000,1195.663000,1062.056000,0.000000,972.203000,2737159.378000,66.465000,24938.399000,2342457.393000,1167.382000,2100.091000,0.000000,2059.807000,2737237.365000,86.815000,50576.039000,2342495.403000,1232.393000,2099.705000,0.000000,2059.425000,2737238.001000,87.342000,76241.098000,2342457.486000,1183.938000,1064.571000,0.000000,1034.310000,2737220.319000,61.979000,101870.564000,2342352.990000,2320.647000,1057.495000,0.000000,1004.209000,2737351.160000,86.022000,127546.113000,2342514.304000,2325.614000,2071.512000,0.000000,2034.043000,2737353.342000,107.213000,153216.447000,2342440.600000,2345.446000,2072.197000,0.000000,2034.163000,2737354.045000,106.809000,178881.691000,2342763.386000,2371.386000,1068.076000,0.000000,1003.581000,2737335.252000,83.034000,204564.386000,2342893.995000,2321.800000,1054.105000,0.000000,1006.605000,2737349.958000,105.761000,230223.447000,2342627.933000,2325.557000,2028.793000,0.000000,2034.315000,2737348.544000,126.277000,255903.655000,2342582.292000,2344.749000,2028.530000,0.000000,2033.698000,2737351.503000,126.200000,281804.179000,2343814.540000,2371.988000,1037.854000,0.000000,970.831000,2737335.708000,83.333000,307524.018000,2343185.390000,1162.271000,1030.401000,0.000000,1005.529000,2737350.522000,104.697000,333205.874000,2342677.008000,1205.367000,2034.239000,0.000000,2000.692000,2737350.146000,125.104000,358867.855000,2342270.504000,1180.213000,2035.036000,0.000000,2001.129000,2737350.808000,125.772000,384559.474000,2342711.054000,1236.410000,1038.055000,0.000000,1003.208000,2737341.034000
122.367000,403957.192000,2336712.404000,1003.148000,1000.876000,0.000000,1035.777000,2754567.465000,194.205000,26918.515000,2337424.743000,1041.442000,2007.497000,0.000000,2035.086000,2754680.387000,260.944000,53838.004000,2337638.876000,1083.934000,2007.201000,0.000000,2034.757000,2754678.459000,257.971000,81056.995000,2338400.704000,1088.952000,1003.777000,0.000000,998.403000,2754667.435000,187.283000,107951.252000,2337686.860000,2069.128000,1000.935000,0.000000,1003.238000,2754676.916000,258.787000,134837.635000,2338378.149000,2050.106000,2036.375000,0.000000,2026.749000,2754655.853000,322.263000,161728.988000,2337801.522000,2118.659000,2036.462000,0.000000,2026.881000,2754662.015000,321.615000,188625.833000,2338594.646000,2093.961000,1003.072000,0.000000,1032.113000,2754640.328000,257.583000,215529.361000,2338810.501000,2069.928000,964.918000,0.000000,1005.482000,2754662.330000,322.633000,242407.944000,2337877.310000,2050.087000,2037.116000,0.000000,1996.764000,2754664.491000,383.479000,269366.436000,2337889.039000,2117.417000,2036.689000,0.000000,1996.270000,2754668.222000,384.265000,296305.772000,2338893.044000,2092.580000,1009.454000,0.000000,1032.165000,2754652.769000,257.746000,323250.914000,2338161.764000,1036.831000,998.101000,0.000000,1004.280000,2754666.945000,320.888000,350150.331000,2337720.046000,1078.618000,1994.502000,0.000000,1999.951000,2754665.049000,382.351000,377064.266000,2341939.721000,1084.724000,1994.935000,0.000000,2000.312000,2754660.068000,384.097000,403977.361000,2338194.338000,1091.450000,1000.410000,0.000000,999.758000,2754651.387000
43.887000,362198.241000,2343046.672000,1197.997000,1005.869000,0.000000,1003.952000,2716398.082000,68.365000,24120.664000,2343708.626000,1157.129000,2012.849000,0.000000,2003.571000,2716513.449000,88.235000,48215.217000,2343505.033000,1231.056000,2012.389000,0.000000,2003.189000,2716509.716000,87.926000,72351.191000,2345126.762000,1184.083000,1008.887000,0.000000,998.573000,2716493.267000,64.573000,96423.255000,2343925.293000,2323.181000,1003.265000,0.000000,1004.454000,2716626.855000,87.360000,120561.673000,2344275.074000,2342.255000,2033.526000,0.000000,2003.680000,2716652.593000,107.859000,144804.278000,2344062.772000,2295.786000,2033.783000,0.000000,2003.753000,2716652.592000,108.526000,169122.059000,2344830.708000,2309.986000,1038.597000,0.000000,1002.102000,2716634.707000,85.440000,193268.039000,2343900.434000,2324.045000,1000.216000,0.000000,1008.140000,2716651.853000,107.734000,217403.843000,2343822.232000,2341.680000,2038.736000,0.000000,2006.831000,2716654.666000,127.441000,241534.360000,2344430.234000,2294.836000,2038.372000,0.000000,2006.204000,2716657.895000,127.510000,265661.909000,2345262.728000,2307.420000,1041.785000,0.000000,1003.913000,2716639.601000,85.829000,289802.710000,2344727.323000,1207.801000,1004.865000,0.000000,1006.533000,2716638.398000,105.634000,313932.930000,2345611.351000,1229.111000,2002.694000,0.000000,2001.560000,2716637.193000,126.876000,338066.730000,2344171.673000,1182.283000,2002.913000,0.000000,2001.986000,2716640.106000,127.056000,362219.050000,2344608.150000,1189.797000,1006.555000,0.000000,1001.626000,2716620.711000
