Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
15.135000,26924.888000,62888.976000,173.372000,159.406000,0.000000,155.761000,91715.934000,71.997000,2949.644000,62934.491000,173.174000,337.243000,0.000000,326.730000,92541.067000,71.847000,4889.206000,62782.752000,171.954000,337.013000,0.000000,326.438000,92535.466000,63.486000,6755.951000,63063.043000,166.864000,165.508000,0.000000,165.032000,92525.949000,21.458000,8535.796000,62957.227000,344.084000,154.676000,0.000000,160.622000,92494.499000,55.927000,10296.338000,62958.193000,342.356000,325.983000,0.000000,317.920000,92520.584000,69.539000,12049.123000,62939.913000,339.946000,326.412000,0.000000,318.269000,92528.466000,78.130000,13858.291000,62949.370000,334.011000,160.619000,0.000000,160.743000,92510.418000,27.467000,15631.851000,62980.714000,344.633000,171.724000,0.000000,160.606000,92494.590000,52.987000,17407.069000,63038.575000,342.018000,344.359000,0.000000,334.077000,92512.428000,49.721000,19122.606000,62910.448000,338.905000,344.102000,0.000000,333.749000,92503.811000,40.335000,20853.598000,62856.265000,332.211000,165.530000,0.000000,164.981000,92495.071000,27.631000,22559.807000,63001.628000,180.078000,160.317000,0.000000,160.590000,92494.396000,32.292000,24251.054000,62974.090000,167.229000,325.966000,0.000000,320.179000,92467.832000,38.386000,25958.438000,62921.852000,171.495000,326.404000,0.000000,320.544000,92468.739000,39.430000,27092.970000,62851.097000,166.749000,160.581000,0.000000,160.806000,91501.084000
9.375000,24692.719000,62441.305000,166.534000,164.221000,0.000000,155.649000,89575.312000,17.291000,1653.826000,62431.012000,187.917000,334.196000,0.000000,326.661000,89574.535000,23.812000,3296.508000,62449.083000,167.155000,333.958000,0.000000,326.366000,89574.830000,21.858000,4955.972000,62439.282000,164.900000,160.725000,0.000000,160.076000,89574.648000,13.362000,6595.714000,62457.459000,326.595000,164.720000,0.000000,160.496000,89552.406000,20.052000,8241.117000,62599.929000,345.685000,333.055000,0.000000,327.673000,89554.078000,26.666000,9866.409000,62437.451000,323.327000,333.477000,0.000000,328.039000,89554.203000,25.618000,11529.275000,62434.986000,329.844000,160.525000,0.000000,160.772000,89574.913000,17.565000,13166.734000,62459.924000,327.237000,166.595000,0.000000,160.578000,89575.274000,23.445000,14823.048000,62430.048000,345.279000,334.350000,0.000000,322.336000,89575.103000,29.776000,16467.137000,62451.187000,322.159000,334.093000,0.000000,321.998000,89575.282000,26.599000,18109.297000,62432.375000,328.023000,160.608000,0.000000,160.083000,89573.896000,17.864000,19751.367000,63432.369000,172.276000,160.274000,0.000000,160.545000,89575.256000,21.872000,21393.902000,63437.589000,169.060000,325.950000,0.000000,320.185000,89575.305000,28.354000,23036.703000,62425.444000,165.862000,326.376000,0.000000,320.517000,89575.090000,27.668000,24693.860000,62438.822000,160.367000,160.621000,0.000000,160.752000,89575.282000
8.717000,24502.276000,62446.742000,169.710000,164.221000,0.000000,160.561000,89360.012000,17.334000,1596.335000,62431.449000,175.537000,334.242000,0.000000,324.656000,89359.943000,20.645000,3186.778000,62429.741000,166.991000,334.012000,0.000000,324.291000,89359.908000,20.444000,4802.534000,63169.931000,165.587000,160.757000,0.000000,160.200000,89333.088000,12.600000,6438.514000,62427.073000,330.777000,164.496000,0.000000,160.463000,89360.005000,19.461000,8081.902000,62431.220000,338.166000,332.836000,0.000000,322.773000,89360.030000,23.525000,9723.064000,62433.076000,334.276000,333.261000,0.000000,323.110000,89359.938000,23.960000,11364.297000,62422.616000,327.518000,160.539000,0.000000,160.738000,89359.913000,16.693000,13001.360000,62432.789000,331.334000,167.002000,0.000000,160.518000,89359.967000,22.948000,14652.689000,62422.205000,338.109000,339.409000,0.000000,329.180000,89360.050000,26.370000,16294.485000,62452.658000,333.284000,339.159000,0.000000,328.850000,89359.969000,26.042000,17935.905000,62429.336000,325.939000,160.657000,0.000000,164.990000,89359.980000,17.021000,19574.888000,63425.824000,171.802000,160.345000,0.000000,160.475000,89359.965000,21.118000,21216.398000,63430.422000,169.120000,325.958000,0.000000,320.143000,89360.005000,25.293000,22858.673000,62422.902000,166.086000,326.392000,0.000000,320.463000,89359.989000,25.655000,24503.484000,62426.186000,165.460000,160.639000,0.000000,160.711000,89359.984000
8.914000,24650.681000,62459.160000,170.260000,164.066000,0.000000,160.660000,89471.133000,17.341000,1646.460000,62426.217000,174.972000,334.103000,0.000000,324.594000,89498.090000,20.713000,3286.577000,62429.276000,166.189000,333.870000,0.000000,324.249000,89498.068000,20.599000,4926.750000,62428.153000,164.750000,160.626000,0.000000,160.077000,89498.132000,12.722000,6578.608000,62425.725000,330.577000,164.448000,0.000000,160.457000,89498.137000,19.420000,8222.636000,62430.363000,337.982000,332.816000,0.000000,322.765000,89498.129000,23.407000,9864.392000,62435.673000,334.350000,333.382000,0.000000,323.078000,89498.041000,24.071000,11506.447000,62423.768000,326.787000,160.501000,0.000000,160.737000,89498.135000,16.835000,13143.935000,62434.939000,331.086000,166.804000,0.000000,160.475000,89498.131000,22.927000,14787.398000,62422.946000,338.007000,334.573000,0.000000,322.329000,89498.070000,26.167000,16438.365000,62450.509000,333.340000,334.298000,0.000000,321.991000,89498.073000,26.046000,18080.756000,62421.132000,325.171000,160.688000,0.000000,160.093000,89498.042000,17.036000,19720.949000,62924.770000,171.573000,160.311000,0.000000,160.510000,89498.065000,21.110000,21363.290000,63429.991000,168.918000,326.022000,0.000000,320.267000,89498.079000,25.061000,23006.011000,62420.448000,166.322000,326.453000,0.000000,320.590000,89498.065000,25.602000,24651.392000,62422.783000,164.613000,160.651000,0.000000,160.693000,89498.051000
8.774000,23905.829000,62445.163000,169.706000,164.052000,0.000000,160.487000,88755.066000,17.366000,1596.636000,62425.764000,172.940000,334.100000,0.000000,324.616000,88754.861000,20.927000,3186.820000,62446.065000,166.769000,333.868000,0.000000,324.275000,88754.838000,20.724000,4777.902000,62433.185000,165.329000,160.631000,0.000000,160.088000,88754.837000,12.629000,6379.298000,62426.121000,329.971000,164.496000,0.000000,160.436000,88755.101000,19.454000,7974.134000,62430.545000,337.085000,332.864000,0.000000,322.789000,88755.087000,23.677000,9566.410000,62433.850000,328.424000,333.288000,0.000000,323.095000,88754.818000,24.174000,11158.506000,62426.794000,326.615000,160.537000,0.000000,160.727000,88754.887000,16.782000,12746.786000,62432.408000,330.469000,166.760000,0.000000,160.514000,88755.080000,22.913000,14341.036000,62418.627000,336.886000,334.519000,0.000000,322.233000,88755.093000,26.424000,15940.879000,62449.247000,327.435000,334.270000,0.000000,322.010000,88755.018000,26.146000,17534.134000,62425.260000,324.999000,160.618000,0.000000,160.042000,88754.996000,17.056000,19124.115000,62426.741000,170.769000,160.432000,0.000000,160.485000,88755.070000,21.045000,20716.686000,63432.159000,168.040000,325.963000,0.000000,320.212000,88755.018000,25.309000,22310.373000,62426.663000,166.098000,326.397000,0.000000,320.541000,88755.010000,25.715000,23906.836000,62420.775000,164.526000,160.649000,0.000000,160.689000,88755.001000
8.930000,23907.160000,62424.431000,169.531000,164.072000,0.000000,160.546000,88760.279000,17.371000,1596.651000,62423.535000,174.824000,334.170000,0.000000,324.629000,88760.283000,20.804000,3186.503000,62427.230000,166.858000,333.940000,0.000000,324.272000,88760.270000,20.541000,4778.061000,62430.716000,165.751000,160.657000,0.000000,160.073000,88760.276000,12.804000,6364.694000,62423.058000,329.958000,164.473000,0.000000,160.453000,88760.324000,19.410000,7973.899000,62427.771000,338.533000,332.835000,0.000000,322.718000,88760.265000,23.458000,9566.335000,62429.530000,329.473000,333.400000,0.000000,323.028000,88760.191000,24.076000,11158.434000,62420.890000,327.732000,160.521000,0.000000,160.753000,88760.326000,16.917000,12746.731000,62430.105000,330.430000,166.687000,0.000000,160.475000,88760.319000,22.909000,14340.927000,62418.879000,338.243000,334.516000,0.000000,322.208000,88760.252000,26.262000,15933.343000,62445.213000,328.141000,334.261000,0.000000,321.857000,88760.253000,26.023000,17535.381000,62512.660000,325.595000,160.538000,0.000000,160.113000,88760.230000,17.107000,19126.385000,62423.162000,170.914000,160.441000,0.000000,160.562000,88760.253000,21.088000,20718.525000,63433.283000,169.166000,326.001000,0.000000,320.206000,88760.254000,25.128000,22312.201000,62422.795000,166.320000,326.433000,0.000000,320.537000,88760.233000,25.586000,23908.407000,62461.338000,165.111000,160.671000,0.000000,160.688000,88760.224000
8.765000,24082.384000,62518.089000,169.425000,164.330000,0.000000,160.778000,88910.315000,17.369000,1596.989000,62419.466000,175.698000,334.434000,0.000000,324.713000,88946.047000,21.035000,3187.591000,62419.378000,166.430000,334.249000,0.000000,324.369000,88946.055000,20.704000,4779.082000,62422.659000,165.003000,160.897000,0.000000,160.043000,88946.057000,12.673000,6365.934000,62419.812000,330.076000,164.739000,0.000000,160.535000,88946.173000,19.470000,7960.370000,62427.192000,338.072000,333.256000,0.000000,327.755000,88946.112000,23.651000,9566.084000,62423.539000,323.277000,333.675000,0.000000,328.070000,88945.962000,24.109000,11158.600000,62416.785000,326.636000,160.720000,0.000000,160.721000,88946.007000,16.706000,12746.825000,62423.692000,330.544000,166.946000,0.000000,160.530000,88946.103000,22.975000,14341.078000,62416.641000,337.933000,339.402000,0.000000,322.356000,88946.101000,26.433000,15933.586000,62441.666000,322.224000,339.137000,0.000000,322.021000,88946.082000,26.182000,17526.370000,62527.209000,325.031000,160.571000,0.000000,155.054000,88946.105000,17.014000,19153.281000,62417.961000,171.023000,160.829000,0.000000,160.550000,88946.137000,21.166000,20795.602000,63422.232000,168.965000,326.429000,0.000000,320.284000,88946.079000,25.360000,22438.472000,62414.624000,166.046000,326.817000,0.000000,320.605000,88946.134000,25.843000,24083.178000,62527.545000,164.707000,160.992000,0.000000,160.657000,88946.124000
8.938000,24045.402000,62507.647000,169.925000,164.033000,0.000000,160.543000,88885.929000,17.486000,1599.649000,62423.648000,174.883000,334.150000,0.000000,324.667000,88886.002000,21.110000,3189.786000,62424.526000,166.474000,333.921000,0.000000,324.327000,88885.999000,20.753000,4781.273000,62426.028000,164.808000,160.646000,0.000000,160.052000,88886.005000,12.803000,6367.656000,62419.450000,330.607000,164.367000,0.000000,160.490000,88885.945000,19.570000,7962.138000,62426.583000,338.289000,332.874000,0.000000,322.779000,88885.975000,23.760000,9562.866000,62424.157000,323.190000,333.317000,0.000000,323.087000,88885.903000,24.191000,11155.017000,62415.043000,326.532000,160.489000,0.000000,160.672000,88885.964000,16.897000,12743.266000,62528.120000,331.080000,166.493000,0.000000,160.479000,88885.880000,23.056000,14337.582000,62425.365000,338.136000,329.517000,0.000000,322.214000,88885.915000,26.602000,15930.026000,62441.996000,322.237000,329.258000,0.000000,322.025000,88885.877000,26.119000,17522.623000,62528.865000,324.874000,160.577000,0.000000,155.061000,88885.857000,17.193000,19113.246000,62420.509000,171.432000,160.387000,0.000000,160.499000,88885.924000,21.252000,20759.189000,63422.882000,169.183000,325.991000,0.000000,320.245000,88885.926000,25.544000,22401.532000,62414.772000,165.975000,326.426000,0.000000,320.586000,88885.917000,25.771000,24046.447000,62532.012000,164.723000,160.669000,0.000000,160.633000,88885.910000
8.773000,24652.581000,62429.806000,169.917000,164.002000,0.000000,160.470000,89026.061000,17.315000,1657.511000,62417.600000,174.454000,334.027000,0.000000,324.509000,89025.914000,20.718000,3297.770000,62417.631000,166.314000,333.807000,0.000000,324.169000,89025.915000,20.514000,4938.611000,62420.542000,165.613000,160.574000,0.000000,160.052000,89025.936000,12.636000,6574.889000,62415.049000,335.009000,164.412000,0.000000,160.457000,89026.051000,19.438000,8218.594000,62420.393000,338.582000,332.767000,0.000000,322.787000,89026.073000,23.393000,9859.938000,62421.541000,328.226000,333.217000,0.000000,323.079000,89025.858000,23.886000,11511.310000,62410.964000,326.761000,160.472000,0.000000,160.665000,89025.884000,16.768000,13149.151000,62422.739000,335.524000,166.593000,0.000000,160.581000,89026.048000,22.923000,14793.588000,62411.607000,338.681000,334.344000,0.000000,322.307000,89026.038000,26.142000,16435.552000,62439.044000,327.174000,334.082000,0.000000,321.964000,89026.007000,25.906000,18077.522000,62523.345000,325.166000,160.575000,0.000000,160.071000,89025.962000,16.974000,19717.650000,62490.358000,168.923000,160.501000,0.000000,160.746000,89004.629000,21.116000,21366.315000,62927.345000,169.665000,325.995000,0.000000,320.325000,88999.107000,25.046000,23009.064000,62414.527000,165.830000,326.434000,0.000000,320.631000,89026.019000,25.560000,24654.051000,62524.373000,164.925000,160.633000,0.000000,160.652000,89026.013000
8.770000,23924.821000,62433.670000,168.576000,163.983000,0.000000,160.495000,87918.808000,17.341000,1607.495000,62416.305000,174.724000,334.068000,0.000000,324.616000,87918.862000,20.829000,3198.294000,62417.658000,166.010000,333.839000,0.000000,324.264000,87918.859000,20.665000,4790.314000,62418.961000,165.225000,160.563000,0.000000,160.092000,87918.872000,12.612000,6377.195000,62413.962000,330.067000,164.448000,0.000000,160.436000,87918.805000,19.509000,7971.649000,62416.352000,338.238000,332.862000,0.000000,322.785000,87918.851000,23.517000,9564.255000,62420.437000,333.889000,333.308000,0.000000,323.097000,87918.830000,24.095000,11156.788000,62412.233000,331.503000,160.502000,0.000000,160.680000,87918.871000,16.694000,12762.168000,62421.434000,330.615000,167.071000,0.000000,160.487000,87918.795000,23.077000,14357.566000,62411.122000,338.177000,339.498000,0.000000,329.155000,87918.851000,26.243000,15949.627000,62438.611000,332.692000,339.241000,0.000000,328.927000,87918.759000,26.024000,17542.622000,62537.004000,329.877000,160.711000,0.000000,164.947000,87891.895000,17.041000,19133.217000,62414.703000,171.081000,160.292000,0.000000,160.518000,87918.789000,21.194000,20725.927000,62419.399000,169.071000,326.078000,0.000000,320.332000,87918.787000,25.084000,22328.984000,62413.033000,165.698000,326.498000,0.000000,320.658000,87918.724000,25.578000,23926.100000,62524.451000,164.627000,160.687000,0.000000,160.627000,87918.718000
