Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.270000,4600.048000,4597.778000,1.697000,81.981000,80.284000,1.760000,79.882000,78.122000,1.765000,76.822000,75.057000,1.821000,78.131000,76.310000,2.018000,176.340000,174.322000,1.638000,80.549000,78.911000,1.735000,76.259000,74.524000
1.315000,477.804000,476.489000,1.386000,113.017000,111.631000,1.468000,169.547000,168.079000,1.323000,230.389000,229.066000,1.451000,271.841000,270.390000,1.167000,349.729000,348.562000,1.155000,425.316000,424.161000,0.952000,502.724000,501.772000
1.096000,467.017000,465.921000,1.443000,70.310000,68.867000,0.951000,136.667000,135.716000,0.964000,202.409000,201.445000,0.991000,266.942000,265.951000,0.944000,333.393000,332.449000,0.962000,399.922000,398.960000,0.950000,468.521000,467.571000
1.092000,466.208000,465.116000,1.186000,70.813000,69.627000,0.952000,135.804000,134.852000,0.961000,201.480000,200.519000,0.987000,266.140000,265.153000,0.948000,332.524000,331.576000,0.968000,398.964000,397.996000,0.948000,467.479000,466.531000
1.081000,466.488000,465.407000,1.165000,70.640000,69.475000,0.946000,135.805000,134.859000,0.959000,201.496000,200.537000,0.985000,266.290000,265.305000,0.944000,332.834000,331.890000,0.962000,399.266000,398.304000,0.950000,467.773000,466.823000
1.082000,466.467000,465.385000,1.164000,70.767000,69.603000,0.982000,135.857000,134.875000,0.984000,201.566000,200.582000,1.014000,266.230000,265.216000,0.948000,332.656000,331.708000,0.968000,399.216000,398.248000,0.948000,467.721000,466.773000
1.086000,466.242000,465.156000,1.164000,70.800000,69.636000,0.946000,135.752000,134.806000,0.959000,201.540000,200.581000,0.985000,266.214000,265.229000,0.944000,332.594000,331.650000,0.962000,399.028000,398.066000,0.950000,467.533000,466.583000
1.087000,466.187000,465.100000,1.174000,69.750000,68.576000,0.952000,135.780000,134.828000,0.955000,201.471000,200.516000,0.981000,266.142000,265.161000,0.948000,332.520000,331.572000,0.968000,398.928000,397.960000,0.948000,467.433000,466.485000
1.096000,466.144000,465.048000,1.160000,70.697000,69.537000,0.946000,135.711000,134.765000,0.959000,201.402000,200.443000,0.985000,266.069000,265.084000,0.944000,332.452000,331.508000,0.962000,398.886000,397.924000,0.950000,467.391000,466.441000
1.084000,466.235000,465.151000,1.191000,70.901000,69.710000,0.952000,135.875000,134.923000,0.955000,201.564000,200.609000,0.985000,266.236000,265.251000,0.948000,332.620000,331.672000,0.968000,399.056000,398.088000,0.948000,467.567000,466.619000
1.081000,466.198000,465.117000,1.166000,70.855000,69.689000,0.946000,135.796000,134.850000,0.959000,201.489000,200.530000,0.985000,266.162000,265.177000,0.944000,332.540000,331.596000,0.962000,398.950000,397.988000,0.950000,467.455000,466.505000
1.092000,466.186000,465.094000,1.167000,70.502000,69.335000,0.952000,135.777000,134.825000,0.955000,201.463000,200.508000,0.981000,266.131000,265.150000,0.948000,332.510000,331.562000,0.968000,398.946000,397.978000,0.948000,467.451000,466.503000
