Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.215000,4552.464000,4550.249000,1.770000,12.356000,10.586000,1.789000,13.846000,12.057000,1.633000,13.174000,11.541000,1.708000,13.617000,11.909000,1.705000,13.410000,11.705000,1.757000,13.215000,11.458000,1.450000,11.144000,9.694000
1.159000,20.651000,19.492000,1.285000,49.431000,48.146000,1.241000,43.682000,42.441000,1.194000,37.597000,36.403000,1.251000,12.799000,11.548000,1.328000,24.206000,22.878000,1.327000,36.171000,34.844000,0.973000,47.735000,46.762000
1.091000,12.129000,11.038000,1.146000,6.446000,5.300000,0.959000,8.555000,7.596000,0.942000,9.333000,8.391000,0.963000,9.036000,8.073000,0.970000,10.603000,9.633000,0.951000,12.195000,11.244000,0.961000,13.775000,12.814000
1.066000,11.990000,10.924000,1.171000,5.755000,4.584000,0.953000,8.078000,7.125000,0.940000,8.871000,7.931000,0.961000,8.658000,7.697000,0.962000,10.172000,9.210000,0.958000,11.729000,10.771000,0.961000,13.254000,12.293000
1.064000,11.961000,10.897000,1.147000,5.869000,4.722000,0.955000,8.064000,7.109000,0.938000,8.861000,7.923000,0.961000,8.642000,7.681000,0.964000,10.152000,9.188000,0.954000,11.697000,10.743000,0.961000,13.217000,12.256000
1.069000,11.987000,10.918000,1.136000,5.896000,4.760000,0.953000,8.073000,7.120000,0.944000,8.874000,7.930000,0.955000,8.673000,7.718000,0.962000,10.182000,9.220000,0.950000,11.708000,10.758000,0.961000,13.236000,12.275000
1.067000,12.030000,10.963000,1.139000,5.951000,4.812000,0.955000,8.170000,7.215000,0.938000,8.967000,8.029000,0.961000,8.751000,7.790000,0.964000,10.256000,9.292000,0.954000,11.801000,10.847000,0.961000,13.316000,12.355000
1.063000,11.979000,10.916000,1.140000,6.010000,4.870000,0.953000,8.069000,7.116000,0.940000,8.870000,7.930000,0.955000,8.664000,7.709000,0.962000,10.176000,9.214000,0.950000,11.702000,10.752000,0.961000,13.229000,12.268000
1.056000,11.974000,10.918000,1.174000,5.728000,4.554000,0.955000,8.120000,7.165000,0.942000,8.917000,7.975000,0.961000,8.699000,7.738000,0.964000,10.206000,9.242000,0.954000,11.751000,10.797000,0.961000,13.271000,12.310000
1.063000,11.966000,10.903000,1.141000,5.975000,4.834000,0.969000,7.936000,6.967000,0.940000,8.835000,7.895000,0.955000,8.627000,7.672000,0.962000,10.142000,9.180000,0.950000,11.695000,10.745000,0.961000,13.216000,12.255000
1.056000,11.907000,10.851000,1.147000,5.801000,4.654000,0.968000,7.911000,6.943000,0.939000,8.807000,7.868000,0.961000,8.581000,7.620000,0.964000,10.098000,9.134000,0.954000,11.643000,10.689000,0.961000,13.159000,12.198000
1.067000,12.063000,10.996000,1.145000,6.078000,4.933000,0.973000,8.334000,7.361000,0.940000,9.232000,8.292000,0.955000,9.032000,8.077000,0.962000,10.550000,9.588000,0.950000,12.111000,11.161000,0.961000,13.637000,12.676000
1.058000,11.965000,10.907000,1.138000,5.899000,4.761000,0.955000,8.073000,7.118000,0.938000,8.876000,7.938000,0.961000,8.667000,7.706000,0.964000,10.172000,9.208000,0.954000,11.695000,10.741000,0.961000,13.213000,12.252000
1.067000,11.967000,10.900000,1.150000,5.670000,4.520000,0.953000,8.040000,7.087000,0.943000,8.839000,7.896000,0.955000,8.633000,7.678000,0.962000,10.146000,9.184000,0.950000,11.699000,10.749000,0.961000,13.223000,12.262000
1.050000,11.915000,10.865000,1.136000,5.888000,4.752000,0.955000,8.034000,7.079000,0.938000,8.831000,7.893000,0.963000,8.615000,7.652000,0.964000,10.120000,9.156000,0.954000,11.665000,10.711000,0.961000,13.181000,12.220000
1.069000,11.954000,10.885000,1.142000,5.767000,4.625000,0.953000,8.047000,7.094000,0.942000,8.848000,7.906000,0.955000,8.647000,7.692000,0.962000,10.154000,9.192000,0.950000,11.680000,10.730000,0.961000,13.204000,12.243000
1.050000,11.897000,10.847000,1.133000,5.806000,4.673000,0.955000,8.006000,7.051000,0.938000,8.803000,7.865000,0.961000,8.582000,7.621000,0.964000,10.092000,9.128000,0.954000,11.637000,10.683000,0.961000,13.153000,12.192000
1.069000,11.965000,10.896000,1.130000,5.815000,4.685000,0.970000,7.939000,6.969000,0.943000,8.837000,7.894000,0.955000,8.628000,7.673000,0.962000,10.144000,9.182000,0.950000,11.697000,10.747000,0.961000,13.221000,12.260000
1.050000,11.935000,10.885000,1.142000,5.692000,4.550000,0.955000,8.059000,7.104000,0.938000,8.858000,7.920000,0.961000,8.645000,7.684000,0.964000,10.146000,9.182000,0.954000,11.667000,10.713000,0.961000,13.183000,12.222000
1.069000,11.965000,10.896000,1.162000,5.679000,4.517000,0.953000,8.038000,7.085000,0.940000,8.834000,7.894000,0.955000,8.630000,7.675000,0.962000,10.144000,9.182000,0.950000,11.697000,10.747000,0.961000,13.221000,12.260000
1.050000,11.946000,10.896000,1.136000,6.014000,4.878000,0.955000,8.092000,7.137000,0.938000,8.889000,7.951000,0.961000,8.673000,7.712000,0.964000,10.178000,9.214000,0.954000,11.723000,10.769000,0.961000,13.243000,12.282000
1.101000,12.285000,11.184000,1.189000,6.026000,4.837000,0.981000,8.235000,7.254000,0.969000,8.898000,7.929000,0.988000,8.839000,7.851000,0.993000,10.354000,9.361000,0.978000,12.015000,11.037000,0.988000,13.545000,12.557000
1.052000,11.950000,10.898000,1.141000,5.870000,4.729000,0.955000,8.042000,7.087000,0.938000,8.839000,7.901000,0.961000,8.621000,7.660000,0.964000,10.134000,9.170000,0.954000,11.687000,10.733000,0.961000,13.206000,12.245000
1.067000,11.962000,10.895000,1.127000,5.885000,4.758000,0.953000,8.055000,7.102000,0.940000,8.856000,7.916000,0.955000,8.655000,7.700000,0.962000,10.162000,9.200000,0.950000,11.688000,10.738000,0.961000,13.212000,12.251000
1.050000,11.908000,10.858000,1.127000,5.853000,4.726000,0.955000,8.010000,7.055000,0.938000,8.807000,7.869000,0.961000,8.588000,7.627000,0.964000,10.092000,9.128000,0.954000,11.641000,10.687000,0.961000,13.161000,12.200000
1.069000,12.019000,10.950000,1.143000,5.713000,4.570000,0.953000,8.071000,7.118000,0.940000,8.876000,7.936000,0.955000,8.679000,7.724000,0.962000,10.190000,9.228000,0.950000,11.724000,10.774000,0.961000,13.254000,12.293000
1.056000,11.963000,10.907000,1.144000,6.362000,5.218000,0.955000,8.279000,7.324000,0.938000,9.077000,8.139000,0.961000,8.857000,7.896000,0.964000,10.366000,9.402000,0.954000,11.908000,10.954000,0.961000,13.427000,12.466000
1.069000,11.967000,10.898000,1.145000,5.853000,4.708000,0.969000,7.936000,6.967000,0.950000,8.837000,7.887000,0.955000,8.623000,7.668000,0.962000,10.144000,9.182000,0.950000,11.697000,10.747000,0.961000,13.217000,12.256000
1.050000,11.933000,10.883000,1.129000,5.904000,4.775000,0.968000,7.935000,6.967000,0.938000,8.833000,7.895000,0.961000,8.616000,7.655000,0.964000,10.122000,9.158000,0.954000,11.667000,10.713000,0.961000,13.187000,12.226000
1.069000,12.015000,10.946000,1.131000,5.887000,4.756000,0.966000,8.009000,7.043000,0.943000,8.915000,7.972000,0.955000,8.710000,7.755000,0.962000,10.230000,9.268000,0.950000,11.791000,10.841000,0.961000,13.321000,12.360000
1.052000,11.915000,10.863000,1.136000,5.877000,4.741000,0.955000,8.039000,7.084000,0.948000,8.838000,7.890000,0.961000,8.625000,7.664000,0.964000,10.126000,9.162000,0.954000,11.647000,10.693000,0.961000,13.163000,12.202000
1.067000,11.965000,10.898000,1.137000,5.893000,4.756000,0.953000,8.039000,7.086000,0.940000,8.839000,7.899000,0.955000,8.631000,7.676000,0.962000,10.146000,9.184000,0.950000,11.699000,10.749000,0.961000,13.223000,12.262000
1.050000,11.924000,10.874000,1.144000,5.923000,4.779000,0.955000,8.026000,7.071000,0.938000,8.823000,7.885000,0.961000,8.607000,7.646000,0.964000,10.112000,9.148000,0.954000,11.657000,10.703000,0.961000,13.177000,12.216000
1.069000,11.961000,10.892000,1.134000,5.819000,4.685000,0.953000,8.053000,7.100000,0.941000,8.854000,7.913000,0.955000,8.653000,7.698000,0.962000,10.160000,9.198000,0.950000,11.686000,10.736000,0.961000,13.213000,12.252000
1.080000,11.990000,10.910000,1.143000,6.199000,5.056000,0.955000,8.334000,7.379000,0.938000,9.135000,8.197000,0.961000,8.923000,7.962000,0.964000,10.432000,9.468000,0.954000,11.979000,11.025000,0.961000,13.501000,12.540000
1.069000,11.976000,10.907000,1.164000,5.894000,4.730000,0.969000,7.944000,6.975000,0.940000,8.843000,7.903000,0.955000,8.639000,7.684000,0.962000,10.150000,9.188000,0.950000,11.703000,10.753000,0.961000,13.226000,12.265000
1.050000,11.911000,10.861000,1.141000,5.669000,4.528000,0.955000,8.035000,7.080000,0.938000,8.834000,7.896000,0.961000,8.621000,7.660000,0.964000,10.122000,9.158000,0.954000,11.643000,10.689000,0.961000,13.159000,12.198000
1.069000,12.004000,10.935000,1.142000,5.722000,4.580000,0.953000,8.076000,7.123000,0.940000,8.875000,7.935000,0.955000,8.671000,7.716000,0.962000,10.182000,9.220000,0.950000,11.735000,10.785000,0.961000,13.256000,12.295000
1.050000,11.967000,10.917000,1.135000,5.843000,4.708000,0.955000,8.052000,7.097000,0.938000,8.853000,7.915000,0.961000,8.641000,7.680000,0.964000,10.150000,9.186000,0.954000,11.697000,10.743000,0.961000,13.214000,12.253000
1.067000,12.029000,10.962000,1.139000,5.804000,4.665000,0.953000,8.095000,7.142000,0.940000,8.897000,7.957000,0.955000,8.703000,7.748000,0.962000,10.214000,9.252000,0.950000,11.748000,10.798000,0.961000,13.281000,12.320000
1.052000,11.958000,10.906000,1.151000,5.740000,4.589000,0.955000,8.050000,7.095000,0.938000,8.850000,7.912000,0.961000,8.636000,7.675000,0.964000,10.148000,9.184000,0.954000,11.695000,10.741000,0.961000,13.213000,12.252000
1.067000,11.953000,10.886000,1.138000,5.869000,4.731000,0.966000,7.923000,6.957000,0.941000,8.825000,7.884000,0.955000,8.616000,7.661000,0.962000,10.132000,9.170000,0.950000,11.685000,10.735000,0.961000,13.209000,12.248000
1.052000,11.918000,10.866000,1.135000,5.704000,4.569000,0.955000,8.039000,7.084000,0.938000,8.838000,7.900000,0.961000,8.625000,7.664000,0.964000,10.126000,9.162000,0.954000,11.647000,10.693000,0.961000,13.167000,12.206000
1.069000,11.987000,10.918000,1.148000,5.881000,4.733000,0.953000,8.060000,7.107000,0.943000,8.858000,7.915000,0.955000,8.649000,7.694000,0.962000,10.166000,9.204000,0.950000,11.719000,10.769000,0.961000,13.243000,12.282000
1.050000,11.903000,10.853000,1.136000,5.830000,4.694000,0.955000,8.008000,7.053000,0.942000,8.805000,7.863000,0.961000,8.585000,7.624000,0.964000,10.091000,9.127000,0.954000,11.639000,10.685000,0.961000,13.155000,12.194000
1.069000,11.970000,10.901000,1.134000,5.781000,4.647000,0.953000,8.059000,7.106000,0.940000,8.860000,7.920000,0.955000,8.659000,7.704000,0.962000,10.166000,9.204000,0.950000,11.692000,10.742000,0.961000,13.216000,12.255000
1.056000,11.934000,10.878000,1.139000,5.691000,4.552000,0.955000,8.028000,7.073000,0.938000,8.825000,7.887000,0.961000,8.609000,7.648000,0.964000,10.114000,9.150000,0.954000,11.659000,10.705000,0.961000,13.175000,12.214000
1.128000,12.067000,10.939000,1.140000,5.174000,4.034000,0.969000,8.268000,7.299000,0.940000,9.167000,8.227000,0.955000,8.963000,8.008000,0.962000,10.474000,9.512000,0.950000,12.027000,11.077000,0.961000,13.547000,12.586000
1.056000,11.947000,10.891000,1.149000,5.884000,4.735000,0.955000,8.051000,7.096000,0.938000,8.854000,7.916000,0.961000,8.645000,7.684000,0.964000,10.150000,9.186000,0.954000,11.673000,10.719000,0.961000,13.190000,12.229000
1.063000,12.055000,10.992000,1.172000,4.931000,3.759000,0.953000,8.150000,7.197000,0.941000,8.953000,8.012000,0.955000,8.752000,7.797000,0.962000,10.268000,9.306000,0.950000,11.829000,10.879000,0.961000,13.359000,12.398000
