Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.322000,60451.414000,60449.092000,1.838000,9701.524000,9699.686000,1.822000,17533.232000,17531.410000,1.968000,25102.714000,25100.746000,1.953000,33038.145000,33036.192000,1.934000,40615.141000,40613.207000,2.382000,48130.712000,48128.330000,1.603000,55862.732000,55861.129000
1.242000,58165.094000,58163.852000,1.530000,8370.062000,8368.532000,1.132000,16636.437000,16635.305000,1.148000,25009.218000,25008.070000,1.169000,33358.876000,33357.707000,1.147000,41467.709000,41466.562000,1.050000,49815.756000,49814.706000,1.050000,58168.910000,58167.860000
1.107000,58690.626000,58689.519000,1.209000,8354.949000,8353.740000,1.096000,16706.806000,16705.710000,1.067000,24929.390000,24928.323000,1.158000,33523.471000,33522.313000,1.056000,41873.170000,41872.114000,1.058000,50230.683000,50229.625000,1.019000,58693.171000,58692.152000
1.117000,58588.529000,58587.412000,1.238000,8422.496000,8421.258000,1.058000,16954.040000,16952.982000,1.067000,25309.991000,25308.924000,1.221000,33911.160000,33909.939000,1.062000,42019.707000,42018.645000,1.056000,50251.378000,50250.322000,1.015000,58591.966000,58590.951000
1.117000,58484.145000,58483.028000,1.161000,8436.917000,8435.756000,1.049000,16788.588000,16787.539000,1.089000,24869.277000,24868.188000,1.059000,33417.244000,33416.185000,1.047000,41648.126000,41647.079000,1.053000,50132.600000,50131.547000,1.012000,58486.264000,58485.252000
1.112000,58266.924000,58265.812000,1.204000,8577.517000,8576.313000,1.024000,16660.059000,16659.035000,1.067000,24783.112000,24782.045000,1.066000,33126.468000,33125.402000,1.061000,41483.021000,41481.960000,1.043000,49723.420000,49722.377000,1.008000,58269.177000,58268.169000
1.178000,58356.243000,58355.065000,1.212000,8085.658000,8084.446000,1.034000,16392.619000,16391.585000,1.058000,24748.277000,24747.219000,1.097000,33083.086000,33081.989000,1.050000,41612.390000,41611.340000,1.045000,50030.787000,50029.742000,1.005000,58376.101000,58375.096000
1.113000,58288.263000,58287.150000,1.298000,8126.301000,8125.003000,1.058000,16479.098000,16478.040000,1.081000,24813.143000,24812.062000,1.067000,33241.759000,33240.692000,1.062000,41597.367000,41596.305000,0.977000,49940.113000,49939.136000,0.999000,58290.568000,58289.569000
1.094000,58705.341000,58704.247000,1.203000,8351.906000,8350.703000,1.062000,16865.651000,16864.589000,1.057000,25140.337000,25139.280000,1.063000,33289.205000,33288.142000,1.046000,41893.740000,41892.694000,1.047000,50245.426000,50244.379000,0.994000,58728.591000,58727.597000
1.099000,58317.223000,58316.124000,1.202000,8395.798000,8394.596000,1.047000,16902.578000,16901.531000,1.065000,25085.013000,25083.948000,1.067000,33425.101000,33424.034000,1.061000,41774.366000,41773.305000,1.041000,49969.074000,49968.033000,1.005000,58319.337000,58318.332000
1.115000,58392.880000,58391.765000,1.065000,8355.440000,8354.375000,1.041000,16707.737000,16706.696000,1.028000,25052.476000,25051.448000,1.030000,33398.438000,33397.408000,1.023000,41751.041000,41750.018000,1.047000,50104.752000,50103.705000,1.080000,58395.088000,58394.008000
1.103000,58137.553000,58136.450000,1.066000,8180.748000,8179.682000,1.026000,16267.289000,16266.263000,1.051000,24863.816000,24862.765000,1.028000,33208.253000,33207.225000,1.038000,41511.504000,41510.466000,1.017000,49788.167000,49787.150000,0.952000,58139.872000,58138.920000
1.105000,58832.524000,58831.419000,1.207000,8343.325000,8342.118000,1.045000,16448.781000,16447.736000,1.074000,25189.442000,25188.368000,1.052000,33531.463000,33530.411000,1.048000,41887.162000,41886.114000,1.045000,50239.400000,50238.355000,0.991000,58834.687000,58833.696000
1.119000,58285.649000,58284.530000,1.108000,8353.737000,8352.629000,1.023000,16707.714000,16706.691000,1.047000,25059.557000,25058.510000,1.028000,33366.970000,33365.942000,1.034000,41843.530000,41842.496000,1.047000,49943.604000,49942.557000,1.109000,58288.973000,58287.864000
1.111000,58325.941000,58324.830000,1.103000,8355.146000,8354.043000,1.022000,16630.244000,16629.222000,1.065000,24931.379000,24930.314000,1.044000,33274.053000,33273.009000,1.048000,41628.096000,41627.048000,0.984000,49975.448000,49974.464000,0.948000,58328.090000,58327.142000
1.137000,58596.157000,58595.020000,1.071000,8280.510000,8279.439000,1.067000,16632.299000,16631.232000,1.060000,25109.059000,25107.999000,1.062000,33204.724000,33203.662000,1.056000,41810.770000,41809.714000,1.044000,50167.243000,50166.199000,1.102000,58598.489000,58597.387000
1.094000,59356.267000,59355.173000,1.067000,8352.284000,8351.217000,1.024000,16814.055000,16813.031000,1.041000,25193.337000,25192.296000,1.026000,33536.449000,33535.423000,1.023000,42094.541000,42093.518000,1.013000,50712.014000,50711.001000,1.104000,59358.373000,59357.269000
1.123000,58831.113000,58829.990000,1.204000,8401.423000,8400.219000,1.051000,16755.932000,16754.881000,1.057000,25367.783000,25366.726000,1.099000,33704.149000,33703.050000,1.058000,42061.581000,42060.523000,1.045000,50481.173000,50480.128000,0.997000,58833.236000,58832.239000
1.103000,58645.673000,58644.570000,1.202000,8285.118000,8283.916000,1.045000,16857.266000,16856.221000,1.067000,25202.180000,25201.113000,1.103000,33545.119000,33544.016000,1.048000,41799.880000,41798.832000,1.049000,50155.570000,50154.521000,0.996000,58632.391000,58631.395000
1.095000,58668.209000,58667.114000,1.070000,8354.663000,8353.593000,1.026000,16700.576000,16699.550000,1.040000,25052.680000,25051.640000,1.036000,33500.024000,33498.988000,1.036000,41863.389000,41862.353000,1.013000,50111.484000,50110.471000,1.147000,58670.475000,58669.328000
