Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.391000,4162.606000,4160.215000,1.867000,15.561000,13.694000,1.654000,10.309000,8.655000,1.852000,13.108000,11.256000,1.730000,13.557000,11.827000,1.664000,12.786000,11.122000,1.750000,12.956000,11.206000,1.663000,9.705000,8.042000
1.371000,27.818000,26.447000,1.230000,117.947000,116.717000,1.170000,93.243000,92.073000,1.303000,55.164000,53.861000,1.189000,19.994000,18.805000,1.343000,33.922000,32.579000,1.214000,47.024000,45.810000,1.073000,67.274000,66.201000
1.120000,11.771000,10.651000,1.181000,5.019000,3.838000,1.028000,8.185000,7.157000,0.968000,8.972000,8.004000,0.929000,8.417000,7.488000,0.966000,10.162000,9.196000,0.952000,11.684000,10.732000,0.956000,13.239000,12.283000
1.093000,11.624000,10.531000,1.138000,5.558000,4.420000,0.962000,7.977000,7.015000,0.961000,8.731000,7.770000,0.925000,8.456000,7.531000,0.967000,9.941000,8.974000,0.960000,11.444000,10.484000,0.948000,12.921000,11.973000
1.118000,11.624000,10.506000,1.151000,4.814000,3.663000,0.959000,7.999000,7.040000,0.967000,8.758000,7.791000,0.927000,8.503000,7.576000,0.965000,9.987000,9.022000,0.964000,11.457000,10.493000,0.954000,12.929000,11.975000
1.105000,11.596000,10.491000,1.168000,6.015000,4.847000,0.959000,8.052000,7.093000,0.961000,8.805000,7.844000,0.925000,8.537000,7.612000,0.967000,10.009000,9.042000,0.956000,11.504000,10.548000,0.948000,12.971000,12.023000
1.089000,11.630000,10.541000,1.144000,6.031000,4.887000,0.959000,8.272000,7.313000,0.967000,9.027000,8.060000,0.927000,8.771000,7.844000,0.965000,10.257000,9.292000,0.951000,11.751000,10.800000,0.954000,13.223000,12.269000
1.083000,11.568000,10.485000,1.142000,5.859000,4.717000,0.959000,8.023000,7.064000,0.961000,8.786000,7.825000,0.925000,8.523000,7.598000,0.967000,9.999000,9.032000,0.956000,11.473000,10.517000,0.948000,12.943000,11.995000
1.093000,11.625000,10.532000,1.139000,5.914000,4.775000,0.959000,7.922000,6.963000,0.967000,8.681000,7.714000,0.927000,8.425000,7.498000,0.965000,9.912000,8.947000,0.951000,11.412000,10.461000,0.954000,12.889000,11.935000
1.093000,11.571000,10.478000,1.137000,5.700000,4.563000,0.959000,7.919000,6.960000,0.961000,8.682000,7.721000,0.925000,8.419000,7.494000,0.967000,9.895000,8.928000,0.959000,11.369000,10.410000,0.948000,12.839000,11.891000
1.092000,11.632000,10.540000,1.152000,5.129000,3.977000,0.959000,8.078000,7.119000,0.967000,8.837000,7.870000,0.927000,8.581000,7.654000,0.965000,10.071000,9.106000,0.951000,11.572000,10.621000,0.954000,13.045000,12.091000
1.090000,11.541000,10.451000,1.148000,5.730000,4.582000,0.959000,7.940000,6.981000,0.961000,8.693000,7.732000,0.925000,8.424000,7.499000,0.967000,9.899000,8.932000,0.953000,11.392000,10.439000,0.948000,12.859000,11.911000
1.100000,11.649000,10.549000,1.139000,5.662000,4.523000,0.959000,7.961000,7.002000,0.967000,8.724000,7.757000,0.927000,8.469000,7.542000,0.965000,9.957000,8.992000,0.957000,11.430000,10.473000,0.954000,12.907000,11.953000
1.093000,11.568000,10.475000,1.144000,5.877000,4.733000,0.959000,7.944000,6.985000,0.961000,8.697000,7.736000,0.925000,8.429000,7.504000,0.967000,9.902000,8.935000,0.969000,11.395000,10.426000,0.948000,12.863000,11.915000
1.100000,11.653000,10.553000,1.139000,5.715000,4.576000,0.959000,7.965000,7.006000,0.967000,8.728000,7.761000,0.927000,8.473000,7.546000,0.965000,9.961000,8.996000,0.957000,11.434000,10.477000,0.954000,12.911000,11.957000
1.093000,11.568000,10.475000,1.154000,4.956000,3.802000,0.959000,7.900000,6.941000,0.961000,8.659000,7.698000,0.925000,8.395000,7.470000,0.967000,9.872000,8.905000,0.953000,11.371000,10.418000,0.948000,12.841000,11.893000
1.093000,11.585000,10.492000,1.146000,5.775000,4.629000,0.959000,7.882000,6.923000,0.967000,8.641000,7.674000,0.927000,8.385000,7.458000,0.965000,9.871000,8.906000,0.951000,11.372000,10.421000,0.954000,12.849000,11.895000
