Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.224000,4334.278000,4332.054000,1.780000,30.908000,29.128000,1.579000,26.810000,25.231000,1.743000,28.319000,26.576000,1.661000,28.317000,26.656000,1.887000,30.119000,28.232000,1.665000,28.452000,26.787000,1.614000,25.414000,23.800000
1.216000,134.584000,133.368000,1.331000,64.202000,62.871000,1.471000,74.938000,73.467000,1.391000,84.200000,82.809000,1.343000,78.779000,77.436000,1.263000,105.858000,104.595000,1.232000,131.979000,130.747000,0.953000,159.882000,158.929000
1.098000,125.138000,124.040000,1.133000,21.819000,20.686000,0.953000,40.855000,39.902000,0.956000,57.677000,56.721000,0.973000,73.490000,72.517000,0.949000,91.609000,90.660000,0.945000,108.727000,107.782000,0.946000,126.514000,125.568000
1.077000,124.951000,123.874000,1.129000,21.957000,20.828000,0.956000,40.648000,39.692000,0.957000,57.488000,56.531000,0.973000,73.370000,72.397000,0.949000,91.447000,90.498000,0.945000,108.522000,107.577000,0.948000,126.222000,125.274000
1.078000,124.982000,123.904000,1.155000,21.639000,20.484000,0.950000,40.687000,39.737000,0.953000,57.546000,56.593000,0.971000,73.436000,72.465000,0.947000,91.509000,90.562000,0.943000,108.558000,107.615000,0.953000,126.255000,125.302000
1.071000,124.971000,123.900000,1.131000,21.761000,20.630000,0.956000,40.661000,39.705000,0.957000,57.517000,56.560000,0.969000,73.406000,72.437000,0.949000,91.479000,90.530000,0.945000,108.550000,107.605000,0.949000,126.246000,125.297000
1.078000,124.974000,123.896000,1.127000,21.762000,20.635000,0.950000,40.682000,39.732000,0.953000,57.542000,56.589000,0.971000,73.428000,72.457000,0.947000,91.505000,90.558000,0.943000,108.554000,107.611000,0.946000,126.255000,125.309000
1.081000,125.004000,123.923000,1.131000,22.036000,20.905000,0.956000,40.871000,39.915000,0.957000,57.727000,56.770000,0.969000,73.616000,72.647000,0.949000,91.689000,90.740000,0.945000,108.760000,107.815000,0.949000,126.456000,125.507000
1.080000,125.046000,123.966000,1.158000,21.889000,20.731000,0.950000,40.595000,39.645000,0.953000,57.555000,56.602000,0.971000,73.442000,72.471000,0.947000,91.527000,90.580000,0.943000,108.604000,107.661000,0.946000,126.310000,125.364000
1.114000,125.028000,123.914000,1.134000,22.020000,20.886000,0.956000,40.671000,39.715000,0.960000,57.624000,56.664000,0.969000,73.518000,72.549000,0.949000,91.595000,90.646000,0.945000,108.671000,107.726000,0.948000,126.378000,125.430000
1.089000,125.381000,124.292000,1.133000,21.892000,20.759000,0.951000,40.520000,39.569000,0.953000,57.481000,56.528000,0.971000,73.378000,72.407000,0.947000,91.455000,90.508000,0.943000,108.896000,107.953000,0.946000,126.614000,125.668000
